,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
60,60,25,0.0012,400,2,100000.0,,100000.0,100.0,400.0,0.0039909166320512,0.0637974470562234,0.0531851166428325,,,,,,
61,61,25,0.0012,405,2,100000.0,,100000.0,100.0,405.0,0.0039947493464864,0.0617003661179236,0.0535796273881271,,,,,,
62,62,25,0.0012,410,2,100000.0,,100000.0,100.0,410.0,0.0039938498847959,0.0600367093958098,0.050107910583733,,,,,,
63,63,25,0.0012,415,2,100000.0,,100000.0,100.0,415.0,0.0039927774833585,0.0595002708729578,0.0503318466697803,,,,,,
64,64,25,0.0012,420,2,100000.0,,100000.0,100.0,420.0,0.0039972528526845,0.0619396399077788,0.0508413729823788,,,,,,
65,65,25,0.0012,425,2,100000.0,,100000.0,100.0,425.0,0.0039909303719582,0.0617258027111419,0.0488405488514333,,,,,,
66,66,25,0.0012,430,2,100000.0,,100000.0,100.0,430.0,0.0037388751854177,0.0625758211453468,0.0516902462845832,,,,,,
67,67,25,0.0012,435,2,100000.0,,100000.0,100.0,435.0,0.0039947435710927,0.0598976728745506,0.0513827765219913,,,,,,
68,68,25,0.0012,440,2,100000.0,,100000.0,100.0,440.0,0.0039949702086687,0.0657719908630566,0.0503126086698055,,,,,,
69,69,25,0.0012,445,2,100000.0,,100000.0,100.0,445.0,0.0039950557039446,0.0590742397240869,0.0492198510218951,,,,,,
70,70,25,0.0012,450,2,100000.0,,100000.0,100.0,450.0,0.0039948371577679,0.0591864232457559,0.0499877332784484,,,,,,
71,71,25,0.0012,455,2,100000.0,,100000.0,100.0,455.0,0.0039960677193107,0.0618457583793018,0.0493813019356936,,,,,,
72,72,25,0.0012,460,2,100000.0,,100000.0,100.0,460.0,0.0039956251076204,0.059121225246346,0.0481109467266172,,,,,,
73,73,25,0.0012,465,2,100000.0,,100000.0,100.0,465.0,0.0039924815344988,0.0598093800580732,0.0473748221858745,,,,,,
74,74,25,0.0012,470,2,100000.0,,100000.0,100.0,470.0,0.0039924402233168,0.0590864165564767,0.046395125796721,,,,,,
75,75,25,0.0012,475,2,100000.0,,100000.0,100.0,475.0,0.0039951961302221,0.0618029072501311,0.0482900817493958,,,,,,
76,76,25,0.0012,480,2,100000.0,,100000.0,100.0,480.0,0.0039844139308797,0.0605487830317388,0.0471545682678681,,,,,,
77,77,25,0.0012,485,2,100000.0,,100000.0,100.0,485.0,0.0037381057053586,0.0568715387536935,0.0476482605509325,,,,,,
78,78,25,0.0012,490,2,100000.0,,100000.0,100.0,490.0,0.0039953942316628,0.0618856720230453,0.0477969478362191,,,,,,
79,79,25,0.0012,495,2,100000.0,,100000.0,100.0,495.0,0.0039938291384828,0.0601253640736359,0.0469573406105372,,,,,,
80,80,25,0.0012,500,2,100000.0,,100000.0,100.0,500.0,0.0039584804382229,0.0586710296720607,0.0474523816361499,,,,,,
81,81,25,0.0012,505,2,100000.0,,100000.0,100.0,505.0,0.0039968128855775,0.0563561865071296,0.0461584666638902,,,,,,
82,82,25,0.0012,510,2,100000.0,,100000.0,100.0,510.0,0.0039940748033131,0.057669117042448,0.0472060067436743,,,,,,
83,83,25,0.0012,515,2,100000.0,,100000.0,100.0,515.0,0.0039934716823608,0.0578144341323199,0.0462118398234474,,,,,,
84,84,25,0.0012,520,2,100000.0,,100000.0,100.0,520.0,0.0039933485420078,0.0580399695289252,0.0458553885870663,,,,,,
85,85,25,0.0012,525,2,100000.0,,100000.0,100.0,525.0,0.0039848350683996,0.0596204727535733,0.0444948171111534,,,,,,
86,86,25,0.0012,530,2,100000.0,,100000.0,100.0,530.0,0.0039963507103265,0.0565883849405278,0.0459158068762759,,,,,,
87,87,25,0.0012,535,2,100000.0,,100000.0,100.0,535.0,0.0039902741168133,0.0594304234178561,0.0448891178325999,,,,,,
88,88,25,0.0012,540,2,100000.0,,100000.0,100.0,540.0,0.0039935013108333,0.0582584689412248,0.0444768718683763,,,,,,
89,89,25,0.0012,545,2,100000.0,,100000.0,100.0,545.0,0.0039795392620362,0.0575612605344014,0.0469477079645353,,,,,,
90,90,25,0.0012,550,2,100000.0,,100000.0,100.0,550.0,0.0039937263724823,0.0562359159137384,0.0456453934110077,,,,,,
91,91,25,0.0012,555,2,100000.0,,100000.0,100.0,555.0,0.0039871785399099,0.0560503369042766,0.0458566524640331,,,,,,
92,92,25,0.0012,560,2,100000.0,,100000.0,100.0,560.0,0.0039947180647458,0.0568418972671469,0.0429648931702028,,,,,,
93,93,25,0.0012,565,2,100000.0,,100000.0,100.0,565.0,0.0039870827535423,0.0570405882738725,0.0455077535855427,,,,,,
94,94,25,0.0012,570,2,100000.0,,100000.0,100.0,570.0,0.0039946005232422,0.0553446894627176,0.0440209793648424,,,,,,
95,95,25,0.0012,575,2,100000.0,,100000.0,100.0,575.0,0.0037399816481597,0.0538910852377549,0.0433740578104641,,,,,,
96,96,25,0.0012,580,2,100000.0,,100000.0,100.0,580.0,0.0039959564879609,0.0567226070366697,0.0428000649424745,,,,,,
97,97,25,0.0012,585,2,100000.0,,100000.0,100.0,585.0,0.0039948187255958,0.0581185969537564,0.0448867719599263,,,,,,
98,98,25,0.0012,590,2,100000.0,,100000.0,100.0,590.0,0.0039938067214051,0.0556164728140948,0.0441588911569364,,,,,,
99,99,25,0.0012,595,2,100000.0,,100000.0,100.0,595.0,0.003995532117733,0.0549120872222386,0.0423159183637104,,,,,,
100,100,25,0.0012,600,2,100000.0,,100000.0,100.0,600.0,0.0039943289017855,0.0547931402581256,0.0429856494015161,,,,,,
101,101,25,0.0012,605,2,100000.0,,100000.0,100.0,605.0,0.0039902263587691,0.052733198685072,0.0429205409320993,,,,,,
102,102,25,0.0012,610,2,100000.0,,100000.0,100.0,610.0,0.0039955486601229,0.0547831737458303,0.042834217596132,,,,,,
103,103,25,0.0012,615,2,100000.0,,100000.0,100.0,615.0,0.0039963809090749,0.0565122922311593,0.0426978720134955,,,,,,
104,104,25,0.0012,620,2,100000.0,,100000.0,100.0,620.0,0.0039958732836338,0.0549521387060631,0.0442967179967948,,,,,,
105,105,25,0.0012,625,2,100000.0,,100000.0,100.0,625.0,0.0039827803526122,0.0560733040525782,0.0405950146761154,,,,,,
106,106,25,0.0012,630,2,100000.0,,100000.0,100.0,630.0,0.0039946991357737,0.0526237721333053,0.0410307692024632,,,,,,
107,107,25,0.0012,635,2,100000.0,,100000.0,100.0,635.0,0.0039799970794319,0.052865305225857,0.0410999077007867,,,,,,
108,108,25,0.0012,640,2,100000.0,,100000.0,100.0,640.0,0.0039930779780888,0.0564512293430542,0.0433087756346574,,,,,,
109,109,25,0.0012,645,2,100000.0,,100000.0,100.0,645.0,0.0039945340485473,0.053168009850131,0.0416615113354549,,,,,,
110,110,25,0.0012,650,2,100000.0,,100000.0,100.0,650.0,0.003994623641256,0.0559965904257152,0.0423477098851069,,,,,,
111,111,25,0.0012,655,2,100000.0,,100000.0,100.0,655.0,0.0039970714005675,0.0554865420980214,0.0415391179987562,,,,,,
112,112,25,0.0012,660,2,100000.0,,100000.0,100.0,660.0,0.0039940477073741,0.0552445713324535,0.0427482161051742,,,,,,
113,113,25,0.0012,665,2,100000.0,,100000.0,100.0,665.0,0.0037373145708731,0.0562090414977387,0.0413270101428954,,,,,,
114,114,25,0.0012,670,2,100000.0,,100000.0,100.0,670.0,0.0039942206001114,0.0524664890495153,0.0397761580943379,,,,,,
115,115,25,0.0012,675,2,100000.0,,100000.0,100.0,675.0,0.0039926279185919,0.0566795349799328,0.0392178763527979,,,,,,
116,116,25,0.0012,680,2,100000.0,,100000.0,100.0,680.0,0.0039908062392668,0.0543692821925198,0.0417691404904277,,,,,,
117,117,25,0.0012,685,2,100000.0,,100000.0,100.0,685.0,0.0037409649291453,0.0514665155013389,0.0416716760992319,,,,,,
118,118,25,0.0012,690,2,100000.0,,100000.0,100.0,690.0,0.0039926314511148,0.0524265389299241,0.041225343096693,,,,,,
119,119,25,0.0012,695,2,100000.0,,100000.0,100.0,695.0,0.0039908633646745,0.0510175446819452,0.0402925854804761,,,,,,
120,120,25,0.0012,700,2,100000.0,,100000.0,100.0,700.0,0.0039942409985541,0.0558453751131281,0.0409875132135191,,,,,,
121,121,25,0.0012,705,2,100000.0,,100000.0,100.0,705.0,0.0039953052734744,0.0534047644058359,0.040101455677043,,,,,,
122,122,25,0.0012,710,2,100000.0,,100000.0,100.0,710.0,0.0039859316840192,0.0524405390106834,0.0377175271595321,,,,,,
123,123,25,0.0012,715,2,100000.0,,100000.0,100.0,715.0,0.0039978718716838,0.0528315690883856,0.0392359126565858,,,,,,
124,124,25,0.0012,720,2,100000.0,,100000.0,100.0,720.0,0.0039964470865015,0.0518316122940637,0.0390617606991819,,,,,,
125,125,25,0.0012,725,2,100000.0,,100000.0,100.0,725.0,0.0039933216248072,0.0514553785826568,0.0420060300162469,,,,,,
126,126,25,0.0012,730,2,100000.0,,100000.0,100.0,730.0,0.0039935497191663,0.0518452913346589,0.0385158417178295,,,,,,
127,127,25,0.0012,735,2,100000.0,,100000.0,100.0,735.0,0.0039936358210297,0.0504133705320552,0.03946521887358,,,,,,
128,128,25,0.0012,740,2,100000.0,,100000.0,100.0,740.0,0.0039961617945664,0.051269207577312,0.0378679688448229,,,,,,
129,129,25,0.0012,745,2,100000.0,,100000.0,100.0,745.0,0.0039951143641701,0.05444161622487,0.0383152743212337,,,,,,
130,130,25,0.0012,750,2,100000.0,,100000.0,100.0,750.0,0.0039905227076587,0.0541349780969805,0.0379197259237505,,,,,,
131,131,25,0.0012,755,2,100000.0,,100000.0,100.0,755.0,0.0039956086662413,0.0509284593185505,0.0376216839635352,,,,,,
132,132,25,0.0012,760,2,100000.0,,100000.0,100.0,760.0,0.0039949238092276,0.0498796054554249,0.0390651303271145,,,,,,
133,133,25,0.0012,765,2,100000.0,,100000.0,100.0,765.0,0.0039962438733709,0.051343973421259,0.0391584390556194,,,,,,
134,134,25,0.0012,770,2,100000.0,,100000.0,100.0,770.0,0.0039942446574968,0.0523242528451061,0.0401831250825408,,,,,,
135,135,25,0.0012,775,2,100000.0,,100000.0,100.0,775.0,0.0039948319896893,0.0522632158173561,0.0382005553970499,,,,,,
136,136,25,0.0012,780,2,100000.0,,100000.0,100.0,780.0,0.003994840645464,0.0494221001187877,0.0383912964926314,,,,,,
137,137,25,0.0012,785,2,100000.0,,100000.0,100.0,785.0,0.0037362200865324,0.0524817800131348,0.038200922595646,,,,,,
138,138,25,0.0012,790,2,100000.0,,100000.0,100.0,790.0,0.0039881058104355,0.0530646616223748,0.0391524133735933,,,,,,
139,139,25,0.0012,795,2,100000.0,,100000.0,100.0,795.0,0.0039905746035856,0.0515887471982279,0.0388662206742141,,,,,,
140,140,25,0.0012,800,2,100000.0,,100000.0,100.0,800.0,0.0039967733409184,0.0518122735276227,0.038172686782332,,,,,,
141,141,25,0.0012,805,2,100000.0,,100000.0,100.0,805.0,0.0039742969416465,0.0510492901180441,0.0379377782441436,,,,,,
142,142,25,0.0012,810,2,100000.0,,100000.0,100.0,810.0,0.0039919419370789,0.0503966919983403,0.0382068662694245,,,,,,
143,143,25,0.0012,815,2,100000.0,,100000.0,100.0,815.0,0.0039950241808582,0.0485222226089282,0.0381449333968576,,,,,,
144,144,25,0.0012,820,2,100000.0,,100000.0,100.0,820.0,0.0039933806222961,0.0526916857481451,0.0348547476637878,,,,,,
145,145,25,0.0012,825,2,100000.0,,100000.0,100.0,825.0,0.003992543857862,0.0517641871170746,0.036219595818568,,,,,,
146,146,25,0.0012,830,2,100000.0,,100000.0,100.0,830.0,0.0039926960871752,0.0503817073187759,0.0368726856384117,,,,,,
147,147,25,0.0012,835,2,100000.0,,100000.0,100.0,835.0,0.0039948615229832,0.0494817601319248,0.0365745954640327,,,,,,
148,148,25,0.0012,840,2,100000.0,,100000.0,100.0,840.0,0.0039974022677369,0.0538209035930586,0.0344119132500482,,,,,,
149,149,25,0.0012,845,2,100000.0,,100000.0,100.0,845.0,0.0039536944225573,0.0498986651728996,0.0349096223506747,,,,,,
150,150,25,0.0012,850,2,100000.0,,100000.0,100.0,850.0,0.0039922645526075,0.0518790122560463,0.0363999419303644,,,,,,
151,151,25,0.0012,855,2,100000.0,,100000.0,100.0,855.0,0.0039943085365621,0.0503276686430208,0.0369623096056951,,,,,,
152,152,25,0.0012,860,2,100000.0,,100000.0,100.0,860.0,0.0039925684885019,0.0490809854317217,0.0369905893148617,,,,,,
153,153,25,0.0012,865,2,100000.0,,100000.0,100.0,865.0,0.0039941584497909,0.0508378562942042,0.0362741264605629,,,,,,
154,154,25,0.0012,870,2,100000.0,,100000.0,100.0,870.0,0.0039932742350628,0.051322953808082,0.0348067150908412,,,,,,
155,155,25,0.0012,875,2,100000.0,,100000.0,100.0,875.0,0.0039955473701183,0.0518798931118698,0.0354869002167793,,,,,,
156,156,25,0.0012,880,2,100000.0,,100000.0,100.0,880.0,0.0039912357620323,0.0522871361754963,0.0344972306860326,,,,,,
157,157,25,0.0012,885,2,100000.0,,100000.0,100.0,885.0,0.0039939520689585,0.0502288402857311,0.0359290709081434,,,,,,
158,158,25,0.0012,890,2,100000.0,,100000.0,100.0,890.0,0.0039964884455457,0.0508847125104136,0.0356667920678332,,,,,,
159,159,25,0.0012,895,2,100000.0,,100000.0,100.0,895.0,0.0039918469651865,0.0511271152395677,0.035120570103679,,,,,,
160,160,25,0.0012,900,2,100000.0,,100000.0,100.0,900.0,0.0037316442574233,0.0502148266155656,0.0333576678177957,,,,,,
161,161,25,0.0012,905,2,100000.0,,100000.0,100.0,905.0,0.0039959595351091,0.0488279356434396,0.0336706084849525,,,,,,
162,162,25,0.0012,910,2,100000.0,,100000.0,100.0,910.0,0.0039968411484323,0.0498282625154161,0.0363394825646262,,,,,,
163,163,25,0.0012,915,2,100000.0,,100000.0,100.0,915.0,0.0039937744154257,0.0477863745226442,0.0345083477358403,,,,,,
164,164,25,0.0012,920,2,100000.0,,100000.0,100.0,920.0,0.0039941772850851,0.047842370322577,0.0352636993640237,,,,,,
165,165,25,0.0012,925,2,100000.0,,100000.0,100.0,925.0,0.0039922408990377,0.0523093864284332,0.0330909683797093,,,,,,
166,166,25,0.0012,930,2,100000.0,,100000.0,100.0,930.0,0.0039886412634131,0.0498625930924853,0.033330796413139,,,,,,
167,167,25,0.0012,935,2,100000.0,,100000.0,100.0,935.0,0.0037419375238257,0.0481310074028419,0.0344149486645159,,,,,,
168,168,25,0.0012,940,2,100000.0,,100000.0,100.0,940.0,0.0039954443832129,0.050014542356345,0.0335672917538238,,,,,,
169,169,25,0.0012,945,2,100000.0,,100000.0,100.0,945.0,0.0039922410196594,0.0473760935669347,0.034353089822678,,,,,,
170,170,25,0.0012,950,2,100000.0,,100000.0,100.0,950.0,0.0039958613614316,0.0509469181539534,0.0337599180152867,,,,,,
171,171,25,0.0012,955,2,100000.0,,100000.0,100.0,955.0,0.003994219720107,0.0503299427244352,0.0341597537441718,,,,,,
172,172,25,0.0012,960,2,100000.0,,100000.0,100.0,960.0,0.0039941237701213,0.0503888685214558,0.0327361468323783,,,,,,
173,173,25,0.0012,965,2,100000.0,,100000.0,100.0,965.0,0.0039948292316011,0.0483466126934996,0.0356426098554101,,,,,,
174,174,25,0.0012,970,2,100000.0,,100000.0,100.0,970.0,0.0039717469144306,0.0490285799601855,0.0351172828862242,,,,,,
175,175,25,0.0012,975,2,100000.0,,100000.0,100.0,975.0,0.0039952020784085,0.0494363678794669,0.0325921212965263,,,,,,
176,176,25,0.0012,980,2,100000.0,,100000.0,100.0,980.0,0.0039925687215145,0.0502968207014499,0.0338556607403763,,,,,,
177,177,25,0.0012,985,2,100000.0,,100000.0,100.0,985.0,0.0039924038406979,0.0481315595767039,0.0336302352031098,,,,,,
178,178,25,0.0012,990,2,100000.0,,100000.0,100.0,990.0,0.0039925326786714,0.0473575144054953,0.0334784203482134,,,,,,
179,179,25,0.0012,995,2,100000.0,,100000.0,100.0,995.0,0.0039878842262168,0.0487844695079467,0.0340567308732784,,,,,,
180,180,25,0.0012,1000,2,100000.0,,100000.0,100.0,1000.0,0.0039934351628971,0.0500389035035613,0.0345961665391563,,,,,,
181,181,25,0.0012,1005,2,100000.0,,100000.0,100.0,1005.0,0.0039937630672283,0.0465855099993906,0.0323945650623629,,,,,,
182,182,25,0.0012,1010,2,100000.0,,100000.0,100.0,1010.0,0.0039941257705549,0.0462253393635653,0.0334260272899323,,,,,,
183,183,25,0.0012,1015,2,100000.0,,100000.0,100.0,1015.0,0.0039964819399983,0.0476436428216116,0.0331901079292949,,,,,,
184,184,25,0.0012,1020,2,100000.0,,100000.0,100.0,1020.0,0.0039938192276394,0.0474855250033309,0.0332521650491912,,,,,,
185,185,25,0.0012,1025,2,100000.0,,100000.0,100.0,1025.0,0.0039928633912949,0.0470027679251545,0.0317030267494928,,,,,,
186,186,25,0.0012,1030,2,100000.0,,100000.0,100.0,1030.0,0.0039919341724725,0.0469743674044436,0.0317489620418145,,,,,,
187,187,25,0.0012,1035,2,100000.0,,100000.0,100.0,1035.0,0.0037415794667562,0.0483473389242304,0.0330121963300205,,,,,,
188,188,25,0.0012,1040,2,100000.0,,100000.0,100.0,1040.0,0.0039867899196906,0.046259565025535,0.0330962449788922,,,,,,
189,189,25,0.0012,1045,2,100000.0,,100000.0,100.0,1045.0,0.0039952310606167,0.0498898404803834,0.0330050274669713,,,,,,
190,190,25,0.0012,1050,2,100000.0,,100000.0,100.0,1050.0,0.003991931099108,0.0495549188154386,0.0337974609906859,,,,,,
191,191,25,0.0012,1055,2,100000.0,,100000.0,100.0,1055.0,0.0039935587118633,0.0493125753301622,0.0316352224572972,,,,,,
192,192,25,0.0012,1060,2,100000.0,,100000.0,100.0,1060.0,0.0039893135894089,0.0473815302213947,0.0300286586979585,,,,,,
193,193,25,0.0012,1065,2,100000.0,,100000.0,100.0,1065.0,0.0039909276551497,0.0448987336189394,0.0319009087575051,,,,,,
194,194,25,0.0012,1070,2,100000.0,,100000.0,100.0,1070.0,0.0039946510959452,0.0504399009386691,0.0334351881752158,,,,,,
195,195,25,0.0012,1075,2,100000.0,,100000.0,100.0,1075.0,0.0039960298444384,0.0467486760145619,0.0330855772464205,,,,,,
196,196,25,0.0012,1080,2,100000.0,,100000.0,100.0,1080.0,0.0039901715421364,0.0482630798615,0.0317757488485705,,,,,,
197,197,25,0.0012,1085,2,100000.0,,100000.0,100.0,1085.0,0.0039703484680102,0.0478084046003644,0.0329809066631469,,,,,,
198,198,25,0.0012,1090,2,100000.0,,100000.0,100.0,1090.0,0.0039922676318837,0.0482256600373203,0.0326429408059092,,,,,,
199,199,25,0.0012,1095,2,100000.0,,100000.0,100.0,1095.0,0.0039976754474082,0.049177906664342,0.0314396589565933,,,,,,
200,200,25,0.0012,1100,2,100000.0,,100000.0,100.0,1100.0,0.0039950296843926,0.0471145099538905,0.030945047946383,,,,,,
201,201,25,0.0012,1105,2,100000.0,,100000.0,100.0,1105.0,0.0039879278542684,0.0480523276360801,0.0318562359179545,,,,,,
