,Energy[eV],peak_rs
82,582,0.03747963333193242
83,583,0.03755283548588987
84,584,0.037573317254690104
85,585,0.03772585070980752
86,586,0.037838641843071556
87,587,0.037871202435052424
88,588,0.03785549016149972
89,589,0.03793259916305403
90,590,0.03802674043369967
91,591,0.03807612772541964
92,592,0.03808278708736797
93,593,0.03808109419263361
94,594,0.03819798138515863
95,595,0.03827533182414789
96,596,0.03831498048535019
97,597,0.03831880388166874
98,598,0.03832480147197945
99,599,0.038438611595467534
100,600,0.03851926834462664
101,601,0.03856844507471261
102,602,0.038587835440062376
103,603,0.038579143889762316
104,604,0.03864753043106267
105,605,0.03874677863981258
106,606,0.038819943005304926
107,607,0.03886852295597768
108,608,0.03889401797035337
109,609,0.03889792122681531
110,610,0.03891436455391185
111,611,0.03902087188519406
112,612,0.03910718532967839
113,613,0.03917460359800591
114,614,0.03922441460776221
115,615,0.039257891274498115
116,616,0.0392762877901609
117,617,0.0392808363544162
118,618,0.039326553408038964
119,619,0.03942357824692312
120,620,0.03950724986629454
121,621,0.03957862249805111
122,622,0.03963872870123604
123,623,0.03968857718951918
124,624,0.03972915094881848
125,625,0.03976140562058129
126,626,0.03978626812718104
127,627,0.039744526539853255
128,628,0.039692435969921794
129,629,0.03972067336768108
130,630,0.03974186580752912
131,631,0.039755840469603884
132,632,0.039763357309473855
133,633,0.03976514368497158
134,634,0.039761893701989855
135,635,0.039754267683022586
136,636,0.03974289174274653
137,637,0.03972835745654814
138,638,0.039711221607941195
139,639,0.03969200600246844
140,640,0.03967119733622931
141,641,0.03964924710772608
142,642,0.03962657156298492
143,643,0.03960355166450017
144,644,0.03958053307506855
145,645,0.03955782614864901
146,646,0.03953570592098934
147,647,0.03951441209338831
148,648,0.03949414900362892
149,649,0.03947508557924796
150,650,0.03945735526809344
151,651,0.0394410559429536
152,652,0.039426249776763955
153,653,0.0394129630860702
154,654,0.0394011861412424
155,655,0.03939087294213053
156,656,0.039381940959301524
157,657,0.03937427084114693
158,658,0.039367706088288726
159,659,0.03936205269733906
160,660,0.03935707877724824
161,661,0.03935251414182562
162,662,0.03934804988345699
163,663,0.03934333793375086
164,664,0.039337990617940036
165,665,0.039331580211043604
166,666,0.039323638504672145
167,667,0.039313656395039705
168,668,0.03930108350349815
169,669,0.03928532784271266
170,670,0.03919833750662982
171,671,0.03908356801478561
172,672,0.038964257878690074
173,673,0.03883973727295602
174,674,0.038709300159064715
175,675,0.0385722048948657
176,676,0.03842767500622837
177,677,0.03827490014469282
178,678,0.03819521647175851
179,679,0.038125003509892126
180,680,0.038048405158092886
181,681,0.037964468102432126
182,682,0.03787220083515058
183,683,0.037770574693331935
184,684,0.03765852519297467
185,685,0.0375349536950661
186,686,0.03739872944244481
187,687,0.03724869200910245
188,688,0.037083654205280654
189,689,0.03694256461264319
190,690,0.03688954619234328
191,691,0.03682256232091592
192,692,0.036740246694037915
193,693,0.0366412007570144
194,694,0.036523997600660996
195,695,0.03638718654056625
196,696,0.03622929844223424
197,697,0.036048851856735065
198,698,0.035931862625850915
199,699,0.03588360381832139
200,700,0.035813155845549054
201,701,0.035718811770305156
202,702,0.03559884956745406
203,703,0.03545154060906272
204,704,0.035275159319480776
205,705,0.03508094752954849
206,706,0.035050153890224194
207,707,0.034990263868945715
208,708,0.034899288344466844
209,709,0.034775243369320065
210,710,0.034616163616549143
211,711,0.03442011747193974
212,712,0.034298068142603
213,713,0.03425905730970992
214,714,0.0341825082525364
215,715,0.0340661864277837
216,716,0.03382223663968377
217,717,0.03347085343287096
218,718,0.03317713211168051
219,719,0.03298746555149531
220,720,0.03275756973615229
221,721,0.032485601747614605
222,722,0.032169826801922916
223,723,0.03180864328088632
224,724,0.03156578268114875
225,725,0.03137025620697261
226,726,0.031127830657774132
227,727,0.03083665331205893
228,728,0.03049504182590919
229,729,0.030175449528383032
230,730,0.030001527930844235
231,731,0.029775623653636646
232,732,0.02949580838306857
233,733,0.029160374570493065
234,734,0.028831493227374574
235,735,0.028664546905786136
236,736,0.028440304855505957
237,737,0.02815683289259026
238,738,0.02781248475009863
239,739,0.027534796363399443
240,740,0.027358659863769348
241,741,0.027119753917195368
242,742,0.026816246582574737
243,743,0.026446681621779378
244,744,0.02627404110483489
245,745,0.026071331414808812
246,746,0.025800361278824818
247,747,0.025459560144734526
248,748,0.025203161531372923
249,749,0.025027546358854458
250,750,0.02478006066292878
251,751,0.024459064101504724
252,752,0.024156894005624797
253,753,0.023998734647352873
254,754,0.023765135179686533
255,755,0.023454446749854103
256,756,0.023140927097966998
257,757,0.022990204712025307
258,758,0.022760521000447925
259,759,0.022450300332854597
260,760,0.022156417367703414
261,761,0.022002864732780333
262,762,0.021766910835358182
263,763,0.021447159375561603
264,764,0.021200614306097394
265,765,0.020966567892028873
266,766,0.020381044549625485
267,767,0.01973144346742464
268,768,0.01918560742828268
269,769,0.018695521872265898
270,770,0.018140863315849902
271,771,0.017524036814244148
272,772,0.017031740955904193
273,773,0.01656308230151601
274,774,0.016032191734980442
275,775,0.015441992863387986
276,776,0.01502217236465742
277,777,0.014568570559881134
278,778,0.014056001901400718
279,779,0.01353759573712973
280,780,0.013152452547191383
281,781,0.012709357901072168
282,782,0.012211528916040415
283,783,0.011798996585446747
284,784,0.01141723599799186
285,785,0.010982078418672322
286,786,0.010519521876955396
287,787,0.0101912036043611
288,788,0.009811359352799838
289,789,0.00938363576810063
290,790,0.009039540390584057
291,791,0.008708002088696595
292,792,0.008330692180621907
293,793,0.007967613259047997
294,794,0.007677866494466229
295,795,0.007344851869086538
296,796,0.0069782805266934474
297,797,0.006724404963794261
298,798,0.0064300825118429146
299,799,0.00609928691865285
300,800,0.0058490352079222
301,801,0.005588383804932294
302,802,0.005294164801739307
303,803,0.00505150518859362
304,804,0.004820119286201732
305,805,0.0045582603379043995
306,806,0.004330236312322081
307,807,0.004124330533517932
308,808,0.003891165817348391
309,809,0.003682634738520166
310,810,0.0034990238885319468
311,811,0.003291422359015245
312,812,0.0031053641657508104
313,813,0.002941423109734846
314,814,0.002756752326879962
315,815,0.0025945765992896296
316,816,0.0024481843113521268
317,817,0.0022842582022391325
318,818,0.002060680984037496
319,819,0.0017539737370649586
320,820,0.0014695422187227872
321,821,0.0012237173185491725
322,822,0.0010186859197372307
323,823,0.000832652805539331
324,824,0.000672692675393869
325,825,0.0005445498643822833
326,826,0.00043158137391438356
327,827,0.00033794416751536607
328,828,0.00026455872247096307
329,829,0.00020227802942933784
330,830,0.00015435363282628435
331,831,0.00011688430847570651
332,832,8.712896488705435e-05
333,833,6.621629997049876e-05
334,834,4.979060770052498e-05
335,835,3.905249278870462e-05
336,836,3.1154713628540084e-05
337,837,2.6615447215430468e-05
338,838,2.3424685662521235e-05
339,839,2.966692946688978e-05
340,840,5.589962463656776e-05
341,841,0.00011980823873586784
342,842,0.00025102054586912683
343,843,0.0004898575345460159
344,844,0.0008849807604008472
345,845,0.001490134328247994
346,846,0.0023603105896664793
347,847,0.0035477488940976647
348,848,0.005098191065517039
349,849,0.007133073882760756
350,850,0.009655582416827424
351,851,0.024677777650201415
352,852,0.06466985150692829
353,853,0.11880767743055161
354,854,0.1775141539055713
355,855,0.12061401357684268
356,856,0.04719759398153564
357,857,0.02130148008302115
358,858,0.012616523337112008
359,859,0.009794451551288746
360,860,0.009605237792388494
361,861,0.009343334728737034
362,862,0.009145123721263252
363,863,0.008934766402367893
364,864,0.008728129947388325
365,865,0.008568240174679288
366,866,0.008353606609088494
367,867,0.00824325835015918
368,868,0.008263559104614642
369,869,0.00862857404010933
370,870,0.009069329921771488
371,871,0.009540233454393386
372,872,0.013243038186001654
373,873,0.010829641636803913
374,874,0.010362621111025169
375,875,0.01020887056066501
376,876,0.010090104231321045
377,877,0.009997766172776106
378,878,0.010034367861771913
379,879,0.01000983688861204
380,880,0.01002188442631766
381,881,0.010056598955665954
382,882,0.010042394966964822
383,883,0.010138174397202887
384,884,0.01016814168423057
385,885,0.010254530625844999
386,886,0.010348076117878422
387,887,0.01040543145089265
388,888,0.010565520400716902
389,889,0.010657464605651945
390,890,0.010765640393652019
391,891,0.010805600023438089
392,892,0.010872295323757768
393,893,0.010929153373355968
394,894,0.010985796851972504
395,895,0.011061103241091516
396,896,0.011105900761921432
397,897,0.011201277894961939
398,898,0.011232306661001074
399,899,0.011349452189239788
400,900,0.011364652587480081
401,901,0.011505341302835911
402,902,0.011523830910258985
403,903,0.011668594010864761
404,904,0.011710997389692591
405,905,0.011838785536304894
406,906,0.011907078102703967
407,907,0.01201541004860329
408,908,0.012111673858691573
409,909,0.012197872899125006
410,910,0.01232429689524814
411,911,0.012385482710243163
412,912,0.012544361172613153
413,913,0.012577443465706396
414,914,0.01277117233431874
415,915,0.012831960784464854
416,916,0.013003917482070181
417,917,0.013099954530304247
418,918,0.013241654953465673
419,919,0.013375701223922218
420,920,0.01348330433722785
421,921,0.013658250534840871
422,922,0.013727637012069305
423,923,0.013946494004485588
424,924,0.014023063846785628
425,925,0.014239152386215358
426,926,0.014359955888302661
427,927,0.014534763658093152
428,928,0.014703304602784984
429,929,0.014831672150698093
430,930,0.015051597916304626
431,931,0.015128019312957748
432,932,0.015403099618404604
433,933,0.01552431655700606
434,934,0.01575583586444547
435,935,0.015850936779165582
436,936,0.01592812802732738
437,937,0.016027914184562817
438,938,0.016064711281610956
439,939,0.016202733319548787
440,940,0.01619513597146595
441,941,0.016374138613384638
442,942,0.016369227776961377
443,943,0.016540748504617692
444,944,0.016576842459340813
445,945,0.016701052082048626
446,946,0.016781258540511195
447,947,0.01685340732350611
448,948,0.016980906203347995
449,949,0.016996041361668834
450,950,0.01717406094716993
451,951,0.017162258375147805
452,952,0.017358840556848543
453,953,0.017397385678575836
454,954,0.017533204499615925
455,955,0.01762579369937101
456,956,0.017694956360606005
457,957,0.017845336087973396
458,958,0.017841749992408788
459,959,0.01805367607661964
460,960,0.018067940190824083
461,961,0.018248288508051918
462,962,0.018324057865578742
463,963,0.018426466401995547
464,964,0.018568072832711082
465,965,0.018585332997952342
466,966,0.018797091928030606
467,967,0.018805863278826263
468,968,0.019008003186931237
469,969,0.01908675292643902
470,970,0.019197489721848614
471,971,0.019351183786465286
472,972,0.019362051617367527
473,973,0.019595587444178823
474,974,0.019619548116946658
475,975,0.019816150887356124
476,976,0.019919881675497117
477,977,0.020008842721697125
478,978,0.020197956595055667
479,979,0.02017559900050839
480,980,0.02044939941778514
481,981,0.020511820587327173
482,982,0.02066957984421418
483,983,0.020823155822413578
484,984,0.020853657013310923
485,985,0.02110459720196193
486,986,0.021134828770462546
487,987,0.021350839676413262
488,988,0.021471622651411403
489,989,0.021452314750263435
490,990,0.02156709840434868
491,991,0.021443109425931455
492,992,0.021631552981437763
493,993,0.021594558001263035
494,994,0.021660897065382476
495,995,0.02171655421043686
496,996,0.02165095413332538
497,997,0.021804651604630333
498,998,0.021715414360790816
499,999,0.02182813395541272
500,1000,0.021716127430646732
501,1001,0.02162371332956105
502,1002,0.021599346093237777
503,1003,0.02138658567970714
504,1004,0.021105813292140237
505,1005,0.02049618811146264
506,1006,0.02023417123458763
507,1007,0.019677750202644922
508,1008,0.02001004056257316
509,1009,0.020294208042381197
510,1010,0.020423884678128782
511,1011,0.02083304462847737
512,1012,0.02106489065486125
513,1013,0.021221253715076417
514,1014,0.021560942238123628
515,1015,0.021715484962156303
516,1016,0.021938393789834264
517,1017,0.022227067560149177
518,1018,0.022331414750324116
519,1019,0.022662811937154418
520,1020,0.022903781726371558
521,1021,0.023010035874574543
522,1022,0.023398865058904428
523,1023,0.023593613573236465
524,1024,0.02380269971092827
525,1025,0.024148882605519676
526,1026,0.024299145959515645
527,1027,0.024610283651621413
528,1028,0.024915272818822363
529,1029,0.024930922897804055
530,1030,0.025238871912182683
531,1031,0.025366174749843977
532,1032,0.025436236868507083
533,1033,0.025717122772407862
534,1034,0.025774306716304828
535,1035,0.025970767799347712
536,1036,0.02618301444531834
537,1037,0.026173354039569476
538,1038,0.026493114845611482
539,1039,0.02663952745930609
540,1040,0.026690572118281852
541,1041,0.027006005789327808
542,1042,0.02708962551294789
543,1043,0.027257460945331484
544,1044,0.02751219308078989
545,1045,0.027536221682819363
546,1046,0.02781752322612849
547,1047,0.028014415761252243
548,1048,0.027989293267452458
549,1049,0.02837327264382813
550,1050,0.028515369485723644
551,1051,0.028594989730354868
552,1052,0.028927210284643557
553,1053,0.02901768364417427
554,1054,0.029198379190436025
555,1055,0.029481797285461474
556,1056,0.02952390450941909
557,1057,0.02980169870008962
558,1058,0.0300394332177121
559,1059,0.030036483342191767
560,1060,0.030407143570546167
561,1061,0.030602439315161073
562,1062,0.030605079991482965
563,1063,0.031016846106165376
564,1064,0.03117304565161767
565,1065,0.031256011692934356
566,1066,0.031632858123174255
567,1067,0.03175338140993235
568,1068,0.03189079490245998
569,1069,0.032165128082922795
570,1070,0.03217430447482904
571,1071,0.032352670115313696
572,1072,0.032582849912607056
573,1073,0.03254932357221703
574,1074,0.03281134729783229
575,1075,0.033001357830176783
576,1076,0.032929060228031395
577,1077,0.0332687792898078
578,1078,0.033422643364927535
579,1079,0.03332565945686538
580,1080,0.03372677564910062
581,1081,0.033848544857740887
582,1082,0.0338137301195721
583,1083,0.034186993129050276
584,1084,0.03428074400114577
585,1085,0.034301264032090474
586,1086,0.03465092752127373
587,1087,0.0347207629595877
588,1088,0.03478950377211777
589,1089,0.03511990623026793
590,1090,0.035169961518268955
591,1091,0.035279513781376455
592,1092,0.03559508101607464
593,1093,0.035629533780948255
594,1094,0.035772168644229704
595,1095,0.03607742040637144
596,1096,0.036100503998151345
597,1097,0.03626814116237451
598,1098,0.036567701337668373
599,1099,0.03658372115858705
600,1100,0.03676788979012759
601,1101,0.03706649963642411
602,1102,0.037079852017620374
603,1103,0.037271645047680324
604,1104,0.03757417899575629
605,1105,0.03758937226947175
606,1106,0.037779394580395344
607,1107,0.03809087814283151
608,1108,0.03811255559631831
609,1109,0.03829086658216079
610,1110,0.038616495927474806
611,1111,0.03864946034769018
612,1112,0.03880551135024314
613,1113,0.03915067409597658
614,1114,0.039199913621609704
615,1115,0.039322480792308524
616,1116,0.039692777547696415
617,1117,0.0397634925345434
618,1118,0.03984060576431164
619,1119,0.040241871909059854
620,1120,0.04033950248493658
621,1121,0.040358371185377453
622,1122,0.04079669830193872
623,1123,0.04092695223584046
624,1124,0.04087388895672089
625,1125,0.04135564523686794
626,1126,0.041524525670063914
627,1127,0.0414037574307565
628,1128,0.041916717628354375
629,1129,0.04213055011020213
630,1130,0.04204901440785409
631,1131,0.042477503017109744
632,1132,0.042742961149501026
633,1133,0.04270688051114154
634,1134,0.043035135197436715
635,1135,0.043359264014912594
636,1136,0.04337526116938952
637,1137,0.04358625559528076
638,1138,0.043976491586158545
639,1139,0.044051619770516956
640,1140,0.0441269729328411
641,1141,0.04459115933372756
642,1142,0.04469442206041223
643,1143,0.044565908853880586
644,1144,0.0450504296285925
645,1145,0.04519978194620791
646,1146,0.045040141503275705
647,1147,0.04547884349571957
648,1148,0.04570125252389648
649,1149,0.045606975356603865
650,1150,0.04589118990814584
651,1151,0.046194755888452885
652,1152,0.0461735948179674
653,1153,0.046282371613110676
654,1154,0.04667561881012085
655,1155,0.04673583008970161
656,1156,0.04664665559999195
657,1157,0.04713852400111191
658,1158,0.04728888040558774
659,1159,0.04712489073548318
660,1160,0.0475774620945087
661,1161,0.047827255938688945
662,1162,0.04775261900780401
663,1163,0.04798568635196983
664,1164,0.048344719156467195
665,1165,0.048369020813318224
666,1166,0.04835567278666431
667,1167,0.048834227564464545
668,1168,0.04896767401771524
669,1169,0.048784236001278
670,1170,0.04928788049620112
671,1171,0.04954128461773429
672,1172,0.049465724108771314
673,1173,0.0496968735036491
674,1174,0.05008161975205644
675,1175,0.05012521467103913
676,1176,0.050051465000607025
677,1177,0.05057944673674635
678,1178,0.050754182072709035
679,1179,0.05060402674056501
680,1180,0.051024482879837935
681,1181,0.051343004866603745
682,1182,0.05132270053852155
683,1183,0.051405362310813524
684,1184,0.051880897911893244
685,1185,0.05200377280343202
686,1186,0.0518036756521378
687,1187,0.05235585995098822
688,1188,0.052635989438784614
689,1189,0.052577524151156886
690,1190,0.052754645056096124
691,1191,0.05320674585385177
692,1192,0.053304764908637385
693,1193,0.05307925893566605
694,1194,0.053702036557520386
695,1195,0.05397221630967555
696,1196,0.053901624201547364
697,1197,0.054106438546459766
698,1198,0.05456513720076204
699,1199,0.05466602480070186
700,1200,0.0544401447092665
701,1201,0.0550671858199645
702,1202,0.05535700141767516
703,1203,0.05530124997611881
704,1204,0.05546042694267899
705,1205,0.05595730725882741
706,1206,0.05609015569468398
707,1207,0.05589015493796041
708,1208,0.056447888474680595
709,1209,0.056788716560566256
710,1210,0.0567764393046377
711,1211,0.05680793378379064
712,1212,0.05737676106341831
713,1213,0.05757276797673924
714,1214,0.05742691365749218
715,1215,0.05783211310071787
716,1216,0.05825784453266923
717,1217,0.058320146962964496
718,1218,0.058130713306946045
719,1219,0.05880811308499193
720,1220,0.05910137824902585
721,1221,0.05899568636269451
722,1222,0.05911116891359686
723,1223,0.05960690626683559
724,1224,0.05972318791641109
725,1225,0.059493269517120466
726,1226,0.05994834427227588
727,1227,0.06031507402222543
728,1228,0.06031186984660139
729,1229,0.06010296347040676
730,1230,0.060744263734637365
731,1231,0.06099293686894337
732,1232,0.06088104130169267
733,1233,0.06098140650701277
734,1234,0.06150777459515928
735,1235,0.06164906095122833
736,1236,0.06143878650499998
737,1237,0.06182510677673565
738,1238,0.06224705069400808
739,1239,0.06229127622896963
740,1240,0.061992437118546045
741,1241,0.06264174457466243
742,1242,0.06296957773553284
743,1243,0.06292669403794474
744,1244,0.06279735874883284
745,1245,0.06343835759847392
746,1246,0.0636821548884687
747,1247,0.06356173384651324
748,1248,0.06365942270980497
749,1249,0.0642213261959855
750,1250,0.06439090675152033
751,1251,0.06420215460697032
752,1252,0.0645035028344703
753,1253,0.0649963698853702
754,1254,0.0651013010076796
755,1255,0.06485308720012617
756,1256,0.06533478749316321
757,1257,0.06576855045387114
758,1258,0.06581816811629289
759,1259,0.06551906533496174
760,1260,0.06615780117666033
761,1261,0.06654227787969864
762,1262,0.06654572021410561
763,1263,0.0662198037685428
764,1264,0.0669763957407962
765,1265,0.06732131609277257
766,1266,0.06728756703743512
767,1267,0.06706801386230546
768,1268,0.06779374200257005
769,1269,0.06810878620213774
770,1270,0.06804672716313552
771,1271,0.06790706269102263
772,1272,0.06861231917722703
773,1273,0.06890716529166015
774,1274,0.06882563322060617
775,1275,0.06873861921631491
776,1276,0.06943390010642365
777,1277,0.06971827924114057
778,1278,0.06962612997517811
779,1279,0.06956357502566833
780,1280,0.07025953058617451
781,1281,0.07054328828744581
782,1282,0.07044946434706267
783,1283,0.0703820096933664
784,1284,0.07108950137984572
785,1285,0.07138266421938326
786,1286,0.07129626652432022
787,1287,0.07119314904018052
788,1288,0.07192331170940482
789,1289,0.07223615821973708
790,1290,0.07216652137361793
791,1291,0.07199531512040899
792,1292,0.07275962318410371
793,1293,0.0731027584432986
794,1294,0.07305952935690466
795,1295,0.07278586701257528
796,1296,0.07359620326343579
797,1297,0.07398063646942155
798,1298,0.07397385614372617
799,1299,0.07361326677621645
800,1300,0.07442985748471163
801,1301,0.07486708180592345
802,1302,0.07490727007467435
803,1303,0.07458777300148205
804,1304,0.07525634984137058
805,1305,0.07572870889017042
806,1306,0.07578323702760856
807,1307,0.07546936051120699
808,1308,0.07592085264150006
809,1309,0.07645277357245155
810,1310,0.07657151888811843
811,1311,0.07631486082455949
812,1312,0.07655359440932076
813,1313,0.07716945262339474
814,1314,0.07736444757491678
815,1315,0.0771760133005996
816,1316,0.0771586991167028
817,1317,0.0778721645796746
818,1318,0.07815618339522062
819,1319,0.07804773018013038
820,1320,0.07772750502564084
821,1321,0.0785530180406737
822,1322,0.07893966041035191
823,1323,0.07892379231721375
824,1324,0.07854407211790568
825,1325,0.07920268198406906
826,1326,0.07970645169430661
827,1327,0.07979671389464528
828,1328,0.07951180160293785
829,1329,0.07981024540880524
830,1330,0.08044662014730641
831,1331,0.08065759025633079
832,1332,0.08048100491381001
833,1333,0.0803630689747034
834,1334,0.08114855606264178
835,1335,0.08149592889625547
836,1336,0.08144234374682155
837,1337,0.08102679629333966
838,1338,0.08179880382746396
839,1339,0.08229946443072915
840,1340,0.0823848067881418
841,1341,0.08209348843175789
842,1342,0.08238188184706068
843,1343,0.08305395958617974
844,1344,0.08329550153995491
845,1345,0.0831445939757452
846,1346,0.08288010220046566
847,1347,0.08374299602016373
848,1348,0.08415942876721412
849,1349,0.08416660716203715
850,1350,0.08380361461331207
851,1351,0.08434776136855308
852,1352,0.08495924305524126
853,1353,0.08514377126998893
854,1354,0.08493995468993844
855,1355,0.08484684254634556
856,1356,0.08567500570517625
857,1357,0.08605780761253283
858,1358,0.08603302032549792
859,1359,0.08563995725831575
860,1360,0.08628394012340994
861,1361,0.08688763258654487
862,1362,0.08706357743442966
863,1363,0.08685066055661037
864,1364,0.08676020538831676
865,1365,0.08760907304058516
866,1366,0.0880093619488837
867,1367,0.08799909316364232
868,1368,0.0876177164503964
869,1369,0.08819459628461884
870,1370,0.08884475285076326
871,1371,0.08906175779194138
872,1372,0.08888460523790233
873,1373,0.0886130795365584
874,1374,0.08954045592718587
875,1375,0.09001151544214246
876,1376,0.09006425361661317
877,1377,0.08973819585935046
878,1378,0.09006322468977847
879,1379,0.0908172199758917
880,1380,0.09112791508715494
881,1381,0.09103424263733155
882,1382,0.0905759359434108
883,1383,0.09144338739439925
884,1384,0.0920424795365632
885,1385,0.09221058282919045
886,1386,0.09198720427221155
887,1387,0.0918499428565965
888,1388,0.0927700875646663
889,1389,0.09323200749888885
890,1390,0.09327432220648313
891,1391,0.09293684675490978
892,1392,0.09326782398892092
893,1393,0.0940581182801967
894,1394,0.09439982296272244
895,1395,0.09430244714915868
896,1396,0.09382290068280941
897,1397,0.0945369692216547
898,1398,0.09517097150080527
899,1399,0.09536360306498182
900,1400,0.09515515344712491
901,1401,0.0946773928877783
902,1402,0.09568057204347112
903,1403,0.09621191882063583
904,1404,0.09631062518917634
905,1405,0.09601716283720986
906,1406,0.09588672818738725
907,1407,0.09679673563283767
908,1408,0.09724192368478414
909,1409,0.09726196486111872
910,1410,0.09689740097285449
911,1411,0.09706088016404671
912,1412,0.09789481217171796
913,1413,0.0982697911222267
914,1414,0.09822581881057624
915,1415,0.09780343622686717
916,1416,0.09820792728286139
917,1417,0.09898252070701018
918,1418,0.0993027963647462
919,1419,0.09920897688105587
920,1420,0.09874156337365304
921,1421,0.09933425518617979
922,1422,0.10006598332449917
923,1423,0.10034673599474317
924,1424,0.10021688142671809
925,1425,0.09971686620465146
926,1426,0.10044456025732715
927,1427,0.10114974636057979
928,1428,0.10140596021367616
929,1429,0.10125366554212409
930,1430,0.10073325796485258
931,1431,0.10154183823058298
932,1432,0.10223678249447903
933,1433,0.10248338347076913
934,1434,0.10232216844539592
935,1435,0.1017934987326478
936,1436,0.10262735328077797
937,1437,0.10332847044170518
938,1438,0.10358047120647355
939,1439,0.10342392656659291
940,1440,0.10289918887913951
941,1441,0.10370058392200245
942,1442,0.10442454950271575
943,1443,0.10469720070732269
944,1444,0.10455913890622082
945,1445,0.10405073759843075
946,1446,0.10475914265080345
947,1447,0.10552304650545212
948,1448,0.10583199410366768
949,1449,0.10572660508790181
950,1450,0.1052473052309612
951,1451,0.10579866668065417
952,1452,0.10662017279815048
953,1453,0.1069816214401418
954,1454,0.1069236342693481
955,1455,0.10648671774450022
956,1456,0.10681267743817076
957,1457,0.10771018897576663
958,1458,0.10814107156100884
959,1459,0.1081459227404438
960,1460,0.10776535130635616
961,1461,0.1077924068260247
962,1462,0.10878523503712838
963,1463,0.10930338833078278
964,1464,0.10938739765699018
965,1465,0.10907798439943527
966,1466,0.10872658872765877
967,1467,0.10983512376010583
968,1468,0.110459469522749
969,1469,0.11064002397457122
970,1470,0.11041761442642638
971,1471,0.10983226374706573
972,1472,0.11084709535769685
973,1473,0.11159782562564077
974,1474,0.1118935713111926
975,1475,0.11177523523734918
976,1476,0.11128313558961168
977,1477,0.11180553210150816
978,1478,0.1127042959614887
979,1479,0.1131353372569552
980,1480,0.11313957156058747
981,1481,0.11275761016102756
982,1482,0.11269163277561298
983,1483,0.11376172003342812
984,1484,0.11434982367746434
985,1485,0.11449676598885992
986,1486,0.11424341856878123
987,1487,0.11362958603928759
988,1488,0.11474956316690088
989,1489,0.11551836300720113
990,1490,0.11583001409513957
991,1491,0.1157031754283131
992,1492,0.11517829875206721
993,1493,0.11554211297178697
994,1494,0.11647234580488731
995,1495,0.11692608821218937
996,1496,0.11694496347373387
997,1497,0.1165701741337365
998,1498,0.11611349154543349
999,1499,0.11727085219308943
1000,1500,0.11793344283613728
1001,1501,0.11814268498957117
1002,1502,0.11794007564801652
1003,1503,0.11736605315110613
1004,1504,0.11794627206300154
1005,1505,0.1188456666287683
1006,1506,0.11927158414259045
1007,1507,0.11926564609026433
1008,1508,0.11886885684859944
1009,1509,0.11846419092423052
1010,1510,0.11963087755636063
1011,1511,0.12030242488222836
1012,1512,0.12052031432859574
1013,1513,0.12032597465744214
1014,1514,0.11975969362215003
1015,1515,0.12025190002420308
1016,1516,0.12120086962533053
1017,1517,0.12167266497487378
1018,1518,0.1217089037156719
1019,1519,0.12135057047852175
1020,1520,0.12066566003131818
1021,1521,0.12192681117749177
1022,1522,0.12268574009983724
1023,1523,0.12298389096952952
1024,1524,0.12286273647271288
1025,1525,0.12236267047232588
1026,1526,0.12243368200651514
1027,1527,0.12351628507740407
