,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
22,22,25,0.0012,210,2,100000.0,,8.444444444444445,0.0084444444444444,70.0,0.0001282487878372,0.0052707515107196,4.504917195064444e-05,,,,,,
23,23,25,0.0012,215,2,100000.0,,8.777777777777777,0.0087777777777777,71.66666666666667,0.0001218451162212,0.0047154740629698,4.4489290138666666e-05,,,,,,
24,24,25,0.0012,220,2,100000.0,,10.11111111111111,0.0101111111111111,73.33333333333333,0.0001246528841895,0.0047377839390266,4.2566076977555554e-05,,,,,,
25,25,25,0.0012,225,2,100000.0,,10.11111111111111,0.0101111111111111,75.0,0.0001409204962898,0.0049656118441562,4.145746864692222e-05,,,,,,
26,26,25,0.0012,230,2,100000.0,,9.555555555555555,0.0095555555555555,76.66666666666667,0.0001356953334871,0.0054689560971944,4.628701192881111e-05,,,,,,
27,27,25,0.0012,235,2,100000.0,,10.77777777777778,0.0107777777777777,78.33333333333333,0.0001421004153313,0.0050452183800305,4.570535919645556e-05,,,,,,
28,28,25,0.0012,240,2,100000.0,,12.333333333333334,0.0123333333333333,80.0,0.0001430315009078,0.0053422011066259,4.290138266591111e-05,,,,,,
29,29,25,0.0012,245,2,100000.0,,13.22222222222222,0.0132222222222222,81.66666666666667,0.0001339563662042,0.0055425533950493,4.589505567256667e-05,,,,,,
30,30,25,0.0012,250,2,100000.0,,15.888888888888888,0.0158888888888888,83.33333333333333,0.0001498327173024,0.0050336355646067,4.321504383855555e-05,,,,,,
31,31,25,0.0012,255,2,100000.0,,18.33333333333333,0.0183333333333333,85.0,0.0001327128131111,0.0049513175446445,4.2672543354877775e-05,,,,,,
32,32,25,0.0012,260,2,100000.0,,16.22222222222222,0.0162222222222222,86.66666666666667,0.000157492562132,0.0047062428877622,4.43622427711e-05,,,,,,
33,33,25,0.0012,265,2,100000.0,,15.444444444444445,0.0154444444444444,88.33333333333333,0.0001539692775656,0.0046044676088024,4.506124814376667e-05,,,,,,
34,34,25,0.0012,270,2,100000.0,,22.666666666666668,0.0226666666666666,90.0,0.0001702232925249,0.0051569157812102,4.3873583433855554e-05,,,,,,
35,35,25,0.0012,275,2,100000.0,,19.444444444444446,0.0194444444444444,91.66666666666669,0.000167081638614,0.0051729855361084,4.6239396319788886e-05,,,,,,
36,36,25,0.0012,280,2,100000.0,,21.22222222222222,0.0212222222222222,93.33333333333331,0.0001724098680545,0.0051347968830252,4.670936105414445e-05,,,,,,
37,37,25,0.0012,285,2,100000.0,,19.88888888888889,0.0198888888888888,95.0,0.0001735276266013,0.004476962040593,4.453867704662222e-05,,,,,,
38,38,25,0.0012,290,2,100000.0,,20.555555555555557,0.0205555555555555,96.66666666666669,0.0001926283491049,0.0047315935403357,4.579658337154445e-05,,,,,,
39,39,25,0.0012,295,2,100000.0,,25.444444444444443,0.0254444444444444,98.33333333333331,0.0001776302093538,0.0045506881455339,4.344999016624445e-05,,,,,,
40,40,25,0.0012,300,2,100000.0,,27.55555555555556,0.0275555555555555,100.0,0.0001959490245149,0.0048327286987326,4.301934565143333e-05,,,,,,
41,41,25,0.0012,305,2,100000.0,,27.666666666666668,0.0276666666666666,101.66666666666669,0.0001254701967104,0.0041378151586765,4.4269489239966674e-05,,,,,,
42,42,25,0.0012,310,2,100000.0,,26.77777777777777,0.0267777777777777,103.33333333333331,0.0001972326295708,0.0047142901301585,4.310413389803333e-05,,,,,,
43,43,25,0.0012,315,2,100000.0,,27.77777777777777,0.0277777777777777,105.0,0.0002071612469673,0.0045471985049581,4.621929175578889e-05,,,,,,
44,44,25,0.0012,320,2,100000.0,,31.33333333333333,0.0313333333333333,106.66666666666669,0.0001617705642986,0.0043904219671509,4.7803083850266665e-05,,,,,,
45,45,25,0.0012,325,2,100000.0,,38.22222222222222,0.0382222222222222,108.33333333333331,6.484892777000001e-05,0.0033004795921023,3.757320751433124e-05,,,,,,
46,46,25,0.0012,330,2,100000.0,,34.44444444444444,0.0344444444444444,110.0,0.0001300162954881,0.0028267127318974,4.811886703588888e-05,,,,,,
47,47,25,0.0012,335,2,100000.0,,36.66666666666666,0.0366666666666666,111.66666666666669,6.987991211971111e-05,0.0037565723002376,4.909566758515556e-05,,,,,,
48,48,25,0.0012,340,2,100000.0,,41.88888888888889,0.0418888888888888,113.33333333333331,4.926091845111111e-05,0.0037470047175193,4.439565795782222e-05,,,,,,
49,49,25,0.0012,345,2,100000.0,,42.77777777777778,0.0427777777777777,115.0,7.07130784134e-05,0.0033846192515582,3.310011794245269e-05,,,,,,
50,50,25,0.0012,350,2,100000.0,,40.88888888888889,0.0408888888888888,116.66666666666669,5.041383418654444e-05,0.0029449507733766,4.8380579614622216e-05,,,,,,
51,51,25,0.0012,355,2,100000.0,,43.22222222222222,0.0432222222222222,118.33333333333331,4.26590466481e-05,0.0043818522796447,4.410628112311111e-05,,,,,,
52,52,25,0.0012,360,2,100000.0,,48.44444444444445,0.0484444444444444,120.0,7.172359630656668e-05,0.0028075808606281,4.4674974797288895e-05,,,,,,
53,53,25,0.0012,365,2,100000.0,,51.0,0.051,121.66666666666669,9.00732701628111e-05,0.0044772743277687,4.515467118741111e-05,,,,,,
54,54,25,0.0012,370,2,100000.0,,53.333333333333336,0.0533333333333333,123.33333333333331,8.667712822644445e-05,0.0037642348396522,4.950201018341112e-05,,,,,,
55,55,25,0.0012,375,2,100000.0,,57.888888888888886,0.0578888888888888,125.0,8.731899741101112e-05,0.0035643293930878,4.652783481387778e-05,,,,,,
56,56,25,0.0012,380,2,100000.0,,57.66666666666666,0.0576666666666666,126.66666666666669,8.08270095452e-05,0.0034693093648742,4.818981973694445e-05,,,,,,
57,57,25,0.0012,385,2,100000.0,,59.66666666666666,0.0596666666666666,128.33333333333334,7.624483004695555e-05,0.0036554795513588,5.296385943811111e-05,,,,,,
58,58,25,0.0012,390,2,100000.0,,63.44444444444445,0.0634444444444444,130.0,4.337593762529834e-05,0.0041803084382716,4.998854917863333e-05,,,,,,
59,59,25,0.0012,395,2,100000.0,,69.66666666666667,0.0696666666666666,131.66666666666666,8.344353373481112e-05,0.0039648855164805,4.700842022566667e-05,,,,,,
60,60,25,0.0012,400,2,100000.0,,74.33333333333333,0.0743333333333333,133.33333333333334,0.0001050965153505,0.0033387998227479,5.516612185242222e-05,,,,,,
61,61,25,0.0012,405,2,100000.0,,76.0,0.076,135.0,9.31319376352e-05,0.0025173962862604,5.461885253182222e-05,,,,,,
62,62,25,0.0012,410,2,100000.0,,77.66666666666667,0.0776666666666666,136.66666666666666,6.390653759225555e-05,0.0038385159530208,5.224315264172222e-05,,,,,,
63,63,25,0.0012,415,2,100000.0,,82.33333333333333,0.0823333333333333,138.33333333333334,0.0001082172752262,0.0033685281591954,5.183356150622223e-05,,,,,,
64,64,25,0.0012,420,2,100000.0,,85.55555555555556,0.0855555555555555,140.0,8.937085901706666e-05,0.0039301129330636,4.473592399211111e-05,,,,,,
65,65,25,0.0012,425,2,100000.0,,84.66666666666667,0.0846666666666666,141.66666666666666,8.590336519393334e-05,0.003144297315293,4.916645868453334e-05,,,,,,
66,66,25,0.0012,430,2,100000.0,,88.55555555555556,0.0885555555555555,143.33333333333334,9.665141733546666e-05,0.0037161465571027,5.281853308866668e-05,,,,,,
67,67,25,0.0012,435,2,100000.0,,94.22222222222224,0.0942222222222222,145.0,7.260148143786666e-05,0.0030285184500266,4.729659451367777e-05,,,,,,
68,68,25,0.0012,440,2,100000.0,,95.66666666666669,0.0956666666666666,146.66666666666666,0.0001074631419378,0.0034094604497726,5.391759883041111e-05,,,,,,
69,69,25,0.0012,445,2,100000.0,,107.8888888888889,0.1078888888888889,148.33333333333334,9.704936587063336e-05,0.0034422382185228,5.165045704838889e-05,,,,,,
70,70,25,0.0012,450,2,100000.0,,109.55555555555556,0.1095555555555555,150.0,8.244425045705557e-05,0.0027632102757529,5.803411046843333e-05,,,,,,
71,71,25,0.0012,455,2,100000.0,,106.66666666666669,0.1066666666666666,151.66666666666666,0.0001218988520703,0.0036951920247489,5.771795138047778e-05,,,,,,
72,72,25,0.0012,460,2,100000.0,,112.66666666666669,0.1126666666666666,153.33333333333334,0.0001083104491751,0.003299419003348,5.0665418361977775e-05,,,,,,
73,73,25,0.0012,465,2,100000.0,,116.55555555555556,0.1165555555555555,155.0,0.0001318439380181,0.0040769857618,5.462148931984445e-05,,,,,,
74,74,25,0.0012,470,2,100000.0,,118.8888888888889,0.1188888888888888,156.66666666666666,0.0001070962010771,0.0039418935635316,5.115297098325555e-05,,,,,,
75,75,25,0.0012,475,2,100000.0,,123.55555555555556,0.1235555555555555,158.33333333333334,8.322232504394445e-05,0.0031741979551048,5.0070028328677776e-05,,,,,,
76,76,25,0.0012,480,2,100000.0,,127.33333333333331,0.1273333333333333,160.0,0.0001322010770586,0.0035751481824271,5.036539236494444e-05,,,,,,
77,77,25,0.0012,485,2,100000.0,,133.88888888888889,0.1338888888888889,161.66666666666666,0.0001137469290849,0.0034160136651895,4.809530446408888e-05,,,,,,
78,78,25,0.0012,490,2,100000.0,,137.22222222222223,0.1372222222222222,163.33333333333334,9.749497830093332e-05,0.0044739443692333,5.244478993846667e-05,,,,,,
79,79,25,0.0012,495,2,100000.0,,141.22222222222223,0.1412222222222222,165.0,0.0001133011177153,0.003916635526281,5.127349443754445e-05,,,,,,
80,80,25,0.0012,500,2,100000.0,,150.33333333333334,0.1503333333333333,166.66666666666666,0.0001238700456395,0.0030095834310866,4.596117634336666e-05,,,,,,
81,81,25,0.0012,505,2,100000.0,,151.33333333333334,0.1513333333333333,168.33333333333334,8.989183820376667e-05,0.0038673167188795,5.04511741672e-05,,,,,,
82,82,25,0.0012,510,2,100000.0,,147.88888888888889,0.1478888888888888,170.0,0.0001104212839209,0.0035137143302819,5.395788705885556e-05,,,,,,
83,83,25,0.0012,515,2,100000.0,,154.44444444444443,0.1544444444444444,171.66666666666666,0.0001072981346826,0.0040834461771958,5.277878921411111e-05,,,,,,
84,84,25,0.0012,520,2,100000.0,,161.88888888888889,0.1618888888888889,173.33333333333334,0.0001226171947716,0.0032499445418443,5.343800312702224e-05,,,,,,
85,85,25,0.0012,525,2,100000.0,,163.22222222222223,0.1632222222222222,175.0,9.130318481865555e-05,0.0031995876973598,5.4001572034522215e-05,,,,,,
86,86,25,0.0012,530,2,100000.0,,165.88888888888889,0.1658888888888889,176.66666666666666,0.0001336610229524,0.0039985896157497,5.4634135639666666e-05,,,,,,
87,87,25,0.0012,535,2,100000.0,,171.2222222222222,0.1712222222222222,178.33333333333334,0.000105847072632,0.0033033537425497,5.227856005206668e-05,,,,,,
88,88,25,0.0012,540,2,100000.0,,172.66666666666666,0.1726666666666666,180.0,0.0001303643185161,0.0033994591627366,5.2967678766566665e-05,,,,,,
89,89,25,0.0012,545,2,100000.0,,174.33333333333334,0.1743333333333333,181.66666666666663,0.0001129677501441,0.0039146822621459,5.3413282961677776e-05,,,,,,
90,90,25,0.0012,550,2,100000.0,,189.55555555555557,0.1895555555555555,183.33333333333331,0.0001324052408209,0.0037894820987674,4.8352926879477786e-05,,,,,,
91,91,25,0.0012,555,2,100000.0,,189.0,0.1889999999999999,185.0,0.000154960578546,0.003923105510075,5.3881039497233325e-05,,,,,,
92,92,25,0.0012,560,2,100000.0,,196.7777777777778,0.1967777777777777,186.66666666666663,0.0001423576422894,0.0041074214651141,5.196428018874444e-05,,,,,,
93,93,25,0.0012,565,2,100000.0,,204.0,0.204,188.33333333333331,0.0001400044464945,0.0035006647972386,5.412964312956667e-05,,,,,,
94,94,25,0.0012,570,2,100000.0,,206.33333333333331,0.2063333333333332,190.0,0.0001409576537222,0.003341107847162,5.038929650448889e-05,,,,,,
95,95,25,0.0012,575,2,100000.0,,208.7777777777778,0.2087777777777777,191.66666666666663,0.000129881369364,0.0034399304470021,5.635103204759999e-05,,,,,,
96,96,25,0.0012,580,2,100000.0,,215.0,0.215,193.33333333333331,0.000143792405917,0.0035962901853213,5.1702193358366665e-05,,,,,,
97,97,25,0.0012,585,2,100000.0,,220.44444444444449,0.2204444444444444,195.0,0.0001401764203592,0.003642928539714,5.070230288066666e-05,,,,,,
98,98,25,0.0012,590,2,100000.0,,229.44444444444449,0.2294444444444444,196.66666666666663,0.0001399166866349,0.0033796541783002,5.658461828679999e-05,,,,,,
99,99,25,0.0012,595,2,100000.0,,242.7777777777778,0.2427777777777778,198.33333333333331,0.0001303933105544,0.003900952017247,5.4358518975488896e-05,,,,,,
100,100,25,0.0012,600,2,100000.0,,231.66666666666663,0.2316666666666666,200.0,0.0001561062902813,0.0030910584276922,5.301897240003333e-05,,,,,,
101,101,25,0.0012,605,2,100000.0,,238.44444444444449,0.2384444444444444,201.66666666666663,0.0001377822305938,0.0039764426395785,5.217981350085556e-05,,,,,,
102,102,25,0.0012,610,2,100000.0,,259.55555555555554,0.2595555555555555,203.33333333333331,0.0001461194865568,0.0036950746440635,4.957226714316667e-05,,,,,,
103,103,25,0.0012,615,2,100000.0,,262.44444444444446,0.2624444444444444,205.0,0.0001611452878983,0.0033733581403737,5.450376557524445e-05,,,,,,
104,104,25,0.0012,620,2,100000.0,,266.77777777777777,0.2667777777777777,206.66666666666663,0.000142506509898,0.0031424610603791,5.521293513366667e-05,,,,,,
105,105,25,0.0012,625,2,100000.0,,270.77777777777777,0.2707777777777778,208.33333333333331,0.0001436989771642,0.0036468291253561,5.429894423062223e-05,,,,,,
106,106,25,0.0012,630,2,100000.0,,270.6666666666667,0.2706666666666666,210.0,0.0001597228206264,0.0038964362734657,5.555808896387778e-05,,,,,,
107,107,25,0.0012,635,2,100000.0,,284.77777777777777,0.2847777777777778,211.66666666666663,0.0001439848381829,0.0038778218948291,5.7039773303966665e-05,,,,,,
108,108,25,0.0012,640,2,100000.0,,295.44444444444446,0.2954444444444444,213.33333333333331,0.0001606840637072,0.0037915388145739,5.5200865574422216e-05,,,,,,
109,109,25,0.0012,645,2,100000.0,,300.44444444444446,0.3004444444444444,215.0,0.000144571138637,0.0034042119489353,5.317404255626666e-05,,,,,,
110,110,25,0.0012,650,2,100000.0,,301.44444444444446,0.3014444444444444,216.66666666666663,0.0001448910356884,0.0033832925370101,5.451147892738888e-05,,,,,,
111,111,25,0.0012,655,2,100000.0,,309.22222222222223,0.3092222222222222,218.33333333333331,0.0001583432032248,0.0036845811454522,5.169830269734444e-05,,,,,,
112,112,25,0.0012,660,2,100000.0,,304.3333333333333,0.3043333333333333,220.0,0.0001447858982778,0.0034518622014389,5.616841886322221e-05,,,,,,
113,113,25,0.0012,665,2,100000.0,,314.55555555555554,0.3145555555555555,221.66666666666663,0.0001591080412153,0.003308277888586,5.404907868136667e-05,,,,,,
114,114,25,0.0012,670,2,100000.0,,342.3333333333333,0.3423333333333333,223.33333333333331,0.0001590981417065,0.0031645072493596,5.390245482214445e-05,,,,,,
115,115,25,0.0012,675,2,100000.0,,341.5555555555556,0.3415555555555555,225.0,0.0001616751545851,0.0035871469490105,5.643986965397778e-05,,,,,,
116,116,25,0.0012,680,2,100000.0,,352.0,0.352,226.66666666666663,0.0001611817995757,0.0033524084276028,5.557483285236668e-05,,,,,,
117,117,25,0.0012,685,2,100000.0,,341.11111111111114,0.3411111111111111,228.33333333333331,0.000189166766366,0.0033416373596279,5.4057255914622224e-05,,,,,,
118,118,25,0.0012,690,2,100000.0,,348.4444444444444,0.3484444444444444,230.0,0.0001320134136145,0.0031717637468529,5.422197054093333e-05,,,,,,
119,119,25,0.0012,695,2,100000.0,,362.1111111111111,0.3621111111111111,231.66666666666663,0.0001598335196225,0.0034119178078147,5.500926870477778e-05,,,,,,
120,120,25,0.0012,700,2,100000.0,,367.77777777777777,0.3677777777777777,233.33333333333331,0.0001759897187538,0.0037273563281188,5.344943484148889e-05,,,,,,
121,121,25,0.0012,705,2,100000.0,,385.77777777777777,0.3857777777777777,235.0,0.0001751472870207,0.0032575746541628,5.368711927495555e-05,,,,,,
122,122,25,0.0012,710,2,100000.0,,379.4444444444444,0.3794444444444445,236.66666666666663,0.0001901822256134,0.0035877976179715,5.6511590205077785e-05,,,,,,
123,123,25,0.0012,715,2,100000.0,,388.4444444444444,0.3884444444444443,238.33333333333331,0.000204720731934,0.003306873474925,5.421230963286667e-05,,,,,,
124,124,25,0.0012,720,2,100000.0,,387.22222222222223,0.3872222222222222,240.0,0.0001450618630719,0.0033919867761778,5.709016983494445e-05,,,,,,
125,125,25,0.0012,725,2,100000.0,,400.3333333333333,0.4003333333333332,241.66666666666663,0.0002045266767506,0.0036542574833425,5.779401733164445e-05,,,,,,
126,126,25,0.0012,730,2,100000.0,,412.8888888888889,0.4128888888888889,243.33333333333331,0.0001473989035124,0.0030402862319119,5.709929315551111e-05,,,,,,
127,127,25,0.0012,735,2,100000.0,,422.8888888888889,0.4228888888888888,245.0,0.000160882242628,0.0032285095399653,5.618274221443333e-05,,,,,,
128,128,25,0.0012,740,2,100000.0,,421.3333333333333,0.4213333333333333,246.66666666666663,0.0001617575948608,0.0033782112734283,5.77018131954e-05,,,,,,
129,129,25,0.0012,745,2,100000.0,,428.5555555555556,0.4285555555555556,248.33333333333331,0.0002054635003282,0.003501026890403,5.764082283897778e-05,,,,,,
130,130,25,0.0012,750,2,100000.0,,431.5555555555556,0.4315555555555556,250.0,0.0001895590418017,0.0035817947009601,5.5611295378566665e-05,,,,,,
131,131,25,0.0012,755,2,100000.0,,433.77777777777777,0.4337777777777777,251.66666666666663,0.0002193330484866,0.0032690109291731,5.313678609302223e-05,,,,,,
132,132,25,0.0012,760,2,100000.0,,465.77777777777777,0.4657777777777778,253.33333333333331,0.0002055274183653,0.0031859355007214,5.410922513071111e-05,,,,,,
133,133,25,0.0012,765,2,100000.0,,462.4444444444444,0.4624444444444444,255.0,0.000206267863632,0.0033455024885054,5.650209160595554e-05,,,,,,
134,134,25,0.0012,770,2,100000.0,,474.0,0.474,256.6666666666667,0.0002055357476061,0.0033857703444548,5.685918177950001e-05,,,,,,
135,135,25,0.0012,775,2,100000.0,,476.0,0.476,258.3333333333333,0.0001894348173689,0.0032239307153347,5.569643471571111e-05,,,,,,
136,136,25,0.0012,780,2,100000.0,,480.77777777777777,0.4807777777777777,260.0,0.0002209646131505,0.0032162530548975,5.702084358595555e-05,,,,,,
137,137,25,0.0012,785,2,100000.0,,493.22222222222223,0.4932222222222222,261.6666666666667,0.0002061635381727,0.0030656398322877,5.672251892520001e-05,,,,,,
138,138,25,0.0012,790,2,100000.0,,502.0,0.502,263.3333333333333,0.0002064326592719,0.0030629320801887,5.678428183275556e-05,,,,,,
139,139,25,0.0012,795,2,100000.0,,498.8888888888889,0.4988888888888889,265.0,0.0002206162965749,0.0036350645002821,5.501616382261111e-05,,,,,,
140,140,25,0.0012,800,2,100000.0,,500.3333333333333,0.5003333333333334,266.6666666666667,0.000191502699282,0.0034867700232304,5.534132612248888e-05,,,,,,
141,141,25,0.0012,805,2,100000.0,,526.7777777777777,0.5267777777777777,268.3333333333333,0.0002199496695488,0.0031325781219473,5.686424532611111e-05,,,,,,
142,142,25,0.0012,810,2,100000.0,,532.7777777777777,0.5327777777777778,270.0,0.0002210642594112,0.0034800393119473,5.449708770428888e-05,,,,,,
143,143,25,0.0012,815,2,100000.0,,536.8888888888889,0.5368888888888889,271.6666666666667,0.0002208086579255,0.0034894324550929,5.519163067284444e-05,,,,,,
144,144,25,0.0012,820,2,100000.0,,566.6666666666666,0.5666666666666667,273.3333333333333,0.0002214226623967,0.0035259504715935,5.356817483164445e-05,,,,,,
145,145,25,0.0012,825,2,100000.0,,569.8888888888889,0.5698888888888888,275.0,0.0002213244626621,0.003231466717801,5.758521214737777e-05,,,,,,
146,146,25,0.0012,830,2,100000.0,,561.0,0.5609999999999999,276.6666666666667,0.0002216127272352,0.0031736075150621,5.680116739288889e-05,,,,,,
147,147,25,0.0012,835,2,100000.0,,573.0,0.5730000000000001,278.3333333333333,0.0002349028555322,0.0032971139120959,5.524955727876666e-05,,,,,,
148,148,25,0.0012,840,2,100000.0,,593.2222222222223,0.5932222222222222,280.0,0.0002205989627554,0.003229775811061,5.624522543266666e-05,,,,,,
149,149,25,0.0012,845,2,100000.0,,586.2222222222223,0.5862222222222222,281.6666666666667,0.0002207211690448,0.003391147055078,5.8783852021422215e-05,,,,,,
150,150,25,0.0012,850,2,100000.0,,594.0,0.594,283.3333333333333,0.000220676996883,0.0032167007307526,5.535884369123334e-05,,,,,,
151,151,25,0.0012,855,2,100000.0,,605.0,0.6050000000000001,285.0,0.0002204729383316,0.0031950059962863,5.791469546673333e-05,,,,,,
152,152,25,0.0012,860,2,100000.0,,634.2222222222223,0.6342222222222222,286.6666666666667,0.0002213243760833,0.0034085368768077,5.698307824288888e-05,,,,,,
153,153,25,0.0012,865,2,100000.0,,628.5555555555555,0.6285555555555555,288.3333333333333,0.0002354245387121,0.0031010135793155,5.694589709911111e-05,,,,,,
154,154,25,0.0012,870,2,100000.0,,649.8888888888889,0.6498888888888888,290.0,0.0002198300052592,0.0032914990258417,5.656257020077778e-05,,,,,,
155,155,25,0.0012,875,2,100000.0,,636.8888888888889,0.636888888888889,291.6666666666667,0.0002642182698511,0.0034653144939241,5.649335410878888e-05,,,,,,
156,156,25,0.0012,880,2,100000.0,,670.5555555555555,0.6705555555555557,293.3333333333333,0.0002508511710554,0.0034016514498287,5.635727650326666e-05,,,,,,
157,157,25,0.0012,885,2,100000.0,,677.0,0.677,295.0,0.0002357818374826,0.0033513218951597,5.76060525971e-05,,,,,,
158,158,25,0.0012,890,2,100000.0,,672.8888888888889,0.672888888888889,296.6666666666667,0.0002205260839218,0.0031564356867574,5.708856096345555e-05,,,,,,
159,159,25,0.0012,895,2,100000.0,,670.0,0.6699999999999999,298.3333333333333,0.0002360850105813,0.0031457096734934,5.684341107217778e-05,,,,,,
160,160,25,0.0012,900,2,100000.0,,694.5555555555555,0.6945555555555555,300.0,0.0002214749079914,0.0035676245523826,5.499174829098889e-05,,,,,,
161,161,25,0.0012,905,2,100000.0,,699.0,0.699,301.6666666666667,0.0002208283469194,0.0029168178460093,5.722341532761111e-05,,,,,,
162,162,25,0.0012,910,2,100000.0,,734.7777777777778,0.734777777777778,303.3333333333333,0.0002502622420352,0.0033649791794,5.741529197817778e-05,,,,,,
163,163,25,0.0012,915,2,100000.0,,717.0,0.7170000000000001,305.0,0.0002360755252336,0.0032119398342795,5.7249343302211095e-05,,,,,,
164,164,25,0.0012,920,2,100000.0,,732.3333333333334,0.7323333333333332,306.6666666666667,0.0002352062338357,0.0031355493789014,5.669236793367778e-05,,,,,,
165,165,25,0.0012,925,2,100000.0,,745.0,0.745,308.3333333333333,0.0002645349419481,0.003211582066612,5.365252796125556e-05,,,,,,
166,166,25,0.0012,930,2,100000.0,,760.2222222222222,0.7602222222222222,310.0,0.0002507351214009,0.0034494672649568,5.704046418831111e-05,,,,,,
167,167,25,0.0012,935,2,100000.0,,737.3333333333334,0.7373333333333334,311.6666666666667,0.0002801581434823,0.0032332675494572,5.784807819893333e-05,,,,,,
168,168,25,0.0012,940,2,100000.0,,744.4444444444445,0.7444444444444445,313.3333333333333,0.0002802627288929,0.0035980004257628,5.8300483299377766e-05,,,,,,
169,169,25,0.0012,945,2,100000.0,,759.5555555555555,0.7595555555555555,315.0,0.0002794881436077,0.0029968847048581,5.676752275548888e-05,,,,,,
170,170,25,0.0012,950,2,100000.0,,779.4444444444445,0.7794444444444445,316.6666666666667,0.0002800454905632,0.0030805163246543,5.7100406261133335e-05,,,,,,
