,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
42,42,25,0.0012,310,2,100000.0,,100000.0,100.0,310.0,0.0039889200184574,0.0726841379140473,0.0590848282268673,,,,,,
43,43,25,0.0012,315,2,100000.0,,100000.0,100.0,315.0,0.003993288496152,0.0704523895391224,0.0609313767075158,,,,,,
44,44,25,0.0012,320,2,100000.0,,100000.0,100.0,320.0,0.0039521340722216,0.0705864125801884,0.0587595727340984,,,,,,
45,45,25,0.0012,325,2,100000.0,,100000.0,100.0,325.0,0.0039978022149398,0.0685349022267658,0.056772719886995,,,,,,
46,46,25,0.0012,330,2,100000.0,,100000.0,100.0,330.0,0.0039634801529662,0.0658038694771136,0.0582158825382256,,,,,,
47,47,25,0.0012,335,2,100000.0,,100000.0,100.0,335.0,0.0039970402942609,0.0743558631142915,0.058896867827707,,,,,,
48,48,25,0.0012,340,2,100000.0,,100000.0,100.0,340.0,0.0039915801135444,0.0662707232907206,0.0584436316027883,,,,,,
49,49,25,0.0012,345,2,100000.0,,100000.0,100.0,345.0,0.0039905064446656,0.066372698653162,0.0548707955139604,,,,,,
50,50,25,0.0012,350,2,100000.0,,100000.0,100.0,350.0,0.0039788225494703,0.0685567739690675,0.0583901592424742,,,,,,
51,51,25,0.0012,355,2,100000.0,,100000.0,100.0,355.0,0.0039962941331547,0.0676131610214873,0.0555548193571635,,,,,,
52,52,25,0.0012,360,2,100000.0,,100000.0,100.0,360.0,0.0039930703110257,0.066438138246767,0.0558318230978401,,,,,,
53,53,25,0.0012,365,2,100000.0,,100000.0,100.0,365.0,0.0039950893476922,0.0646968199439627,0.057653195860206,,,,,,
54,54,25,0.0012,370,2,100000.0,,100000.0,100.0,370.0,0.0039941928762156,0.0696016194117489,0.0549938498006178,,,,,,
55,55,25,0.0012,375,2,100000.0,,100000.0,100.0,375.0,0.0039950321966178,0.0617568378338663,0.056217105572221,,,,,,
56,56,25,0.0012,380,2,100000.0,,100000.0,100.0,380.0,0.0039889407812552,0.0619685763350224,0.0517682352382461,,,,,,
57,57,25,0.0012,385,2,100000.0,,100000.0,100.0,385.0,0.00399539813399,0.0639669292008672,0.0536200217415931,,,,,,
58,58,25,0.0012,390,2,100000.0,,100000.0,100.0,390.0,0.0039973622813059,0.0629898447692011,0.0529534784460322,,,,,,
59,59,25,0.0012,395,2,100000.0,,100000.0,100.0,395.0,0.0039961563474169,0.0637923020278854,0.0523536661968705,,,,,,
60,60,25,0.0012,400,2,100000.0,,100000.0,100.0,400.0,0.0039864444320111,0.0660997996917889,0.0523496390728691,,,,,,
61,61,25,0.0012,405,2,100000.0,,100000.0,100.0,405.0,0.0031345358880706,0.063006874929311,0.0508166683340664,,,,,,
62,62,25,0.0012,410,2,100000.0,,100000.0,100.0,410.0,0.0035697837269229,0.0617604305289631,0.0522428024055503,,,,,,
63,63,25,0.0012,415,2,100000.0,,100000.0,100.0,415.0,0.0039977574665688,0.0642502029332918,0.0508327794301731,,,,,,
64,64,25,0.0012,420,2,100000.0,,100000.0,100.0,420.0,0.0039934723918121,0.0623729547720745,0.0526991378866579,,,,,,
65,65,25,0.0012,425,2,100000.0,,100000.0,100.0,425.0,0.003996358370917,0.0632247124547751,0.049400665094363,,,,,,
66,66,25,0.0012,430,2,100000.0,,100000.0,100.0,430.0,0.0039965146481411,0.063057720276609,0.0493483392104445,,,,,,
67,67,25,0.0012,435,2,100000.0,,100000.0,100.0,435.0,0.0039931864193552,0.059246048194977,0.0482181448271128,,,,,,
68,68,25,0.0012,440,2,100000.0,,100000.0,100.0,440.0,0.0039818938475377,0.0612940052017955,0.0512767176512501,,,,,,
69,69,25,0.0012,445,2,100000.0,,100000.0,100.0,445.0,0.0039970523262316,0.0612619355231182,0.0512395552141329,,,,,,
70,70,25,0.0012,450,2,100000.0,,100000.0,100.0,450.0,0.0039976545686878,0.0611099698532586,0.0478785967151683,,,,,,
71,71,25,0.0012,455,2,100000.0,,100000.0,100.0,455.0,0.0039736374325797,0.0577622773624906,0.0463504383608385,,,,,,
72,72,25,0.0012,460,2,100000.0,,100000.0,100.0,460.0,0.0039946215586988,0.0612779289600425,0.0500794629281721,,,,,,
73,73,25,0.0012,465,2,100000.0,,100000.0,100.0,465.0,0.0039909095239256,0.0619983334549302,0.0459821102837518,,,,,,
74,74,25,0.0012,470,2,100000.0,,100000.0,100.0,470.0,0.0039902294481634,0.0584363941724115,0.0481408892550565,,,,,,
75,75,25,0.0012,475,2,100000.0,,100000.0,100.0,475.0,0.0035720602032605,0.0614632343561088,0.0488213919296739,,,,,,
76,76,25,0.0012,480,2,100000.0,,100000.0,100.0,480.0,0.0039925611454994,0.0600700517171013,0.0514672849142808,,,,,,
77,77,25,0.0012,485,2,100000.0,,100000.0,100.0,485.0,0.0039874423125827,0.0583115784273001,0.0470602762204545,,,,,,
78,78,25,0.0012,490,2,100000.0,,100000.0,100.0,490.0,0.0039963721823141,0.0606914008478703,0.0476225342409196,,,,,,
79,79,25,0.0012,495,2,100000.0,,100000.0,100.0,495.0,0.0039778602326994,0.0569321420463934,0.0476583911389375,,,,,,
80,80,25,0.0012,500,2,100000.0,,100000.0,100.0,500.0,0.0039904672210392,0.0617626577653387,0.0470221383460194,,,,,,
81,81,25,0.0012,505,2,100000.0,,100000.0,100.0,505.0,0.0039931086840472,0.0614594998279175,0.0468883113299901,,,,,,
82,82,25,0.0012,510,2,100000.0,,100000.0,100.0,510.0,0.003996602580211,0.0601998386713502,0.0465693718719794,,,,,,
83,83,25,0.0012,515,2,100000.0,,100000.0,100.0,515.0,0.0039825596050301,0.062607483516058,0.0449009354564922,,,,,,
84,84,25,0.0012,520,2,100000.0,,100000.0,100.0,520.0,0.0039956965550042,0.0559853321415049,0.0463143364700701,,,,,,
85,85,25,0.0012,525,2,100000.0,,100000.0,100.0,525.0,0.0039900424354754,0.0539561624725675,0.0452753327217252,,,,,,
86,86,25,0.0012,530,2,100000.0,,100000.0,100.0,530.0,0.0039974781831612,0.0574564973363174,0.0454799853427751,,,,,,
87,87,25,0.0012,535,2,100000.0,,100000.0,100.0,535.0,0.0039968850909796,0.0596956609784842,0.0455559348464576,,,,,,
88,88,25,0.0012,540,2,100000.0,,100000.0,100.0,540.0,0.0039952957720288,0.057711283514262,0.0487901279571138,,,,,,
89,89,25,0.0012,545,2,100000.0,,100000.0,100.0,545.0,0.0039884201287349,0.057584122697671,0.0463437983602496,,,,,,
90,90,25,0.0012,550,2,100000.0,,100000.0,100.0,550.0,0.003994562348339,0.0569063240291905,0.0435630924507464,,,,,,
91,91,25,0.0012,555,2,100000.0,,100000.0,100.0,555.0,0.003995609107278,0.0582999671169034,0.043121310239796,,,,,,
92,92,25,0.0012,560,2,100000.0,,100000.0,100.0,560.0,0.0039957155410092,0.0540049890078083,0.0444800216728215,,,,,,
93,93,25,0.0012,565,2,100000.0,,100000.0,100.0,565.0,0.0039959531792798,0.053828419100572,0.0449545303178636,,,,,,
94,94,25,0.0012,570,2,100000.0,,100000.0,100.0,570.0,0.0039979618393317,0.0534877364435195,0.0441900880915177,,,,,,
95,95,25,0.0012,575,2,100000.0,,100000.0,100.0,575.0,0.0039548514045008,0.0569875982429389,0.0430620194380758,,,,,,
96,96,25,0.0012,580,2,100000.0,,100000.0,100.0,580.0,0.0039820798801125,0.0545384558500602,0.0422472087148127,,,,,,
97,97,25,0.0012,585,2,100000.0,,100000.0,100.0,585.0,0.0039897117119001,0.0564130076920963,0.0459991351055256,,,,,,
98,98,25,0.0012,590,2,100000.0,,100000.0,100.0,590.0,0.0039936692715324,0.0561305859124961,0.0420233740168816,,,,,,
99,99,25,0.0012,595,2,100000.0,,100000.0,100.0,595.0,0.0039975019725867,0.0547605962939366,0.0427804699983067,,,,,,
100,100,25,0.0012,600,2,100000.0,,100000.0,100.0,600.0,0.0039933527373629,0.0556354369679341,0.0431278075126823,,,,,,
101,101,25,0.0012,605,2,100000.0,,100000.0,100.0,605.0,0.0039912932741116,0.0549279425143964,0.0423500303257665,,,,,,
102,102,25,0.0012,610,2,100000.0,,100000.0,100.0,610.0,0.0039955522924325,0.0561674558571755,0.0426476407797169,,,,,,
103,103,25,0.0012,615,2,100000.0,,100000.0,100.0,615.0,0.0039958135627102,0.0545607696419834,0.0430041062055744,,,,,,
104,104,25,0.0012,620,2,100000.0,,100000.0,100.0,620.0,0.0039969958623562,0.0559147627207577,0.0441251657212156,,,,,,
105,105,25,0.0012,625,2,100000.0,,100000.0,100.0,625.0,0.0039911544543353,0.0559364022069615,0.041567419911202,,,,,,
106,106,25,0.0012,630,2,100000.0,,100000.0,100.0,630.0,0.0039557052622285,0.0529378840954733,0.0437489012947396,,,,,,
107,107,25,0.0012,635,2,100000.0,,100000.0,100.0,635.0,0.0039951676843656,0.0563939379133894,0.0415544309744905,,,,,,
108,108,25,0.0012,640,2,100000.0,,100000.0,100.0,640.0,0.0039966492877283,0.0557268711656952,0.0413380535375828,,,,,,
109,109,25,0.0012,645,2,100000.0,,100000.0,100.0,645.0,0.0039828903154557,0.0528154746909699,0.0414792802447401,,,,,,
110,110,25,0.0012,650,2,100000.0,,100000.0,100.0,650.0,0.0039959255687259,0.055158979602677,0.0418931394558508,,,,,,
111,111,25,0.0012,655,2,100000.0,,100000.0,100.0,655.0,0.0039925252028751,0.0537504813341698,0.0389417832698402,,,,,,
112,112,25,0.0012,660,2,100000.0,,100000.0,100.0,660.0,0.0039972201044898,0.053427487252972,0.0412381168076609,,,,,,
113,113,25,0.0012,665,2,100000.0,,100000.0,100.0,665.0,0.0039947294666262,0.0507343611565529,0.0390020313605324,,,,,,
114,114,25,0.0012,670,2,100000.0,,100000.0,100.0,670.0,0.0039950924824551,0.0530959839540607,0.0399285874669243,,,,,,
115,115,25,0.0012,675,2,100000.0,,100000.0,100.0,675.0,0.0039618031973986,0.0555938870356481,0.0424336835678322,,,,,,
116,116,25,0.0012,680,2,100000.0,,100000.0,100.0,680.0,0.0039961704964449,0.0509757425396109,0.0419735878932236,,,,,,
117,117,25,0.0012,685,2,100000.0,,100000.0,100.0,685.0,0.0039935535339736,0.0536216506868746,0.0391016557652037,,,,,,
118,118,25,0.0012,690,2,100000.0,,100000.0,100.0,690.0,0.0039959711589289,0.0579409645320047,0.0396899952412082,,,,,,
119,119,25,0.0012,695,2,100000.0,,100000.0,100.0,695.0,0.0035715214150499,0.0543071978838563,0.040192558390816,,,,,,
120,120,25,0.0012,700,2,100000.0,,100000.0,100.0,700.0,0.0039898242850236,0.0511716872860804,0.0392879168394679,,,,,,
121,121,25,0.0012,705,2,100000.0,,100000.0,100.0,705.0,0.0039919965338791,0.0528818328754856,0.043067983503035,,,,,,
122,122,25,0.0012,710,2,100000.0,,100000.0,100.0,710.0,0.0039945124058249,0.0548146613762982,0.0376597836405441,,,,,,
123,123,25,0.0012,715,2,100000.0,,100000.0,100.0,715.0,0.0039977459511343,0.055138817089432,0.0396995117953653,,,,,,
124,124,25,0.0012,720,2,100000.0,,100000.0,100.0,720.0,0.0035653091790677,0.053874573350702,0.0397912757424912,,,,,,
125,125,25,0.0012,725,2,100000.0,,100000.0,100.0,725.0,0.0039936690394218,0.0522694553339473,0.0389327909847973,,,,,,
126,126,25,0.0012,730,2,100000.0,,100000.0,100.0,730.0,0.0039970091665205,0.0547887936919106,0.0405467935354741,,,,,,
127,127,25,0.0012,735,2,100000.0,,100000.0,100.0,735.0,0.003997590008339,0.0501688651785913,0.0399421068360048,,,,,,
128,128,25,0.0012,740,2,100000.0,,100000.0,100.0,740.0,0.0039966156094805,0.0544003489199954,0.0381237407439537,,,,,,
129,129,25,0.0012,745,2,100000.0,,100000.0,100.0,745.0,0.0039965777099647,0.0519933012694961,0.0389727327755815,,,,,,
130,130,25,0.0012,750,2,100000.0,,100000.0,100.0,750.0,0.0039959580084313,0.0524000086232815,0.0393329615752442,,,,,,
131,131,25,0.0012,755,2,100000.0,,100000.0,100.0,755.0,0.0039936482332146,0.0518814687349416,0.0378157344632924,,,,,,
132,132,25,0.0012,760,2,100000.0,,100000.0,100.0,760.0,0.0039644613413353,0.0516431825191865,0.0389997991562567,,,,,,
133,133,25,0.0012,765,2,100000.0,,100000.0,100.0,765.0,0.0039921825912566,0.0517040693829981,0.0373082646931819,,,,,,
134,134,25,0.0012,770,2,100000.0,,100000.0,100.0,770.0,0.0039954222534864,0.0538312812770971,0.0376208591332149,,,,,,
135,135,25,0.0012,775,2,100000.0,,100000.0,100.0,775.0,0.0039945434936801,0.0497077135368762,0.0380285799804881,,,,,,
136,136,25,0.0012,780,2,100000.0,,100000.0,100.0,780.0,0.0035615304218054,0.0516146700059544,0.0360650714475584,,,,,,
137,137,25,0.0012,785,2,100000.0,,100000.0,100.0,785.0,0.0039956054810469,0.0522668335124165,0.0369903333324716,,,,,,
138,138,25,0.0012,790,2,100000.0,,100000.0,100.0,790.0,0.0039949618573018,0.0518987269525691,0.0383326144957482,,,,,,
139,139,25,0.0012,795,2,100000.0,,100000.0,100.0,795.0,0.0039927454668031,0.0494630573746242,0.0364238187115326,,,,,,
140,140,25,0.0012,800,2,100000.0,,100000.0,100.0,800.0,0.0039687128017172,0.0492942213054335,0.0368920850932324,,,,,,
141,141,25,0.0012,805,2,100000.0,,100000.0,100.0,805.0,0.0039978613518011,0.0547881906948654,0.0391477032242139,,,,,,
142,142,25,0.0012,810,2,100000.0,,100000.0,100.0,810.0,0.0039672880870208,0.0512047940598381,0.0366557513966813,,,,,,
143,143,25,0.0012,815,2,100000.0,,100000.0,100.0,815.0,0.0039943175758404,0.050723939191506,0.0371902695523152,,,,,,
144,144,25,0.0012,820,2,100000.0,,100000.0,100.0,820.0,0.0039953659778954,0.0492787849492929,0.0370100718257393,,,,,,
145,145,25,0.0012,825,2,100000.0,,100000.0,100.0,825.0,0.0039962041369107,0.0486296877483196,0.037207617248575,,,,,,
146,146,25,0.0012,830,2,100000.0,,100000.0,100.0,830.0,0.0039561411894055,0.0528477683078952,0.036877271499682,,,,,,
147,147,25,0.0012,835,2,100000.0,,100000.0,100.0,835.0,0.0039972271938116,0.0539035969139178,0.0347509638890462,,,,,,
148,148,25,0.0012,840,2,100000.0,,100000.0,100.0,840.0,0.0039950711180456,0.0501947188109755,0.0361079456315018,,,,,,
149,149,25,0.0012,845,2,100000.0,,100000.0,100.0,845.0,0.0039962875400381,0.0483881339480686,0.0349547854075439,,,,,,
150,150,25,0.0012,850,2,100000.0,,100000.0,100.0,850.0,0.0039716884415383,0.0509818881224278,0.0349149014391491,,,,,,
151,151,25,0.0012,855,2,100000.0,,100000.0,100.0,855.0,0.0039915448960527,0.0487926197084732,0.0380528708637504,,,,,,
152,152,25,0.0012,860,2,100000.0,,100000.0,100.0,860.0,0.0035703955474434,0.0497253947784468,0.0354141377225507,,,,,,
153,153,25,0.0012,865,2,100000.0,,100000.0,100.0,865.0,0.003995331337137,0.0515104978643391,0.0369348103551406,,,,,,
154,154,25,0.0012,870,2,100000.0,,100000.0,100.0,870.0,0.0039891885968472,0.0497430457391969,0.0361423757163403,,,,,,
155,155,25,0.0012,875,2,100000.0,,100000.0,100.0,875.0,0.0039885375570444,0.049260414221318,0.0361183639312394,,,,,,
156,156,25,0.0012,880,2,100000.0,,100000.0,100.0,880.0,0.0039930970090532,0.0518449759137668,0.0362053042552774,,,,,,
157,157,25,0.0012,885,2,100000.0,,100000.0,100.0,885.0,0.0039961442526721,0.0489462231532827,0.0343087321433363,,,,,,
158,158,25,0.0012,890,2,100000.0,,100000.0,100.0,890.0,0.0039971416131644,0.0504172534161721,0.0346334292655929,,,,,,
159,159,25,0.0012,895,2,100000.0,,100000.0,100.0,895.0,0.0039918805064189,0.0511503453504922,0.0363064264769796,,,,,,
160,160,25,0.0012,900,2,100000.0,,100000.0,100.0,900.0,0.0039680846033054,0.0495689216273931,0.034679660018526,,,,,,
161,161,25,0.0012,905,2,100000.0,,100000.0,100.0,905.0,0.003987545082964,0.0481961249916008,0.0348238219101712,,,,,,
162,162,25,0.0012,910,2,100000.0,,100000.0,100.0,910.0,0.0039952184395133,0.0478718803457152,0.0330690261439656,,,,,,
163,163,25,0.0012,915,2,100000.0,,100000.0,100.0,915.0,0.0039916512733194,0.0472372146645654,0.0365347403917,,,,,,
164,164,25,0.0012,920,2,100000.0,,100000.0,100.0,920.0,0.0039958774331883,0.0487509551649349,0.0341684338971254,,,,,,
165,165,25,0.0012,925,2,100000.0,,100000.0,100.0,925.0,0.003996259156338,0.0494765865054814,0.0336854976092214,,,,,,
166,166,25,0.0012,930,2,100000.0,,100000.0,100.0,930.0,0.0039934512757326,0.0497126984977165,0.034803438573009,,,,,,
167,167,25,0.0012,935,2,100000.0,,100000.0,100.0,935.0,0.0039952975046541,0.047493535057851,0.034324010396998,,,,,,
168,168,25,0.0012,940,2,100000.0,,100000.0,100.0,940.0,0.003996410163836,0.050760173174099,0.033706744291438,,,,,,
169,169,25,0.0012,945,2,100000.0,,100000.0,100.0,945.0,0.0039963902384745,0.0490464816770542,0.035216451587948,,,,,,
170,170,25,0.0012,950,2,100000.0,,100000.0,100.0,950.0,0.0039839604595878,0.0472563273822125,0.0336501848383201,,,,,,
171,171,25,0.0012,955,2,100000.0,,100000.0,100.0,955.0,0.0039896950580289,0.0517166486888077,0.0344069484352633,,,,,,
172,172,25,0.0012,960,2,100000.0,,100000.0,100.0,960.0,0.0039960524867031,0.0494055360396959,0.0343281450886235,,,,,,
173,173,25,0.0012,965,2,100000.0,,100000.0,100.0,965.0,0.0039956440526793,0.0513367052440988,0.0346327447174785,,,,,,
174,174,25,0.0012,970,2,100000.0,,100000.0,100.0,970.0,0.0039959840823939,0.048144246349148,0.0339524233775819,,,,,,
175,175,25,0.0012,975,2,100000.0,,100000.0,100.0,975.0,0.0039953196542607,0.0506347800958739,0.0336849610699693,,,,,,
176,176,25,0.0012,980,2,100000.0,,100000.0,100.0,980.0,0.0039922228047164,0.0504138745340095,0.0334649337395685,,,,,,
177,177,25,0.0012,985,2,100000.0,,100000.0,100.0,985.0,0.0039971236146053,0.047989671168932,0.033611559827627,,,,,,
178,178,25,0.0012,990,2,100000.0,,100000.0,100.0,990.0,0.0039953294863531,0.0476008677379971,0.0325578557198881,,,,,,
179,179,25,0.0012,995,2,100000.0,,100000.0,100.0,995.0,0.0039935734729775,0.0453456619342149,0.0314567236285545,,,,,,
180,180,25,0.0012,1000,2,100000.0,,100000.0,100.0,1000.0,0.0039881146524673,0.0488327128008962,0.0341693096476759,,,,,,
181,181,25,0.0012,1005,2,100000.0,,100000.0,100.0,1005.0,0.0039933318026517,0.0479890832887585,0.0336535734689231,,,,,,
182,182,25,0.0012,1010,2,100000.0,,100000.0,100.0,1010.0,0.003990992101876,0.0478115778591131,0.0329164718568615,,,,,,
183,183,25,0.0012,1015,2,100000.0,,100000.0,100.0,1015.0,0.0039970337887401,0.0520933917837312,0.0333340933103459,,,,,,
184,184,25,0.0012,1020,2,100000.0,,100000.0,100.0,1020.0,0.0039961538736861,0.0454366646132661,0.033787692567636,,,,,,
185,185,25,0.0012,1025,2,100000.0,,100000.0,100.0,1025.0,0.0039894643069449,0.0487303258223572,0.0318528558909743,,,,,,
186,186,25,0.0012,1030,2,100000.0,,100000.0,100.0,1030.0,0.003568459938397,0.0516609131374325,0.0330870824097469,,,,,,
187,187,25,0.0012,1035,2,100000.0,,100000.0,100.0,1035.0,0.0039867674259615,0.0501744781896488,0.0311782850278277,,,,,,
188,188,25,0.0012,1040,2,100000.0,,100000.0,100.0,1040.0,0.0039973250137942,0.0473648209650892,0.0315631248494309,,,,,,
189,189,25,0.0012,1045,2,100000.0,,100000.0,100.0,1045.0,0.0039871650380973,0.0458510051037341,0.0325073713594844,,,,,,
190,190,25,0.0012,1050,2,100000.0,,100000.0,100.0,1050.0,0.0039924872802051,0.0493106570636495,0.0327514007598296,,,,,,
191,191,25,0.0012,1055,2,100000.0,,100000.0,100.0,1055.0,0.0035670567013761,0.0476482396329993,0.0334210437902609,,,,,,
192,192,25,0.0012,1060,2,100000.0,,100000.0,100.0,1060.0,0.0039821727530882,0.0466975587956151,0.03386761688488,,,,,,
193,193,25,0.0012,1065,2,100000.0,,100000.0,100.0,1065.0,0.0039946441715225,0.0489286729812815,0.0327463698038162,,,,,,
194,194,25,0.0012,1070,2,100000.0,,100000.0,100.0,1070.0,0.0039885633201113,0.0493371033669213,0.0317980373829852,,,,,,
195,195,25,0.0012,1075,2,100000.0,,100000.0,100.0,1075.0,0.0039941889413057,0.0477458195960493,0.031306462155497,,,,,,
196,196,25,0.0012,1080,2,100000.0,,100000.0,100.0,1080.0,0.003569400037273,0.0488982144597711,0.030210882167703,,,,,,
197,197,25,0.0012,1085,2,100000.0,,100000.0,100.0,1085.0,0.0039976148317085,0.0483349059394242,0.0335692465825137,,,,,,
198,198,25,0.0012,1090,2,100000.0,,100000.0,100.0,1090.0,0.003994595720087,0.0477954599172633,0.0323079980786034,,,,,,
199,199,25,0.0012,1095,2,100000.0,,100000.0,100.0,1095.0,0.003997377787679,0.0450353554343777,0.0320960388943832,,,,,,
200,200,25,0.0012,1100,2,100000.0,,100000.0,100.0,1100.0,0.0039931029949305,0.0459114236047089,0.0331327045449179,,,,,,
201,201,25,0.0012,1105,2,100000.0,,100000.0,100.0,1105.0,0.0039945837823627,0.0452609776806653,0.0342111988718883,,,,,,
202,202,25,0.0012,1110,2,100000.0,,100000.0,100.0,1110.0,0.0039879923971662,0.0467433789580051,0.0337079635778244,,,,,,
