,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
22,22,9,0.007,210,1,100000.0,,100000.0,100.0,210.0,0.1047320028773981,0.0849025355054629,0.0713500191321788,2390000000000000.0,1560000000000000.0,1260000000000000.0,1.0025673076975334,100.25673076975332,2396135865397104.0,1564005000008151.8,1263234807698892.0,0.0209259723055558,0.0136587936387727,0.0110321025543934,0.0121824409737797,0.0079517187946009,0.0064225421033315
23,23,9,0.007,215,1,100000.0,,100000.0,100.0,215.0,0.1073639049774953,0.0769745210454888,0.0703032886316306,2386356645550526.0,1560000000000000.0,1260000000000000.0,1.0012682401841624,100.12682401841624,2389383118942156.0,1561978454687293.5,1261597982632044.5,0.0214244313218106,0.0140054978472481,0.0113121328766236,0.0123954022608126,0.0081030752728944,0.0065447915665685
24,24,9,0.007,220,1,100000.0,,100000.0,100.0,220.0,0.1097970912895959,0.0789396910483535,0.0708568995073276,2380000000000000.0,1560000000000000.0,1260000000000000.0,1.0018543525081962,100.18543525081962,2384413358969507.0,1562892789912786.5,1262336484160327.5,0.0219045447473237,0.01435760075875,0.0115965236897596,0.0126022609938841,0.008260305525403,0.0066717852320563
25,25,9,0.007,225,1,100000.0,,100000.0,100.0,225.0,0.1123603234573806,0.0776385265675611,0.067634090656924,2380000000000000.0,1560000000000000.0,1260000000000000.0,1.001244294295444,100.12442942954442,2382961420423157.0,1561941099100893.0,1261567810812259.5,0.0224341200873072,0.0147047173681509,0.011876887105045,0.0128427545010347,0.0084179399250479,0.0067991053240771
26,26,9,0.007,230,1,100000.0,,100000.0,100.0,230.0,0.1148925950131739,0.0790477994758428,0.0663421560472396,2380000000000000.0,1560000000000000.0,1260000000000000.0,1.0009350742748189,100.0935074274819,2382225476774069.0,1561458715868717.5,1261178193586271.5,0.0229580900431478,0.0150481598602144,0.0121542829640194,0.0130926054284802,0.0085817077598442,0.0069313793444894
27,27,9,0.007,235,1,100000.0,,100000.0,100.0,235.0,0.1173645251281186,0.0775561255639818,0.0667137631579814,2380000000000000.0,1560000000000000.0,1260000000000000.0,1.001154660122688,100.1154660122688,2382748091091997.0,1561801269791393.2,1261454871754586.5,0.0235019838984082,0.015404661714923,0.0124422267697455,0.0133305701339218,0.0087376846255958,0.007057360659135
28,28,9,0.007,240,1,100000.0,,100000.0,100.0,240.0,0.1194742376958856,0.0733188525963123,0.0673231914406719,2372120187336192.5,1560000000000000.0,1260000000000000.0,1.0044136419324314,100.44136419324316,2382589876463786.5,1566885281414593.5,1265561188834863.5,0.0239517474183495,0.0157516158633532,0.0127224589665545,0.0135323927351858,0.0088994363690299,0.0071880062980626
29,29,9,0.007,245,1,100000.0,,100000.0,100.0,245.0,0.1221271427223995,0.0770220281270773,0.0673331236969645,2370000000000000.0,1560000000000000.0,1260000000000000.0,1.0030558154827445,100.30558154827445,2377242282694104.0,1564767072153081.2,1263850327508258.0,0.0244512155524095,0.0160944709965227,0.0129993804202683,0.0137553976877002,0.009054185819752,0.0073129962390305
30,30,9,0.007,250,1,100000.0,,100000.0,100.0,250.0,0.1248957300363315,0.0745571131980776,0.0646062117415407,2370000000000000.0,1560000000000000.0,1260000000000000.0,1.0008348797700262,100.0834879770026,2371978665054961.0,1561302412441240.5,1261051948510232.5,0.0249919887631365,0.0164504229833303,0.0132868801019206,0.0139988186650915,0.009214412285883,0.0074424099232132
31,31,9,0.007,255,1,100000.0,,100000.0,100.0,255.0,0.1273744360698855,0.0781662132331525,0.0691407853926705,2365578346463241.0,1560000000000000.0,1260000000000000.0,1.000986263749778,100.09862637497778,2367911430633617.0,1561538571449653.5,1261242692324720.0,0.0254790619687023,0.0168023759308591,0.0135711497903093,0.0142048197297435,0.0093674846202115,0.0075660452701708
32,32,9,0.007,260,1,100000.0,,100000.0,100.0,260.0,0.1297857745796136,0.0749081577816691,0.063642282832747,2360000000000000.0,1560000000000000.0,1260000000000000.0,1.0016519674653537,100.16519674653534,2363898643218234.5,1562577069245951.8,1262081479006345.5,0.0259331198792206,0.0171422317845695,0.0138456487490753,0.0144107176659522,0.0095257286266463,0.0076938577369066
33,33,9,0.007,265,1,100000.0,,100000.0,100.0,265.0,0.1320291955712604,0.0742790179549151,0.0642675019679461,2360000000000000.0,1560000000000000.0,1260000000000000.0,1.0035771831513558,100.3577183151356,2368442152237199.0,1565580405716115.0,1264507250770708.5,0.0264719138378749,0.0174983837233411,0.0141333099303909,0.0146397444248007,0.0096771191960547,0.0078161347352749
34,34,9,0.007,270,1,100000.0,,100000.0,100.0,270.0,0.1348370741436724,0.0743690693954512,0.0668502336800203,2359036487745907.5,1560000000000000.0,1260000000000000.0,1.001208663666933,100.12086636669328,2361887769437615.0,1561885515320415.5,1261522916220335.8,0.0269930280968924,0.0178501367189059,0.0144174181191162,0.0148700950419867,0.0098333995196762,0.0079423611505077
35,35,9,0.007,275,1,100000.0,,100000.0,100.0,275.0,0.1369932696104342,0.0725479984025209,0.0629342866212323,2350189214855845.0,1560000000000000.0,1260000000000000.0,1.0037035209819662,100.37035209819662,2358893189924654.5,1565777492731867.2,1264666436437277.5,0.0274270679902513,0.0182054388618307,0.0147043929268633,0.0150525304779968,0.0099915136182409,0.0080700686916561
36,36,9,0.007,280,1,100000.0,,100000.0,100.0,280.0,0.1397241881933723,0.0746217073937266,0.0610008070342245,2350000000000000.0,1560000000000000.0,1260000000000000.0,1.0019757373068818,100.1975737306882,2354642982671173.0,1563082150198735.8,1262489429006671.2,0.0279466867849656,0.0185518431423602,0.0149841809995986,0.0152972881488328,0.0101547955370975,0.0082019502415018
37,37,9,0.007,285,1,100000.0,,100000.0,100.0,285.0,0.1422199710257586,0.072161557676536,0.0613847615592358,2350000000000000.0,1560000000000000.0,1260000000000000.0,1.0019706654481944,100.19706654481942,2354631063803256.0,1563074238099183.2,1262483038464724.5,0.028463976775075,0.0188952356464328,0.0152615364836572,0.0155616256932373,0.0103302706729575,0.0083436801589272
38,38,9,0.007,290,1,100000.0,,100000.0,100.0,290.0,0.1447372535840145,0.0707414293574103,0.0601156323242708,2343647320201809.0,1560000000000000.0,1260000000000000.0,1.0018205690977902,100.182056909779,2347914092089086.5,1562840087792552.2,1262293917063215.2,0.0289209839099161,0.0192506502623373,0.0155486021349647,0.0157924524450436,0.0105119168749957,0.008490394399035
39,39,9,0.007,295,1,100000.0,,100000.0,100.0,295.0,0.1471780425859264,0.0712136510207429,0.0624448135184862,2340000000000000.0,1560000000000000.0,1260000000000000.0,1.0021942830561836,100.21942830561834,2345134622351469.0,1563423081567646.0,1262764796650791.2,0.0293948507399319,0.0195965671599546,0.015827996552271,0.0160305814168567,0.0106870542779045,0.0086318515321536
40,40,9,0.007,300,1,100000.0,,100000.0,100.0,300.0,0.1498970872443123,0.0691434714570091,0.0595319425861703,2335952718498758.0,1560000000000000.0,1260000000000000.0,1.000686617445662,100.0686617445662,2337556624387520.0,1561071123215232.5,1260865137981533.8,0.0298570842565311,0.0199392098441624,0.0161047464125927,0.0162739932596629,0.0108681264325374,0.0087781021185879
41,41,9,0.007,305,1,100000.0,,100000.0,100.0,305.0,0.1523609530895328,0.0682124266954269,0.0604113980524558,2330000000000000.0,1560000000000000.0,1260000000000000.0,1.0009127538084115,100.09127538084115,2332126716373599.0,1561423895941121.8,1261150069798598.5,0.0303115069665837,0.0202943995141075,0.0163916303767791,0.0164942323279874,0.011043348683116,0.0089196277825168
42,42,9,0.007,310,1,100000.0,,100000.0,100.0,310.0,0.1546967443511902,0.0690938828423604,0.0616853158605272,2330000000000000.0,1560000000000000.0,1260000000000000.0,1.0019630602794802,100.19630602794804,2334573930451189.0,1563062374035988.8,1262473455952145.0,0.0308361910136929,0.0206456901207558,0.0166753650975335,0.0167645196569389,0.0112243135900535,0.0090657917458124
43,43,9,0.007,315,1,100000.0,,100000.0,100.0,315.0,0.1571998512918298,0.0698745812249839,0.0597522526442108,2329410865406614.5,1560000000000000.0,1260000000000000.0,1.0019109096559506,100.19109096559508,2333862159121997.0,1562981019063283.5,1262407746166498.2,0.0313573681213985,0.0209999425158699,0.0169614920320487,0.0170233773671154,0.0114005086380776,0.009208103130755
44,44,9,0.007,320,1,100000.0,,100000.0,100.0,320.0,0.1589628687953563,0.0686282748192548,0.0566757572380625,2320563592516552.0,1560000000000000.0,1260000000000000.0,1.0065709101473503,100.65709101473502,2335811807374190.0,1570250619829866.0,1268279346785661.2,0.0317531520559237,0.0213460718624489,0.0172410580427472,0.0172291784904115,0.0115823235923022,0.0093549536707056
45,45,9,0.007,325,1,100000.0,,100000.0,100.0,325.0,0.1621029432916884,0.0643053067494294,0.0587084290972392,2320000000000000.0,1560000000000000.0,1260000000000000.0,1.0024551731088032,100.24551731088032,2325696001612423.0,1563830070049733.0,1263093518117092.0,0.0322547511831775,0.0216885395886883,0.0175176665908636,0.017487195528705,0.0117586314761981,0.0094973561923139
46,46,9,0.007,330,1,100000.0,,100000.0,100.0,330.0,0.1641087515446656,0.0704316331083735,0.0549827729899814,2312869007620729.0,1560000000000000.0,1260000000000000.0,1.0054713425851087,100.54713425851088,2325523506315902.5,1568535294432769.5,1266893891657237.0,0.0326808827772587,0.0220428294747956,0.0178038238065657,0.0177029216268071,0.0119403898996548,0.0096441610727981
47,47,9,0.007,335,1,100000.0,,100000.0,100.0,335.0,0.1670522391244844,0.0659401857669692,0.0571859611095396,2310000000000000.0,1560000000000000.0,1260000000000000.0,1.0026848776663038,100.26848776663036,2316202067409161.0,1564188409159433.5,1263382945859542.5,0.0331510123095073,0.0223876966246023,0.0180823703506403,0.0179420959630284,0.0121167401308763,0.0097865977980154
48,48,9,0.007,340,1,100000.0,,100000.0,100.0,340.0,0.1695974251297229,0.0699040268631651,0.0563013379853117,2305174445249350.0,1560000000000000.0,1260000000000000.0,1.0023763073613523,100.23763073613524,2310652248252797.0,1563707039483709.5,1262994147275304.0,0.0335880751964845,0.0227303393088101,0.018359120210962,0.0181730164549875,0.0122983775601911,0.009933304952462
49,49,9,0.007,345,1,100000.0,,100000.0,100.0,345.0,0.1721855527037404,0.0688905925304805,0.0574739852842044,2300000000000000.0,1560000000000000.0,1260000000000000.0,1.0018291502018115,100.18291502018116,2304207045464167.0,1562853474314826.2,1262304729254282.5,0.0340334825181703,0.0230835794471068,0.0186444295534324,0.0183924223220033,0.0124748603575326,0.0100758487503148
50,50,9,0.007,350,1,100000.0,,100000.0,100.0,350.0,0.1747833984184467,0.0687256366919309,0.0565540222785197,2300000000000000.0,1560000000000000.0,1260000000000000.0,1.0012395625060695,100.12395625060697,2302850993763961.0,1561933717509468.8,1261561848757648.0,0.0345499369718277,0.0234338702939353,0.0189273567758708,0.0186601977980966,0.0126564819847959,0.0102225431415659
51,51,9,0.007,355,1,100000.0,,100000.0,100.0,355.0,0.1772125334672182,0.067582742491255,0.0576782276728873,2298632570810475.5,1560000000000000.0,1260000000000000.0,1.0016228160309537,100.16228160309538,2302362828595659.0,1562531593008287.5,1262044748199001.5,0.0350252877313474,0.0237704144432429,0.0191991808964654,0.0189085152987716,0.0128325354128621,0.0103647401411578
52,52,9,0.007,360,1,100000.0,,100000.0,100.0,360.0,0.1798503107286591,0.0681100523581082,0.0565883994615185,2290000000000000.0,1560000000000000.0,1260000000000000.0,1.000832565075258,100.08325650752576,2291906574022340.5,1561298801517402.2,1261049031994824.8,0.0354116273969432,0.0241232046896207,0.0194841268646936,0.0191032325338894,0.0130135557872784,0.0105109489051094
53,53,9,0.007,365,1,100000.0,,100000.0,100.0,365.0,0.1822366005341336,0.0642095467863044,0.0543055569426676,2290000000000000.0,1560000000000000.0,1260000000000000.0,1.0014468289976954,100.14468289976956,2293313238404722.5,1562257053236405.0,1261823004537096.2,0.0359248824589598,0.0244728456925665,0.0197665292132268,0.0193611660663859,0.013189265966621,0.0106528686653477
54,54,9,0.007,370,1,100000.0,,100000.0,100.0,370.0,0.1826214034654753,0.0666797856695786,0.0545092056319723,2282090740671929.0,1558556915646107.2,1260000000000000.0,1.0135347868925653,101.3534786892565,2312978352516419.5,1579651651359311.0,1277053831484632.2,0.0363182829314443,0.0248036197765423,0.0200522423048551,0.0195583748911299,0.0133574182227278,0.0107986733058509
55,55,9,0.007,375,1,100000.0,,100000.0,100.0,375.0,0.1871164311812776,0.0687697767761026,0.0548071858684429,2280000000000000.0,1555607819116574.5,1260000000000000.0,1.002051435980015,100.20514359800153,2284677274034434.5,1558799048967503.2,1262584809334819.2,0.0367904163517539,0.0251015172567292,0.0203315458786008,0.0197973377790512,0.0135074094064842,0.0109406340357915
56,56,9,0.007,380,1,100000.0,,100000.0,100.0,380.0,0.1895517658606763,0.0647495851545464,0.0532916801293887,2274396151507071.0,1552658722587041.8,1260000000000000.0,1.0023673527075467,100.23673527075464,2279780449394375.0,1556334413417853.8,1262982864411508.5,0.0372017874966135,0.0253964903230126,0.0206095372675833,0.0200117564121234,0.0136613967302846,0.0110863769544138
57,57,9,0.007,385,1,100000.0,,100000.0,100.0,385.0,0.1922558471495562,0.0649973856504255,0.0524006000401148,2270000000000000.0,1550000000000000.0,1260000000000000.0,1.0012702807830212,100.12702807830212,2272883537377458.0,1551968935213682.8,1261600553786606.5,0.0376436357350126,0.0257038041362421,0.0208947052978484,0.0202275825811108,0.013811785462873,0.0112276449569161
58,58,9,0.007,390,1,100000.0,,100000.0,100.0,390.0,0.1947857644594818,0.0630584939914749,0.0528831505122741,2266701550873854.0,1550000000000000.0,1260000000000000.0,1.0011003336908595,100.11003336908598,2269195678957404.5,1551705517220832.5,1261386420450483.2,0.0380912687231443,0.0260473049476284,0.0211739382154915,0.0204588877535029,0.013990053523237,0.0113725596382442
59,59,9,0.007,395,1,100000.0,,100000.0,100.0,395.0,0.1972280687221995,0.0647800200480479,0.0530985682073655,2260000000000000.0,1550000000000000.0,1260000000000000.0,1.001379820768265,100.1379820768265,2263118394936278.5,1552138722190810.8,1261738574168014.0,0.0384755687256612,0.0263881112941482,0.0214509807939527,0.020682239355739,0.0141847216820334,0.0115308060124917
60,60,9,0.007,400,1,100000.0,,100000.0,100.0,400.0,0.1997103725968827,0.061152265152485,0.0549415744965516,2259006997877350.5,1550000000000000.0,1260000000000000.0,1.001451325477474,100.1451325477474,2262285552287161.0,1552249554490085.0,1261828670101617.5,0.0389700932675005,0.0267390249881401,0.0217362396677784,0.0209648730221002,0.0143848838072611,0.0116935184497735
61,61,9,0.007,405,1,100000.0,,100000.0,100.0,405.0,0.2023026387020877,0.0663156307564992,0.0506926719075267,2250159676456994.5,1550000000000000.0,1260000000000000.0,1.0009758432308609,100.0975843230861,2252355479545621.0,1551512557007834.2,1261229562470884.8,0.0393231278734793,0.0270873435523755,0.0220193889522537,0.0211976248706518,0.0146017719956854,0.0118698275577829
62,62,9,0.007,410,1,100000.0,,100000.0,100.0,410.0,0.2046326591239676,0.0610075851969837,0.0520455386773131,2250000000000000.0,1550000000000000.0,1260000000000000.0,1.0017959092840432,100.1795909284043,2254040795889097.0,1552783659390267.0,1262262845697894.2,0.0398279438337739,0.0274370279743775,0.0223036485469133,0.0215205976030836,0.0148253005710131,0.0120515346577268
63,63,9,0.007,415,1,100000.0,,100000.0,100.0,415.0,0.2072267420918023,0.0627858498043612,0.0503903860630916,2242465129800994.8,1550000000000000.0,1260000000000000.0,1.0013193234798934,100.13193234798936,2245423666699583.5,1552044951393834.8,1261662347584665.5,0.0401905750543109,0.0277798706906583,0.0225823464969222,0.0217623152338671,0.015042190919369,0.0122278455215515
64,64,9,0.007,420,1,100000.0,,100000.0,100.0,420.0,0.2094354582885216,0.0589827268723539,0.0509376586955861,2233617856910932.0,1549065951585511.0,1260000000000000.0,1.0027101001016638,100.2710100101664,2239671184892024.8,1553264075378387.0,1263414726128096.5,0.0405233414152776,0.0281038800959875,0.0228595102001308,0.0219982849128479,0.0152563224037336,0.0124093917428301
65,65,9,0.007,425,1,100000.0,,100000.0,100.0,425.0,0.2120108760890502,0.0614300278922871,0.0527075788300433,2230000000000000.0,1546116855229921.5,1260000000000000.0,1.0023114410121448,100.23114410121448,2235154513457082.5,1549690613138668.0,1262912415675302.2,0.0409590839499123,0.0283979955469671,0.0231428007968114,0.0222743510847259,0.0154433854939029,0.0125855077877823
66,66,9,0.007,430,1,100000.0,,100000.0,100.0,430.0,0.2146257025228578,0.0639844223689822,0.0496516957293148,2225923256277715.2,1543167758874332.2,1260000000000000.0,1.001745655068099,100.1745655068099,2229808950491236.0,1545861597493538.5,1262199525385804.8,0.041375930461997,0.0286847274281831,0.023421145466307,0.0225537164383121,0.0156358346821886,0.0127666947331304
67,67,9,0.007,435,1,100000.0,,100000.0,100.0,435.0,0.2170290645660997,0.0588751564852449,0.0493190944257466,2220000000000000.0,1540218662518743.0,1260000000000000.0,1.0021719421579571,100.21719421579576,2224821711590665.2,1543563928364340.0,1262736647119026.5,0.0417533990547295,0.0289681821836427,0.0236978751391708,0.0228034007882581,0.015820821379716,0.01294247071766
68,68,9,0.007,440,1,100000.0,,100000.0,100.0,440.0,0.2196627902914429,0.0625424663219721,0.0496579532339929,2218228699325427.2,1540000000000000.0,1260000000000000.0,1.0015362950978193,100.15362950978196,2221636553202043.2,1542365894450642.0,1261935731823252.5,0.0422199548026162,0.0293111032310606,0.0239818117345042,0.023103300049737,0.0160394111244772,0.0131231545563904
69,69,9,0.007,445,1,100000.0,,100000.0,100.0,445.0,0.2197724420666304,0.0599710661861178,0.0484234544027392,2210000000000000.0,1540000000000000.0,1260000000000000.0,1.0129454438293284,101.29454438293284,2238609430862815.2,1559935983497165.5,1276311259224953.5,0.0425586612091368,0.0296562616570455,0.0242642140830372,0.0233260153677277,0.0162543274508148,0.0132989951870302
70,70,9,0.007,450,1,100000.0,,100000.0,100.0,450.0,0.2248387748167487,0.0588509475019018,0.0507467990515952,2210000000000000.0,1540000000000000.0,1260000000000000.0,1.0007171969172792,100.0717196917279,2211585005187186.8,1541104483252610.0,1260903668115772.0,0.0430352550465212,0.029988367769974,0.0245359372663424,0.0236428116759116,0.016475081439323,0.0134796120867188
71,71,9,0.007,455,1,100000.0,,100000.0,100.0,455.0,0.227308734775795,0.0607792703201796,0.0484505283375332,2201686782121218.8,1538422276506566.5,1260000000000000.0,1.0008417156333065,100.0841715633306,2203539976305374.0,1539717190587328.5,1261060561697966.0,0.043367397958424,0.0303028439990387,0.0248186626142018,0.0238662776060432,0.0166764925077364,0.013658395929798
