,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
13,13,9,0.007,165,1,100000.0,,51.0,0.0509999999999999,165.0,0.0014021200637742,0.0431789327580056,0.0038712437601955,1229100000000.0,795600000000.0,642600000000.0,59.89767241106773,2.9974887774245915,72239479535932.66,46760824927823.625,37768358595549.86,8.258926992882264e-06,5.346027431077316e-06,4.317945232793216e-06,5.273138356064473e-06,3.4133177740500324e-06,2.7569105098096417e-06
14,14,9,0.007,170,1,100000.0,,47.6,0.0475999999999999,170.0,0.0013459135285421,0.0545967411512082,0.0036081084739685,1145247538315.3274,742560000000.0,599760000000.0,66.38738884242579,3.233574648341057,77799231217887.48,50443764514120.48,40743040569097.3,7.942402477205978e-06,5.149725440274401e-06,4.159393624837017e-06,5.036313152777628e-06,3.2654640762011983e-06,2.637490215393275e-06
15,15,9,0.007,175,1,100000.0,,50.2,0.0501999999999999,175.0,0.0014021351401629,0.0437051429446534,0.0037536523556445,1204800000000.0,783120000000.0,632520000000.0,63.11665035520425,3.113320469881627,74719691277159.05,48567799330153.375,39227837920508.5,8.653173486624985e-06,5.624562766306241e-06,4.542916080478118e-06,5.409324889494515e-06,3.516061178171435e-06,2.83989556698462e-06
16,16,9,0.007,180,1,100000.0,,44.2,0.0442,180.0,0.0014572625934992,0.0501582840359704,0.0038741323809309,1060800000000.0,689520000000.0,556920000000.0,62.91082998464524,2.75685129403932,66164431056943.67,43006880187013.39,34736326304895.426,7.876383793332803e-06,5.119649465666322e-06,4.135101491499722e-06,4.864827681089633e-06,3.1621379927082614e-06,2.554034532572057e-06
17,17,9,0.007,185,1,100000.0,,41.2,0.0411999999999999,185.0,0.0013930534519209,0.0458814013517914,0.0038285439279538,988800000000.0,642720000000.0,519120000000.0,69.43763267659591,2.7536149548647586,66086758916754.21,42956393295890.24,34695548431295.96,7.558328740703128e-06,4.912913681457033e-06,3.968122588869142e-06,4.61893117147922e-06,3.0023052614614936e-06,2.424938865026591e-06
18,18,9,0.007,190,1,100000.0,,21.4,0.0214,190.0,0.0014987666029129,0.0376963044170861,0.0035624676147538,513600000000.0,333840000000.0,269640000000.0,65.19759060138082,1.3855780797164925,33253873913195.81,21615018043577.28,17458283804427.805,4.038131733474008e-06,2.6247856267581047e-06,2.120019160073854e-06,2.4445967557687917e-06,1.5889878912497148e-06,1.2834132967786156e-06
19,19,9,0.007,195,1,100000.0,,24.2,0.0242,195.0,0.0014600713132184,0.0506954041598528,0.0038742404542219,580800000000.0,377520000000.0,304920000000.0,68.62037011495951,1.6527456214080858,39665894913794.05,25782831693966.133,20824594829741.883,4.6986322100085575e-06,3.054110936505563e-06,2.466781910254493e-06,2.813346928593399e-06,1.8286755035857097e-06,1.4770071375115348e-06
20,20,9,0.007,200,1,100000.0,,26.6,0.0266,200.0,0.0017227444215221,0.0507532049088711,0.0035048573962995,636510998789.8635,414960000000.0,335160000000.0,58.49437650390057,1.5679698116279313,37519925972618.375,24460329061395.727,19756419626511.934,5.290338766857715e-06,3.4489254370607072e-06,2.785670545318263e-06,3.1387227310107528e-06,2.046224475203779e-06,1.6527197684338217e-06
21,21,9,0.007,205,1,100000.0,,33.8,0.0337999999999999,205.0,0.0016773113121127,0.0426184391298226,0.0039092906924823,807820000000.0,527280000000.0,425880000000.0,61.83610885513488,2.0618832101846456,49279008723413.016,32165378078880.46,25979728448326.53,6.890512116336576e-06,4.497572762127639e-06,3.632654923256939e-06,4.049456484960286e-06,2.643159881396672e-06,2.1348599042050043e-06
22,22,9,0.007,210,1,100000.0,,32.0,0.032,210.0,0.0016310401512599,0.0488506004241283,0.0037569928728522,764800000000.0,499200000000.0,403200000000.0,64.48966605744404,2.057598016377349,49176592591418.64,32098529055486.645,25925735006354.6,6.696311137777868e-06,4.370813964407312e-06,3.530272817405905e-06,3.898381111609509e-06,2.544550014272316e-06,2.055213473066101e-06
23,23,9,0.007,215,1,100000.0,,34.4,0.0343999999999999,215.0,0.0018582866320179,0.0422768530435385,0.0036931509507674,820906686069.381,536640000000.0,433440000000.0,58.80269651147303,2.03667074543296,48602227681622.88,31772063628754.168,25662051392455.29,7.3700043747028465e-06,4.817891259453411e-06,3.891373709558524e-06,4.26401837771956e-06,2.7874578938756856e-06,2.251408298899592e-06
24,24,9,0.007,220,1,100000.0,,38.8,0.0388,220.0,0.0018557543458657,0.0453447755947822,0.003797323948567,923440000000.0,605280000000.0,488880000000.0,59.68323088089919,2.321193973194624,55244416562032.05,36210625981836.14,29247044062252.26,8.498963361961612e-06,5.570749094395005e-06,4.499451191626736e-06,4.889677265627069e-06,3.204998543856398e-06,2.58865267003786e-06
25,25,9,0.007,225,1,100000.0,,30.8,0.0307999999999999,225.0,0.0016702133345666,0.0416331076047645,0.0038024500599043,733040000000.0,480480000000.0,388080000000.0,67.76575088118886,2.073351445195041,49345764395641.96,32344282545042.64,26124228209457.508,6.9097089868906444e-06,4.529052949390507e-06,3.6580812283538695e-06,3.9555683863186895e-06,2.592725496914771e-06,2.094124439815777e-06
26,26,9,0.007,230,1,100000.0,,39.6,0.0395999999999999,230.0,0.0017106000610383,0.0445558965128146,0.0037618699722253,942480000000.0,617760000000.0,498960000000.0,67.69864878501846,2.6893949011686336,64007598647813.48,41954560458230.68,33886375754724.78,9.091403657086538e-06,5.959071304644959e-06,4.813096053751698e-06,5.184671749678186e-06,3.398356272898307e-06,2.7448262204178627e-06
27,27,9,0.007,235,1,100000.0,,37.4,0.0374,235.0,0.0016543961083249,0.0425586114151726,0.0040142792389214,890120000000.0,583440000000.0,471240000000.0,71.42284925144463,2.6545033633827546,63177180048509.55,41410252468770.97,33446742378622.707,8.789741978004689e-06,5.761343481381224e-06,4.653392811884835e-06,4.9856332300867605e-06,3.267894049972835e-06,2.639452886516521e-06
28,28,9,0.007,240,1,100000.0,,42.4,0.0424,240.0,0.0019166150351507,0.0432547273085325,0.0034823704972413,1005778959430.5457,661440000000.0,534240000000.0,64.36161310076906,2.7445265220195485,65103467675621.6,42814613743504.95,34581034177446.305,1.0155540905380208e-05,6.678685126061786e-06,5.394322601819134e-06,5.737734519718788e-06,3.773361020468704e-06,3.0477146703785684e-06
29,29,9,0.007,245,1,100000.0,,49.8,0.0498,245.0,0.0018742684518184,0.0387513109368681,0.0038221750845061,1180260000000.0,776880000000.0,627480000000.0,65.87706280365384,3.2846679413281565,77846630209477.31,51240819884719.24,41386816060734.78,1.2176705345099973e-05,8.015046556268337e-06,6.473691449293656e-06,6.850188048474718e-06,4.508984538236523e-06,3.641872127037192e-06
30,30,9,0.007,250,1,100000.0,,44.6,0.0445999999999999,250.0,0.0017996989810621,0.041828848413256,0.0037941601844362,1057020000000.0,695760000000.0,561960000000.0,69.72350599762004,3.1138876972555423,73799138424956.34,48576648077186.45,39234984985419.84,1.11464269883589e-05,7.336888650565353e-06,5.9259485254566296e-06,6.2434731246308345e-06,4.109627879503839e-06,3.319314825753101e-06
31,31,9,0.007,255,1,100000.0,,42.4,0.0423999999999999,255.0,0.0021818197184297,0.0363917500037185,0.0036704209517044,1003005218900.4144,661440000000.0,534240000000.0,59.57226685548204,2.5266931711693603,59770906538747.79,39416413470242.016,31836333956733.93,1.0803122274729782e-05,7.124207394684289e-06,5.754167511091157e-06,6.0228435654112494e-06,3.971813478969697e-06,3.208003194552448e-06
32,32,9,0.007,260,1,100000.0,,41.2,0.0411999999999999,260.0,0.0020437738546709,0.0370330608307211,0.0040515062309356,972320000000.0,642720000000.0,519120000000.0,64.3141458334675,2.673003803928216,63082889772705.89,41698859341280.16,33679847929495.51,1.0684445390238904e-05,7.062599495242668e-06,5.704407284619077e-06,5.937215678372322e-06,3.924600194178314e-06,3.169869387605561e-06
33,33,9,0.007,265,1,100000.0,,51.8,0.0518,265.0,0.0021821042540331,0.0343295343155727,0.0038906097676323,1222480000000.0,808080000000.0,652680000000.0,61.4291487984377,3.188539278385318,75249526969893.52,49741212742810.96,40175594907655.01,1.3712451368019272e-05,9.064162768690704e-06,7.321054543942492e-06,7.583387612046772e-06,5.012747743556341e-06,4.048757792872429e-06
34,34,9,0.007,270,1,100000.0,,44.0,0.044,270.0,0.0021284351406073,0.0378719159212104,0.0040458961300446,1037976054608.1992,686400000000.0,554400000000.0,64.00070351262134,2.7931679388015698,65891850840349.31,43573419845304.48,35193916028899.77,1.1876932362632686e-05,7.854060156318638e-06,6.343663972411207e-06,6.542841818474179e-06,4.326695788657552e-06,3.494638906223407e-06
35,35,9,0.007,275,1,100000.0,,47.8,0.0477999999999999,275.0,0.0019693042168381,0.036946514356542,0.0035616237777618,1123390444701.0938,745680000000.0,602280000000.0,70.56326070372769,3.331600194569751,78298908454894.62,51972963035288.11,41978162451578.85,1.3110138499340163e-05,8.702199775955113e-06,7.028699819040668e-06,7.195109568482499e-06,4.775943509519159e-06,3.857492834611627e-06
36,36,9,0.007,280,1,100000.0,,50.0,0.0499999999999999,280.0,0.0023392459473338,0.0395494280283828,0.0038765729065995,1175000000000.0,780000000000.0,630000000000.0,60.12017147448808,3.005040811441936,70618459068885.5,46878636658494.2,37863514224168.39,1.3973343392482868e-05,9.275921571180116e-06,7.492090499799323e-06,7.648644074416424e-06,5.077397768548775e-06,4.100975120750933e-06
37,37,9,0.007,285,1,100000.0,,41.6,0.0416,285.0,0.0023729895032567,0.039104471295159,0.0035297913210295,977600000000.0,648960000000.0,524160000000.0,60.45895869413882,2.4925829279519327,58575698806870.414,38884293676050.15,31406544892194.35,1.1841014338431235e-05,7.860418028916054e-06,6.3487991772014295e-06,6.473636288386723e-06,4.297392599950336e-06,3.470970946113732e-06
38,38,9,0.007,290,1,100000.0,,54.6,0.0546,290.0,0.0023360619980115,0.0383734120307986,0.0036625205797433,1279631436830.1875,851760000000.0,687960000000.0,62.46884117685501,3.41772637422795,80099452581423.8,53316531437956.016,43063352315272.16,1.5790857214814204e-05,1.0510855043236188e-05,8.489536765690766e-06,8.62267903499382e-06,5.7395066137477e-06,4.635755341873142e-06
39,39,9,0.007,295,1,100000.0,,47.8,0.0478,295.0,0.0022592284029177,0.0370209230824806,0.0038648446067474,1118520000000.0,745680000000.0,602280000000.0,66.29330370981893,3.165279001013261,74067528623710.3,49378352415806.87,39882515412767.086,1.4050738653687502e-05,9.367159102458334e-06,7.565782351985577e-06,7.662617917257537e-06,5.108411944838359e-06,4.126025032369443e-06
40,40,9,0.007,300,1,100000.0,,46.6,0.0465999999999999,300.0,0.002457864260842,0.0375614465523381,0.0037191309355393,1088553966820.4211,726960000000.0,587160000000.0,61.36736770808519,2.859118940972971,66787666626771.016,44602255479178.35,36024898656259.44,1.3913401263543506e-05,9.29167178737972e-06,7.504811828268235e-06,7.583680859002928e-06,5.064546917562474e-06,4.090595587261999e-06
41,41,9,0.007,305,1,100000.0,,49.0,0.0489999999999999,305.0,0.0022657599496983,0.0358871712208164,0.0036246571091646,1141700000000.0,764400000000.0,617400000000.0,68.61925287833913,3.3948894054171306,79100923146219.16,52960274724507.234,42775606508255.86,1.4852638413626032e-05,9.944255761912708e-06,8.031898884621803e-06,8.082173840713854e-06,5.411240854726872e-06,4.3706176134332425e-06
42,42,9,0.007,310,1,100000.0,,56.0,0.056,310.0,0.0025330710862531,0.0361622593797413,0.0036345080383113,1304800000000.0,873600000000.0,705600000000.0,61.78848180859143,3.458780391877338,80589583130741.97,53956974113286.48,43580632937654.46,1.7268266967668066e-05,1.1561586467623256e-05,9.338204454618784e-06,9.3881310078858e-06,6.285615610429979e-06,5.076843377654982e-06
43,43,9,0.007,315,1,100000.0,,59.4,0.0593999999999999,315.0,0.002576166665073,0.0362326765565447,0.0036927099200627,1383670054051.529,926640000000.0,748440000000.0,62.07166470231681,3.670283675590769,85495986730456.66,57256425339216.0,46245574312443.695,1.8626276664110744e-05,1.2473965854426744e-05,1.0075126267036985e-05,1.01118861560666e-05,6.771902131018153e-06,5.469613259668508e-06
44,44,9,0.007,320,1,100000.0,,67.2,0.0672,320.0,0.0025996433049095,0.0356677669926749,0.0038856107965299,1559418734171.1226,1048320000000.0,846720000000.0,61.9656173957919,4.152491556937486,96361207252615.05,64778868288224.77,52321393617412.32,2.1338118181580758e-05,1.43445602915657e-05,1.1585991004726143e-05,1.1578007945556566e-05,7.783321454027084e-06,6.2865288667141845e-06
45,45,9,0.007,325,1,100000.0,,61.0,0.061,325.0,0.002678189861977,0.0340774937317414,0.0038126869614679,1415200000000.0,951600000000.0,768600000000.0,61.06648173807987,3.7648935245554873,87345529769687.3,58732338983065.625,47437658409399.15,1.9675398221738283e-05,1.3230009149099884e-05,1.0685776620426827e-05,1.0667189272510052e-05,7.172765200480897e-06,5.793387277311495e-06
46,46,9,0.007,330,1,100000.0,,57.6,0.0575999999999999,330.0,0.0027582667566405,0.0331693908488876,0.0034510210329591,1332212548389.54,898560000000.0,725760000000.0,60.78941890347748,3.508961068060991,81157673032659.97,54739792661751.45,44212909457568.48,1.882418847970104e-05,1.2696669777482311e-05,1.0255002512581867e-05,1.0196882857040927e-05,6.877664582201165e-06,5.55503677793171e-06
47,47,9,0.007,335,1,100000.0,,59.8,0.0597999999999999,335.0,0.0027904227272627,0.0344551557405993,0.0035580219791236,1381380000000.0,932880000000.0,753480000000.0,60.07721000579833,3.6048669580633343,83272426731263.02,56235924545788.016,45421323671598.0,1.982430536108537e-05,1.33878425815122e-05,1.081325746968293e-05,1.0729373385890988e-05,7.245810598264045e-06,5.852385483213267e-06
48,48,9,0.007,340,1,100000.0,,60.6,0.0605999999999999,340.0,0.0027014335143993,0.0339288529186703,0.0039852804154805,1396935713821.106,945360000000.0,763560000000.0,63.04259271249676,3.828703191411589,88258287552866.27,59727769786020.79,48241660211786.02,2.035437356906963e-05,1.3774585621138938e-05,1.112562684784299e-05,1.101284797172245e-05,7.452816801475805e-06,6.019582801191997e-06
49,49,9,0.007,345,1,100000.0,,67.4,0.0673999999999999,345.0,0.0028427394556639,0.0315614568460088,0.0035556604503594,1550200000000.0,1051440000000.0,849240000000.0,61.139187290605854,4.109488009770405,94518224224719.31,64108012952418.33,51779548923107.11,2.2938567217246784e-05,1.555833254734999e-05,1.2566345519013457e-05,1.2396492645030243e-05,8.408055880977037e-06,6.791122057712223e-06
50,50,9,0.007,350,1,100000.0,,71.8,0.0718,350.0,0.0026790637028772,0.031675690364659,0.0035735929984887,1651400000000.0,1120080000000.0,904680000000.0,65.4552993331665,4.69473040931465,107978799414236.94,73237794385308.53,59153603157364.586,2.480685474577233e-05,1.6825518871045575e-05,1.3589842165075274e-05,1.3398022019033404e-05,9.087354065083526e-06,7.339785975644385e-06
51,51,9,0.007,355,1,100000.0,,72.2,0.0721999999999999,355.0,0.0028514372279357,0.0340944260451407,0.0035215684696954,1659612716125.163,1126320000000.0,909720000000.0,62.290405906576176,4.490248736767146,103214319973735.56,70047880293567.484,56577134083266.05,2.528825774203289e-05,1.7162239228021442e-05,1.3861808607248084e-05,1.3651948045713137e-05,9.265090568086471e-06,7.483342381915996e-06
52,52,9,0.007,360,1,100000.0,,66.4,0.0664,360.0,0.0029046276023294,0.0354960125046753,0.0035753704387098,1520560000000.0,1035840000000.0,836640000000.0,62.02335189817059,4.118092888960353,94304327157192.1,64242249067781.52,51887970400900.45,2.351332059157035e-05,1.6017807913908184e-05,1.293746023815661e-05,1.2684546402502609e-05,8.641001042752868e-06,6.9792700729927015e-06
53,53,9,0.007,365,1,100000.0,,65.4,0.0654,365.0,0.002924967430521,0.0327874866043617,0.0033487952109438,1497660000000.0,1020240000000.0,824040000000.0,63.26219827479556,4.198581463279967,96147515509111.23,65497870827167.5,52902126437327.59,2.349487312815973e-05,1.6005241082938504e-05,1.2927310105450331e-05,1.2662202607416426e-05,8.625779942170142e-06,6.966976107137423e-06
54,54,9,0.007,370,1,100000.0,,68.4,0.0683999999999999,370.0,0.0030689957570788,0.0317938627627354,0.0039190016248217,1560950066619.5996,1066052930301.9373,861840000000.0,60.70883188023612,4.137584660683395,94423436428917.8,64486611869793.56,52133566724610.766,2.484170552510792e-05,1.6965675927154997e-05,1.3715733736520918e-05,1.337792842553286e-05,9.136474064345844e-06,7.386292541202081e-06
55,55,9,0.007,375,1,100000.0,,74.2,0.0742,375.0,0.0028013440543859,0.0324468601003675,0.0035394949021312,1691760000000.0,1154261001784.4983,934920000000.0,67.32144063213117,5.002607356575531,114059447729922.12,77820951198589.95,63032852692851.7,2.7298488933001465e-05,1.8625325804493134e-05,1.5086007041921858e-05,1.4689624632056058e-05,1.0022497779611331e-05,8.117950454557294e-06
56,56,9,0.007,380,1,100000.0,,65.4,0.0654,380.0,0.003113354684922,0.0319072145189024,0.0036166521967873,1487455083085.6245,1015438804571.9254,824040000000.0,61.286290032642455,4.002256850931927,91027175791023.86,62141390096332.04,50428436321742.3,2.4329969022785265e-05,1.6609304671250285e-05,1.3478637372999494e-05,1.3087688693528762e-05,8.934553461606163e-06,7.250490528186673e-06
57,57,9,0.007,385,1,100000.0,,76.8,0.0768,385.0,0.0029929688336743,0.0305142286088635,0.003474968641916,1743360000000.0,1190400000000.0,967680000000.0,64.58494519585476,4.953196666621406,112437564332305.92,76774548332631.8,62410277999429.73,2.891031224448972e-05,1.974052157663395e-05,1.6047133668747594e-05,1.5534783422293113e-05,1.0607451235486486e-05,8.622831326911597e-06
58,58,9,0.007,390,1,100000.0,,79.0,0.0789999999999999,390.0,0.0033065029814492,0.0306357643401089,0.0036623937130486,1790694225190.3445,1224500000000.0,995400000000.0,59.44129361636044,4.706183085517216,106675124986381.7,72945837825516.84,59297906877516.92,3.0092102291284e-05,2.057737090862649e-05,1.672741119023831e-05,1.6162521325267344e-05,1.1052142283357251e-05,8.984322114212992e-06
59,59,9,0.007,395,1,100000.0,,70.0,0.0699999999999999,395.0,0.0032695683610839,0.0324706907472085,0.0035994814694319,1582000000000.0,1085000000000.0,882000000000.0,60.87421086272671,4.236970199555082,95755526509944.84,65673038093103.766,53385824514394.02,2.6932898107962903e-05,1.847167790590376e-05,1.5015686555766929e-05,1.4477567549017366e-05,9.929305177423413e-06,8.071564208744193e-06
60,60,9,0.007,400,1,100000.0,,74.0,0.0739999999999999,400.0,0.0031107355715917,0.0302856463387658,0.003481237089993,1671665178429.2393,1147000000000.0,932400000000.0,64.61644932910545,4.770192014920598,107758971429242.88,73937976231269.27,60104419387999.52,2.8837869017950403e-05,1.9786878491223685e-05,1.6084817354156024e-05,1.5514006036354214e-05,1.0644814017373229e-05,8.65320365283243e-06
61,61,9,0.007,405,1,100000.0,,80.4,0.0803999999999999,405.0,0.0034012415606972,0.0300516690181235,0.0038031290405117,1809128379871.4236,1246200000000.0,1013040000000.0,59.91316380376418,4.833612063484113,108763989568880.34,74920986984003.72,60903511999899.81,3.161579481027738e-05,2.1778224216109997e-05,1.7703588717611996e-05,1.704289039600405e-05,1.1739824684531072e-05,9.543341356457517e-06
62,62,9,0.007,410,1,100000.0,,80.8,0.0808,410.0,0.0035492131283112,0.0321600934700314,0.004021243494892,1818000000000.0,1252400000000.0,1018080000000.0,58.595461296124896,4.7942016304818384,107869536685841.4,74310125272468.53,60406940544071.19,3.218097861768933e-05,2.2169118603297096e-05,1.802134802590603e-05,1.73886428632916e-05,1.197884286137866e-05,9.737640003443296e-06
63,63,9,0.007,415,1,100000.0,,85.4,0.0854,415.0,0.003610877384521,0.0308972574838728,0.0036215984229556,1915065220850.05,1323700000000.0,1076040000000.0,58.03757362594422,4.994807933770658,112006826215340.58,77419522973445.22,62934579965510.3,3.432275109638157e-05,2.3724009569822225e-05,1.9285323908371613e-05,1.8585017209722592e-05,1.284603104514113e-05,1.0442580075405047e-05
64,64,9,0.007,420,1,100000.0,,91.0,0.091,420.0,0.0035286255320657,0.0313483809728409,0.0036869744416089,2032592249788.9485,1409650015942.815,1146600000000.0,59.90782957047647,5.438036180442468,121464947191640.16,84238766906135.47,68519255873575.086,3.687624068790267e-05,2.557453088734872e-05,2.0802154282119068e-05,2.0018439270691657e-05,1.388325338739772e-05,1.1292546485975416e-05
65,65,9,0.007,425,1,100000.0,,84.6,0.0846,425.0,0.0037328100159825,0.0306603855985505,0.003593289023878,1886580000000.0,1308014859524.5137,1065960000000.0,56.986697438219664,4.82416415874718,107578860740062.1,74587215182350.9,60784468400214.45,3.465138502162584e-05,2.4024704232734237e-05,1.957880947410249e-05,1.884410101767814e-05,1.3065104127841926e-05,1.0647339588463884e-05
66,66,9,0.007,430,1,100000.0,,89.6,0.0895999999999999,430.0,0.0036642007021572,0.0310913648318746,0.0035712081076178,1994427237624.8328,1382678311951.402,1128960000000.0,58.85664680695948,5.264181753153904,117176645896180.7,81235155583216.64,66328690089739.19,3.7072833693949386e-05,2.570151577565215e-05,2.098534633781115e-05,2.020812992872773e-05,1.400970787524104e-05,1.1438958480884914e-05
67,67,9,0.007,435,1,100000.0,,89.4,0.0894,435.0,0.0035241421538284,0.0321196555181649,0.0034434208395311,1984680000000.0,1376955484291.7563,1126440000000.0,61.89638960638683,5.547384898981496,123151944757389.23,85441857495859.53,69897049727166.85,3.732753875492823e-05,2.589755487217663e-05,2.118590037441873e-05,2.038624030470274e-05,1.4143814313466187e-05,1.157056882158804e-05
68,68,9,0.007,440,1,100000.0,,95.2,0.0951999999999999,440.0,0.0037123144718093,0.0273649859020215,0.0031856741728765,2111753721757.8071,1466080000000.0,1199520000000.0,59.53865194063822,5.658429841628284,125516914678192.9,87139819561075.56,71296216004516.38,4.019339697209071e-05,2.7904170275969783e-05,2.2830684771248e-05,2.199434164734966e-05,1.526951939050238e-05,1.2493243137683764e-05
