,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
28,28,25,0.002,240,2,100000.0,,100000.0,100.0,240.0,0.0039880987163295,0.0724411412996518,0.0649672581959763,,,,,,
29,29,25,0.002,245,2,100000.0,,100000.0,100.0,245.0,0.003141606589875,0.0723400752015797,0.0661795144510868,,,,,,
30,30,25,0.002,250,2,100000.0,,100000.0,100.0,250.0,0.0039942220351841,0.0763772518330518,0.0635818280792748,,,,,,
31,31,25,0.002,255,2,100000.0,,100000.0,100.0,255.0,0.003995833330767,0.0771078513044736,0.0669181844072284,,,,,,
32,32,25,0.002,260,2,100000.0,,100000.0,100.0,260.0,0.0039982533021998,0.075270330666463,0.0679037536088706,,,,,,
33,33,25,0.002,265,2,100000.0,,100000.0,100.0,265.0,0.0038752730583458,0.0697811214065306,0.0655156359554174,,,,,,
34,34,25,0.002,270,2,100000.0,,100000.0,100.0,270.0,0.0039967144575332,0.0722784047659165,0.0638399844401583,,,,,,
35,35,25,0.002,275,2,100000.0,,100000.0,100.0,275.0,0.0039967323263946,0.0742262011007242,0.0663191936510047,,,,,,
36,36,25,0.002,280,2,100000.0,,100000.0,100.0,280.0,0.0039908726344037,0.0683776621967962,0.0623883459584091,,,,,,
37,37,25,0.002,285,2,100000.0,,100000.0,100.0,285.0,0.0039748199371653,0.071456426977073,0.0597787520393952,,,,,,
38,38,25,0.002,290,2,100000.0,,100000.0,100.0,290.0,0.0039887892058534,0.0713810454977073,0.0585350695256049,,,,,,
39,39,25,0.002,295,2,100000.0,,100000.0,100.0,295.0,0.0039945558982594,0.0740132415849166,0.0601326614865872,,,,,,
40,40,25,0.002,300,2,100000.0,,100000.0,100.0,300.0,0.0039945764245695,0.0690597933980836,0.0583715765239448,,,,,,
41,41,25,0.002,305,2,100000.0,,100000.0,100.0,305.0,0.0039970160750044,0.0701219083757781,0.0568275190785678,,,,,,
42,42,25,0.002,310,2,100000.0,,100000.0,100.0,310.0,0.0039924101062258,0.0687609215707455,0.0583607421804401,,,,,,
43,43,25,0.002,315,2,100000.0,,100000.0,100.0,315.0,0.0039946872164477,0.0674274504450889,0.0568685777603994,,,,,,
44,44,25,0.002,320,2,100000.0,,100000.0,100.0,320.0,0.0039960005731813,0.0673331223779171,0.059858619627201,,,,,,
45,45,25,0.002,325,2,100000.0,,100000.0,100.0,325.0,0.0039965664979035,0.0669878443595636,0.0584863873697761,,,,,,
46,46,25,0.002,330,2,100000.0,,100000.0,100.0,330.0,0.0039959499665655,0.0675747912645024,0.0633171907058764,,,,,,
47,47,25,0.002,335,2,100000.0,,100000.0,100.0,335.0,0.0035596980517374,0.0637062172646701,0.0573836696721264,,,,,,
48,48,25,0.002,340,2,100000.0,,100000.0,100.0,340.0,0.0039938792666968,0.0692515234802641,0.0581125663518491,,,,,,
49,49,25,0.002,345,2,100000.0,,100000.0,100.0,345.0,0.0039950982283205,0.0647103192263485,0.0587856974557146,,,,,,
50,50,25,0.002,350,2,100000.0,,100000.0,100.0,350.0,0.0039962273184527,0.0657931227029956,0.054873054387189,,,,,,
51,51,25,0.002,355,2,100000.0,,100000.0,100.0,355.0,0.0039907585004925,0.0664331385972738,0.055383413446897,,,,,,
52,52,25,0.002,360,2,100000.0,,100000.0,100.0,360.0,0.0039894953539676,0.0654620085414889,0.0549462804397373,,,,,,
53,53,25,0.002,365,2,100000.0,,100000.0,100.0,365.0,0.0039947206345989,0.0674515886997753,0.0533249628685854,,,,,,
54,54,25,0.002,370,2,100000.0,,100000.0,100.0,370.0,0.0039957235287791,0.0647532852565645,0.0575190884923107,,,,,,
55,55,25,0.002,375,2,100000.0,,100000.0,100.0,375.0,0.0039890293678391,0.0664986873114038,0.0528834282951642,,,,,,
56,56,25,0.002,380,2,100000.0,,100000.0,100.0,380.0,0.0039953153792376,0.0680779774705199,0.0509603509698141,,,,,,
57,57,25,0.002,385,2,100000.0,,100000.0,100.0,385.0,0.0039943878094277,0.0611562226035256,0.0544769644308094,,,,,,
58,58,25,0.002,390,2,100000.0,,100000.0,100.0,390.0,0.0039865981983287,0.0609829108765778,0.0524689386756605,,,,,,
59,59,25,0.002,395,2,100000.0,,100000.0,100.0,395.0,0.003568793127759,0.0640264708628853,0.0501700794796076,,,,,,
60,60,25,0.002,400,2,100000.0,,100000.0,100.0,400.0,0.0039966768856439,0.0601081553987279,0.0531214341647106,,,,,,
61,61,25,0.002,405,2,100000.0,,100000.0,100.0,405.0,0.0039929601398398,0.0641866678356327,0.0509434276108211,,,,,,
62,62,25,0.002,410,2,100000.0,,100000.0,100.0,410.0,0.0039747722381661,0.0626519152115012,0.0491058396094088,,,,,,
63,63,25,0.002,415,2,100000.0,,100000.0,100.0,415.0,0.0039975943783095,0.0599247382502667,0.0507487244302988,,,,,,
64,64,25,0.002,420,2,100000.0,,100000.0,100.0,420.0,0.0039942965666833,0.0619659476734898,0.0500014458847451,,,,,,
65,65,25,0.002,425,2,100000.0,,100000.0,100.0,425.0,0.0039892371182758,0.0608671961719246,0.0494245178782813,,,,,,
66,66,25,0.002,430,2,100000.0,,100000.0,100.0,430.0,0.0039916242079887,0.0641169043533382,0.0505748689580048,,,,,,
67,67,25,0.002,435,2,100000.0,,100000.0,100.0,435.0,0.0039959161420217,0.0607137365991052,0.0501246046352064,,,,,,
68,68,25,0.002,440,2,100000.0,,100000.0,100.0,440.0,0.0039953987796365,0.0582447774513563,0.0524340685458468,,,,,,
69,69,25,0.002,445,2,100000.0,,100000.0,100.0,445.0,0.003996726198693,0.0603171299651171,0.0513485537070357,,,,,,
70,70,25,0.002,450,2,100000.0,,100000.0,100.0,450.0,0.0039889707756325,0.06160432875607,0.048385783142553,,,,,,
71,71,25,0.002,455,2,100000.0,,100000.0,100.0,455.0,0.0039951754383764,0.0577264436984834,0.0483611365093281,,,,,,
72,72,25,0.002,460,2,100000.0,,100000.0,100.0,460.0,0.0039956980507629,0.0639699239547603,0.0503310261560884,,,,,,
73,73,25,0.002,465,2,100000.0,,100000.0,100.0,465.0,0.0039891534548056,0.0614521684629002,0.0475585081338647,,,,,,
74,74,25,0.002,470,2,100000.0,,100000.0,100.0,470.0,0.0039974871539243,0.058364640583136,0.0471580569870387,,,,,,
75,75,25,0.002,475,2,100000.0,,100000.0,100.0,475.0,0.0039965787941582,0.0582579044045284,0.0498999134175295,,,,,,
76,76,25,0.002,480,2,100000.0,,100000.0,100.0,480.0,0.0039974978120842,0.0590346294819403,0.0451328300923251,,,,,,
77,77,25,0.002,485,2,100000.0,,100000.0,100.0,485.0,0.0039950054161105,0.0591340646743883,0.0477183996698377,,,,,,
78,78,25,0.002,490,2,100000.0,,100000.0,100.0,490.0,0.003996294843849,0.0612774988770009,0.0499458436450233,,,,,,
79,79,25,0.002,495,2,100000.0,,100000.0,100.0,495.0,0.0039937246196472,0.0564417969684118,0.0470594440860073,,,,,,
80,80,25,0.002,500,2,100000.0,,100000.0,100.0,500.0,0.0039946999533715,0.0556516643470903,0.0471803917603774,,,,,,
81,81,25,0.002,505,2,100000.0,,100000.0,100.0,505.0,0.0039878053300791,0.0582241835133632,0.0451256948619199,,,,,,
82,82,25,0.002,510,2,100000.0,,100000.0,100.0,510.0,0.0039934750205171,0.0610403940673982,0.0471858012333757,,,,,,
83,83,25,0.002,515,2,100000.0,,100000.0,100.0,515.0,0.0039951335666803,0.0553541653416775,0.0466121914907737,,,,,,
84,84,25,0.002,520,2,100000.0,,100000.0,100.0,520.0,0.0039953843402902,0.0578292567584858,0.0445372524101939,,,,,,
85,85,25,0.002,525,2,100000.0,,100000.0,100.0,525.0,0.0039969408558514,0.0582260800266859,0.0436385201362177,,,,,,
86,86,25,0.002,530,2,100000.0,,100000.0,100.0,530.0,0.0039807533583294,0.0562115989498986,0.0433137511456868,,,,,,
87,87,25,0.002,535,2,100000.0,,100000.0,100.0,535.0,0.0039822426848558,0.0575220991537082,0.045303372410239,,,,,,
88,88,25,0.002,540,2,100000.0,,100000.0,100.0,540.0,0.0039939579450371,0.0579935857836761,0.046804045976858,,,,,,
89,89,25,0.002,545,2,100000.0,,100000.0,100.0,545.0,0.0039945116318448,0.0573797096774974,0.0432361122860645,,,,,,
90,90,25,0.002,550,2,100000.0,,100000.0,100.0,550.0,0.003991435646867,0.0568712421231889,0.0468795678704281,,,,,,
91,91,25,0.002,555,2,100000.0,,100000.0,100.0,555.0,0.0039923185740917,0.0556239747367958,0.0442533111965635,,,,,,
92,92,25,0.002,560,2,100000.0,,100000.0,100.0,560.0,0.0039925927843189,0.0566877460394699,0.0441605019580849,,,,,,
93,93,25,0.002,565,2,100000.0,,100000.0,100.0,565.0,0.003992804587104,0.0581626055947559,0.0471653109814242,,,,,,
94,94,25,0.002,570,2,100000.0,,100000.0,100.0,570.0,0.0039951588549911,0.0537204518251678,0.0424636728058357,,,,,,
95,95,25,0.002,575,2,100000.0,,100000.0,100.0,575.0,0.0039951981562277,0.0574390833209509,0.044064625984683,,,,,,
96,96,25,0.002,580,2,100000.0,,100000.0,100.0,580.0,0.0039937408066634,0.0541913647881317,0.0436356637305839,,,,,,
97,97,25,0.002,585,2,100000.0,,100000.0,100.0,585.0,0.0039945199163184,0.0550003551343801,0.0440849992197339,,,,,,
98,98,25,0.002,590,2,100000.0,,100000.0,100.0,590.0,0.0039962715328556,0.0578555688733448,0.044797956927276,,,,,,
99,99,25,0.002,595,2,100000.0,,100000.0,100.0,595.0,0.0039959969664095,0.0550289176147461,0.0436661758741368,,,,,,
100,100,25,0.002,600,2,100000.0,,100000.0,100.0,600.0,0.0039955989382557,0.0579243223311623,0.0432690823211181,,,,,,
101,101,25,0.002,605,2,100000.0,,100000.0,100.0,605.0,0.0039938621530381,0.0538286810343931,0.0412200362329329,,,,,,
102,102,25,0.002,610,2,100000.0,,100000.0,100.0,610.0,0.0039968198088141,0.0508699222105707,0.0405391764091044,,,,,,
103,103,25,0.002,615,2,100000.0,,100000.0,100.0,615.0,0.0039941840045305,0.0533356997588568,0.041278949991123,,,,,,
104,104,25,0.002,620,2,100000.0,,100000.0,100.0,620.0,0.003992362885242,0.0535331069158152,0.0435983118813258,,,,,,
105,105,25,0.002,625,2,100000.0,,100000.0,100.0,625.0,0.0039949458409106,0.0568439993238144,0.0419673463459887,,,,,,
106,106,25,0.002,630,2,100000.0,,100000.0,100.0,630.0,0.0039978209873651,0.0526317017710865,0.0401598411817584,,,,,,
107,107,25,0.002,635,2,100000.0,,100000.0,100.0,635.0,0.0039963678644122,0.0537748469595544,0.0414830202076407,,,,,,
108,108,25,0.002,640,2,100000.0,,100000.0,100.0,640.0,0.0039949976602807,0.0567900294038017,0.0408976052021529,,,,,,
109,109,25,0.002,645,2,100000.0,,100000.0,100.0,645.0,0.0039908391005003,0.0527868960073269,0.039530142894232,,,,,,
110,110,25,0.002,650,2,100000.0,,100000.0,100.0,650.0,0.0039953368303713,0.0551278570818253,0.0414458311619794,,,,,,
111,111,25,0.002,655,2,100000.0,,100000.0,100.0,655.0,0.0039973057506585,0.0530335962914393,0.0429883999762433,,,,,,
112,112,25,0.002,660,2,100000.0,,100000.0,100.0,660.0,0.0039972356188778,0.0547248004543922,0.0427587123811108,,,,,,
113,113,25,0.002,665,2,100000.0,,100000.0,100.0,665.0,0.0039956633884609,0.0569983190829097,0.0394282947922828,,,,,,
114,114,25,0.002,670,2,100000.0,,100000.0,100.0,670.0,0.0039835680401741,0.0514084862367745,0.0401338789854086,,,,,,
115,115,25,0.002,675,2,100000.0,,100000.0,100.0,675.0,0.0039942102959381,0.0549395982432815,0.0403474040658008,,,,,,
116,116,25,0.002,680,2,100000.0,,100000.0,100.0,680.0,0.0039941638409193,0.0533583489327876,0.0392795002193512,,,,,,
117,117,25,0.002,685,2,100000.0,,100000.0,100.0,685.0,0.0039968270339158,0.0535683329192436,0.0397464979688962,,,,,,
118,118,25,0.002,690,2,100000.0,,100000.0,100.0,690.0,0.0039986899130325,0.0522252250981785,0.0394219325898029,,,,,,
119,119,25,0.002,695,2,100000.0,,100000.0,100.0,695.0,0.0039979062635968,0.0540321040734923,0.0400781583957504,,,,,,
120,120,25,0.002,700,2,100000.0,,100000.0,100.0,700.0,0.0039947323043633,0.0508865229531884,0.0384569892502453,,,,,,
121,121,25,0.002,705,2,100000.0,,100000.0,100.0,705.0,0.0039864400245429,0.0554685359570882,0.0399678877773199,,,,,,
122,122,25,0.002,710,2,100000.0,,100000.0,100.0,710.0,0.003989096545941,0.0526836064309687,0.0409388608838523,,,,,,
123,123,25,0.002,715,2,100000.0,,100000.0,100.0,715.0,0.0039907215652116,0.0548000947308469,0.0367809757627313,,,,,,
124,124,25,0.002,720,2,100000.0,,100000.0,100.0,720.0,0.003994706920821,0.0537041665653341,0.0395997460806246,,,,,,
125,125,25,0.002,725,2,100000.0,,100000.0,100.0,725.0,0.0039933686581055,0.0538009227024476,0.0375380641053983,,,,,,
126,126,25,0.002,730,2,100000.0,,100000.0,100.0,730.0,0.003995490884525,0.0538356859988181,0.0393533139154393,,,,,,
127,127,25,0.002,735,2,100000.0,,100000.0,100.0,735.0,0.0039971156400421,0.0525573577411088,0.0371234311396665,,,,,,
128,128,25,0.002,740,2,100000.0,,100000.0,100.0,740.0,0.0039978858559,0.0532514216512798,0.0364521413704257,,,,,,
129,129,25,0.002,745,2,100000.0,,100000.0,100.0,745.0,0.0039953223814942,0.0540359270018731,0.0380192872379578,,,,,,
130,130,25,0.002,750,2,100000.0,,100000.0,100.0,750.0,0.0039790887306025,0.0516504815540868,0.0381017400175021,,,,,,
131,131,25,0.002,755,2,100000.0,,100000.0,100.0,755.0,0.0039972949911846,0.0498629520774218,0.0393934593276234,,,,,,
132,132,25,0.002,760,2,100000.0,,100000.0,100.0,760.0,0.0039894784679669,0.0536680354009303,0.0412181532429012,,,,,,
133,133,25,0.002,765,2,100000.0,,100000.0,100.0,765.0,0.0039937342728156,0.0523320965144787,0.0380362355128687,,,,,,
134,134,25,0.002,770,2,100000.0,,100000.0,100.0,770.0,0.0039863277662561,0.0512782945985104,0.0403303135036591,,,,,,
135,135,25,0.002,775,2,100000.0,,100000.0,100.0,775.0,0.0039916925896173,0.0500163895433344,0.0357131014140662,,,,,,
136,136,25,0.002,780,2,100000.0,,100000.0,100.0,780.0,0.0039931236508057,0.051058116491112,0.0396536337912442,,,,,,
137,137,25,0.002,785,2,100000.0,,100000.0,100.0,785.0,0.0039645043662706,0.0516058289654008,0.0366343674323519,,,,,,
138,138,25,0.002,790,2,100000.0,,100000.0,100.0,790.0,0.0035724412858599,0.0538551313403215,0.0393343657227418,,,,,,
139,139,25,0.002,795,2,100000.0,,100000.0,100.0,795.0,0.0039966476456735,0.0535086473529211,0.0364234928944212,,,,,,
140,140,25,0.002,800,2,100000.0,,100000.0,100.0,800.0,0.0038402999158127,0.0504179454763959,0.0366545750714027,,,,,,
141,141,25,0.002,805,2,100000.0,,100000.0,100.0,805.0,0.0039927342185137,0.050149921856943,0.0368330920950089,,,,,,
142,142,25,0.002,810,2,100000.0,,100000.0,100.0,810.0,0.0039974940016615,0.0490938721226499,0.0368260191746238,,,,,,
143,143,25,0.002,815,2,100000.0,,100000.0,100.0,815.0,0.003997378614675,0.0490368891446728,0.0376917756047323,,,,,,
144,144,25,0.002,820,2,100000.0,,100000.0,100.0,820.0,0.0039960231942662,0.0495183788111504,0.0359120834265526,,,,,,
145,145,25,0.002,825,2,100000.0,,100000.0,100.0,825.0,0.0039949443673776,0.0487796341602106,0.0386890974251882,,,,,,
146,146,25,0.002,830,2,100000.0,,100000.0,100.0,830.0,0.0039953412272855,0.0488874041232834,0.0369798445544235,,,,,,
147,147,25,0.002,835,2,100000.0,,100000.0,100.0,835.0,0.003984623119398,0.0510790236107489,0.0364720858992562,,,,,,
148,148,25,0.002,840,2,100000.0,,100000.0,100.0,840.0,0.0039971157477793,0.0482080046737711,0.0356327696362755,,,,,,
149,149,25,0.002,845,2,100000.0,,100000.0,100.0,845.0,0.0039943884370358,0.0497364712989358,0.0360978221340308,,,,,,
150,150,25,0.002,850,2,100000.0,,100000.0,100.0,850.0,0.0039921063567286,0.0482006570110073,0.0372599735002022,,,,,,
151,151,25,0.002,855,2,100000.0,,100000.0,100.0,855.0,0.0039976085992444,0.0484998160218448,0.0367592907545583,,,,,,
152,152,25,0.002,860,2,100000.0,,100000.0,100.0,860.0,0.0039958872334105,0.0483104989478032,0.0372578985730832,,,,,,
153,153,25,0.002,865,2,100000.0,,100000.0,100.0,865.0,0.0039957993218043,0.0496951521326639,0.038309745480977,,,,,,
154,154,25,0.002,870,2,100000.0,,100000.0,100.0,870.0,0.0039925022457509,0.0478998058482728,0.033502385718688,,,,,,
155,155,25,0.002,875,2,100000.0,,100000.0,100.0,875.0,0.0039903713632156,0.0472901816291499,0.0356553811124885,,,,,,
156,156,25,0.002,880,2,100000.0,,100000.0,100.0,880.0,0.0039924089606604,0.047914961530549,0.035041820737321,,,,,,
157,157,25,0.002,885,2,100000.0,,100000.0,100.0,885.0,0.003990980710796,0.0514483160105397,0.0340470555383581,,,,,,
158,158,25,0.002,890,2,100000.0,,100000.0,100.0,890.0,0.0039881433694972,0.0498078928623751,0.0341954095447425,,,,,,
159,159,25,0.002,895,2,100000.0,,100000.0,100.0,895.0,0.0039972906085191,0.0496597448259067,0.0337045109754063,,,,,,
160,160,25,0.002,900,2,100000.0,,100000.0,100.0,900.0,0.003996539416145,0.0492927836723993,0.0356086873098035,,,,,,
161,161,25,0.002,905,2,100000.0,,100000.0,100.0,905.0,0.0039943118535271,0.047385387838827,0.0359733669447537,,,,,,
162,162,25,0.002,910,2,100000.0,,100000.0,100.0,910.0,0.0039934593321504,0.0524481754747369,0.0356586507262763,,,,,,
163,163,25,0.002,915,2,100000.0,,100000.0,100.0,915.0,0.0039957368475521,0.0502538631394805,0.034080570550487,,,,,,
164,164,25,0.002,920,2,100000.0,,100000.0,100.0,920.0,0.003991136659124,0.0496688663312345,0.0346932868758697,,,,,,
165,165,25,0.002,925,2,100000.0,,100000.0,100.0,925.0,0.0039953159746725,0.0524035582740423,0.0347775963136145,,,,,,
166,166,25,0.002,930,2,100000.0,,100000.0,100.0,930.0,0.0039919177611409,0.0476443942530431,0.0337548316386072,,,,,,
167,167,25,0.002,935,2,100000.0,,100000.0,100.0,935.0,0.0039959255817241,0.051708657854482,0.0346319965697005,,,,,,
168,168,25,0.002,940,2,100000.0,,100000.0,100.0,940.0,0.0039980846956571,0.0521302827856895,0.0324190614171399,,,,,,
169,169,25,0.002,945,2,100000.0,,100000.0,100.0,945.0,0.0039905632008866,0.0498912024431403,0.0332856049702639,,,,,,
170,170,25,0.002,950,2,100000.0,,100000.0,100.0,950.0,0.0039927069437907,0.0488221598526701,0.0332811577662587,,,,,,
171,171,25,0.002,955,2,100000.0,,100000.0,100.0,955.0,0.0039907586238617,0.047710444379812,0.0347453399856763,,,,,,
172,172,25,0.002,960,2,100000.0,,100000.0,100.0,960.0,0.003985259689898,0.0482309160007835,0.0341476146307989,,,,,,
173,173,25,0.002,965,2,100000.0,,100000.0,100.0,965.0,0.0039966448137343,0.0466697279408101,0.033445443214664,,,,,,
174,174,25,0.002,970,2,100000.0,,100000.0,100.0,970.0,0.0039942794583111,0.048306183602906,0.0328729850049237,,,,,,
175,175,25,0.002,975,2,100000.0,,100000.0,100.0,975.0,0.0039610774073252,0.0481600176687631,0.0332789287086494,,,,,,
176,176,25,0.002,980,2,100000.0,,100000.0,100.0,980.0,0.0039957013328072,0.050156784379489,0.0339138878783956,,,,,,
177,177,25,0.002,985,2,100000.0,,100000.0,100.0,985.0,0.0039983855538138,0.0512325323441415,0.0333220844816945,,,,,,
178,178,25,0.002,990,2,100000.0,,100000.0,100.0,990.0,0.0035689181118754,0.0495459090777809,0.0354447067545389,,,,,,
179,179,25,0.002,995,2,100000.0,,100000.0,100.0,995.0,0.0039979900330232,0.0485516248569035,0.0330266262984194,,,,,,
180,180,25,0.002,1000,2,100000.0,,100000.0,100.0,1000.0,0.0039931912352812,0.0501616958400605,0.034081755486969,,,,,,
181,181,25,0.002,1005,2,100000.0,,100000.0,100.0,1005.0,0.0039918716812128,0.0463595354957376,0.0325667767607567,,,,,,
182,182,25,0.002,1010,2,100000.0,,100000.0,100.0,1010.0,0.0039951183233976,0.0489239721818579,0.0334235576937927,,,,,,
183,183,25,0.002,1015,2,100000.0,,100000.0,100.0,1015.0,0.0039936746876491,0.0469757286360846,0.0347497116843038,,,,,,
184,184,25,0.002,1020,2,100000.0,,100000.0,100.0,1020.0,0.0039983394991622,0.0503042177707578,0.0316504439900053,,,,,,
185,185,25,0.002,1025,2,100000.0,,100000.0,100.0,1025.0,0.0039719350668292,0.0474955492477232,0.035705508329813,,,,,,
186,186,25,0.002,1030,2,100000.0,,100000.0,100.0,1030.0,0.003997867074986,0.0464922235710421,0.0328594581512434,,,,,,
187,187,25,0.002,1035,2,100000.0,,100000.0,100.0,1035.0,0.0038958628798202,0.0450538195820283,0.0347327684124822,,,,,,
188,188,25,0.002,1040,2,100000.0,,100000.0,100.0,1040.0,0.0039951249053349,0.0498992332662557,0.0314351459812333,,,,,,
189,189,25,0.002,1045,2,100000.0,,100000.0,100.0,1045.0,0.0039958130879919,0.0459892799797622,0.0341505871924783,,,,,,
190,190,25,0.002,1050,2,100000.0,,100000.0,100.0,1050.0,0.0039958349441348,0.0478300958843541,0.0311120057287913,,,,,,
191,191,25,0.002,1055,2,100000.0,,100000.0,100.0,1055.0,0.0039940875284779,0.0469900965225882,0.0319928986851817,,,,,,
192,192,25,0.002,1060,2,100000.0,,100000.0,100.0,1060.0,0.0039961774233082,0.0457600498133144,0.0326600896997714,,,,,,
193,193,25,0.002,1065,2,100000.0,,100000.0,100.0,1065.0,0.0039940819446352,0.0468322079530793,0.0322589024596219,,,,,,
194,194,25,0.002,1070,2,100000.0,,100000.0,100.0,1070.0,0.0039943143065101,0.0497119568742258,0.0320720643997618,,,,,,
195,195,25,0.002,1075,2,100000.0,,100000.0,100.0,1075.0,0.0039935352693494,0.0485601351368242,0.0318725290962171,,,,,,
196,196,25,0.002,1080,2,100000.0,,100000.0,100.0,1080.0,0.0039520804718146,0.0494367770020042,0.0340450507560191,,,,,,
197,197,25,0.002,1085,2,100000.0,,100000.0,100.0,1085.0,0.0039956671364506,0.0443398913898302,0.0313757412080388,,,,,,
198,198,25,0.002,1090,2,100000.0,,100000.0,100.0,1090.0,0.0039920884402514,0.0456769884224349,0.0314878308122048,,,,,,
199,199,25,0.002,1095,2,100000.0,,100000.0,100.0,1095.0,0.0039874189404447,0.0490477018283718,0.0302145310545068,,,,,,
200,200,25,0.002,1100,2,100000.0,,100000.0,100.0,1100.0,0.0039946148941301,0.0466715427652256,0.0318187848075241,,,,,,
201,201,25,0.002,1105,2,100000.0,,100000.0,100.0,1105.0,0.0039980691042273,0.0453095227593469,0.0319524467785348,,,,,,
202,202,25,0.002,1110,2,100000.0,,100000.0,100.0,1110.0,0.0039963894632818,0.0482401332568299,0.0345961690995294,,,,,,
203,203,25,0.002,1115,2,100000.0,,100000.0,100.0,1115.0,0.0039959229835251,0.0470294049255761,0.0327249614059109,,,,,,
204,204,25,0.002,1120,2,100000.0,,100000.0,100.0,1120.0,0.0035467375442239,0.0460490122648328,0.0327373367719313,,,,,,
