,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
32,32,31,0.001,260,2,100000.0,,174.2,0.1741999999999999,260.0,0.0001297011790142,0.0146404399659451,0.0001240554249569,,,,,,
33,33,31,0.001,265,2,100000.0,,197.0,0.1969999999999999,265.0,0.0001306091618061,0.0145398803096951,0.0001254752760511,,,,,,
34,34,31,0.001,270,2,100000.0,,208.6,0.2085999999999999,270.0,0.0001495701600787,0.0129307080773895,0.0001393102838768,,,,,,
35,35,31,0.001,275,2,100000.0,,215.6,0.2155999999999999,275.0,0.0001312403975247,0.0143935653046529,0.0001142767080916,,,,,,
36,36,31,0.001,280,2,100000.0,,239.0,0.2389999999999999,280.0,0.0001475277140229,0.0149238704259468,0.0001235294829843,,,,,,
37,37,31,0.001,285,2,100000.0,,230.0,0.2299999999999999,285.0,0.0001289102665282,0.0116884964361077,0.0001226338058065,,,,,,
38,38,31,0.001,290,2,100000.0,,257.8,0.2578,290.0,0.000158867875325,0.0115269205986435,0.000120343585402,,,,,,
39,39,31,0.001,295,2,100000.0,,272.2,0.2722,295.0,0.0001662163202808,0.0123803379654068,0.000131540437008,,,,,,
40,40,31,0.001,300,2,100000.0,,272.2,0.2721999999999999,300.0,0.0001399085712477,0.0136481015922141,0.0001302683595679,,,,,,
41,41,31,0.001,305,2,100000.0,,304.2,0.3041999999999999,305.0,0.0001551993035832,0.0132502623819605,0.0001177903651261,,,,,,
42,42,31,0.001,310,2,100000.0,,314.6,0.3146,310.0,0.0001378002973978,0.011824378674616,0.0001318050649417,,,,,,
43,43,31,0.001,315,2,100000.0,,332.8,0.3328,315.0,0.0001336967193082,0.0119557844692874,0.0001236536680763,,,,,,
44,44,31,0.001,320,2,100000.0,,351.4,0.3513999999999999,320.0,0.0001441008904975,0.0115622862170664,0.0001205120210155,,,,,,
45,45,31,0.001,325,2,100000.0,,358.2,0.3581999999999999,325.0,0.0001603168092742,0.0113167706229611,0.0001310684146734,,,,,,
46,46,31,0.001,330,2,100000.0,,368.0,0.368,330.0,0.0001662411681877,0.0146751093170555,0.0001215171064445,,,,,,
47,47,31,0.001,335,2,100000.0,,386.4,0.3863999999999999,335.0,0.0001651995872293,0.0125474898093488,0.0001310779224788,,,,,,
48,48,31,0.001,340,2,100000.0,,405.2,0.4051999999999999,340.0,0.0001932426798702,0.0129509558225102,0.0001293163874303,,,,,,
49,49,31,0.001,345,2,100000.0,,421.4,0.4214,345.0,0.0002367362189942,0.0122424724563008,0.0001323590739513,,,,,,
50,50,31,0.001,350,2,100000.0,,440.8,0.4407999999999999,350.0,0.0002149914997857,0.0131869672533304,0.0001335595371941,,,,,,
51,51,31,0.001,355,2,100000.0,,477.0,0.477,355.0,0.000203612896098,0.0129028672561064,0.0001327073256926,,,,,,
52,52,31,0.001,360,2,100000.0,,476.4,0.4764,360.0,0.0001910130549844,0.0121835353632696,0.0001404496561268,,,,,,
53,53,31,0.001,365,2,100000.0,,495.8,0.4958,365.0,0.0001896696658718,0.0127228500442602,0.0001267470404533,,,,,,
54,54,31,0.001,370,2,100000.0,,530.2,0.5302000000000001,370.0,0.0002204685039372,0.0125910325381482,0.0001413403728924,,,,,,
55,55,31,0.001,375,2,100000.0,,542.4,0.5424,375.0,0.0002132364489625,0.0116885167407326,0.0001320079210201,,,,,,
56,56,31,0.001,380,2,100000.0,,560.0,0.5599999999999999,380.0,0.0002247287656359,0.0108900506721677,0.0001306998573897,,,,,,
57,57,31,0.001,385,2,100000.0,,586.2,0.5862,385.0,0.000210132573818,0.0123085045075273,0.0001376858551887,,,,,,
58,58,31,0.001,390,2,100000.0,,620.6,0.6205999999999999,390.0,0.0001930241233252,0.0114674243826759,0.000136156776995,,,,,,
59,59,31,0.001,395,2,100000.0,,608.6,0.6086,395.0,0.0002244609308263,0.0130006891523316,0.0001380674137781,,,,,,
60,60,31,0.001,400,2,100000.0,,654.2,0.6542000000000001,400.0,0.0002075109572956,0.0111720219358289,0.0001377076866836,,,,,,
61,61,31,0.001,405,2,100000.0,,678.0,0.678,405.0,0.0002073927904461,0.0129300770193752,0.0001379740152136,,,,,,
62,62,31,0.001,410,2,100000.0,,689.6,0.6896000000000001,410.0,0.0001989352510462,0.0116979491426877,0.0001395118329981,,,,,,
63,63,31,0.001,415,2,100000.0,,728.6,0.7286,415.0,0.0001789494884974,0.0127850219393678,0.0001253903831693,,,,,,
64,64,31,0.001,420,2,100000.0,,757.2,0.7571999999999999,420.0,0.0002203939489845,0.0112011152501012,0.0001306503510238,,,,,,
65,65,31,0.001,425,2,100000.0,,773.6,0.7736,425.0,0.0002570022202121,0.0117801299157914,0.0001326076772891,,,,,,
66,66,31,0.001,430,2,100000.0,,781.4,0.7814,430.0,0.0002477284547807,0.0114871514663067,0.0001369918773668,,,,,,
67,67,31,0.001,435,2,100000.0,,839.0,0.8390000000000001,435.0,0.0002449260567914,0.0120367078734845,0.0001349113527866,,,,,,
68,68,31,0.001,440,2,100000.0,,859.4,0.8593999999999999,440.0,0.0002227490213271,0.0110924744271834,0.000133932351855,,,,,,
69,69,31,0.001,445,2,100000.0,,880.2,0.8802,445.0,0.0002683665219137,0.0119334469494043,0.0001330236736875,,,,,,
70,70,31,0.001,450,2,100000.0,,911.8,0.9118,450.0,0.00025262023629,0.0120608427749498,0.0001359762769568,,,,,,
71,71,31,0.001,455,2,100000.0,,947.0,0.947,455.0,0.0002676117165151,0.0114421228041799,0.0001360518331102,,,,,,
72,72,31,0.001,460,2,100000.0,,1014.4,1.0144,460.0,0.0003150115701372,0.0124149670429881,0.0001403881422237,,,,,,
73,73,31,0.001,465,2,100000.0,,1009.0,1.009,465.0,0.0003104666925764,0.0118539224056765,0.00013900105879,,,,,,
74,74,31,0.001,470,2,100000.0,,1021.4,1.0214,470.0,0.0002359537385017,0.0109792632196976,0.0001416222250444,,,,,,
75,75,31,0.001,475,2,100000.0,,1039.2,1.0392,475.0,0.0002520193242616,0.0116956940031617,0.0001325402638078,,,,,,
76,76,31,0.001,480,2,100000.0,,1090.2,1.0902,480.0,0.0002274229916906,0.0113596666115809,0.0001353072701461,,,,,,
77,77,31,0.001,485,2,100000.0,,1118.2,1.1182,485.0,0.0003232697373504,0.0118657431053818,0.0001442118846874,,,,,,
78,78,31,0.001,490,2,100000.0,,1147.0,1.1469999999999998,490.0,0.0003074877108019,0.0108313666044067,0.0001389435918097,,,,,,
79,79,31,0.001,495,2,100000.0,,1192.6,1.1926,495.0,0.0002751553728898,0.0112633319703443,0.0001368754813008,,,,,,
80,80,31,0.001,500,2,100000.0,,1241.0,1.241,500.0,0.0002633654313057,0.0116008367842477,0.0001421736068797,,,,,,
81,81,31,0.001,505,2,100000.0,,1247.8,1.2478000000000002,505.0,0.0002895239433541,0.0113099143687319,0.0001328250417326,,,,,,
82,82,31,0.001,510,2,100000.0,,1272.6,1.2726,510.0,0.0002914202369879,0.0110990679040815,0.0001369873629029,,,,,,
83,83,31,0.001,515,2,100000.0,,1312.2,1.3122,515.0,0.0002642238312545,0.0113061653030006,0.0001377405031725,,,,,,
84,84,31,0.001,520,2,100000.0,,1367.2,1.3672,520.0,0.000325690266095,0.0112247320925581,0.0001410607002197,,,,,,
85,85,31,0.001,525,2,100000.0,,1366.6,1.3666,525.0,0.0003264972509441,0.0107271325158653,0.0001391750591505,,,,,,
86,86,31,0.001,530,2,100000.0,,1423.4,1.4233999999999998,530.0,0.0003326770391594,0.0104241678599391,0.0001411574766698,,,,,,
87,87,31,0.001,535,2,100000.0,,1491.8,1.4918,535.0,0.0003018403120222,0.0110816032280493,0.000136747203017,,,,,,
88,88,31,0.001,540,2,100000.0,,1497.0,1.497,540.0,0.000329307360539,0.011689834962558,0.0001398302948035,,,,,,
89,89,31,0.001,545,2,100000.0,,1553.8,1.5538,545.0,0.0003360991443287,0.0104791034404375,0.0001436167850912,,,,,,
90,90,31,0.001,550,2,100000.0,,1598.0,1.598,550.0,0.0003351066499589,0.0112440298076001,0.000145156410341,,,,,,
91,91,31,0.001,555,2,100000.0,,1598.2,1.5981999999999998,555.0,0.0003360076587113,0.0105365946195194,0.0001389073571795,,,,,,
92,92,31,0.001,560,2,100000.0,,1646.4,1.6464,560.0,0.0003631103321822,0.0110857765697469,0.000145019900496,,,,,,
93,93,31,0.001,565,2,100000.0,,1690.8,1.6908,565.0,0.0003371400280911,0.010670029035368,0.0001396550611786,,,,,,
94,94,31,0.001,570,2,100000.0,,1741.8,1.7418,570.0,0.0003657709708022,0.0110535525818653,0.0001425570990951,,,,,,
95,95,31,0.001,575,2,100000.0,,1757.6,1.7576,575.0,0.000392342893906,0.0117186366578978,0.0001373798496884,,,,,,
96,96,31,0.001,580,2,100000.0,,1814.0,1.814,580.0,0.0003150685899754,0.0106988801992638,0.0001372278172363,,,,,,
97,97,31,0.001,585,2,100000.0,,1839.8,1.8398,585.0,0.0003906056786263,0.0111965002072198,0.0001392617971337,,,,,,
98,98,31,0.001,590,2,100000.0,,1907.2,1.9072,590.0,0.0003966609993994,0.011248525742685,0.0001362530060087,,,,,,
99,99,31,0.001,595,2,100000.0,,1929.8,1.9298,595.0,0.00036834273385,0.0109305330485951,0.0001400382808676,,,,,,
100,100,31,0.001,600,2,100000.0,,1992.0,1.992,600.0,0.0003930011953797,0.0108595872321953,0.0001361069473097,,,,,,
101,101,31,0.001,605,2,100000.0,,1983.2,1.9832,605.0,0.0003978398191747,0.0107007485516941,0.0001440289668102,,,,,,
102,102,31,0.001,610,2,100000.0,,2056.0,2.056,610.0,0.0003967227521343,0.0114427315209597,0.000143704358623,,,,,,
103,103,31,0.001,615,2,100000.0,,2091.8,2.0918,615.0,0.0003960146657391,0.0108190193547791,0.0001366549162671,,,,,,
104,104,31,0.001,620,2,100000.0,,2149.2,2.1492,620.0,0.0003959016067482,0.0099741833322013,0.0001413211250767,,,,,,
105,105,31,0.001,625,2,100000.0,,2192.8,2.1928,625.0,0.0003966201721368,0.0105142843414851,0.000141782665818,,,,,,
106,106,31,0.001,630,2,100000.0,,2255.4,2.2554000000000003,630.0,0.000398588139933,0.0106505380742421,0.0001416267375884,,,,,,
107,107,31,0.001,635,2,100000.0,,2257.8,2.2578000000000005,635.0,0.00039683719433,0.0112534748477266,0.0001435102958811,,,,,,
108,108,31,0.001,640,2,100000.0,,2306.0,2.306,640.0,0.0003982878825808,0.0112083358665036,0.0001424831133655,,,,,,
109,109,31,0.001,645,2,100000.0,,2344.2,2.3442,645.0,0.0003968275569831,0.0102932875915168,0.0001454063879142,,,,,,
110,110,31,0.001,650,2,100000.0,,2452.0,2.4519999999999995,650.0,0.0003974074091274,0.0106055378625356,0.0001445875498752,,,,,,
111,111,31,0.001,655,2,100000.0,,2424.6,2.4246000000000003,655.0,0.0003980336192852,0.0110941317217971,0.0001427777208418,,,,,,
112,112,31,0.001,660,2,100000.0,,2508.2,2.5081999999999995,660.0,0.000398894353816,0.0104026974865133,0.0001426225454484,,,,,,
113,113,31,0.001,665,2,100000.0,,2465.4,2.4654,665.0,0.0003978361771259,0.0108563093522061,0.0001423491015989,,,,,,
114,114,31,0.001,670,2,100000.0,,2573.2,2.5732,670.0,0.0004505019686575,0.0107047378173508,0.0001403452648928,,,,,,
115,115,31,0.001,675,2,100000.0,,2670.8,2.6708000000000003,675.0,0.0003978858936079,0.0104146826410484,0.0001399839427247,,,,,,
116,116,31,0.001,680,2,100000.0,,2684.2,2.6842,680.0,0.0003990075869751,0.0103115644895965,0.0001429577728437,,,,,,
117,117,31,0.001,685,2,100000.0,,2687.8,2.6878,685.0,0.0003986943203243,0.0105526023569873,0.0001403068625078,,,,,,
118,118,31,0.001,690,2,100000.0,,2709.4,2.7094,690.0,0.0003989726908684,0.010838437751061,0.0001394360483564,,,,,,
119,119,31,0.001,695,2,100000.0,,2820.8,2.8208,695.0,0.0003981039740665,0.0106729714386586,0.0001438022897641,,,,,,
120,120,31,0.001,700,2,100000.0,,2864.8,2.8648,700.0,0.0003989293055155,0.0105955007701928,0.0001434950979338,,,,,,
121,121,31,0.001,705,2,100000.0,,2921.2,2.9212,705.0,0.0003983551880537,0.0098787111846781,0.0001441860101036,,,,,,
122,122,31,0.001,710,2,100000.0,,2975.6,2.9756,710.0,0.0003991057470102,0.0106991431426236,0.0001426342747916,,,,,,
123,123,31,0.001,715,2,100000.0,,2995.4,2.9954,715.0,0.0003985198199188,0.0103987717708753,0.0001454021497954,,,,,,
124,124,31,0.001,720,2,100000.0,,3063.2,3.0632,720.0,0.0003983058698622,0.0104465223236444,0.0001378821153972,,,,,,
125,125,31,0.001,725,2,100000.0,,3087.2,3.0872,725.0,0.0004503537497157,0.0102339633915741,0.00014400221077,,,,,,
126,126,31,0.001,730,2,100000.0,,3147.8,3.1478,730.0,0.000424564140394,0.0101243517005278,0.0001398823642369,,,,,,
127,127,31,0.001,735,2,100000.0,,3187.4,3.1874,735.0,0.0004238144275404,0.0103489628995304,0.0001411195935331,,,,,,
128,128,31,0.001,740,2,100000.0,,3263.8,3.2638,740.0,0.0003987824843078,0.0107399942483437,0.0001419205961464,,,,,,
129,129,31,0.001,745,2,100000.0,,3253.6,3.2536,745.0,0.0004250864432378,0.0108409094009927,0.0001420322512011,,,,,,
130,130,31,0.001,750,2,100000.0,,3351.2,3.3512,750.0,0.000425252776813,0.0103583163620273,0.0001445501267097,,,,,,
131,131,31,0.001,755,2,100000.0,,3339.0,3.339,755.0,0.0004522058756492,0.0105854623812184,0.0001409141039554,,,,,,
132,132,31,0.001,760,2,100000.0,,3482.6,3.4826,760.0,0.0004788902856261,0.0098825241746486,0.0001451756929028,,,,,,
133,133,31,0.001,765,2,100000.0,,3467.6,3.4676,765.0,0.0004777949905473,0.0097502689553229,0.0001422023892965,,,,,,
134,134,31,0.001,770,2,100000.0,,3541.4,3.5414000000000003,770.0,0.0004779910191927,0.0100651446571876,0.0001429733221611,,,,,,
135,135,31,0.001,775,2,100000.0,,3583.6,3.583600000000001,775.0,0.0004520348152026,0.0106765045392218,0.000139365316203,,,,,,
136,136,31,0.001,780,2,100000.0,,3634.4,3.6344,780.0,0.0005578114062245,0.010617150827645,0.0001443027715629,,,,,,
137,137,31,0.001,785,2,100000.0,,3682.4,3.6824,785.0,0.0005317474131515,0.0097356378519347,0.0001405304835019,,,,,,
138,138,31,0.001,790,2,100000.0,,3693.4,3.6934,790.0,0.0005851032029795,0.0099961753983766,0.0001429699108243,,,,,,
139,139,31,0.001,795,2,100000.0,,3807.4,3.8074,795.0,0.0004783184789857,0.0106812560762651,0.0001423077131599,,,,,,
140,140,31,0.001,800,2,100000.0,,3869.8,3.8698,800.0,0.000585277705727,0.0099552182448421,0.0001442873613767,,,,,,
141,141,31,0.001,805,2,100000.0,,3928.2,3.9282,805.0,0.0005845434607635,0.010110603197845,0.0001428672785236,,,,,,
142,142,31,0.001,810,2,100000.0,,3946.6,3.9466,810.0,0.0005851105257988,0.010325434619658,0.0001406012260507,,,,,,
143,143,31,0.001,815,2,100000.0,,4026.6,4.026599999999999,815.0,0.0005584029262535,0.0104929950495279,0.0001448589061317,,,,,,
144,144,31,0.001,820,2,100000.0,,4075.4,4.0754,820.0,0.0005851083286415,0.0101691688679394,0.0001459119158012,,,,,,
145,145,31,0.001,825,2,100000.0,,4143.0,4.143,825.0,0.0005054469690093,0.0105433758106607,0.0001414552761357,,,,,,
146,146,31,0.001,830,2,100000.0,,4180.2,4.180200000000001,830.0,0.0005579907743367,0.01037590952206,0.0001445174204025,,,,,,
147,147,31,0.001,835,2,100000.0,,4230.8,4.2308,835.0,0.0006650987633292,0.0096914189129909,0.0001427342628239,,,,,,
148,148,31,0.001,840,2,100000.0,,4280.2,4.280200000000001,840.0,0.000664631597965,0.0101553856164414,0.0001416917121124,,,,,,
149,149,31,0.001,845,2,100000.0,,4294.6,4.2946,845.0,0.0006648598121955,0.0094059649929203,0.0001467480854519,,,,,,
150,150,31,0.001,850,2,100000.0,,4390.0,4.39,850.0,0.000638368626096,0.0102863649025266,0.0001436480366897,,,,,,
151,151,31,0.001,855,2,100000.0,,4463.6,4.4636000000000005,855.0,0.000612093950599,0.00975704443094,0.000141785462398,,,,,,
152,152,31,0.001,860,2,100000.0,,4524.8,4.524800000000001,860.0,0.0005851640890341,0.0099303432694649,0.0001457348157429,,,,,,
153,153,31,0.001,865,2,100000.0,,4579.0,4.579,865.0,0.0006653620161614,0.0099447858879986,0.0001410493908769,,,,,,
154,154,31,0.001,870,2,100000.0,,4633.8,4.6338,870.0,0.0006386359228371,0.0102713411493639,0.0001415112959327,,,,,,
155,155,31,0.001,875,2,100000.0,,4674.4,4.6744,875.0,0.0006391916823076,0.0105526905249992,0.0001428774107901,,,,,,
156,156,31,0.001,880,2,100000.0,,4741.6,4.7416,880.0,0.0006386483805271,0.010485770386862,0.0001442001049576,,,,,,
157,157,31,0.001,885,2,100000.0,,4823.4,4.8234,885.0,0.0006651828994563,0.01033748767416,0.0001427054169483,,,,,,
158,158,31,0.001,890,2,100000.0,,4847.0,4.847,890.0,0.0006658645204879,0.0097520233309899,0.0001454077977444,,,,,,
159,159,31,0.001,895,2,100000.0,,4937.2,4.937200000000001,895.0,0.0006641272417027,0.0099290568129151,0.0001453907552066,,,,,,
160,160,31,0.001,900,2,100000.0,,5028.2,5.0282,900.0,0.0006651042854627,0.0098102517264076,0.0001434711550554,,,,,,
161,161,31,0.001,905,2,100000.0,,5065.8,5.0658,905.0,0.0006658387775587,0.0096952975412769,0.0001439907040839,,,,,,
162,162,31,0.001,910,2,100000.0,,5088.0,5.088,910.0,0.0006645522393909,0.0097818006640763,0.0001458688478587,,,,,,
163,163,31,0.001,915,2,100000.0,,5202.2,5.2022,915.0,0.0006652294181548,0.0101015694206254,0.0001458773226033,,,,,,
164,164,31,0.001,920,2,100000.0,,5183.8,5.1838,920.0,0.0006651506121669,0.0095286075861901,0.0001430034614473,,,,,,
165,165,31,0.001,925,2,100000.0,,5262.6,5.262600000000001,925.0,0.0006654134822383,0.0103741183182537,0.0001459124780524,,,,,,
166,166,31,0.001,930,2,100000.0,,5327.4,5.3274,930.0,0.0006654277145571,0.0094674774176208,0.0001445170114092,,,,,,
167,167,31,0.001,935,2,100000.0,,5347.6,5.3476,935.0,0.0006647703604812,0.0101406490140808,0.0001442969650416,,,,,,
168,168,31,0.001,940,2,100000.0,,5481.0,5.481,940.0,0.0006647987516316,0.0100980351416527,0.0001447815828643,,,,,,
169,169,31,0.001,945,2,100000.0,,5486.2,5.4862,945.0,0.0006659080431517,0.0095757703224006,0.0001456672333105,,,,,,
170,170,31,0.001,950,2,100000.0,,5654.8,5.6548,950.0,0.0006657985468791,0.0101375422476221,0.0001457837093509,,,,,,
171,171,31,0.001,955,2,100000.0,,5646.8,5.6468,955.0,0.0006652843644587,0.009990463230659,0.0001434911928081,,,,,,
172,172,31,0.001,960,2,100000.0,,5750.0,5.75,960.0,0.0006650280754228,0.0096871742538835,0.000143750626698,,,,,,
173,173,31,0.001,965,2,100000.0,,5769.2,5.7692,965.0,0.0006654715205286,0.0098147082384751,0.0001445493363306,,,,,,
174,174,31,0.001,970,2,100000.0,,5789.4,5.7894000000000005,970.0,0.0006656484811628,0.0101472997990219,0.000141512011305,,,,,,
175,175,31,0.001,975,2,100000.0,,5914.4,5.9144000000000005,975.0,0.000665908787414,0.0102774741299918,0.0001468919027427,,,,,,
176,176,31,0.001,980,2,100000.0,,6006.0,6.005999999999999,980.0,0.0006657801267919,0.0095756674049124,0.0001463996992709,,,,,,
177,177,31,0.001,985,2,100000.0,,6061.4,6.061400000000001,985.0,0.0006651004186096,0.0098690275078206,0.0001432741854956,,,,,,
178,178,31,0.001,990,2,100000.0,,6098.6,6.0986,990.0,0.0006915329543289,0.0099796520851705,0.0001434031531688,,,,,,
179,179,31,0.001,995,2,100000.0,,6138.6,6.1386,995.0,0.0006919413300919,0.0100262100124467,0.0001448047512339,,,,,,
180,180,31,0.001,1000,2,100000.0,,6156.2,6.1562,1000.0,0.0006659602234093,0.0101930797857739,0.0001447759664549,,,,,,
181,181,31,0.001,1005,2,100000.0,,6343.8,6.3438,1005.0,0.0007191058884017,0.0093694549277014,0.0001459160177745,,,,,,
182,182,31,0.001,1010,2,100000.0,,6363.0,6.363,1010.0,0.0006923208347415,0.0097290583841786,0.000144257569511,,,,,,
183,183,31,0.001,1015,2,100000.0,,6406.2,6.4062,1015.0,0.0006655440060512,0.0094961968592374,0.0001445522362315,,,,,,
184,184,31,0.001,1020,2,100000.0,,6496.0,6.496,1020.0,0.0006650801116847,0.0097591833442944,0.0001452872142194,,,,,,
185,185,31,0.001,1025,2,100000.0,,6525.8,6.525799999999999,1025.0,0.0006657285980054,0.0099054581887831,0.0001446364880201,,,,,,
186,186,31,0.001,1030,2,100000.0,,6651.4,6.651400000000001,1030.0,0.0007188129038695,0.0095443297602657,0.0001439366226354,,,,,,
187,187,31,0.001,1035,2,100000.0,,6695.2,6.6952,1035.0,0.0007722816276327,0.009884619690321,0.000143954340746,,,,,,
188,188,31,0.001,1040,2,100000.0,,6752.4,6.7524,1040.0,0.0007452977713,0.0099908833502273,0.0001437893845907,,,,,,
189,189,31,0.001,1045,2,100000.0,,6797.4,6.797399999999999,1045.0,0.0007722272781392,0.0098840965648913,0.0001443598229081,,,,,,
190,190,31,0.001,1050,2,100000.0,,6844.8,6.844800000000001,1050.0,0.0007189940872194,0.0092778293375582,0.0001459709995578,,,,,,
191,191,31,0.001,1055,2,100000.0,,6873.0,6.873,1055.0,0.0007721397622389,0.0096727895094982,0.0001438290442554,,,,,,
192,192,31,0.001,1060,2,100000.0,,7047.4,7.0474000000000006,1060.0,0.0007456397277109,0.0089860395848416,0.0001453374374143,,,,,,
193,193,31,0.001,1065,2,100000.0,,7034.4,7.034400000000001,1065.0,0.0008255566599472,0.0101150073903568,0.0001466092932707,,,,,,
194,194,31,0.001,1070,2,100000.0,,7233.6,7.2336,1070.0,0.0008788829491094,0.0091348037604561,0.0001466200750957,,,,,,
195,195,31,0.001,1075,2,100000.0,,7244.2,7.244199999999999,1075.0,0.0007721456391208,0.0096935727702079,0.0001448544144305,,,,,,
196,196,31,0.001,1080,2,100000.0,,7321.8,7.3218,1080.0,0.0007985302326232,0.0097815057771747,0.0001457616319698,,,,,,
197,197,31,0.001,1085,2,100000.0,,7338.0,7.337999999999999,1085.0,0.0007725470095464,0.0091448880420442,0.0001473660971982,,,,,,
198,198,31,0.001,1090,2,100000.0,,7454.6,7.454599999999999,1090.0,0.0008255744272445,0.0093704527548968,0.0001471528564075,,,,,,
199,199,31,0.001,1095,2,100000.0,,7496.2,7.4962,1095.0,0.0008789584589976,0.0095309327557116,0.0001465937187884,,,,,,
