Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays
61,31,0.001,405,2,100000.0
62,31,0.001,410,2,100000.0
63,31,0.001,415,2,100000.0
64,31,0.001,420,2,100000.0
65,31,0.001,425,2,100000.0
66,31,0.001,430,2,100000.0
67,31,0.001,435,2,100000.0
68,31,0.001,440,2,100000.0
69,31,0.001,445,2,100000.0
70,31,0.001,450,2,100000.0
71,31,0.001,455,2,100000.0
72,31,0.001,460,2,100000.0
73,31,0.001,465,2,100000.0
74,31,0.001,470,2,100000.0
75,31,0.001,475,2,100000.0
76,31,0.001,480,2,100000.0
77,31,0.001,485,2,100000.0
78,31,0.001,490,2,100000.0
79,31,0.001,495,2,100000.0
80,31,0.001,500,2,100000.0
81,31,0.001,505,2,100000.0
82,31,0.001,510,2,100000.0
83,31,0.001,515,2,100000.0
84,31,0.001,520,2,100000.0
85,31,0.001,525,2,100000.0
86,31,0.001,530,2,100000.0
87,31,0.001,535,2,100000.0
88,31,0.001,540,2,100000.0
89,31,0.001,545,2,100000.0
90,31,0.001,550,2,100000.0
91,31,0.001,555,2,100000.0
92,31,0.001,560,2,100000.0
93,31,0.001,565,2,100000.0
94,31,0.001,570,2,100000.0
95,31,0.001,575,2,100000.0
96,31,0.001,580,2,100000.0
97,31,0.001,585,2,100000.0
98,31,0.001,590,2,100000.0
99,31,0.001,595,2,100000.0
100,31,0.001,600,2,100000.0
101,31,0.001,605,2,100000.0
102,31,0.001,610,2,100000.0
103,31,0.001,615,2,100000.0
104,31,0.001,620,2,100000.0
105,31,0.001,625,2,100000.0
106,31,0.001,630,2,100000.0
107,31,0.001,635,2,100000.0
108,31,0.001,640,2,100000.0
109,31,0.001,645,2,100000.0
110,31,0.001,650,2,100000.0
111,31,0.001,655,2,100000.0
112,31,0.001,660,2,100000.0
113,31,0.001,665,2,100000.0
114,31,0.001,670,2,100000.0
115,31,0.001,675,2,100000.0
116,31,0.001,680,2,100000.0
117,31,0.001,685,2,100000.0
118,31,0.001,690,2,100000.0
119,31,0.001,695,2,100000.0
120,31,0.001,700,2,100000.0
121,31,0.001,705,2,100000.0
122,31,0.001,710,2,100000.0
123,31,0.001,715,2,100000.0
124,31,0.001,720,2,100000.0
125,31,0.001,725,2,100000.0
126,31,0.001,730,2,100000.0
127,31,0.001,735,2,100000.0
128,31,0.001,740,2,100000.0
129,31,0.001,745,2,100000.0
130,31,0.001,750,2,100000.0
131,31,0.001,755,2,100000.0
132,31,0.001,760,2,100000.0
133,31,0.001,765,2,100000.0
134,31,0.001,770,2,100000.0
135,31,0.001,775,2,100000.0
136,31,0.001,780,2,100000.0
137,31,0.001,785,2,100000.0
138,31,0.001,790,2,100000.0
139,31,0.001,795,2,100000.0
140,31,0.001,800,2,100000.0
141,31,0.001,805,2,100000.0
142,31,0.001,810,2,100000.0
143,31,0.001,815,2,100000.0
144,31,0.001,820,2,100000.0
145,31,0.001,825,2,100000.0
146,31,0.001,830,2,100000.0
147,31,0.001,835,2,100000.0
148,31,0.001,840,2,100000.0
149,31,0.001,845,2,100000.0
150,31,0.001,850,2,100000.0
151,31,0.001,855,2,100000.0
152,31,0.001,860,2,100000.0
153,31,0.001,865,2,100000.0
154,31,0.001,870,2,100000.0
155,31,0.001,875,2,100000.0
156,31,0.001,880,2,100000.0
157,31,0.001,885,2,100000.0
158,31,0.001,890,2,100000.0
159,31,0.001,895,2,100000.0
160,31,0.001,900,2,100000.0
161,31,0.001,905,2,100000.0
162,31,0.001,910,2,100000.0
163,31,0.001,915,2,100000.0
164,31,0.001,920,2,100000.0
165,31,0.001,925,2,100000.0
166,31,0.001,930,2,100000.0
167,31,0.001,935,2,100000.0
168,31,0.001,940,2,100000.0
169,31,0.001,945,2,100000.0
170,31,0.001,950,2,100000.0
171,31,0.001,955,2,100000.0
172,31,0.001,960,2,100000.0
173,31,0.001,965,2,100000.0
174,31,0.001,970,2,100000.0
175,31,0.001,975,2,100000.0
176,31,0.001,980,2,100000.0
177,31,0.001,985,2,100000.0
178,31,0.001,990,2,100000.0
179,31,0.001,995,2,100000.0
180,31,0.001,1000,2,100000.0
181,31,0.001,1005,2,100000.0
182,31,0.001,1010,2,100000.0
183,31,0.001,1015,2,100000.0
184,31,0.001,1020,2,100000.0
185,31,0.001,1025,2,100000.0
186,31,0.001,1030,2,100000.0
187,31,0.001,1035,2,100000.0
188,31,0.001,1040,2,100000.0
189,31,0.001,1045,2,100000.0
190,31,0.001,1050,2,100000.0
191,31,0.001,1055,2,100000.0
192,31,0.001,1060,2,100000.0
193,31,0.001,1065,2,100000.0
194,31,0.001,1070,2,100000.0
195,31,0.001,1075,2,100000.0
196,31,0.001,1080,2,100000.0
197,31,0.001,1085,2,100000.0
198,31,0.001,1090,2,100000.0
199,31,0.001,1095,2,100000.0
200,31,0.001,1100,2,100000.0
201,31,0.001,1105,2,100000.0
202,31,0.001,1110,2,100000.0
203,31,0.001,1115,2,100000.0
204,31,0.001,1120,2,100000.0
205,31,0.001,1125,2,100000.0
206,31,0.001,1130,2,100000.0
207,31,0.001,1135,2,100000.0
208,31,0.001,1140,2,100000.0
209,31,0.001,1145,2,100000.0
210,31,0.001,1150,2,100000.0
211,31,0.001,1155,2,100000.0
212,31,0.001,1160,2,100000.0
213,31,0.001,1165,2,100000.0
214,31,0.001,1170,2,100000.0
215,31,0.001,1175,2,100000.0
216,31,0.001,1180,2,100000.0
217,31,0.001,1185,2,100000.0
218,31,0.001,1190,2,100000.0
219,31,0.001,1195,2,100000.0
220,31,0.001,1200,2,100000.0
221,31,0.001,1205,2,100000.0
222,31,0.001,1210,2,100000.0
223,31,0.001,1215,2,100000.0
224,31,0.001,1220,2,100000.0
225,31,0.001,1225,2,100000.0
226,31,0.001,1230,2,100000.0
227,31,0.001,1235,2,100000.0
228,31,0.001,1240,2,100000.0
229,31,0.001,1245,2,100000.0
230,31,0.001,1250,2,100000.0
231,31,0.001,1255,2,100000.0
232,31,0.001,1260,2,100000.0
233,31,0.001,1265,2,100000.0
234,31,0.001,1270,2,100000.0
235,31,0.001,1275,2,100000.0
236,31,0.001,1280,2,100000.0
237,31,0.001,1285,2,100000.0
238,31,0.001,1290,2,100000.0
239,31,0.001,1295,2,100000.0
240,31,0.001,1300,2,100000.0
241,31,0.001,1305,2,100000.0
242,31,0.001,1310,2,100000.0
243,31,0.001,1315,2,100000.0
244,31,0.001,1320,2,100000.0
245,31,0.001,1325,2,100000.0
246,31,0.001,1330,2,100000.0
247,31,0.001,1335,2,100000.0
248,31,0.001,1340,2,100000.0
249,31,0.001,1345,2,100000.0
250,31,0.001,1350,2,100000.0
251,31,0.001,1355,2,100000.0
252,31,0.001,1360,2,100000.0
253,31,0.001,1365,2,100000.0
254,31,0.001,1370,2,100000.0
255,31,0.001,1375,2,100000.0
256,31,0.001,1380,2,100000.0
257,31,0.001,1385,2,100000.0
258,31,0.001,1390,2,100000.0
259,31,0.001,1395,2,100000.0
260,31,0.001,1400,2,100000.0
261,31,0.001,1405,2,100000.0
262,31,0.001,1410,2,100000.0
263,31,0.001,1415,2,100000.0
264,31,0.001,1420,2,100000.0
265,31,0.001,1425,2,100000.0
266,31,0.001,1430,2,100000.0
267,31,0.001,1435,2,100000.0
268,31,0.001,1440,2,100000.0
269,31,0.001,1445,2,100000.0
270,31,0.001,1450,2,100000.0
271,31,0.001,1455,2,100000.0
272,31,0.001,1460,2,100000.0
273,31,0.001,1465,2,100000.0
274,31,0.001,1470,2,100000.0
275,31,0.001,1475,2,100000.0
276,31,0.001,1480,2,100000.0
277,31,0.001,1485,2,100000.0
278,31,0.001,1490,2,100000.0
279,31,0.001,1495,2,100000.0
280,31,0.001,1500,2,100000.0
281,31,0.001,1505,2,100000.0
282,31,0.001,1510,2,100000.0
283,31,0.001,1515,2,100000.0
284,31,0.001,1520,2,100000.0
285,31,0.001,1525,2,100000.0
286,31,0.001,1530,2,100000.0
287,31,0.001,1535,2,100000.0
288,31,0.001,1540,2,100000.0
289,31,0.001,1545,2,100000.0
290,31,0.001,1550,2,100000.0
291,31,0.001,1555,2,100000.0
292,31,0.001,1560,2,100000.0
293,31,0.001,1565,2,100000.0
294,31,0.001,1570,2,100000.0
295,31,0.001,1575,2,100000.0
296,31,0.001,1580,2,100000.0
297,31,0.001,1585,2,100000.0
298,31,0.001,1590,2,100000.0
299,31,0.001,1595,2,100000.0
300,31,0.001,1600,2,100000.0
301,31,0.001,1605,2,100000.0
302,31,0.001,1610,2,100000.0
303,31,0.001,1615,2,100000.0
304,31,0.001,1620,2,100000.0
305,31,0.001,1625,2,100000.0
306,31,0.001,1630,2,100000.0
307,31,0.001,1635,2,100000.0
308,31,0.001,1640,2,100000.0
309,31,0.001,1645,2,100000.0
310,31,0.001,1650,2,100000.0
311,31,0.001,1655,2,100000.0
312,31,0.001,1660,2,100000.0
313,31,0.001,1665,2,100000.0
314,31,0.001,1670,2,100000.0
315,31,0.001,1675,2,100000.0
316,31,0.001,1680,2,100000.0
317,31,0.001,1685,2,100000.0
318,31,0.001,1690,2,100000.0
319,31,0.001,1695,2,100000.0
320,31,0.001,1700,2,100000.0
321,31,0.001,1705,2,100000.0
322,31,0.001,1710,2,100000.0
323,31,0.001,1715,2,100000.0
324,31,0.001,1720,2,100000.0
325,31,0.001,1725,2,100000.0
326,31,0.001,1730,2,100000.0
327,31,0.001,1735,2,100000.0
328,31,0.001,1740,2,100000.0
329,31,0.001,1745,2,100000.0
330,31,0.001,1750,2,100000.0
331,31,0.001,1755,2,100000.0
332,31,0.001,1760,2,100000.0
333,31,0.001,1765,2,100000.0
334,31,0.001,1770,2,100000.0
335,31,0.001,1775,2,100000.0
336,31,0.001,1780,2,100000.0
337,31,0.001,1785,2,100000.0
338,31,0.001,1790,2,100000.0
339,31,0.001,1795,2,100000.0
340,31,0.001,1800,2,100000.0
341,31,0.001,1805,2,100000.0
342,31,0.001,1810,2,100000.0
343,31,0.001,1815,2,100000.0
344,31,0.001,1820,2,100000.0
345,31,0.001,1825,2,100000.0
346,31,0.001,1830,2,100000.0
347,31,0.001,1835,2,100000.0
348,31,0.001,1840,2,100000.0
349,31,0.001,1845,2,100000.0
350,31,0.001,1850,2,100000.0
351,31,0.001,1855,2,100000.0
352,31,0.001,1860,2,100000.0
353,31,0.001,1865,2,100000.0
354,31,0.001,1870,2,100000.0
355,31,0.001,1875,2,100000.0
356,31,0.001,1880,2,100000.0
357,31,0.001,1885,2,100000.0
358,31,0.001,1890,2,100000.0
359,31,0.001,1895,2,100000.0
360,31,0.001,1900,2,100000.0
361,31,0.001,1905,2,100000.0
362,31,0.001,1910,2,100000.0
363,31,0.001,1915,2,100000.0
364,31,0.001,1920,2,100000.0
365,31,0.001,1925,2,100000.0
366,31,0.001,1930,2,100000.0
367,31,0.001,1935,2,100000.0
368,31,0.001,1940,2,100000.0
369,31,0.001,1945,2,100000.0
370,31,0.001,1950,2,100000.0
371,31,0.001,1955,2,100000.0
372,31,0.001,1960,2,100000.0
373,31,0.001,1965,2,100000.0
374,31,0.001,1970,2,100000.0
375,31,0.001,1975,2,100000.0
376,31,0.001,1980,2,100000.0
377,31,0.001,1985,2,100000.0
378,31,0.001,1990,2,100000.0
379,31,0.001,1995,2,100000.0
380,31,0.001,2000,2,100000.0
381,31,0.001,2005,2,100000.0
382,31,0.001,2010,2,100000.0
383,31,0.001,2015,2,100000.0
384,31,0.001,2020,2,100000.0
385,31,0.001,2025,2,100000.0
386,31,0.001,2030,2,100000.0
387,31,0.001,2035,2,100000.0
388,31,0.001,2040,2,100000.0
389,31,0.001,2045,2,100000.0
390,31,0.001,2050,2,100000.0
391,31,0.001,2055,2,100000.0
392,31,0.001,2060,2,100000.0
393,31,0.001,2065,2,100000.0
394,31,0.001,2070,2,100000.0
395,31,0.001,2075,2,100000.0
396,31,0.001,2080,2,100000.0
397,31,0.001,2085,2,100000.0
398,31,0.001,2090,2,100000.0
399,31,0.001,2095,2,100000.0
400,31,0.001,2100,2,100000.0
401,31,0.001,2105,2,100000.0
402,31,0.001,2110,2,100000.0
403,31,0.001,2115,2,100000.0
404,31,0.001,2120,2,100000.0
405,31,0.001,2125,2,100000.0
406,31,0.001,2130,2,100000.0
407,31,0.001,2135,2,100000.0
408,31,0.001,2140,2,100000.0
409,31,0.001,2145,2,100000.0
410,31,0.001,2150,2,100000.0
411,31,0.001,2155,2,100000.0
412,31,0.001,2160,2,100000.0
413,31,0.001,2165,2,100000.0
414,31,0.001,2170,2,100000.0
415,31,0.001,2175,2,100000.0
416,31,0.001,2180,2,100000.0
417,31,0.001,2185,2,100000.0
418,31,0.001,2190,2,100000.0
419,31,0.001,2195,2,100000.0
420,31,0.001,2200,2,100000.0
421,31,0.001,2205,2,100000.0
422,31,0.001,2210,2,100000.0
423,31,0.001,2215,2,100000.0
424,31,0.001,2220,2,100000.0
425,31,0.001,2225,2,100000.0
426,31,0.001,2230,2,100000.0
427,31,0.001,2235,2,100000.0
428,31,0.001,2240,2,100000.0
429,31,0.001,2245,2,100000.0
430,31,0.001,2250,2,100000.0
431,31,0.001,2255,2,100000.0
432,31,0.001,2260,2,100000.0
433,31,0.001,2265,2,100000.0
434,31,0.001,2270,2,100000.0
435,31,0.001,2275,2,100000.0
436,31,0.001,2280,2,100000.0
437,31,0.001,2285,2,100000.0
438,31,0.001,2290,2,100000.0
439,31,0.001,2295,2,100000.0
440,31,0.001,2300,2,100000.0
441,31,0.001,2305,2,100000.0
442,31,0.001,2310,2,100000.0
443,31,0.001,2315,2,100000.0
444,31,0.001,2320,2,100000.0
445,31,0.001,2325,2,100000.0
446,31,0.001,2330,2,100000.0
447,31,0.001,2335,2,100000.0
448,31,0.001,2340,2,100000.0
449,31,0.001,2345,2,100000.0
450,31,0.001,2350,2,100000.0
451,31,0.001,2355,2,100000.0
452,31,0.001,2360,2,100000.0
453,31,0.001,2365,2,100000.0
454,31,0.001,2370,2,100000.0
455,31,0.001,2375,2,100000.0
456,31,0.001,2380,2,100000.0
457,31,0.001,2385,2,100000.0
458,31,0.001,2390,2,100000.0
459,31,0.001,2395,2,100000.0
460,31,0.001,2400,2,100000.0
461,31,0.001,2405,2,100000.0
462,31,0.001,2410,2,100000.0
463,31,0.001,2415,2,100000.0
464,31,0.001,2420,2,100000.0
465,31,0.001,2425,2,100000.0
466,31,0.001,2430,2,100000.0
467,31,0.001,2435,2,100000.0
468,31,0.001,2440,2,100000.0
469,31,0.001,2445,2,100000.0
470,31,0.001,2450,2,100000.0
471,31,0.001,2455,2,100000.0
472,31,0.001,2460,2,100000.0
473,31,0.001,2465,2,100000.0
474,31,0.001,2470,2,100000.0
475,31,0.001,2475,2,100000.0
476,31,0.001,2480,2,100000.0
477,31,0.001,2485,2,100000.0
478,31,0.001,2490,2,100000.0
479,31,0.001,2495,2,100000.0
480,31,0.001,2500,2,100000.0
481,31,0.001,2505,2,100000.0
482,31,0.001,2510,2,100000.0
483,31,0.001,2515,2,100000.0
484,31,0.001,2520,2,100000.0
485,31,0.001,2525,2,100000.0
486,31,0.001,2530,2,100000.0
487,31,0.001,2535,2,100000.0
488,31,0.001,2540,2,100000.0
489,31,0.001,2545,2,100000.0
490,31,0.001,2550,2,100000.0
491,31,0.001,2555,2,100000.0
492,31,0.001,2560,2,100000.0
493,31,0.001,2565,2,100000.0
494,31,0.001,2570,2,100000.0
495,31,0.001,2575,2,100000.0
496,31,0.001,2580,2,100000.0
497,31,0.001,2585,2,100000.0
498,31,0.001,2590,2,100000.0
499,31,0.001,2595,2,100000.0
500,31,0.001,2600,2,100000.0
501,31,0.001,2605,2,100000.0
502,31,0.001,2610,2,100000.0
503,31,0.001,2615,2,100000.0
504,31,0.001,2620,2,100000.0
505,31,0.001,2625,2,100000.0
506,31,0.001,2630,2,100000.0
507,31,0.001,2635,2,100000.0
508,31,0.001,2640,2,100000.0
509,31,0.001,2645,2,100000.0
510,31,0.001,2650,2,100000.0
511,31,0.001,2655,2,100000.0
512,31,0.001,2660,2,100000.0
513,31,0.001,2665,2,100000.0
514,31,0.001,2670,2,100000.0
515,31,0.001,2675,2,100000.0
516,31,0.001,2680,2,100000.0
517,31,0.001,2685,2,100000.0
518,31,0.001,2690,2,100000.0
519,31,0.001,2695,2,100000.0
520,31,0.001,2700,2,100000.0
521,31,0.001,2705,2,100000.0
522,31,0.001,2710,2,100000.0
523,31,0.001,2715,2,100000.0
524,31,0.001,2720,2,100000.0
525,31,0.001,2725,2,100000.0
526,31,0.001,2730,2,100000.0
527,31,0.001,2735,2,100000.0
528,31,0.001,2740,2,100000.0
529,31,0.001,2745,2,100000.0
530,31,0.001,2750,2,100000.0
531,31,0.001,2755,2,100000.0
532,31,0.001,2760,2,100000.0
533,31,0.001,2765,2,100000.0
534,31,0.001,2770,2,100000.0
535,31,0.001,2775,2,100000.0
536,31,0.001,2780,2,100000.0
537,31,0.001,2785,2,100000.0
538,31,0.001,2790,2,100000.0
539,31,0.001,2795,2,100000.0
540,31,0.001,2800,2,100000.0
541,31,0.001,2805,2,100000.0
542,31,0.001,2810,2,100000.0
543,31,0.001,2815,2,100000.0
544,31,0.001,2820,2,100000.0
545,31,0.001,2825,2,100000.0
546,31,0.001,2830,2,100000.0
547,31,0.001,2835,2,100000.0
548,31,0.001,2840,2,100000.0
549,31,0.001,2845,2,100000.0
550,31,0.001,2850,2,100000.0
551,31,0.001,2855,2,100000.0
552,31,0.001,2860,2,100000.0
553,31,0.001,2865,2,100000.0
554,31,0.001,2870,2,100000.0
555,31,0.001,2875,2,100000.0
556,31,0.001,2880,2,100000.0
557,31,0.001,2885,2,100000.0
558,31,0.001,2890,2,100000.0
559,31,0.001,2895,2,100000.0
560,31,0.001,2900,2,100000.0
561,31,0.001,2905,2,100000.0
562,31,0.001,2910,2,100000.0
563,31,0.001,2915,2,100000.0
564,31,0.001,2920,2,100000.0
565,31,0.001,2925,2,100000.0
566,31,0.001,2930,2,100000.0
567,31,0.001,2935,2,100000.0
568,31,0.001,2940,2,100000.0
569,31,0.001,2945,2,100000.0
570,31,0.001,2950,2,100000.0
571,31,0.001,2955,2,100000.0
572,31,0.001,2960,2,100000.0
573,31,0.001,2965,2,100000.0
574,31,0.001,2970,2,100000.0
575,31,0.001,2975,2,100000.0
576,31,0.001,2980,2,100000.0
577,31,0.001,2985,2,100000.0
578,31,0.001,2990,2,100000.0
579,31,0.001,2995,2,100000.0
580,31,0.001,3000,2,100000.0
581,31,0.001,3005,2,100000.0
582,31,0.001,3010,2,100000.0
583,31,0.001,3015,2,100000.0
584,31,0.001,3020,2,100000.0
585,31,0.001,3025,2,100000.0
586,31,0.001,3030,2,100000.0
587,31,0.001,3035,2,100000.0
588,31,0.001,3040,2,100000.0
589,31,0.001,3045,2,100000.0
590,31,0.001,3050,2,100000.0
591,31,0.001,3055,2,100000.0
592,31,0.001,3060,2,100000.0
593,31,0.001,3065,2,100000.0
594,31,0.001,3070,2,100000.0
595,31,0.001,3075,2,100000.0
596,31,0.001,3080,2,100000.0
597,31,0.001,3085,2,100000.0
598,31,0.001,3090,2,100000.0
599,31,0.001,3095,2,100000.0
