,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
22,22,31,0.001,210,2,100000.0,,100000.0,100.0,210.0,0.0039971583260353,0.0780370639606017,0.0738201478691239,,,,,,
23,23,31,0.001,215,2,100000.0,,100000.0,100.0,215.0,0.0039909603354203,0.0794198179483604,0.0706864923381347,,,,,,
24,24,31,0.001,220,2,100000.0,,100000.0,100.0,220.0,0.0039937479947979,0.0777935155218009,0.069739472358721,,,,,,
25,25,31,0.001,225,2,100000.0,,100000.0,100.0,225.0,0.003966104243949,0.0763902685854535,0.0694202363287186,,,,,,
26,26,31,0.001,230,2,100000.0,,100000.0,100.0,230.0,0.0039946611429399,0.0780694650635678,0.072561617971659,,,,,,
27,27,31,0.001,235,2,100000.0,,100000.0,100.0,235.0,0.0039947564969679,0.0802489643104523,0.0698474500393858,,,,,,
28,28,31,0.001,240,2,100000.0,,100000.0,100.0,240.0,0.0039906974966015,0.0759560406661314,0.0671601459865051,,,,,,
29,29,31,0.001,245,2,100000.0,,100000.0,100.0,245.0,0.003994027479365,0.0746462226190947,0.0662515625513189,,,,,,
30,30,31,0.001,250,2,100000.0,,100000.0,100.0,250.0,0.0039960844230904,0.0792775511683168,0.0662858905352601,,,,,,
31,31,31,0.001,255,2,100000.0,,100000.0,100.0,255.0,0.0039896503941349,0.0738587372350627,0.061660168991287,,,,,,
32,32,31,0.001,260,2,100000.0,,100000.0,100.0,260.0,0.0039909459396653,0.0750594609134415,0.0636908348116036,,,,,,
33,33,31,0.001,265,2,100000.0,,100000.0,100.0,265.0,0.0039959148577735,0.073032915708074,0.0617985714955204,,,,,,
34,34,31,0.001,270,2,100000.0,,100000.0,100.0,270.0,0.0039942642810728,0.0744621776984576,0.0607479598185123,,,,,,
35,35,31,0.001,275,2,100000.0,,100000.0,100.0,275.0,0.0039911290920258,0.0721329271776806,0.0609308022391814,,,,,,
36,36,31,0.001,280,2,100000.0,,100000.0,100.0,280.0,0.0039943885266779,0.0688803743336184,0.0618582267606832,,,,,,
37,37,31,0.001,285,2,100000.0,,100000.0,100.0,285.0,0.003989068312478,0.0733307225956491,0.0646626574626906,,,,,,
38,38,31,0.001,290,2,100000.0,,100000.0,100.0,290.0,0.0039783583870529,0.0676026377987268,0.0609332577333644,,,,,,
39,39,31,0.001,295,2,100000.0,,100000.0,100.0,295.0,0.0039934413534296,0.0697941864781076,0.0608622768521011,,,,,,
40,40,31,0.001,300,2,100000.0,,100000.0,100.0,300.0,0.0039900264612469,0.0719776250355742,0.0582883066635974,,,,,,
41,41,31,0.001,305,2,100000.0,,100000.0,100.0,305.0,0.0039918381204074,0.0737111119320204,0.0609324987365148,,,,,,
42,42,31,0.001,310,2,100000.0,,100000.0,100.0,310.0,0.0039782500687123,0.0707672280773128,0.0624990879987751,,,,,,
43,43,31,0.001,315,2,100000.0,,100000.0,100.0,315.0,0.0039928139263451,0.0706693839099694,0.0586411149708553,,,,,,
44,44,31,0.001,320,2,100000.0,,100000.0,100.0,320.0,0.0039961357870765,0.0680878935276195,0.0573135835400016,,,,,,
45,45,31,0.001,325,2,100000.0,,100000.0,100.0,325.0,0.0039926931990521,0.069025441272054,0.0585787483722479,,,,,,
46,46,31,0.001,330,2,100000.0,,100000.0,100.0,330.0,0.003973356495544,0.0676198562415815,0.0597759918643203,,,,,,
47,47,31,0.001,335,2,100000.0,,100000.0,100.0,335.0,0.0039874312068831,0.0669048867909618,0.0570820324281466,,,,,,
48,48,31,0.001,340,2,100000.0,,100000.0,100.0,340.0,0.0039875664097962,0.0657663970908637,0.0563359022845911,,,,,,
49,49,31,0.001,345,2,100000.0,,100000.0,100.0,345.0,0.003987724815488,0.0684702745126606,0.0587769585027755,,,,,,
50,50,31,0.001,350,2,100000.0,,100000.0,100.0,350.0,0.0039948499174101,0.0646803309198968,0.0561977415625701,,,,,,
51,51,31,0.001,355,2,100000.0,,100000.0,100.0,355.0,0.0039943371369417,0.0691753047824797,0.054988116200448,,,,,,
52,52,31,0.001,360,2,100000.0,,100000.0,100.0,360.0,0.0039937728518338,0.0642718315716285,0.0539035164304833,,,,,,
53,53,31,0.001,365,2,100000.0,,100000.0,100.0,365.0,0.0039888641044057,0.0684006227971683,0.0551694767842552,,,,,,
54,54,31,0.001,370,2,100000.0,,100000.0,100.0,370.0,0.003953098059378,0.0642794441132906,0.0547827766959001,,,,,,
55,55,31,0.001,375,2,100000.0,,100000.0,100.0,375.0,0.0039977975502892,0.0642487347460526,0.0562043492377555,,,,,,
56,56,31,0.001,380,2,100000.0,,100000.0,100.0,380.0,0.0039675071912142,0.0650718175395359,0.0542951139657242,,,,,,
57,57,31,0.001,385,2,100000.0,,100000.0,100.0,385.0,0.0039955431818952,0.0648502855584113,0.0560753058717719,,,,,,
58,58,31,0.001,390,2,100000.0,,100000.0,100.0,390.0,0.0039898612628234,0.0640925328813398,0.0519540950368358,,,,,,
59,59,31,0.001,395,2,100000.0,,100000.0,100.0,395.0,0.0039948696909049,0.0641871476954264,0.0535935059724372,,,,,,
60,60,31,0.001,400,2,100000.0,,100000.0,100.0,400.0,0.0039968047987371,0.0635614739114352,0.051303344204579,,,,,,
61,61,31,0.001,405,2,100000.0,,100000.0,100.0,405.0,0.0039713992458586,0.0622072541248742,0.0519055525077885,,,,,,
62,62,31,0.001,410,2,100000.0,,100000.0,100.0,410.0,0.0039913930484658,0.0621007752855964,0.053958367024897,,,,,,
63,63,31,0.001,415,2,100000.0,,100000.0,100.0,415.0,0.0039978823623186,0.0612724880108687,0.0494581411578921,,,,,,
64,64,31,0.001,420,2,100000.0,,100000.0,100.0,420.0,0.0039833474055284,0.0600084133619978,0.0506424279703057,,,,,,
65,65,31,0.001,425,2,100000.0,,100000.0,100.0,425.0,0.0037341499544672,0.0649275151522731,0.0483213260932604,,,,,,
66,66,31,0.001,430,2,100000.0,,100000.0,100.0,430.0,0.0039908848314211,0.0605762480135686,0.0506984834511555,,,,,,
67,67,31,0.001,435,2,100000.0,,100000.0,100.0,435.0,0.0039949048198081,0.0625754389057857,0.0495788413704374,,,,,,
68,68,31,0.001,440,2,100000.0,,100000.0,100.0,440.0,0.0039908861563844,0.0599650570875356,0.0495563271337346,,,,,,
69,69,31,0.001,445,2,100000.0,,100000.0,100.0,445.0,0.0039941470427151,0.0618292957795654,0.0495505552356943,,,,,,
70,70,31,0.001,450,2,100000.0,,100000.0,100.0,450.0,0.0039939583839781,0.0605717935764826,0.0501411195340098,,,,,,
71,71,31,0.001,455,2,100000.0,,100000.0,100.0,455.0,0.0039962746193054,0.0601827069670156,0.0478293146663197,,,,,,
72,72,31,0.001,460,2,100000.0,,100000.0,100.0,460.0,0.0039904211799693,0.0584784572432238,0.0500196054184936,,,,,,
73,73,31,0.001,465,2,100000.0,,100000.0,100.0,465.0,0.0039775047993657,0.0586306402270111,0.0466776467183907,,,,,,
74,74,31,0.001,470,2,100000.0,,100000.0,100.0,470.0,0.0039938661970381,0.0617689788772941,0.0466022618904369,,,,,,
75,75,31,0.001,475,2,100000.0,,100000.0,100.0,475.0,0.0039924179244621,0.0603762455201978,0.0462283473392822,,,,,,
76,76,31,0.001,480,2,100000.0,,100000.0,100.0,480.0,0.0039900750934747,0.0610436918516688,0.0480364371266833,,,,,,
77,77,31,0.001,485,2,100000.0,,100000.0,100.0,485.0,0.0039954788987074,0.0636293512583185,0.0454333343012788,,,,,,
78,78,31,0.001,490,2,100000.0,,100000.0,100.0,490.0,0.0039945982761423,0.0595724472335067,0.0453745233506721,,,,,,
79,79,31,0.001,495,2,100000.0,,100000.0,100.0,495.0,0.0039829247084412,0.0600678247207958,0.0492524336343283,,,,,,
80,80,31,0.001,500,2,100000.0,,100000.0,100.0,500.0,0.0039934481593717,0.0579994638175274,0.0465330356825423,,,,,,
81,81,31,0.001,505,2,100000.0,,100000.0,100.0,505.0,0.0039841564985635,0.0592671994006026,0.0459486250601494,,,,,,
82,82,31,0.001,510,2,100000.0,,100000.0,100.0,510.0,0.0039961841495027,0.0564444993240701,0.0476048875900461,,,,,,
83,83,31,0.001,515,2,100000.0,,100000.0,100.0,515.0,0.0039948508241422,0.0566054502387986,0.0460151244772047,,,,,,
84,84,31,0.001,520,2,100000.0,,100000.0,100.0,520.0,0.0039918260925104,0.0573851688319098,0.0454816172612471,,,,,,
85,85,31,0.001,525,2,100000.0,,100000.0,100.0,525.0,0.003996283931292,0.0570474621955678,0.0450015943945414,,,,,,
86,86,31,0.001,530,2,100000.0,,100000.0,100.0,530.0,0.0039925503824633,0.0589244534523939,0.0480046098853711,,,,,,
87,87,31,0.001,535,2,100000.0,,100000.0,100.0,535.0,0.0039931011181351,0.0563518316617919,0.0471682786547952,,,,,,
88,88,31,0.001,540,2,100000.0,,100000.0,100.0,540.0,0.0039929519331735,0.0549511585731245,0.0469817760453971,,,,,,
89,89,31,0.001,545,2,100000.0,,100000.0,100.0,545.0,0.0039545749073112,0.0602292350076008,0.0442732847314763,,,,,,
90,90,31,0.001,550,2,100000.0,,100000.0,100.0,550.0,0.0039661259957483,0.0559792220715202,0.0457693383626192,,,,,,
91,91,31,0.001,555,2,100000.0,,100000.0,100.0,555.0,0.0039956175907946,0.0553856810151644,0.0462453120452682,,,,,,
92,92,31,0.001,560,2,100000.0,,100000.0,100.0,560.0,0.0039968398688869,0.0543089101631164,0.0467919082848634,,,,,,
93,93,31,0.001,565,2,100000.0,,100000.0,100.0,565.0,0.003995979340334,0.0585801227535481,0.0450506327761204,,,,,,
94,94,31,0.001,570,2,100000.0,,100000.0,100.0,570.0,0.0039894156279842,0.0557432048197722,0.0431761439289703,,,,,,
95,95,31,0.001,575,2,100000.0,,100000.0,100.0,575.0,0.0039940308545964,0.0569692646634981,0.0426473934647631,,,,,,
96,96,31,0.001,580,2,100000.0,,100000.0,100.0,580.0,0.003994792737194,0.0544199466005265,0.0436098199024509,,,,,,
97,97,31,0.001,585,2,100000.0,,100000.0,100.0,585.0,0.0039946057071346,0.0553198045839366,0.0427386372615381,,,,,,
98,98,31,0.001,590,2,100000.0,,100000.0,100.0,590.0,0.0039946324820447,0.0555444760402961,0.0426988024180678,,,,,,
99,99,31,0.001,595,2,100000.0,,100000.0,100.0,595.0,0.0039923289582929,0.0538614670426174,0.0415687261042412,,,,,,
100,100,31,0.001,600,2,100000.0,,100000.0,100.0,600.0,0.0039962586574574,0.0553424800386771,0.0437362189956508,,,,,,
101,101,31,0.001,605,2,100000.0,,100000.0,100.0,605.0,0.0039978394331682,0.0563863611328061,0.0428577385699476,,,,,,
102,102,31,0.001,610,2,100000.0,,100000.0,100.0,610.0,0.0039871152328487,0.0560277322086778,0.0416506236659152,,,,,,
103,103,31,0.001,615,2,100000.0,,100000.0,100.0,615.0,0.0039901630121448,0.0565819783608578,0.0436963503420267,,,,,,
104,104,31,0.001,620,2,100000.0,,100000.0,100.0,620.0,0.003998165438179,0.0584398491763006,0.0422585717268273,,,,,,
105,105,31,0.001,625,2,100000.0,,100000.0,100.0,625.0,0.003993769961562,0.0563945097871299,0.0431194084057123,,,,,,
106,106,31,0.001,630,2,100000.0,,100000.0,100.0,630.0,0.0037424044648642,0.0564037215168424,0.0418906140407366,,,,,,
107,107,31,0.001,635,2,100000.0,,100000.0,100.0,635.0,0.003987302321434,0.0545720804743584,0.0421876345503117,,,,,,
108,108,31,0.001,640,2,100000.0,,100000.0,100.0,640.0,0.0037392966673248,0.0542895235308458,0.0417662894602673,,,,,,
109,109,31,0.001,645,2,100000.0,,100000.0,100.0,645.0,0.003741096307983,0.0545148970921799,0.041153821450506,,,,,,
110,110,31,0.001,650,2,100000.0,,100000.0,100.0,650.0,0.0039932183628706,0.0536703356346944,0.0431892478264657,,,,,,
111,111,31,0.001,655,2,100000.0,,100000.0,100.0,655.0,0.0039924316716678,0.0528779043173357,0.0402024029934549,,,,,,
112,112,31,0.001,660,2,100000.0,,100000.0,100.0,660.0,0.0039954226767576,0.0558821375564801,0.0391513115455042,,,,,,
113,113,31,0.001,665,2,100000.0,,100000.0,100.0,665.0,0.0039970225312117,0.0523077788580297,0.0411445248120294,,,,,,
114,114,31,0.001,670,2,100000.0,,100000.0,100.0,670.0,0.0039940123114547,0.0558555842192091,0.0395806161226856,,,,,,
115,115,31,0.001,675,2,100000.0,,100000.0,100.0,675.0,0.0039887109651544,0.054173705319973,0.0416633993988583,,,,,,
116,116,31,0.001,680,2,100000.0,,100000.0,100.0,680.0,0.0039808588864388,0.050612166547859,0.040858920047552,,,,,,
117,117,31,0.001,685,2,100000.0,,100000.0,100.0,685.0,0.0039860642252278,0.0550176735477386,0.0394125495409485,,,,,,
118,118,31,0.001,690,2,100000.0,,100000.0,100.0,690.0,0.0039912738585598,0.0566866818165344,0.0392066099828645,,,,,,
119,119,31,0.001,695,2,100000.0,,100000.0,100.0,695.0,0.0039952307252633,0.053233463440148,0.0388957303496657,,,,,,
120,120,31,0.001,700,2,100000.0,,100000.0,100.0,700.0,0.0039954991908643,0.0544838302026598,0.0380926295521057,,,,,,
121,121,31,0.001,705,2,100000.0,,100000.0,100.0,705.0,0.0039906746691712,0.053966260708793,0.0391440460381819,,,,,,
122,122,31,0.001,710,2,100000.0,,100000.0,100.0,710.0,0.0039907970201738,0.055951918184196,0.0393083688121486,,,,,,
123,123,31,0.001,715,2,100000.0,,100000.0,100.0,715.0,0.0039951579628677,0.054044304866609,0.0379185306407148,,,,,,
124,124,31,0.001,720,2,100000.0,,100000.0,100.0,720.0,0.0039785564310022,0.0512598479370016,0.0408265055712944,,,,,,
125,125,31,0.001,725,2,100000.0,,100000.0,100.0,725.0,0.0039959284247742,0.0541309367742422,0.0379597096487286,,,,,,
126,126,31,0.001,730,2,100000.0,,100000.0,100.0,730.0,0.0039699440663752,0.0538499690734737,0.0393816182493571,,,,,,
127,127,31,0.001,735,2,100000.0,,100000.0,100.0,735.0,0.0039879160999816,0.0513766084295151,0.0382956985310788,,,,,,
128,128,31,0.001,740,2,100000.0,,100000.0,100.0,740.0,0.0039944447683637,0.0533410275053371,0.0387973098723643,,,,,,
129,129,31,0.001,745,2,100000.0,,100000.0,100.0,745.0,0.0039970786640196,0.0530286144906976,0.0379964305167414,,,,,,
130,130,31,0.001,750,2,100000.0,,100000.0,100.0,750.0,0.0039949855854274,0.0513695405659492,0.0393747723215895,,,,,,
131,131,31,0.001,755,2,100000.0,,100000.0,100.0,755.0,0.0039973921319642,0.0523456496114552,0.0382576836984629,,,,,,
132,132,31,0.001,760,2,100000.0,,100000.0,100.0,760.0,0.0039904477976733,0.0534778367292254,0.0396831771468601,,,,,,
133,133,31,0.001,765,2,100000.0,,100000.0,100.0,765.0,0.0039773454279838,0.0523512442994764,0.0394910286066838,,,,,,
134,134,31,0.001,770,2,100000.0,,100000.0,100.0,770.0,0.0039969303025827,0.0517303404506456,0.0381648850942333,,,,,,
135,135,31,0.001,775,2,100000.0,,100000.0,100.0,775.0,0.0039934155264745,0.0514378523265963,0.0370167907956152,,,,,,
136,136,31,0.001,780,2,100000.0,,100000.0,100.0,780.0,0.0039953939739461,0.051077206033639,0.0375144746616755,,,,,,
137,137,31,0.001,785,2,100000.0,,100000.0,100.0,785.0,0.003992494085105,0.0524825163470065,0.0384980722272156,,,,,,
138,138,31,0.001,790,2,100000.0,,100000.0,100.0,790.0,0.0039939222019483,0.0494051829329381,0.0383150151216322,,,,,,
139,139,31,0.001,795,2,100000.0,,100000.0,100.0,795.0,0.0039944018031746,0.052594933873073,0.03587828200118,,,,,,
140,140,31,0.001,800,2,100000.0,,100000.0,100.0,800.0,0.0039946170075836,0.0530713686945748,0.0362402010464727,,,,,,
141,141,31,0.001,805,2,100000.0,,100000.0,100.0,805.0,0.003986170095527,0.050203269755659,0.0359815912864822,,,,,,
142,142,31,0.001,810,2,100000.0,,100000.0,100.0,810.0,0.0039922758816828,0.0514814037037062,0.0387819370126667,,,,,,
143,143,31,0.001,815,2,100000.0,,100000.0,100.0,815.0,0.0039620830288185,0.0517974327847861,0.0379196724578777,,,,,,
144,144,31,0.001,820,2,100000.0,,100000.0,100.0,820.0,0.0039944143854426,0.0501138968953058,0.0365508140249863,,,,,,
145,145,31,0.001,825,2,100000.0,,100000.0,100.0,825.0,0.0039933959269546,0.0517327691198042,0.0350723695619562,,,,,,
146,146,31,0.001,830,2,100000.0,,100000.0,100.0,830.0,0.0039948239103523,0.0517094542180486,0.0362594618042191,,,,,,
147,147,31,0.001,835,2,100000.0,,100000.0,100.0,835.0,0.0039881807659184,0.0515967318894947,0.0361229679239029,,,,,,
148,148,31,0.001,840,2,100000.0,,100000.0,100.0,840.0,0.0039938262338636,0.0517943252239934,0.036693797847995,,,,,,
149,149,31,0.001,845,2,100000.0,,100000.0,100.0,845.0,0.0039955545213614,0.0522984979087137,0.0368175530345724,,,,,,
150,150,31,0.001,850,2,100000.0,,100000.0,100.0,850.0,0.0039818077480958,0.051730278150218,0.0357778405853974,,,,,,
151,151,31,0.001,855,2,100000.0,,100000.0,100.0,855.0,0.0039958126253167,0.04941852987088,0.0367257675809327,,,,,,
152,152,31,0.001,860,2,100000.0,,100000.0,100.0,860.0,0.0039938414601465,0.0518171780336413,0.0365567282197804,,,,,,
153,153,31,0.001,865,2,100000.0,,100000.0,100.0,865.0,0.0039975140153728,0.0486026974068527,0.0349767724934522,,,,,,
154,154,31,0.001,870,2,100000.0,,100000.0,100.0,870.0,0.0039966724373698,0.0495193644568564,0.0337626340859913,,,,,,
155,155,31,0.001,875,2,100000.0,,100000.0,100.0,875.0,0.0039960238299271,0.0495166262284073,0.0368217713750372,,,,,,
156,156,31,0.001,880,2,100000.0,,100000.0,100.0,880.0,0.0039916403917686,0.0510389166027157,0.0353029685413269,,,,,,
157,157,31,0.001,885,2,100000.0,,100000.0,100.0,885.0,0.00399622609807,0.0517020386206701,0.0360383721344593,,,,,,
158,158,31,0.001,890,2,100000.0,,100000.0,100.0,890.0,0.0039870875621772,0.0505926084063219,0.0360749117782035,,,,,,
159,159,31,0.001,895,2,100000.0,,100000.0,100.0,895.0,0.0039951907146814,0.0487999923937172,0.0344270395233487,,,,,,
160,160,31,0.001,900,2,100000.0,,100000.0,100.0,900.0,0.0039966364582823,0.0484126858741387,0.0353939838397375,,,,,,
161,161,31,0.001,905,2,100000.0,,100000.0,100.0,905.0,0.0039885553440853,0.0494862384500591,0.0369341390159457,,,,,,
162,162,31,0.001,910,2,100000.0,,100000.0,100.0,910.0,0.0039913021829761,0.0486821759996876,0.0347337508691075,,,,,,
163,163,31,0.001,915,2,100000.0,,100000.0,100.0,915.0,0.0039745162355301,0.0508669096023578,0.0343786722959397,,,,,,
164,164,31,0.001,920,2,100000.0,,100000.0,100.0,920.0,0.0039920917211019,0.0485218371541037,0.0359600945980478,,,,,,
165,165,31,0.001,925,2,100000.0,,100000.0,100.0,925.0,0.0037247454658456,0.047179011816323,0.0327242583362428,,,,,,
166,166,31,0.001,930,2,100000.0,,100000.0,100.0,930.0,0.0039929705429585,0.049251555694428,0.0330110629636243,,,,,,
167,167,31,0.001,935,2,100000.0,,100000.0,100.0,935.0,0.0039965055291076,0.0489216705493047,0.0346009185995174,,,,,,
168,168,31,0.001,940,2,100000.0,,100000.0,100.0,940.0,0.0039961347589496,0.0503533616092201,0.0342983008827391,,,,,,
169,169,31,0.001,945,2,100000.0,,100000.0,100.0,945.0,0.0039957742390469,0.0507567308266164,0.0340384366161637,,,,,,
170,170,31,0.001,950,2,100000.0,,100000.0,100.0,950.0,0.0039927940953929,0.0472562001970263,0.0352661976055043,,,,,,
171,171,31,0.001,955,2,100000.0,,100000.0,100.0,955.0,0.0037382154454255,0.0520805101907137,0.033255895203018,,,,,,
172,172,31,0.001,960,2,100000.0,,100000.0,100.0,960.0,0.0039936453460768,0.0488593891831787,0.0335497360924201,,,,,,
173,173,31,0.001,965,2,100000.0,,100000.0,100.0,965.0,0.0039774563534819,0.0471699526255218,0.0341075391957046,,,,,,
174,174,31,0.001,970,2,100000.0,,100000.0,100.0,970.0,0.003991588153849,0.0497339282058628,0.0335907068836153,,,,,,
175,175,31,0.001,975,2,100000.0,,100000.0,100.0,975.0,0.0039917199582986,0.0476458571562226,0.0342434684813335,,,,,,
176,176,31,0.001,980,2,100000.0,,100000.0,100.0,980.0,0.0039935539618681,0.0472894773566462,0.0331627071957691,,,,,,
177,177,31,0.001,985,2,100000.0,,100000.0,100.0,985.0,0.0039952711171735,0.049254958135126,0.0330154153269301,,,,,,
178,178,31,0.001,990,2,100000.0,,100000.0,100.0,990.0,0.0039796293709968,0.049669196615286,0.0335226116838042,,,,,,
179,179,31,0.001,995,2,100000.0,,100000.0,100.0,995.0,0.0039951123502759,0.0471404803849124,0.0341410549220063,,,,,,
180,180,31,0.001,1000,2,100000.0,,100000.0,100.0,1000.0,0.0039947410864896,0.0489054924788717,0.0331128228397254,,,,,,
181,181,31,0.001,1005,2,100000.0,,100000.0,100.0,1005.0,0.0039972569218434,0.0461416177729266,0.0332549422635431,,,,,,
182,182,31,0.001,1010,2,100000.0,,100000.0,100.0,1010.0,0.0039946403743896,0.0479163381919076,0.0322883546073923,,,,,,
183,183,31,0.001,1015,2,100000.0,,100000.0,100.0,1015.0,0.0039792401085832,0.0458554302323339,0.0343918184788702,,,,,,
184,184,31,0.001,1020,2,100000.0,,100000.0,100.0,1020.0,0.0039782779926781,0.047690019849838,0.0326957283331165,,,,,,
185,185,31,0.001,1025,2,100000.0,,100000.0,100.0,1025.0,0.0039967697113751,0.050219195951077,0.0318175925523794,,,,,,
186,186,31,0.001,1030,2,100000.0,,100000.0,100.0,1030.0,0.0039939387343565,0.0465006217852428,0.0320365308847113,,,,,,
187,187,31,0.001,1035,2,100000.0,,100000.0,100.0,1035.0,0.003994487528007,0.048827891483504,0.0337022682632385,,,,,,
188,188,31,0.001,1040,2,100000.0,,100000.0,100.0,1040.0,0.0039957644738478,0.0481210044078709,0.0333758019413276,,,,,,
189,189,31,0.001,1045,2,100000.0,,100000.0,100.0,1045.0,0.0039938305943905,0.0483082329664361,0.0322087895970455,,,,,,
190,190,31,0.001,1050,2,100000.0,,100000.0,100.0,1050.0,0.003984010066324,0.0492613514597349,0.0329934757208087,,,,,,
191,191,31,0.001,1055,2,100000.0,,100000.0,100.0,1055.0,0.0039905346520299,0.0466282166362642,0.0321906461575774,,,,,,
192,192,31,0.001,1060,2,100000.0,,100000.0,100.0,1060.0,0.0039908474685489,0.0487223811065198,0.0329294587080725,,,,,,
193,193,31,0.001,1065,2,100000.0,,100000.0,100.0,1065.0,0.0039907700373532,0.0472598248448476,0.0315511768558784,,,,,,
194,194,31,0.001,1070,2,100000.0,,100000.0,100.0,1070.0,0.0039969422026842,0.0504933030050834,0.0331150640017846,,,,,,
195,195,31,0.001,1075,2,100000.0,,100000.0,100.0,1075.0,0.0039588012553849,0.0492669741036097,0.0328856202318667,,,,,,
196,196,31,0.001,1080,2,100000.0,,100000.0,100.0,1080.0,0.0039927007549976,0.0467883946270047,0.0325554249601188,,,,,,
197,197,31,0.001,1085,2,100000.0,,100000.0,100.0,1085.0,0.0039970512969374,0.0466909778604566,0.0319768964485195,,,,,,
198,198,31,0.001,1090,2,100000.0,,100000.0,100.0,1090.0,0.0039926554235989,0.0504017837680219,0.03083474473674,,,,,,
199,199,31,0.001,1095,2,100000.0,,100000.0,100.0,1095.0,0.003991915379538,0.0467156496561493,0.032827548047147,,,,,,
200,200,31,0.001,1100,2,100000.0,,100000.0,100.0,1100.0,0.0039922570404996,0.0503473924282994,0.0316422139188238,,,,,,
201,201,31,0.001,1105,2,100000.0,,100000.0,100.0,1105.0,0.0039895172521937,0.0469364286334238,0.0318364879859118,,,,,,
202,202,31,0.001,1110,2,100000.0,,100000.0,100.0,1110.0,0.0039957151497218,0.0455814422521368,0.0311553126650244,,,,,,
203,203,31,0.001,1115,2,100000.0,,100000.0,100.0,1115.0,0.003994117340062,0.0455429786371929,0.0306296447060531,,,,,,
204,204,31,0.001,1120,2,100000.0,,100000.0,100.0,1120.0,0.0039917498053455,0.0472794785765542,0.0306073100266327,,,,,,
