,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
43,43,25,0.002,315,2,100000.0,,33333.333333333336,33.333333333333336,105.0,0.0013315624054825,0.0224758168150296,0.0189561925867998,,,,,,
44,44,25,0.002,320,2,100000.0,,33333.333333333336,33.333333333333336,106.66666666666669,0.0013320001910604,0.0224443741259723,0.019952873209067,,,,,,
45,45,25,0.002,325,2,100000.0,,33333.333333333336,33.333333333333336,108.33333333333331,0.0013321888326345,0.0223292814531878,0.019495462456592,,,,,,
46,46,25,0.002,330,2,100000.0,,33333.333333333336,33.333333333333336,110.0,0.0013319833221885,0.0225249304215008,0.0211057302352921,,,,,,
47,47,25,0.002,335,2,100000.0,,33333.333333333336,33.333333333333336,111.66666666666669,0.0011865660172458,0.02123540575489,0.0191278898907088,,,,,,
48,48,25,0.002,340,2,100000.0,,33333.333333333336,33.333333333333336,113.33333333333331,0.0013312930888989,0.023083841160088,0.0193708554506163,,,,,,
49,49,25,0.002,345,2,100000.0,,33333.333333333336,33.333333333333336,115.0,0.0013316994094401,0.0215701064087828,0.0195952324852382,,,,,,
50,50,25,0.002,350,2,100000.0,,33333.333333333336,33.333333333333336,116.66666666666669,0.0013320757728176,0.0219310409009985,0.018291018129063,,,,,,
51,51,25,0.002,355,2,100000.0,,33333.333333333336,33.333333333333336,118.33333333333331,0.0013302528334975,0.0221443795324246,0.0184611378156323,,,,,,
52,52,25,0.002,360,2,100000.0,,33333.333333333336,33.333333333333336,120.0,0.0013298317846558,0.0218206695138296,0.0183154268132457,,,,,,
53,53,25,0.002,365,2,100000.0,,33333.333333333336,33.333333333333336,121.66666666666669,0.0013315735448663,0.0224838628999251,0.0177749876228618,,,,,,
54,54,25,0.002,370,2,100000.0,,33333.333333333336,33.333333333333336,123.33333333333331,0.0013319078429263,0.0215844284188548,0.0191730294974369,,,,,,
55,55,25,0.002,375,2,100000.0,,33333.333333333336,33.333333333333336,125.0,0.0013296764559463,0.0221662291038012,0.0176278094317214,,,,,,
56,56,25,0.002,380,2,100000.0,,33333.333333333336,33.333333333333336,126.66666666666669,0.0013317717930792,0.0226926591568399,0.0169867836566047,,,,,,
57,57,25,0.002,385,2,100000.0,,33333.333333333336,33.333333333333336,128.33333333333334,0.0013314626031425,0.0203854075345085,0.0181589881436031,,,,,,
58,58,25,0.002,390,2,100000.0,,33333.333333333336,33.333333333333336,130.0,0.0013288660661095,0.0203276369588592,0.0174896462252201,,,,,,
59,59,25,0.002,395,2,100000.0,,33333.333333333336,33.333333333333336,131.66666666666666,0.001189597709253,0.0213421569542951,0.0167233598265358,,,,,,
60,60,25,0.002,400,2,100000.0,,33333.333333333336,33.333333333333336,133.33333333333334,0.0013322256285479,0.0200360517995759,0.0177071447215702,,,,,,
61,61,25,0.002,405,2,100000.0,,33333.333333333336,33.333333333333336,135.0,0.0013309867132799,0.0213955559452109,0.0169811425369403,,,,,,
62,62,25,0.002,410,2,100000.0,,33333.333333333336,33.333333333333336,136.66666666666666,0.0013249240793887,0.020883971737167,0.0163686132031362,,,,,,
63,63,25,0.002,415,2,100000.0,,33333.333333333336,33.333333333333336,138.33333333333334,0.0013325314594365,0.0199749127500889,0.0169162414767662,,,,,,
64,64,25,0.002,420,2,100000.0,,33333.333333333336,33.333333333333336,140.0,0.0013314321888944,0.0206553158911632,0.0166671486282483,,,,,,
65,65,25,0.002,425,2,100000.0,,33333.333333333336,33.333333333333336,141.66666666666666,0.0013297457060919,0.0202890653906415,0.0164748392927604,,,,,,
66,66,25,0.002,430,2,100000.0,,33333.333333333336,33.333333333333336,143.33333333333334,0.0013305414026629,0.0213723014511127,0.0168582896526682,,,,,,
67,67,25,0.002,435,2,100000.0,,33333.333333333336,33.333333333333336,145.0,0.0013319720473405,0.0202379121997017,0.0167082015450688,,,,,,
68,68,25,0.002,440,2,100000.0,,33333.333333333336,33.333333333333336,146.66666666666666,0.0013317995932121,0.0194149258171188,0.0174780228486156,,,,,,
69,69,25,0.002,445,2,100000.0,,33333.333333333336,33.333333333333336,148.33333333333334,0.001332242066231,0.0201057099883723,0.0171161845690119,,,,,,
70,70,25,0.002,450,2,100000.0,,33333.333333333336,33.333333333333336,150.0,0.0013296569252108,0.0205347762520233,0.016128594380851,,,,,,
71,71,25,0.002,455,2,100000.0,,33333.333333333336,33.333333333333336,151.66666666666666,0.0013317251461254,0.0192421478994944,0.0161203788364427,,,,,,
72,72,25,0.002,460,2,100000.0,,33333.333333333336,33.333333333333336,153.33333333333334,0.0013318993502543,0.0213233079849201,0.0167770087186961,,,,,,
73,73,25,0.002,465,2,100000.0,,33333.333333333336,33.333333333333336,155.0,0.0013297178182685,0.0204840561543,0.0158528360446215,,,,,,
74,74,25,0.002,470,2,100000.0,,33333.333333333336,33.333333333333336,156.66666666666666,0.0013324957179747,0.0194548801943786,0.0157193523290129,,,,,,
75,75,25,0.002,475,2,100000.0,,33333.333333333336,33.333333333333336,158.33333333333334,0.001332192931386,0.0194193014681761,0.0166333044725098,,,,,,
76,76,25,0.002,480,2,100000.0,,33333.333333333336,33.333333333333336,160.0,0.0013324992706947,0.0196782098273134,0.0150442766974417,,,,,,
77,77,25,0.002,485,2,100000.0,,33333.333333333336,33.333333333333336,161.66666666666666,0.0013316684720368,0.0197113548914627,0.0159061332232792,,,,,,
78,78,25,0.002,490,2,100000.0,,33333.333333333336,33.333333333333336,163.33333333333334,0.001332098281283,0.0204258329590003,0.0166486145483411,,,,,,
79,79,25,0.002,495,2,100000.0,,33333.333333333336,33.333333333333336,165.0,0.0013312415398824,0.0188139323228039,0.0156864813620024,,,,,,
80,80,25,0.002,500,2,100000.0,,33333.333333333336,33.333333333333336,166.66666666666666,0.0013315666511238,0.0185505547823634,0.0157267972534591,,,,,,
81,81,25,0.002,505,2,100000.0,,33333.333333333336,33.333333333333336,168.33333333333334,0.0013292684433597,0.019408061171121,0.0150418982873066,,,,,,
82,82,25,0.002,510,2,100000.0,,33333.333333333336,33.333333333333336,170.0,0.0013311583401723,0.020346798022466,0.0157286004111252,,,,,,
83,83,25,0.002,515,2,100000.0,,33333.333333333336,33.333333333333336,171.66666666666666,0.0013317111888934,0.0184513884472258,0.0155373971635912,,,,,,
84,84,25,0.002,520,2,100000.0,,33333.333333333336,33.333333333333336,173.33333333333334,0.0013317947800967,0.0192764189194952,0.0148457508033979,,,,,,
85,85,25,0.002,525,2,100000.0,,33333.333333333336,33.333333333333336,175.0,0.0013323136186171,0.0194086933422286,0.0145461733787392,,,,,,
86,86,25,0.002,530,2,100000.0,,33333.333333333336,33.333333333333336,176.66666666666666,0.0013269177861098,0.0187371996499662,0.0144379170485622,,,,,,
87,87,25,0.002,535,2,100000.0,,33333.333333333336,33.333333333333336,178.33333333333334,0.0013274142282852,0.019174033051236,0.0151011241367463,,,,,,
88,88,25,0.002,540,2,100000.0,,33333.333333333336,33.333333333333336,180.0,0.0013313193150123,0.0193311952612253,0.0156013486589526,,,,,,
89,89,25,0.002,545,2,100000.0,,33333.333333333336,33.333333333333336,181.66666666666663,0.0013315038772816,0.0191265698924991,0.0144120374286881,,,,,,
90,90,25,0.002,550,2,100000.0,,33333.333333333336,33.333333333333336,183.33333333333331,0.0013304785489556,0.0189570807077296,0.015626522623476,,,,,,
91,91,25,0.002,555,2,100000.0,,33333.333333333336,33.333333333333336,185.0,0.0013307728580305,0.0185413249122652,0.0147511037321878,,,,,,
92,92,25,0.002,560,2,100000.0,,33333.333333333336,33.333333333333336,186.66666666666663,0.0013308642614396,0.0188959153464899,0.0147201673193616,,,,,,
93,93,25,0.002,565,2,100000.0,,33333.333333333336,33.333333333333336,188.33333333333331,0.001330934862368,0.0193875351982519,0.0157217703271414,,,,,,
94,94,25,0.002,570,2,100000.0,,33333.333333333336,33.333333333333336,190.0,0.0013317196183303,0.0179068172750559,0.0141545576019452,,,,,,
95,95,25,0.002,575,2,100000.0,,33333.333333333336,33.333333333333336,191.66666666666663,0.0013317327187425,0.0191463611069836,0.014688208661561,,,,,,
96,96,25,0.002,580,2,100000.0,,33333.333333333336,33.333333333333336,193.33333333333331,0.0013312469355544,0.0180637882627105,0.0145452212435279,,,,,,
97,97,25,0.002,585,2,100000.0,,33333.333333333336,33.333333333333336,195.0,0.0013315066387728,0.01833345171146,0.0146949997399113,,,,,,
98,98,25,0.002,590,2,100000.0,,33333.333333333336,33.333333333333336,196.66666666666663,0.0013320905109518,0.0192851896244482,0.014932652309092,,,,,,
99,99,25,0.002,595,2,100000.0,,33333.333333333336,33.333333333333336,198.33333333333331,0.0013319989888031,0.0183429725382487,0.0145553919580456,,,,,,
100,100,25,0.002,600,2,100000.0,,33333.333333333336,33.333333333333336,200.0,0.0013318663127519,0.0193081074437207,0.0144230274403727,,,,,,
101,101,25,0.002,605,2,100000.0,,33333.333333333336,33.333333333333336,201.66666666666663,0.001331287384346,0.017942893678131,0.0137400120776443,,,,,,
102,102,25,0.002,610,2,100000.0,,33333.333333333336,33.333333333333336,203.33333333333331,0.0013322732696047,0.0169566407368569,0.0135130588030348,,,,,,
103,103,25,0.002,615,2,100000.0,,33333.333333333336,33.333333333333336,205.0,0.0013313946681768,0.0177785665862856,0.013759649997041,,,,,,
104,104,25,0.002,620,2,100000.0,,33333.333333333336,33.333333333333336,206.66666666666663,0.0013307876284139,0.0178443689719384,0.0145327706271086,,,,,,
105,105,25,0.002,625,2,100000.0,,33333.333333333336,33.333333333333336,208.33333333333331,0.0013316486136368,0.0189479997746048,0.0139891154486629,,,,,,
106,106,25,0.002,630,2,100000.0,,33333.333333333336,33.333333333333336,210.0,0.0013326069957883,0.0175439005903621,0.0133866137272528,,,,,,
107,107,25,0.002,635,2,100000.0,,33333.333333333336,33.333333333333336,211.66666666666663,0.0013321226214707,0.0179249489865181,0.0138276734025469,,,,,,
108,108,25,0.002,640,2,100000.0,,33333.333333333336,33.333333333333336,213.33333333333331,0.0013316658867602,0.0189300098012672,0.0136325350673843,,,,,,
109,109,25,0.002,645,2,100000.0,,33333.333333333336,33.333333333333336,215.0,0.0013302797001667,0.0175956320024423,0.0131767142980773,,,,,,
110,110,25,0.002,650,2,100000.0,,33333.333333333336,33.333333333333336,216.66666666666663,0.0013317789434571,0.0183759523606084,0.0138152770539931,,,,,,
111,111,25,0.002,655,2,100000.0,,33333.333333333336,33.333333333333336,218.33333333333331,0.0013324352502195,0.0176778654304797,0.0143294666587477,,,,,,
112,112,25,0.002,660,2,100000.0,,33333.333333333336,33.333333333333336,220.0,0.0013324118729592,0.018241600151464,0.0142529041270369,,,,,,
113,113,25,0.002,665,2,100000.0,,33333.333333333336,33.333333333333336,221.66666666666663,0.0013318877961536,0.0189994396943032,0.0131427649307609,,,,,,
114,114,25,0.002,670,2,100000.0,,33333.333333333336,33.333333333333336,223.33333333333331,0.0013278560133913,0.0171361620789248,0.0133779596618028,,,,,,
115,115,25,0.002,675,2,100000.0,,33333.333333333336,33.333333333333336,225.0,0.0013314034319793,0.0183131994144272,0.0134491346886002,,,,,,
116,116,25,0.002,680,2,100000.0,,33333.333333333336,33.333333333333336,226.66666666666663,0.0013313879469731,0.0177861163109292,0.0130931667397837,,,,,,
117,117,25,0.002,685,2,100000.0,,33333.333333333336,33.333333333333336,228.33333333333331,0.0013322756779719,0.0178561109730812,0.0132488326562987,,,,,,
118,118,25,0.002,690,2,100000.0,,33333.333333333336,33.333333333333336,230.0,0.0013328966376775,0.0174084083660595,0.0131406441966009,,,,,,
119,119,25,0.002,695,2,100000.0,,33333.333333333336,33.333333333333336,231.66666666666663,0.0013326354211989,0.0180107013578307,0.0133593861319168,,,,,,
120,120,25,0.002,700,2,100000.0,,33333.333333333336,33.333333333333336,233.33333333333331,0.0013315774347877,0.0169621743177294,0.0128189964167484,,,,,,
121,121,25,0.002,705,2,100000.0,,33333.333333333336,33.333333333333336,235.0,0.0013288133415143,0.018489511985696,0.0133226292591066,,,,,,
122,122,25,0.002,710,2,100000.0,,33333.333333333336,33.333333333333336,236.66666666666663,0.001329698848647,0.0175612021436562,0.0136462869612841,,,,,,
123,123,25,0.002,715,2,100000.0,,33333.333333333336,33.333333333333336,238.33333333333331,0.0013302405217372,0.0182666982436156,0.0122603252542437,,,,,,
124,124,25,0.002,720,2,100000.0,,33333.333333333336,33.333333333333336,240.0,0.001331568973607,0.0179013888551113,0.0131999153602082,,,,,,
125,125,25,0.002,725,2,100000.0,,33333.333333333336,33.333333333333336,241.66666666666663,0.0013311228860351,0.0179336409008158,0.0125126880351327,,,,,,
126,126,25,0.002,730,2,100000.0,,33333.333333333336,33.333333333333336,243.33333333333331,0.0013318302948416,0.0179452286662727,0.0131177713051464,,,,,,
127,127,25,0.002,735,2,100000.0,,33333.333333333336,33.333333333333336,245.0,0.001332371880014,0.0175191192470362,0.0123744770465555,,,,,,
128,128,25,0.002,740,2,100000.0,,33333.333333333336,33.333333333333336,246.66666666666663,0.0013326286186333,0.0177504738837599,0.0121507137901419,,,,,,
129,129,25,0.002,745,2,100000.0,,33333.333333333336,33.333333333333336,248.33333333333331,0.0013317741271647,0.018011975667291,0.0126730957459859,,,,,,
130,130,25,0.002,750,2,100000.0,,33333.333333333336,33.333333333333336,250.0,0.0013263629102008,0.0172168271846956,0.012700580005834,,,,,,
131,131,25,0.002,755,2,100000.0,,33333.333333333336,33.333333333333336,251.66666666666663,0.0013324316637282,0.0166209840258072,0.0131311531092078,,,,,,
132,132,25,0.002,760,2,100000.0,,33333.333333333336,33.333333333333336,253.33333333333331,0.0013298261559889,0.0178893451336434,0.0137393844143004,,,,,,
133,133,25,0.002,765,2,100000.0,,33333.333333333336,33.333333333333336,255.0,0.0013312447576052,0.0174440321714929,0.0126787451709562,,,,,,
134,134,25,0.002,770,2,100000.0,,33333.333333333336,33.333333333333336,256.6666666666667,0.0013287759220853,0.0170927648661701,0.013443437834553,,,,,,
135,135,25,0.002,775,2,100000.0,,33333.333333333336,33.333333333333336,258.3333333333333,0.0013305641965391,0.0166721298477781,0.011904367138022,,,,,,
136,136,25,0.002,780,2,100000.0,,33333.333333333336,33.333333333333336,260.0,0.0013310412169352,0.017019372163704,0.0132178779304147,,,,,,
137,137,25,0.002,785,2,100000.0,,33333.333333333336,33.333333333333336,261.6666666666667,0.0013215014554235,0.0172019429884669,0.0122114558107839,,,,,,
138,138,25,0.002,790,2,100000.0,,33333.333333333336,33.333333333333336,263.3333333333333,0.0011908137619533,0.0179517104467738,0.0131114552409139,,,,,,
139,139,25,0.002,795,2,100000.0,,33333.333333333336,33.333333333333336,265.0,0.0013322158818911,0.017836215784307,0.0121411642981404,,,,,,
140,140,25,0.002,800,2,100000.0,,33333.333333333336,33.333333333333336,266.6666666666667,0.0012800999719375,0.0168059818254653,0.0122181916904675,,,,,,
141,141,25,0.002,805,2,100000.0,,33333.333333333336,33.333333333333336,268.3333333333333,0.0013309114061712,0.016716640618981,0.0122776973650029,,,,,,
142,142,25,0.002,810,2,100000.0,,33333.333333333336,33.333333333333336,270.0,0.0013324980005538,0.0163646240408833,0.0122753397248746,,,,,,
143,143,25,0.002,815,2,100000.0,,33333.333333333336,33.333333333333336,271.6666666666667,0.001332459538225,0.0163456297148909,0.0125639252015774,,,,,,
144,144,25,0.002,820,2,100000.0,,33333.333333333336,33.333333333333336,273.3333333333333,0.001332007731422,0.0165061262703834,0.0119706944755175,,,,,,
145,145,25,0.002,825,2,100000.0,,33333.333333333336,33.333333333333336,275.0,0.0013316481224592,0.0162598780534035,0.012896365808396,,,,,,
146,146,25,0.002,830,2,100000.0,,33333.333333333336,33.333333333333336,276.6666666666667,0.0013317804090951,0.0162958013744278,0.0123266148514745,,,,,,
147,147,25,0.002,835,2,100000.0,,33333.333333333336,33.333333333333336,278.3333333333333,0.001328207706466,0.0170263412035829,0.0121573619664187,,,,,,
148,148,25,0.002,840,2,100000.0,,33333.333333333336,33.333333333333336,280.0,0.0013323719159264,0.016069334891257,0.0118775898787585,,,,,,
149,149,25,0.002,845,2,100000.0,,33333.333333333336,33.333333333333336,281.6666666666667,0.0013314628123452,0.0165788237663119,0.0120326073780102,,,,,,
150,150,25,0.002,850,2,100000.0,,33333.333333333336,33.333333333333336,283.3333333333333,0.0013307021189095,0.0160668856703357,0.012419991166734,,,,,,
151,151,25,0.002,855,2,100000.0,,33333.333333333336,33.333333333333336,285.0,0.0013325361997481,0.0161666053406149,0.0122530969181861,,,,,,
152,152,25,0.002,860,2,100000.0,,33333.333333333336,33.333333333333336,286.6666666666667,0.0013319624111368,0.0161034996492677,0.012419299524361,,,,,,
153,153,25,0.002,865,2,100000.0,,33333.333333333336,33.333333333333336,288.3333333333333,0.0013319331072681,0.0165650507108879,0.0127699151603256,,,,,,
154,154,25,0.002,870,2,100000.0,,33333.333333333336,33.333333333333336,290.0,0.0013308340819169,0.0159666019494242,0.0111674619062293,,,,,,
155,155,25,0.002,875,2,100000.0,,33333.333333333336,33.333333333333336,291.6666666666667,0.0013301237877385,0.0157633938763833,0.0118851270374961,,,,,,
156,156,25,0.002,880,2,100000.0,,33333.333333333336,33.333333333333336,293.3333333333333,0.0013308029868868,0.0159716538435163,0.0116806069124403,,,,,,
157,157,25,0.002,885,2,100000.0,,33333.333333333336,33.333333333333336,295.0,0.0013303269035986,0.0171494386701799,0.011349018512786,,,,,,
158,158,25,0.002,890,2,100000.0,,33333.333333333336,33.333333333333336,296.6666666666667,0.0013293811231657,0.016602630954125,0.0113984698482475,,,,,,
159,159,25,0.002,895,2,100000.0,,33333.333333333336,33.333333333333336,298.3333333333333,0.0013324302028397,0.0165532482753022,0.0112348369918021,,,,,,
160,160,25,0.002,900,2,100000.0,,33333.333333333336,33.333333333333336,300.0,0.0013321798053816,0.0164309278907997,0.0118695624366011,,,,,,
161,161,25,0.002,905,2,100000.0,,33333.333333333336,33.333333333333336,301.6666666666667,0.001331437284509,0.015795129279609,0.0119911223149179,,,,,,
162,162,25,0.002,910,2,100000.0,,33333.333333333336,33.333333333333336,303.3333333333333,0.0013311531107168,0.0174827251582456,0.0118862169087587,,,,,,
163,163,25,0.002,915,2,100000.0,,33333.333333333336,33.333333333333336,305.0,0.0013319122825173,0.0167512877131601,0.0113601901834956,,,,,,
164,164,25,0.002,920,2,100000.0,,33333.333333333336,33.333333333333336,306.6666666666667,0.0013303788863746,0.0165562887770781,0.0115644289586232,,,,,,
165,165,25,0.002,925,2,100000.0,,33333.333333333336,33.333333333333336,308.3333333333333,0.0013317719915575,0.0174678527580141,0.0115925321045381,,,,,,
166,166,25,0.002,930,2,100000.0,,33333.333333333336,33.333333333333336,310.0,0.0013306392537136,0.0158814647510143,0.0112516105462024,,,,,,
167,167,25,0.002,935,2,100000.0,,33333.333333333336,33.333333333333336,311.6666666666667,0.001331975193908,0.0172362192848273,0.0115439988565668,,,,,,
168,168,25,0.002,940,2,100000.0,,33333.333333333336,33.333333333333336,313.3333333333333,0.0013326948985523,0.0173767609285631,0.0108063538057133,,,,,,
169,169,25,0.002,945,2,100000.0,,33333.333333333336,33.333333333333336,315.0,0.0013301877336288,0.0166304008143801,0.0110952016567546,,,,,,
170,170,25,0.002,950,2,100000.0,,33333.333333333336,33.333333333333336,316.6666666666667,0.0013309023145969,0.0162740532842233,0.0110937192554195,,,,,,
171,171,25,0.002,955,2,100000.0,,33333.333333333336,33.333333333333336,318.3333333333333,0.0013302528746205,0.0159034814599373,0.0115817799952254,,,,,,
172,172,25,0.002,960,2,100000.0,,33333.333333333336,33.333333333333336,320.0,0.0013284198966326,0.0160769720002611,0.0113825382102663,,,,,,
173,173,25,0.002,965,2,100000.0,,33333.333333333336,33.333333333333336,321.6666666666667,0.0013322149379114,0.01555657598027,0.0111484810715546,,,,,,
174,174,25,0.002,970,2,100000.0,,33333.333333333336,33.333333333333336,323.3333333333333,0.0013314264861037,0.0161020612009686,0.0109576616683079,,,,,,
175,175,25,0.002,975,2,100000.0,,33333.333333333336,33.333333333333336,325.0,0.001320359135775,0.016053339222921,0.0110929762362164,,,,,,
176,176,25,0.002,980,2,100000.0,,33333.333333333336,33.333333333333336,326.6666666666667,0.001331900444269,0.0167189281264963,0.0113046292927985,,,,,,
177,177,25,0.002,985,2,100000.0,,33333.333333333336,33.333333333333336,328.3333333333333,0.0013327951846046,0.0170775107813805,0.0111073614938981,,,,,,
178,178,25,0.002,990,2,100000.0,,33333.333333333336,33.333333333333336,330.0,0.0011896393706251,0.0165153030259269,0.0118149022515129,,,,,,
179,179,25,0.002,995,2,100000.0,,33333.333333333336,33.333333333333336,331.6666666666667,0.001332663344341,0.0161838749523011,0.0110088754328064,,,,,,
