,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
10,10,25,0.002,150,2,100000.0,,48.888888888888886,0.0488888888888889,50.0,2.7225207291940423e-05,0.006105057017969,5.4199619781177776e-05,,,,,,
11,11,25,0.002,155,2,100000.0,,58.66666666666666,0.0586666666666666,51.66666666666666,3.809798935270346e-05,0.0056374992090058,9.20053742677e-05,,,,,,
12,12,25,0.002,160,2,100000.0,,64.66666666666667,0.0646666666666666,53.333333333333336,3.195104536265111e-05,0.0065621879083033,7.03079636888e-05,,,,,,
13,13,25,0.002,165,2,100000.0,,63.77777777777778,0.0637777777777777,55.0,3.1112380595571304e-05,0.0055904640894961,7.919287285704445e-05,,,,,,
14,14,25,0.002,170,2,100000.0,,74.44444444444444,0.0744444444444444,56.66666666666666,5.6810285548800005e-05,0.0064573472948315,7.488427633098889e-05,,,,,,
15,15,25,0.002,175,2,100000.0,,78.88888888888889,0.0788888888888888,58.333333333333336,4.454268140343333e-05,0.0048852821226501,8.311141273825556e-05,,,,,,
16,16,25,0.002,180,2,100000.0,,84.33333333333333,0.0843333333333333,60.0,3.3612760701206286e-05,0.0050138005181226,8.99601814682e-05,,,,,,
17,17,25,0.002,185,2,100000.0,,100.77777777777776,0.1007777777777777,61.66666666666666,4.3511683489640255e-05,0.0056175114965054,8.184992666106667e-05,,,,,,
18,18,25,0.002,190,2,100000.0,,106.55555555555556,0.1065555555555555,63.333333333333336,4.653165502253334e-05,0.0056303580653593,9.352878661204444e-05,,,,,,
19,19,25,0.002,195,2,100000.0,,114.0,0.114,65.0,4.109506960817778e-05,0.0053001702616349,8.126267769356666e-05,,,,,,
20,20,25,0.002,200,2,100000.0,,124.55555555555556,0.1245555555555555,66.66666666666667,5.090789942602223e-05,0.0054672076270456,8.830275377105555e-05,,,,,,
21,21,25,0.002,205,2,100000.0,,135.66666666666666,0.1356666666666666,68.33333333333333,6.245469958481111e-05,0.0043284443981391,9.014021604498888e-05,,,,,,
22,22,25,0.002,210,2,100000.0,,148.33333333333334,0.1483333333333333,70.0,4.432289253485556e-05,0.0055055759333048,8.727062697181112e-05,,,,,,
23,23,25,0.002,215,2,100000.0,,154.66666666666666,0.1546666666666666,71.66666666666667,4.105717133027777e-05,0.0048406511488034,8.909898357941112e-05,,,,,,
24,24,25,0.002,220,2,100000.0,,168.0,0.1679999999999999,73.33333333333333,6.829697858908888e-05,0.0050083377982919,9.379002241058892e-05,,,,,,
25,25,25,0.002,225,2,100000.0,,178.44444444444446,0.1784444444444444,75.0,7.022693715597778e-05,0.004301331580174,8.865741376610001e-05,,,,,,
26,26,25,0.002,230,2,100000.0,,195.55555555555557,0.1955555555555555,76.66666666666667,5.8913640161644455e-05,0.004818893562664,8.911148389483334e-05,,,,,,
27,27,25,0.002,235,2,100000.0,,197.2222222222222,0.1972222222222222,78.33333333333333,6.76163712588e-05,0.0049976468525799,8.641910631972223e-05,,,,,,
28,28,25,0.002,240,2,100000.0,,217.2222222222222,0.2172222222222222,80.0,6.50623640739e-05,0.0050503601286014,9.336200477748887e-05,,,,,,
29,29,25,0.002,245,2,100000.0,,225.11111111111111,0.225111111111111,81.66666666666667,6.237166483753334e-05,0.0042028436586084,8.706038303307777e-05,,,,,,
30,30,25,0.002,250,2,100000.0,,236.11111111111111,0.2361111111111111,83.33333333333333,5.60502533314889e-05,0.0046435922428505,9.169190652171112e-05,,,,,,
31,31,25,0.002,255,2,100000.0,,248.66666666666663,0.2486666666666666,85.0,8.246424804445556e-05,0.0040295758233012,8.595517845733332e-05,,,,,,
32,32,25,0.002,260,2,100000.0,,260.3333333333333,0.2603333333333333,86.66666666666667,6.30006138130111e-05,0.0044739909924784,8.43512508028889e-05,,,,,,
33,33,25,0.002,265,2,100000.0,,287.22222222222223,0.2872222222222222,88.33333333333333,5.91765287936e-05,0.004290997239415,9.992660022694445e-05,,,,,,
34,34,25,0.002,270,2,100000.0,,299.77777777777777,0.2997777777777778,90.0,7.381274846489999e-05,0.0043320705975555,9.171239564302222e-05,,,,,,
35,35,25,0.002,275,2,100000.0,,319.6666666666667,0.3196666666666666,91.66666666666669,7.856479089694444e-05,0.0048380075476898,9.19046557184889e-05,,,,,,
36,36,25,0.002,280,2,100000.0,,334.11111111111114,0.3341111111111111,93.33333333333331,8.281975901050001e-05,0.0045108982798882,8.950862389516667e-05,,,,,,
37,37,25,0.002,285,2,100000.0,,350.0,0.35,95.0,6.13153441375e-05,0.0045092249070534,9.41661579475e-05,,,,,,
38,38,25,0.002,290,2,100000.0,,363.1111111111111,0.3631111111111111,96.66666666666669,6.409604086203334e-05,0.0045994959446625,9.367535430525556e-05,,,,,,
39,39,25,0.002,295,2,100000.0,,385.1111111111111,0.3851111111111111,98.33333333333331,7.239583540137777e-05,0.0050068301967485,9.171577898114444e-05,,,,,,
40,40,25,0.002,300,2,100000.0,,391.8888888888889,0.3918888888888889,100.0,8.619203776383332e-05,0.0046637752923887,9.397732110525554e-05,,,,,,
41,41,25,0.002,305,2,100000.0,,409.22222222222223,0.4092222222222222,101.66666666666669,9.23347907928222e-05,0.0046156288636923,9.313322938218888e-05,,,,,,
42,42,25,0.002,310,2,100000.0,,435.8888888888889,0.4358888888888889,103.33333333333331,8.570474707563332e-05,0.0044166317442504,9.490061655963332e-05,,,,,,
43,43,25,0.002,315,2,100000.0,,454.6666666666667,0.4546666666666666,105.0,8.242587045335555e-05,0.0044639828731589,9.177943803412224e-05,,,,,,
44,44,25,0.002,320,2,100000.0,,470.4444444444444,0.4704444444444444,106.66666666666669,9.474458221346667e-05,0.0042125284351741,9.27537260858e-05,,,,,,
45,45,25,0.002,325,2,100000.0,,500.5555555555556,0.5005555555555555,108.33333333333331,8.611916151972223e-05,0.0047666575948266,9.415338553635554e-05,,,,,,
46,46,25,0.002,330,2,100000.0,,511.8888888888889,0.511888888888889,110.0,8.87207347848889e-05,0.0048316406801296,9.527696283935554e-05,,,,,,
47,47,25,0.002,335,2,100000.0,,533.8888888888889,0.5338888888888889,111.66666666666669,9.47100323919e-05,0.0046780323659001,8.54165750974e-05,,,,,,
48,48,25,0.002,340,2,100000.0,,560.7777777777777,0.5607777777777777,113.33333333333331,9.543513033348888e-05,0.0041819873008273,8.914563862767777e-05,,,,,,
49,49,25,0.002,345,2,100000.0,,585.7777777777777,0.5857777777777778,115.0,9.073512772928887e-05,0.0045397089609311,9.291321123104444e-05,,,,,,
50,50,25,0.002,350,2,100000.0,,612.3333333333334,0.6123333333333333,116.66666666666669,9.48166631297111e-05,0.0045597767749009,9.443787163664444e-05,,,,,,
51,51,25,0.002,355,2,100000.0,,625.3333333333334,0.6253333333333334,118.33333333333331,0.0001042882630662,0.0044066345440074,9.59777929004e-05,,,,,,
52,52,25,0.002,360,2,100000.0,,661.2222222222223,0.6612222222222222,120.0,8.294293156216666e-05,0.0044252414726496,9.402232346817778e-05,,,,,,
53,53,25,0.002,365,2,100000.0,,681.6666666666666,0.6816666666666666,121.66666666666669,0.0001048886040974,0.004429692694243,9.533699718983334e-05,,,,,,
54,54,25,0.002,370,2,100000.0,,696.5555555555555,0.6965555555555555,123.33333333333331,9.13511735171e-05,0.0045198572625777,9.300566517586668e-05,,,,,,
55,55,25,0.002,375,2,100000.0,,709.1111111111112,0.709111111111111,125.0,0.0001043304381798,0.0044066292211176,9.672316323741113e-05,,,,,,
56,56,25,0.002,380,2,100000.0,,749.2222222222222,0.7492222222222223,126.66666666666669,9.79613451413889e-05,0.0042403119407335,9.419439379303332e-05,,,,,,
57,57,25,0.002,385,2,100000.0,,783.8888888888888,0.7838888888888889,128.33333333333334,0.0001057986058299,0.0041049807804751,9.492317063403334e-05,,,,,,
58,58,25,0.002,390,2,100000.0,,800.6666666666666,0.8006666666666665,130.0,9.704480719264445e-05,0.0041618210964478,9.393838904703333e-05,,,,,,
59,59,25,0.002,395,2,100000.0,,819.1111111111112,0.819111111111111,131.66666666666666,0.0001095797825819,0.0040887812332369,9.035243512951112e-05,,,,,,
60,60,25,0.002,400,2,100000.0,,829.8888888888888,0.829888888888889,133.33333333333334,0.0001130875218361,0.0040536705700857,9.603535541595556e-05,,,,,,
61,61,25,0.002,405,2,100000.0,,888.7777777777778,0.8887777777777779,135.0,0.0001080745211841,0.004477624864575,9.523734653558888e-05,,,,,,
62,62,25,0.002,410,2,100000.0,,909.6666666666666,0.9096666666666664,136.66666666666666,0.0001067749356214,0.0043314824746572,9.344308550525557e-05,,,,,,
63,63,25,0.002,415,2,100000.0,,950.5555555555557,0.9505555555555556,138.33333333333334,0.0001117948141945,0.0038707583255545,9.826958504361112e-05,,,,,,
64,64,25,0.002,420,2,100000.0,,957.3333333333334,0.9573333333333331,140.0,0.0001232899074605,0.0039158767217755,9.666522713797778e-05,,,,,,
65,65,25,0.002,425,2,100000.0,,1000.5555555555557,1.0005555555555556,141.66666666666666,0.0001127940516754,0.0040966306522633,9.99288783163778e-05,,,,,,
66,66,25,0.002,430,2,100000.0,,1032.6666666666667,1.0326666666666668,143.33333333333334,0.0001268522812678,0.0043284065921893,9.511559777392224e-05,,,,,,
67,67,25,0.002,435,2,100000.0,,1047.6666666666667,1.0476666666666667,145.0,0.0001392327258397,0.0040352354191372,9.341773722915556e-05,,,,,,
68,68,25,0.002,440,2,100000.0,,1080.888888888889,1.080888888888889,146.66666666666666,0.0001129121148563,0.0040428998477842,9.449994635954444e-05,,,,,,
69,69,25,0.002,445,2,100000.0,,1126.4444444444446,1.1264444444444444,148.33333333333334,0.0001334029471675,0.0040931711071683,9.681419495717776e-05,,,,,,
70,70,25,0.002,450,2,100000.0,,1131.4444444444446,1.1314444444444445,150.0,0.0001440324080906,0.0040477271709384,9.492459505521112e-05,,,,,,
71,71,25,0.002,455,2,100000.0,,1172.6666666666667,1.1726666666666667,151.66666666666666,0.0001368520283272,0.0039756165225328,9.610214951687776e-05,,,,,,
72,72,25,0.002,460,2,100000.0,,1196.7777777777778,1.196777777777778,153.33333333333334,0.0001167956847135,0.0042318459659745,9.875909968303332e-05,,,,,,
73,73,25,0.002,465,2,100000.0,,1237.2222222222222,1.2372222222222222,155.0,0.0001374874521944,0.0039567671753727,9.677839546188888e-05,,,,,,
74,74,25,0.002,470,2,100000.0,,1266.4444444444446,1.2664444444444445,156.66666666666666,0.0001324219233032,0.0037629563316001,9.747236898274444e-05,,,,,,
75,75,25,0.002,475,2,100000.0,,1302.4444444444446,1.3024444444444443,158.33333333333334,0.0001402370875401,0.0041054078111609,9.75616101943111e-05,,,,,,
76,76,25,0.002,480,2,100000.0,,1344.111111111111,1.3441111111111113,160.0,0.0001365283531842,0.0041186155535573,9.422135539112222e-05,,,,,,
77,77,25,0.002,485,2,100000.0,,1392.0,1.392,161.66666666666666,0.0001604629880931,0.0042163020630134,9.66464026689778e-05,,,,,,
78,78,25,0.002,490,2,100000.0,,1398.2222222222224,1.3982222222222225,163.33333333333334,0.0001510219521807,0.0039198033497544,9.734367382867776e-05,,,,,,
79,79,25,0.002,495,2,100000.0,,1431.7777777777776,1.4317777777777776,165.0,0.0001287853144604,0.0039917433594604,9.769662307005556e-05,,,,,,
80,80,25,0.002,500,2,100000.0,,1485.3333333333333,1.4853333333333334,166.66666666666666,0.0001550059524409,0.0040039835632279,9.363948934535557e-05,,,,,,
81,81,25,0.002,505,2,100000.0,,1498.888888888889,1.498888888888889,168.33333333333334,0.0001514412194486,0.0041558642361543,9.66109650692e-05,,,,,,
82,82,25,0.002,510,2,100000.0,,1529.0,1.529,170.0,0.0001549506250992,0.0037738206187366,9.814862066248887e-05,,,,,,
83,83,25,0.002,515,2,100000.0,,1549.2222222222224,1.5492222222222225,171.66666666666666,0.0001562873564908,0.0041411261229337,9.66841891769222e-05,,,,,,
84,84,25,0.002,520,2,100000.0,,1605.0,1.6049999999999998,173.33333333333334,0.0001568135039128,0.0040526663645997,9.652091687275557e-05,,,,,,
85,85,25,0.002,525,2,100000.0,,1647.3333333333333,1.647333333333333,175.0,0.0001309299714825,0.0039991890365259,9.689941609826664e-05,,,,,,
86,86,25,0.002,530,2,100000.0,,1673.4444444444443,1.6734444444444443,176.66666666666666,0.0001587387634521,0.0038243456697985,9.919156117943332e-05,,,,,,
87,87,25,0.002,535,2,100000.0,,1741.5555555555557,1.7415555555555555,178.33333333333334,0.0001457466981441,0.0037535808519271,9.747057526263332e-05,,,,,,
88,88,25,0.002,540,2,100000.0,,1748.3333333333333,1.7483333333333333,180.0,0.0001463673081363,0.0037545462718696,9.651943900172222e-05,,,,,,
89,89,25,0.002,545,2,100000.0,,1761.3333333333333,1.7613333333333332,181.66666666666663,0.0001904658755367,0.0039285114877152,9.585204996702222e-05,,,,,,
90,90,25,0.002,550,2,100000.0,,1832.111111111111,1.832111111111111,183.33333333333331,0.0001465287843605,0.0038857299142582,9.699181083686668e-05,,,,,,
91,91,25,0.002,555,2,100000.0,,1885.6666666666667,1.8856666666666664,185.0,0.0001453484167465,0.0036783661813854,9.587361679456668e-05,,,,,,
92,92,25,0.002,560,2,100000.0,,1913.4444444444443,1.9134444444444445,186.66666666666663,0.0002042348147091,0.0039964935026453,9.74685932731e-05,,,,,,
93,93,25,0.002,565,2,100000.0,,1931.111111111111,1.9311111111111112,188.33333333333331,0.0001326019791147,0.0037252610340968,9.553571114353332e-05,,,,,,
94,94,25,0.002,570,2,100000.0,,1989.7777777777776,1.989777777777778,190.0,0.0001761349907256,0.0035399808572971,9.759927218653336e-05,,,,,,
95,95,25,0.002,575,2,100000.0,,1991.111111111111,1.9911111111111115,191.66666666666663,0.0001886993528993,0.0037945954351394,9.73124772216e-05,,,,,,
96,96,25,0.002,580,2,100000.0,,2062.111111111111,2.062111111111111,193.33333333333331,0.0002052113222437,0.0036450697578598,9.529159210897778e-05,,,,,,
97,97,25,0.002,585,2,100000.0,,2067.111111111111,2.067111111111111,195.0,0.0001920021561292,0.0035930362530925,9.72947070023e-05,,,,,,
98,98,25,0.002,590,2,100000.0,,2130.555555555556,2.1305555555555555,196.66666666666663,0.0002208791288846,0.0039962713661904,9.608402266981112e-05,,,,,,
99,99,25,0.002,595,2,100000.0,,2146.111111111111,2.1461111111111117,198.33333333333331,0.0001921241431167,0.0036351563886794,9.556531339710002e-05,,,,,,
100,100,25,0.002,600,2,100000.0,,2175.222222222222,2.175222222222222,200.0,0.0002210780408454,0.003772351056502,9.716451527123332e-05,,,,,,
101,101,25,0.002,605,2,100000.0,,2231.888888888889,2.2318888888888893,201.66666666666663,0.0002218557333435,0.0038112757317305,9.747030633006667e-05,,,,,,
102,102,25,0.002,610,2,100000.0,,2283.0,2.283,203.33333333333331,0.0002206526482319,0.0037581139822284,9.700489957951112e-05,,,,,,
103,103,25,0.002,615,2,100000.0,,2338.4444444444443,2.3384444444444443,205.0,0.0002206396291942,0.0037600386391169,9.738027080304444e-05,,,,,,
104,104,25,0.002,620,2,100000.0,,2368.555555555556,2.3685555555555555,206.66666666666663,0.0002211023017934,0.0036887715592557,9.730385877967778e-05,,,,,,
105,105,25,0.002,625,2,100000.0,,2374.777777777778,2.3747777777777777,208.33333333333331,0.000221280715449,0.0036347696069769,9.768296589876668e-05,,,,,,
106,106,25,0.002,630,2,100000.0,,2428.333333333333,2.428333333333333,210.0,0.0002213703149512,0.0038052014433532,9.723926600612222e-05,,,,,,
107,107,25,0.002,635,2,100000.0,,2499.6666666666665,2.4996666666666667,211.66666666666663,0.0002217124587483,0.0036561306890804,9.697694676825557e-05,,,,,,
108,108,25,0.002,640,2,100000.0,,2508.4444444444443,2.5084444444444443,213.33333333333331,0.0002063654967766,0.0036678185652352,9.731219845861112e-05,,,,,,
109,109,25,0.002,645,2,100000.0,,2552.333333333333,2.5523333333333333,215.0,0.0002214967046888,0.0036597059298447,9.690672040873334e-05,,,,,,
110,110,25,0.002,650,2,100000.0,,2586.4444444444443,2.5864444444444445,216.66666666666663,0.0002214528114387,0.0035503049125322,9.618268347027778e-05,,,,,,
111,111,25,0.002,655,2,100000.0,,2676.111111111111,2.676111111111112,218.33333333333331,0.0002216398438197,0.003785196168026,9.594149764805556e-05,,,,,,
112,112,25,0.002,660,2,100000.0,,2709.222222222222,2.709222222222222,220.0,0.0002218498281712,0.0037073977413843,9.736065077987778e-05,,,,,,
113,113,25,0.002,665,2,100000.0,,2770.222222222222,2.770222222222223,221.66666666666663,0.000221709121446,0.003614113676135,9.617676631397778e-05,,,,,,
114,114,25,0.002,670,2,100000.0,,2819.6666666666665,2.819666666666667,223.33333333333331,0.0002216054420311,0.0036115642666255,0.0001000214912293,,,,,,
115,115,25,0.002,675,2,100000.0,,2861.0,2.861,225.0,0.0002219814911591,0.0036822635598766,9.779665745568889e-05,,,,,,
116,116,25,0.002,680,2,100000.0,,2877.0,2.877,226.66666666666663,0.000221817444425,0.0036107264136316,9.70283287098e-05,,,,,,
117,117,25,0.002,685,2,100000.0,,2888.222222222222,2.8882222222222222,228.33333333333331,0.0002215670366341,0.0036620044126426,9.88641687404778e-05,,,,,,
118,118,25,0.002,690,2,100000.0,,2932.777777777778,2.932777777777778,230.0,0.0002215986843465,0.0036199268384443,9.855812388503332e-05,,,,,,
119,119,25,0.002,695,2,100000.0,,3037.222222222222,3.0372222222222223,231.66666666666663,0.0002218704775032,0.0035457891485377,9.55906825154889e-05,,,,,,
120,120,25,0.002,700,2,100000.0,,3035.333333333333,3.035333333333333,233.33333333333331,0.0002212910391108,0.0035498196708813,9.71276954015222e-05,,,,,,
121,121,25,0.002,705,2,100000.0,,3091.444444444445,3.0914444444444444,235.0,0.0002218597380129,0.003607940818771,9.734633547149998e-05,,,,,,
122,122,25,0.002,710,2,100000.0,,3156.222222222222,3.156222222222222,236.66666666666663,0.00022200059315,0.003543703561603,9.921957391407776e-05,,,,,,
123,123,25,0.002,715,2,100000.0,,3169.0,3.169,238.33333333333331,0.0002218658036604,0.0036532482685032,9.457294136854444e-05,,,,,,
124,124,25,0.002,720,2,100000.0,,3226.6666666666665,3.2266666666666666,240.0,0.0002218408010195,0.0035393139495079,9.76674300694e-05,,,,,,
125,125,25,0.002,725,2,100000.0,,3241.8888888888887,3.241888888888889,241.66666666666663,0.0002212481532524,0.0035307377747836,9.735760686467776e-05,,,,,,
126,126,25,0.002,730,2,100000.0,,3326.1111111111118,3.326111111111111,243.33333333333331,0.0002513824878557,0.0034992585870773,9.735934372446668e-05,,,,,,
127,127,25,0.002,735,2,100000.0,,3372.777777777778,3.372777777777778,245.0,0.0002512831991654,0.0036347264116078,9.731222250941108e-05,,,,,,
128,128,25,0.002,740,2,100000.0,,3404.0,3.404,246.66666666666663,0.0002512580579529,0.0035576269854352,9.720376161281112e-05,,,,,,
129,129,25,0.002,745,2,100000.0,,3448.777777777778,3.448777777777777,248.33333333333331,0.000280737054873,0.0035422982608705,9.775439054496669e-05,,,,,,
130,130,25,0.002,750,2,100000.0,,3476.6666666666665,3.4766666666666666,250.0,0.0002809056830099,0.0036512309223818,9.70477365562889e-05,,,,,,
131,131,25,0.002,755,2,100000.0,,3548.0,3.548,251.66666666666663,0.0003104460423249,0.0034271738004878,9.839092889943334e-05,,,,,,
132,132,25,0.002,760,2,100000.0,,3596.8888888888887,3.596888888888889,253.33333333333331,0.0002958291641763,0.0036636321980894,9.724588180364443e-05,,,,,,
133,133,25,0.002,765,2,100000.0,,3625.1111111111113,3.6251111111111114,255.0,0.0003105018179717,0.0035378257927786,9.739971114254444e-05,,,,,,
134,134,25,0.002,770,2,100000.0,,3649.8888888888887,3.649888888888889,256.6666666666667,0.0003105911985383,0.0035172872005401,9.64026665239e-05,,,,,,
135,135,25,0.002,775,2,100000.0,,3748.1111111111113,3.748111111111112,258.3333333333333,0.000310630915275,0.0035399369107721,9.750085658021112e-05,,,,,,
136,136,25,0.002,780,2,100000.0,,3781.6666666666665,3.7816666666666654,260.0,0.0002808220233924,0.0035370196829761,9.753069737453336e-05,,,,,,
137,137,25,0.002,785,2,100000.0,,3837.555555555555,3.8375555555555554,261.6666666666667,0.0002956725838253,0.0035482438405835,9.728201578764443e-05,,,,,,
138,138,25,0.002,790,2,100000.0,,3818.6666666666665,3.818666666666667,263.3333333333333,0.000310857670633,0.0035096718319527,9.78130409141e-05,,,,,,
139,139,25,0.002,795,2,100000.0,,3895.3333333333335,3.895333333333333,265.0,0.0003105082281409,0.0035205115540431,9.702522943704444e-05,,,,,,
140,140,25,0.002,800,2,100000.0,,3946.6666666666665,3.946666666666666,266.6666666666667,0.0003108685289008,0.0033440560607234,9.769647357278887e-05,,,,,,
141,141,25,0.002,805,2,100000.0,,4021.3333333333335,4.021333333333334,268.3333333333333,0.0003109156656364,0.0034150177316129,9.773712199124443e-05,,,,,,
142,142,25,0.002,810,2,100000.0,,4016.777777777778,4.016777777777778,270.0,0.0003109274152974,0.0035253807417849,9.770626537815556e-05,,,,,,
143,143,25,0.002,815,2,100000.0,,4112.333333333333,4.112333333333334,271.6666666666667,0.0003104519199723,0.0034132267398863,9.875605921948888e-05,,,,,,
144,144,25,0.002,820,2,100000.0,,4152.888888888889,4.152888888888889,273.3333333333333,0.0003104910466617,0.0033213492086477,9.717310413986668e-05,,,,,,
145,145,25,0.002,825,2,100000.0,,4184.333333333333,4.184333333333334,275.0,0.0003108549912616,0.0035451181811073,9.775977026981112e-05,,,,,,
146,146,25,0.002,830,2,100000.0,,4235.444444444444,4.235444444444444,276.6666666666667,0.0003108162365176,0.003625594398658,9.800943369536666e-05,,,,,,
147,147,25,0.002,835,2,100000.0,,4286.555555555556,4.286555555555556,278.3333333333333,0.0003105991523979,0.0036423962576319,9.767846683072224e-05,,,,,,
148,148,25,0.002,840,2,100000.0,,4383.222222222222,4.383222222222222,280.0,0.000310758402179,0.0033253409325802,9.903076886936669e-05,,,,,,
149,149,25,0.002,845,2,100000.0,,4419.0,4.419,281.6666666666667,0.0003108005414181,0.0035271008893412,9.80934834610222e-05,,,,,,
150,150,25,0.002,850,2,100000.0,,4469.0,4.468999999999999,283.3333333333333,0.0003107697731113,0.0035314858926981,9.73045475421222e-05,,,,,,
151,151,25,0.002,855,2,100000.0,,4522.0,4.522,285.0,0.0003107929549312,0.0034116259358824,9.760436783616669e-05,,,,,,
152,152,25,0.002,860,2,100000.0,,4564.777777777778,4.564777777777778,286.6666666666667,0.0003107877988794,0.0034115773085334,9.74652303384222e-05,,,,,,
153,153,25,0.002,865,2,100000.0,,4606.0,4.606,288.3333333333333,0.0003105887308391,0.0035276440268804,9.782936361294444e-05,,,,,,
154,154,25,0.002,870,2,100000.0,,4656.555555555556,4.656555555555555,290.0,0.0003108089537641,0.0035213351209127,9.77673805426889e-05,,,,,,
155,155,25,0.002,875,2,100000.0,,4709.333333333333,4.709333333333333,291.6666666666667,0.0003254939452466,0.003409224195454,9.93701369914e-05,,,,,,
156,156,25,0.002,880,2,100000.0,,4740.0,4.739999999999999,293.3333333333333,0.0003552161307551,0.0035537719061123,9.753225128533336e-05,,,,,,
157,157,25,0.002,885,2,100000.0,,4811.777777777778,4.8117777777777775,295.0,0.0003254116745791,0.0035037548403185,9.80021057089222e-05,,,,,,
158,158,25,0.002,890,2,100000.0,,4863.111111111111,4.863111111111111,296.6666666666667,0.000354964810261,0.0034173840718087,9.77543805425e-05,,,,,,
159,159,25,0.002,895,2,100000.0,,4903.333333333333,4.903333333333333,298.3333333333333,0.0003552247544954,0.0034408379302258,9.804170059741112e-05,,,,,,
160,160,25,0.002,900,2,100000.0,,4956.111111111111,4.956111111111111,300.0,0.000355181462636,0.0034181823045542,9.742893497951112e-05,,,,,,
161,161,25,0.002,905,2,100000.0,,5060.444444444444,5.060444444444445,301.6666666666667,0.0003405421994986,0.0033123943968397,9.776030342971113e-05,,,,,,
162,162,25,0.002,910,2,100000.0,,5049.222222222222,5.049222222222222,303.3333333333333,0.0003994911471004,0.003623403641995,9.76729395047222e-05,,,,,,
163,163,25,0.002,915,2,100000.0,,5142.333333333333,5.142333333333333,305.0,0.0003994266449909,0.0034087288588191,9.787874562461113e-05,,,,,,
164,164,25,0.002,920,2,100000.0,,5183.333333333333,5.183333333333333,306.6666666666667,0.0003698856008516,0.0034043624481193,9.761642760717778e-05,,,,,,
165,165,25,0.002,925,2,100000.0,,5250.333333333333,5.250333333333333,308.3333333333333,0.0003994748932806,0.0033133110680083,9.75801873438111e-05,,,,,,
166,166,25,0.002,930,2,100000.0,,5321.444444444444,5.321444444444444,310.0,0.0003997668491264,0.0035105589644724,9.784506702751111e-05,,,,,,
167,167,25,0.002,935,2,100000.0,,5351.555555555556,5.351555555555556,311.6666666666667,0.0003997743357836,0.0036029702924861,9.769764083474444e-05,,,,,,
168,168,25,0.002,940,2,100000.0,,5355.333333333333,5.355333333333333,313.3333333333333,0.0003995160464885,0.0032005510534522,9.768106098911112e-05,,,,,,
169,169,25,0.002,945,2,100000.0,,5467.11111111111,5.467111111111112,315.0,0.0003995247369756,0.0033870997877842,9.74947985984e-05,,,,,,
170,170,25,0.002,950,2,100000.0,,5486.666666666667,5.4866666666666655,316.6666666666667,0.0003997886308424,0.0032146724277064,9.812868311705556e-05,,,,,,
171,171,25,0.002,955,2,100000.0,,5543.444444444444,5.543444444444446,318.3333333333333,0.0003996369519856,0.0032870351426236,0.0001005013131082,,,,,,
172,172,25,0.002,960,2,100000.0,,5622.777777777777,5.622777777777778,320.0,0.000399802419022,0.0035365029475944,9.777886413057776e-05,,,,,,
