Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
551,,15.08,0.20217936611276693,0.16473758491179635
552,,15.06,0.20243682040117586,0.1652027575483048
553,,15.02,0.20253230071410475,0.1653767019665231
554,,15.0,0.20295023907379617,0.16584391500488624
555,,14.98,0.20306433713061534,0.16617211175327565
556,,14.94,0.20336837242398703,0.1663888590909193
557,,14.92,0.2036652050606293,0.16688196551531076
558,,14.9,0.2036779125453095,0.16711145566924143
559,,14.86,0.204147908653087,0.16747439055481386
560,,14.84,0.2043635993627186,0.1678878121991787
561,,14.8,0.20447389463236582,0.16805439234207864
562,,14.780000000000001,0.2049018198650104,0.16851952800790634
563,,14.76,0.20507339546938014,0.168887262759374
564,,14.72,0.20524860723702,0.16902419442902888
565,,14.700000000000001,0.20564939079492586,0.1695419881142005
566,,14.68,0.2058109442408393,0.16989549787341537
567,,14.64,0.2059922165570914,0.17003347590609377
568,,14.620000000000001,0.2063979539996519,0.1705485224236689
569,,14.6,0.2065806510444841,0.1709166813692863
570,,14.56,0.20670266487064456,0.1710838102874282
571,,14.540000000000001,0.2071424968974295,0.17153447340649847
572,,14.52,0.20737457168159174,0.17194351496251115
573,,14.5,0.20740651339963653,0.17216527494507272
574,,14.46,0.2078651891667189,0.1724832799018769
575,,14.44,0.20817191673340577,0.1729567259410031
576,,14.42,0.20829252239640447,0.17325591348340297
577,,14.38,0.20853482672205992,0.17338711323318934
578,,14.36,0.20893846269580926,0.1739244892024028
579,,14.34,0.209169144824173,0.17432112068296324
580,,14.32,0.20923374608475614,0.17456172054230654
581,,14.280000000000001,0.2096258776991166,0.17480179890105846
582,,14.26,0.2099849667782474,0.1753129679646506
583,,14.24,0.21018992947805107,0.17567940001303267
584,,14.22,0.21024724172406303,0.17590672029700632
585,,14.18,0.21067357161315736,0.17616950265771053
586,,14.16,0.21098826798460385,0.17663594949140018
587,,14.14,0.21107902739482204,0.1768973534500488
588,,14.120000000000001,0.21103523586888273,0.17703146840634298
589,,14.08,0.21125005858141627,0.17709643567542935
590,,14.06,0.21151203674189678,0.17751211149025073
591,,14.040000000000001,0.21164934297759264,0.1778100065271782
592,,14.02,0.2116678504787991,0.1779953235198
593,,13.98,0.21166314578936815,0.17807327764171108
594,,13.96,0.2119877393379117,0.17831447311850412
595,,13.94,0.2122022670615381,0.1786776090200337
596,,13.92,0.21231214668460152,0.17894146338249162
597,,13.9,0.2123227395809024,0.17911083988589332
598,,13.86,0.21233935511755828,0.17919052411383077
599,,13.84,0.21265440506763006,0.1794225699744232
600,,13.82,0.2128773973154408,0.17978537248577414
601,,13.8,0.2130132419929986,0.18006519530952209
602,,13.780000000000001,0.21306678168803533,0.18026640662797247
603,,13.76,0.21304278468327137,0.1803933378170591
604,,13.72,0.21323152407670337,0.18045027417145923
605,,13.700000000000001,0.21350514152732492,0.18080579738500835
606,,13.68,0.2137066240964741,0.18113886011682398
607,,13.66,0.21384030037824045,0.18140694310468825
608,,13.64,0.2139104209719941,0.1816139171387028
609,,13.620000000000001,0.21392115432289893,0.1817635983983141
610,,13.58,0.21396636501455865,0.18185974245360498
611,,13.56,0.21425897437500327,0.1820382097199834
612,,13.540000000000001,0.2144958119149029,0.18239484913030068
613,,13.52,0.21468062078080194,0.18270130462346698
614,,13.5,0.2148170620010875,0.18296092749446266
615,,13.48,0.21490871187689442,0.18317700540622092
616,,13.46,0.214959059823468,0.1833527584596522
617,,13.44,0.2149715066055368,0.18349133580223387
618,,13.4,0.2150965676649033,0.183595812720472
619,,13.38,0.2153617428665031,0.18378755372509448
620,,13.36,0.2155901609298492,0.18412406096110565
621,,13.34,0.21578481246794184,0.1844274705984931
622,,13.32,0.21594860145887124,0.18470046499868123
623,,13.3,0.2160843440704937,0.18494565319549056
624,,13.280000000000001,0.21619476771384932,0.18516556889507976
625,,13.26,0.21628251029500142,0.18536266876824495
626,,13.24,0.2163501196377571,0.1855393310021022
627,,13.22,0.21623659846907142,0.18555189151027482
628,,13.200000000000001,0.2160948483745636,0.1855367540355845
629,,13.16,0.21617170018755402,0.1855058369156136
630,,13.14,0.21622936027318748,0.18557353421245426
631,,13.120000000000001,0.21626737392187337,0.18572285708548983
632,,13.1,0.21628781834418437,0.18585412652537467
633,,13.08,0.21629267667288116,0.1859692011123562
634,,13.06,0.2162838377524526,0.18606985411910565
635,,13.040000000000001,0.2162630959870614,0.18615777287627622
636,,13.02,0.21623215123279108,0.18623455823383697
637,,13.0,0.21619260872316431,0.18630172410287718
638,,12.98,0.2161459790156567,0.1863606970616113
639,,12.96,0.21609367795001053,0.1864128160126832
640,,12.94,0.21603702660921836,0.18645933187903058
641,,12.92,0.21597725127409376,0.1865014073260413
642,,12.9,0.21591548336433136,0.18654011649984178
643,,12.88,0.21585275935910891,0.18657644477197777
644,,12.86,0.21579002069023584,0.18661128848096367
645,,12.84,0.21572811360230867,0.18664545466297855
646,,12.82,0.21566778897453354,0.18667966076407094
647,,12.8,0.2156097020991411,0.18671453432727936
648,,12.780000000000001,0.21555441241169634,0.186750612648119
649,,12.76,0.21550238317024809,0.18678834239415834
650,,12.74,0.21545398107824065,0.18682807918246208
651,,12.72,0.21540947584966583,0.1868700871123185
652,,12.700000000000001,0.21536903971272456,0.18691453824895438
653,,12.68,0.21533274684999712,0.18696151205556275
654,,12.66,0.2153005727738683,0.1870109947722223
655,,12.64,0.2152723936349713,0.18706287873918526
656,,12.620000000000001,0.2152479854638298,0.18711696166491734
657,,12.6,0.21522702334469973,0.18717294583805835
658,,12.58,0.2152090805220895,0.18723043728426966
659,,12.56,0.21519362744046844,0.18728894486914838
660,,12.540000000000001,0.21518003071914468,0.18734787934987734
661,,12.52,0.2151675520634357,0.18740655237784523
662,,12.5,0.2151553471152933,0.18746417545655716
663,,12.48,0.21514246424650768,0.187519858859246
664,,12.46,0.21512784329854281,0.18757261051181665
665,,12.44,0.21511031427411872,0.18762133484788207
666,,12.42,0.21508859598580232,0.18766483164310083
667,,12.4,0.21506129466910728,0.18770179483818875
668,,12.38,0.21502690256720178,0.18773081136003453
669,,12.36,0.21498379649669538,0.18775035995265085
670,,12.34,0.2147456429925189,0.1875919506458704
671,,12.32,0.2144310337910279,0.18736276403198965
672,,12.3,0.2141034875631273,0.18712017423530575
673,,12.280000000000001,0.21376110159806636,0.18686241186724342
674,,12.26,0.21340185830566571,0.1865876018659165
675,,12.24,0.2130236244696699,0.18629376320140412
676,,12.22,0.21262415060169484,0.18600706830043356
677,,12.200000000000001,0.21220107042113126,0.18590953187550568
678,,12.200000000000001,0.2119800669645713,0.18579865435221155
679,,12.18,0.2117851394828151,0.18567213195743162
680,,12.16,0.21157227984250757,0.18552754863566367
681,,12.14,0.2113387804462503,0.18536237551785484
682,,12.120000000000001,0.21108180971911059,0.18517397058415236
683,,12.1,0.21079841134944385,0.18495957855646303
684,,12.08,0.21048550374278166,0.1847163310591988
685,,12.06,0.21013987973019052,0.18444124709149623
686,,12.040000000000001,0.2097582065770149,0.18413123385829963
687,,12.02,0.20933702634494467,0.18378308801404294
688,,12.0,0.20887275666491495,0.1834247917312476
689,,12.0,0.2084750362051934,0.18336323303191043
690,,11.98,0.20832538517578494,0.18326693518716183
691,,11.96,0.2081361610917688,0.18313231812594852
692,,11.94,0.20790339016005632,0.18295568144090651
693,,11.92,0.20762296358604518,0.18273320619613617
694,,11.9,0.2072906388189156,0.18246095737152065
695,,11.88,0.20690204144378896,0.18213488702887662
696,,11.86,0.20645266781925425,0.1817508382952698
697,,11.84,0.20593788857104484,0.18135511092246867
698,,11.84,0.2056034522079447,0.1813166952611735
699,,11.82,0.20546533647343732,0.18122200257573207
700,,11.8,0.20526354894178206,0.18106643606794154
701,,11.78,0.20499300352567318,0.18084528062781957
702,,11.76,0.2046484778617286,0.18055370864820544
703,,11.74,0.20422461858011007,0.18018678708491678
704,,11.72,0.20371594791445088,0.17973948592088654
705,,11.72,0.20315438212339748,0.17952516940008117
706,,11.700000000000001,0.20306519929561945,0.17946986122333072
707,,11.68,0.2028916368813824,0.1793342765463838
708,,11.66,0.20262770365280275,0.17911287507075654
709,,11.64,0.20226727620336782,0.17880001503458529
710,,11.620000000000001,0.20180410890864128,0.17838996547712455
711,,11.6,0.20123184601185984,0.17787692065620733
712,,11.6,0.2008747580037431,0.177842386702641
713,,11.58,0.20076048741109662,0.1777572771720024
714,,11.56,0.20053607054896458,0.1775678161859175
715,,11.540000000000001,0.2001945713190742,0.17726762446741684
716,,11.52,0.19947648140801483,0.17662032564659633
717,,11.5,0.19843758370557482,0.17567729104064442
718,,11.5,0.19756497698577255,0.17515896751295304
719,,11.48,0.19699944924227372,0.17465771604501706
720,,11.46,0.19631178603601404,0.17404132372637895
721,,11.44,0.1954951533854322,0.17330361531794966
722,,11.42,0.1945426818492173,0.17243842339888643
723,,11.4,0.19344749487039362,0.17143961845609698
724,,11.4,0.1927075891577665,0.1710304400627957
725,,11.38,0.1921098221666684,0.17049523214488727
726,,11.36,0.1913660817502416,0.16982289795990224
727,,11.34,0.1904689362107265,0.16900677354391277
728,,11.32,0.18941098118954794,0.16804027251432443
729,,11.32,0.18841584024948968,0.16737963932688985
730,,11.3,0.18787207140167994,0.1668921739584316
731,,11.28,0.18716341916856147,0.1662500838149428
732,,11.26,0.18628191280664957,0.16544624172061442
733,,11.24,0.18521966154841524,0.16447365621687468
734,,11.24,0.184172212336474,0.1637522369379106
735,,11.22,0.18363822140215907,0.16327137468175396
736,,11.200000000000001,0.18291851241180643,0.16261669845322752
737,,11.18,0.18200463113884915,0.16178068557944134
738,,11.16,0.18088828125180936,0.16075603235201813
739,,11.16,0.1799829938482733,0.16015584378193695
740,,11.14,0.17940640641643224,0.15963298610028687
741,,11.120000000000001,0.17862136726539538,0.15891548134630487
742,,11.1,0.17761904568841821,0.15799553189563484
743,,11.08,0.17639088152295834,0.15697234858821732
744,,11.08,0.17581421044364814,0.15656039132929653
745,,11.06,0.1751346756232398,0.15593972875056772
746,,11.040000000000001,0.17422217485263505,0.15510208647682483
747,,11.02,0.17306768531325448,0.15403958964544678
748,,11.02,0.172194013462151,0.15344858836234493
749,,11.0,0.17159304236153516,0.15289973917300512
750,,10.98,0.17074253291029184,0.15211862624498282
751,,10.96,0.16963304374791496,0.15109701112223442
752,,10.96,0.1685819542558902,0.1503322067519331
753,,10.94,0.16802918040469628,0.14982698151166332
754,,10.92,0.16720939735653945,0.14907345153051133
755,,10.9,0.16611281336650174,0.14806308882557195
756,,10.9,0.16499884883009122,0.14723146709671936
757,,10.88,0.16446063255747936,0.14673868859644934
758,,10.86,0.16363704815822955,0.14598082058880218
759,,10.84,0.16251805450057685,0.14494915233814473
760,,10.84,0.16145083887601427,0.14415284566261735
761,,10.82,0.1608904074674301,0.1436385057369711
762,,10.8,0.16002540546594168,0.14284159618650066
763,,10.78,0.1588456867734943,0.1417533727167851
764,,10.78,0.1579300452214334,0.1410897464938804
765,,10.76,0.15705588324290956,0.1402876353854998
766,,10.74,0.15484734247040738,0.13826566915368935
767,,10.72,0.1523596498514371,0.13598774768691527
768,,10.72,0.15023748818721364,0.1342142728335431
769,,10.700000000000001,0.14830620895441454,0.13245096213995017
770,,10.68,0.14608967155926528,0.1304258566854884
771,,10.66,0.14358451831277202,0.12813684153339341
772,,10.66,0.14155331963985782,0.12643455395568054
773,,10.64,0.1395921888153278,0.12464725081936401
774,,10.620000000000001,0.13733681968486625,0.12259071932581277
775,,10.6,0.13478520107012965,0.12028744217481675
776,,10.6,0.13294037745704085,0.1187209764165768
777,,10.58,0.1309178932626505,0.11688091142795445
778,,10.56,0.1285942176972873,0.11476612835919947
779,,10.56,0.1262005674319756,0.11270933709147295
780,,10.540000000000001,0.12439241771479095,0.11106816867393314
781,,10.52,0.12227913054142664,0.10914867264031232
782,,10.5,0.11986035460946363,0.10695146179955073
783,,10.5,0.1178183875864322,0.10520672029419306
784,,10.48,0.11589668826406845,0.10346481089795874
785,,10.46,0.11366658373181432,0.1014425469856923
786,,10.46,0.1112470587949891,0.09934426098673108
787,,10.44,0.1094972661724865,0.09776145276693313
788,,10.42,0.10743731060100248,0.0958967871881365
789,,10.4,0.10506936514457053,0.09375312016994217
790,,10.4,0.10312494073058721,0.09207945112474193
791,,10.38,0.10121614663502584,0.09035463799081911
792,,10.36,0.09899906226901051,0.08835064549347477
793,,10.36,0.09681767740295945,0.08645382151945415
794,,10.34,0.09504096017579336,0.08485107149787052
795,,10.32,0.09295699112452672,0.08297023109691104
796,,10.32,0.090607625485441,0.0809140618350851
797,,10.3,0.08894416598792394,0.07941588356448777
798,,10.28,0.0869758757076312,0.07764199438320486
799,,10.26,0.08470910027265874,0.075598893668989
800,,10.26,0.08295310658241303,0.07407408452161533
801,,10.24,0.08108371712170877,0.07239159096571447
802,,10.22,0.07892039773415256,0.07044415450259132
803,,10.22,0.07709051355840339,0.06884635986281412
804,,10.200000000000001,0.07530424006655959,0.06724065650190444
805,,10.18,0.0732301797148143,0.06537572641261713
806,,10.18,0.07137503528234077,0.06374958652358709
807,,10.16,0.06965740139313716,0.06220730126179592
808,,10.14,0.06765975271944859,0.060412977345239864
809,,10.14,0.0658218159661563,0.058797390021156276
810,,10.120000000000001,0.0641599461688562,0.0573066430498232
811,,10.1,0.062227498735217254,0.055572538386912736
812,,10.1,0.06044311049876288,0.05400072775126376
813,,10.08,0.05882599575152674,0.052551363871576835
814,,10.06,0.05694943398861383,0.050868831571574374
815,,10.06,0.05524891906623875,0.04936848400150219
816,,10.040000000000001,0.0536676516803638,0.04795227564133498
817,,10.02,0.051839778075041636,0.046314602722318195
818,,10.02,0.04923749150247073,0.04399996920711002
819,,10.0,0.045425747260711836,0.04058132923142795
820,,9.98,0.04157972100071616,0.03713481901510944
821,,9.98,0.03794294972175018,0.033887635736948384
822,,9.96,0.034618694707054906,0.030912283723062196
823,,9.94,0.03129842705198817,0.027942423398532677
824,,9.94,0.028131888445715812,0.025115008417241184
825,,9.92,0.025311003521655842,0.022594175022848467
826,,9.9,0.022533148755565682,0.020112957356954963
827,,9.9,0.019939442658898205,0.01779703542967621
828,,9.88,0.017642152812176633,0.015746434573157723
829,,9.86,0.015426410868047344,0.013769225148649231
830,,9.86,0.01347562648663851,0.012027214622658284
831,,9.84,0.011726506348776264,0.010467117495102861
832,,9.84,0.010124458729878112,0.0090362767828485
833,,9.82,0.008826184304503128,0.00787884623608521
834,,9.8,0.007653573383069466,0.006833635660810403
835,,9.8,0.006778208403640442,0.006051515329344212
836,,9.78,0.006054139432559403,0.005406774040014049
837,,9.78,0.005595738632359709,0.004996981371442451
838,,9.76,0.005249614625914289,0.004689741402014194
839,,9.74,0.005907814313352003,0.00528078233260745
840,,9.72,0.008109516895494762,0.007254036662456497
841,,9.700000000000001,0.011872273122743639,0.010628860147426415
842,,9.68,0.01718482729787519,0.015400722129217958
843,,9.66,0.024006311291384235,0.021540278406086587
844,,9.64,0.03226691549816472,0.028993581065019338
845,,9.620000000000001,0.041870027581833794,0.03768344756275914
846,,9.6,0.05269569230822304,0.04751191070305922
847,,9.58,0.06460512540309936,0.05836357807321884
848,,9.56,0.07744592850360019,0.0701096566655972
849,,9.56,0.09160705009319621,0.08297736830708077
850,,9.540000000000001,0.10658099608128704,0.09676757707321387
851,,9.5,0.17038978721881265,0.1560754863630795
852,,9.46,0.27582998068274783,0.25604009410690254
853,,9.42,0.3738632613049725,0.3514863961054057
854,,9.38,0.45699035117317083,0.43438572618393423
855,,9.38,0.3766946236703782,0.3550297172330959
856,,9.42,0.23564078839357971,0.2163702174679435
857,,9.44,0.15830528987862122,0.14324429724023593
858,,9.44,0.12183172260087469,0.10875476127274925
859,,9.46,0.1073446979500467,0.0951753856294187
860,,9.44,0.10630277397956824,0.0941717952098411
861,,9.44,0.1048434952889139,0.09272590358301583
862,,9.42,0.10372545051162285,0.0919325210787896
863,,9.42,0.10252555722910604,0.0907289429231641
864,,9.4,0.1013330556797634,0.08985554537326974
865,,9.4,0.10040061034897259,0.08890067773992251
866,,9.38,0.09913512233956531,0.08794936215919977
867,,9.38,0.09847817524805824,0.08724965754483383
868,,9.36,0.0985993622734098,0.08750452234621996
869,,9.36,0.10075347922825897,0.08926513220091174
870,,9.34,0.10329472352432363,0.09165123405901471
871,,9.32,0.10594245638077408,0.09416553749548483
872,,9.28,0.12482005017106758,0.11149212903786596
873,,9.3,0.11287495234474357,0.09997861473804585
874,,9.3,0.1104143059306504,0.0976002668048151
875,,9.3,0.1095921345431484,0.09681583030360233
876,,9.3,0.10895279188886212,0.0962259147449116
877,,9.3,0.10845311360364362,0.09587891143939209
878,,9.28,0.10865145494151532,0.09603372395774593
879,,9.28,0.10851856381506693,0.09591411135255923
880,,9.26,0.10858384901197816,0.09604169998851876
881,,9.26,0.10877174674068064,0.09620877743006727
882,,9.24,0.10869490472913743,0.09620538254638948
883,,9.24,0.10921201397606986,0.09666671379010168
884,,9.24,0.10937330400288067,0.09685026400983386
885,,9.22,0.10983694131513634,0.09728595017490634
886,,9.22,0.11033678986405226,0.09777231260619908
887,,9.200000000000001,0.11064214413989683,0.09806274385147147
888,,9.200000000000001,0.11149001749413898,0.09886051565836011
889,,9.200000000000001,0.11197407581091336,0.09937329909846347
890,,9.18,0.11254092271991302,0.099855073448368
891,,9.18,0.11274959253056978,0.10012552490919827
892,,9.16,0.11309701885995553,0.10040823896210145
893,,9.16,0.11339236084527848,0.10075892774449413
894,,9.14,0.11368582534631806,0.10099009573497011
895,,9.14,0.11407481157809665,0.10142706478869627
896,,9.120000000000001,0.1143055799261808,0.10159903494643041
897,,9.120000000000001,0.11479535702315172,0.10212848807890268
898,,9.1,0.11495424491817231,0.10223320288525332
899,,9.1,0.11555213841908457,0.10286150613305402
900,,9.08,0.11562949240865174,0.1029766039955667
901,,9.08,0.11634300860127002,0.10362416794136994
902,,9.08,0.11643645532957646,0.10384113831974925
903,,9.06,0.11716551395287308,0.1044142464677634
904,,9.06,0.117378209169648,0.10473988055641985
905,,9.040000000000001,0.1180168758436187,0.10522922184787052
906,,9.040000000000001,0.11835677918755531,0.10567052872787992
907,,9.02,0.11889397178902124,0.10606626451130399
908,,9.02,0.11936929282294048,0.10663046785611624
909,,9.0,0.11979331661179161,0.10692221850121408
910,,9.0,0.12041251105237773,0.10761674947578354
911,,8.98,0.12071104394254006,0.10779358531521405
912,,8.98,0.12148280523506272,0.10862607111058703
913,,8.96,0.12164288845878234,0.1089231100985871
914,,8.96,0.12257613400907325,0.10965475604262843
915,,8.96,0.12286750771587904,0.11009260685639172
916,,8.94,0.12368802063859835,0.1106987337654609
917,,8.94,0.12414391331081297,0.11128575730612157
918,,8.92,0.1248135312869264,0.11175352158015332
919,,8.92,0.12544368890847923,0.11249832100876539
920,,8.9,0.1259472547734723,0.11281420786952219
921,,8.9,0.1267617057355622,0.11372560425818042
922,,8.88,0.12708328446601375,0.11408439417024248
923,,8.88,0.12809231048457656,0.11496243828899168
924,,8.88,0.12844345904984408,0.11549020816216411
925,,8.86,0.1294293011021182,0.11620315955903399
926,,8.86,0.12997717396121639,0.11690968908017774
927,,8.84,0.13076590515381992,0.11744159285049141
928,,8.84,0.131521881886784,0.1183369103764655
929,,8.82,0.1320947616661797,0.11867103804614462
930,,8.82,0.133070516097579,0.11976537583887352
931,,8.8,0.133407907486589,0.12028618043863054
932,,8.8,0.13461535450575948,0.12118800018846898
933,,8.8,0.13514400405408977,0.1219102653105568
934,,8.78,0.136147998470719,0.12259709413358875
935,,8.78,0.13655826930898543,0.12321612862740124
936,,8.76,0.13689037274329016,0.12329697270458002
937,,8.76,0.137318497038445,0.1239320936626327
938,,8.74,0.13747603548003196,0.12389843495185607
939,,8.74,0.1380653439479624,0.12463373339102568
940,,8.72,0.13803297121666663,0.12473701607081657
941,,8.72,0.13879370477919692,0.12531644032169761
942,,8.72,0.1387728901180604,0.125565920935398
943,,8.700000000000001,0.13949804343817743,0.12597523128295232
944,,8.700000000000001,0.13965016147224638,0.1263803913862727
945,,8.68,0.1401723816131981,0.1266047400774461
946,,8.68,0.14050856595412167,0.12717525324326223
947,,8.66,0.14081029091531005,0.12719921357904942
948,,8.66,0.14134191420035733,0.1279449031871764
949,,8.64,0.14140488951388464,0.12800640187425685
950,,8.64,0.14214351052688196,0.12868329876289833
951,,8.64,0.14209465931574009,0.1289214046014363
952,,8.620000000000001,0.14290614178893182,0.12938395240545264
953,,8.620000000000001,0.1430647145980811,0.12980946977583352
954,,8.6,0.1436220714629644,0.13003993052090246
955,,8.6,0.14400079125342663,0.1306638277013398
956,,8.58,0.1442830403005149,0.13064385878917859
957,,8.58,0.1448948344306124,0.1314771970629311
958,,8.56,0.14488027508503779,0.13161329793086135
959,,8.56,0.14573818618903614,0.13224178263693956
960,,8.56,0.1457957483073458,0.1325886438157675
961,,8.540000000000001,0.14652158446916685,0.13294928038395992
962,,8.540000000000001,0.1468254580649248,0.13351917152241768
963,,8.52,0.1472351716372606,0.13359089152903852
964,,8.52,0.14779983615652417,0.13439614391769952
965,,8.5,0.14786851471712906,0.13449751948361688
966,,8.5,0.148708526311315,0.13521023840920648
967,,8.5,0.14874321844680263,0.13554767403075488
968,,8.48,0.1495404851219473,0.1359515627948364
969,,8.48,0.1498499364126306,0.13653875434697713
970,,8.46,0.15028400455705276,0.1366096840438884
971,,8.46,0.15088438810000226,0.13746031607069265
972,,8.44,0.1509267512925608,0.13759733240228741
973,,8.44,0.15183422633671634,0.1383012623730133
974,,8.44,0.15192702627924662,0.1387022655654801
975,,8.42,0.15268634087896404,0.1390498778833254
976,,8.42,0.15308544970815988,0.1397300571591829
977,,8.4,0.15342690431180087,0.13969915634191807
978,,8.4,0.15415025746503339,0.14066827895960143
979,,8.4,0.154064917564407,0.14091575815852123
980,,8.38,0.15510679212110656,0.14150380039378224
981,,8.38,0.15534334112587386,0.14204644625497787
982,,8.36,0.1559395804723709,0.1422228516762391
983,,8.36,0.15651782767247344,0.14307731756559972
984,,8.34,0.15663241724913451,0.14320443929367482
985,,8.34,0.1575720085696095,0.14399367787169295
986,,8.34,0.15768482627012115,0.14443255039003675
987,,8.32,0.15848859553112132,0.14478011874650715
988,,8.32,0.15893625304213083,0.14552628340700827
989,,8.3,0.15886477694332088,0.14516926263868773
990,,8.3,0.1592892242001717,0.14579677711267744
991,,8.3,0.1588306883442849,0.1457178168815519
992,,8.28,0.15952706936603273,0.1459590703908583
993,,8.28,0.15939059681934534,0.14617441354444102
994,,8.26,0.15963523518388625,0.14600045054550226
995,,8.26,0.15984019302539743,0.14652612737655699
996,,8.24,0.1595985925535958,0.14625633171709643
997,,8.24,0.1601640761830352,0.14675937654971397
998,,8.24,0.15983599815690058,0.14679843116187313
999,,8.22,0.16025029670675559,0.1467730708065543
1000,,8.22,0.1598386224056175,0.14673570898450417
1001,,8.2,0.15949815905100617,0.14602380845155175
1002,,8.2,0.15940826642244482,0.14627530906241928
1003,,8.18,0.15862121243689187,0.14566524641016532
1004,,8.18,0.15757654831537754,0.14453704950451826
1005,,8.18,0.15528413468243848,0.14276071919102548
1006,,8.16,0.15428839014912618,0.1414744061429915
1007,,8.16,0.15215220785796324,0.13982580132855116
1008,,8.14,0.15343149673799883,0.14057587684997128
1009,,8.14,0.1545171151471242,0.14180548028534148
1010,,8.120000000000001,0.1550099984559963,0.1424396064590245
1011,,8.120000000000001,0.15655498800356668,0.14347701958096132
1012,,8.120000000000001,0.15742370945901626,0.14451427709889306
1013,,8.1,0.1580069012456936,0.14499615841232164
1014,,8.1,0.1592664886214062,0.14605227081169217
1015,,8.1,0.15983625798686202,0.1468794661349493
1016,,8.08,0.1606545207794161,0.14723311000860342
1017,,8.08,0.16170804323605653,0.1485031702817911
1018,,8.08,0.1620871760733715,0.14916631739152642
1019,,8.06,0.16328543012397004,0.14984981113649756
1020,,8.06,0.16415122771529042,0.15096156556045515
1021,,8.040000000000001,0.16453154846617088,0.1514695816253732
1022,,8.040000000000001,0.16591587187453635,0.1524730858996423
1023,,8.040000000000001,0.16660489920498053,0.1534345727053475
1024,,8.02,0.16734149554280867,0.15379673423474244
1025,,8.02,0.1685539976510222,0.1551093684606788
1026,,8.02,0.1690775873396786,0.1559291462022629
1027,,8.0,0.17015661869072413,0.15645673377774047
1028,,8.0,0.1712077266632636,0.15776499854579912
1029,,8.0,0.1712614887440498,0.1581618911679263
1030,,7.98,0.17231596120185966,0.15865559567289494
1031,,7.98,0.17274998850717244,0.15940702972458123
1032,,7.96,0.17298839426731727,0.15948947787639992
1033,,7.96,0.17394090535516352,0.1603691439532309
1034,,7.96,0.17413418327223415,0.16090333681568586
1035,,7.94,0.17479658025779807,0.16101559622122422
1036,,7.94,0.17550939121954948,0.162030985241322
1037,,7.94,0.17547701052566092,0.16235979748706622
1038,,7.92,0.17654566096792565,0.16283743603641
1039,,7.92,0.17703282334177498,0.16365066931773192
1040,,7.9,0.17720235066254508,0.16378618840374792
1041,,7.9,0.17824637869212448,0.16461515287169554
1042,,7.9,0.1785221209326498,0.16523747747618095
1043,,7.88,0.1790742893666053,0.1652157255562865
1044,,7.88,0.17990910476515598,0.1663574300207907
1045,,7.88,0.17998765213470605,0.1668003463712497
