,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
14,14,25,0.0012,170,2,100000.0,,24.4,0.0243999999999999,170.0,0.0002802589784094,0.0153494832916604,0.0001337809143702,,,,,,
15,15,25,0.0012,175,2,100000.0,,28.4,0.0283999999999999,175.0,0.0002881651041004,0.0151425073369161,0.0001254251176948,,,,,,
16,16,25,0.0012,180,2,100000.0,,24.8,0.0248,180.0,0.0002712043527178,0.0160145345743723,0.0001354110422256,,,,,,
17,17,25,0.0012,185,2,100000.0,,19.4,0.0193999999999999,185.0,0.0002897239416271,0.0152261660819928,0.0001248969502829,,,,,,
18,18,25,0.0012,190,2,100000.0,,10.0,0.0099999999999999,190.0,0.0002213328086279,0.0117890112756586,0.0001141719031909,,,,,,
19,19,25,0.0012,195,2,100000.0,,14.0,0.0139999999999999,195.0,0.000287740013203,0.0135206681017595,0.0001384062250246,,,,,,
20,20,25,0.0012,200,2,100000.0,,15.4,0.0154,200.0,0.0003183448890339,0.0165498159326021,0.0001164364329479,,,,,,
21,21,25,0.0012,205,2,100000.0,,21.0,0.0209999999999999,205.0,0.0003454181101476,0.0153386319088479,0.0001181005735659,,,,,,
22,22,25,0.0012,210,2,100000.0,,23.6,0.0236,210.0,0.0003867264646769,0.0135330215178127,0.000138782860676,,,,,,
23,23,25,0.0012,215,2,100000.0,,24.0,0.024,215.0,0.0003855239898026,0.015176116813308,0.0001193777771797,,,,,,
24,24,25,0.0012,220,2,100000.0,,25.0,0.0249999999999999,220.0,0.000323599008458,0.0137146145841483,0.0001296350709809,,,,,,
25,25,25,0.0012,225,2,100000.0,,27.2,0.0271999999999999,225.0,0.0003944743891407,0.0154385426366963,0.0001355291048411,,,,,,
26,26,25,0.0012,230,2,100000.0,,31.8,0.0318,230.0,0.0003791409791315,0.0156189193066894,0.0001171462443188,,,,,,
27,27,25,0.0012,235,2,100000.0,,37.6,0.0376,235.0,0.0003963945902199,0.0146233850606161,0.0001340811612789,,,,,,
28,28,25,0.0012,240,2,100000.0,,35.4,0.0353999999999999,240.0,0.0003992539771926,0.0142872880519847,0.0001156142070575,,,,,,
29,29,25,0.0012,245,2,100000.0,,43.8,0.0438,245.0,0.0003948268392157,0.0143689804685982,0.0001240591255989,,,,,,
30,30,25,0.0012,250,2,100000.0,,37.4,0.0374,250.0,0.0004075712236592,0.0147578076924224,0.0001342098422482,,,,,,
31,31,25,0.0012,255,2,100000.0,,48.2,0.0481999999999999,255.0,0.0004655735633698,0.0142537327204464,0.0001276146290073,,,,,,
32,32,25,0.0012,260,2,100000.0,,44.8,0.0448,260.0,0.0004440064508232,0.0144696387368877,0.0001249616488132,,,,,,
33,33,25,0.0012,265,2,100000.0,,53.8,0.0538,265.0,0.0005390987366151,0.0138746960369222,0.000135349572348,,,,,,
34,34,25,0.0012,270,2,100000.0,,54.6,0.0546,270.0,0.0005066810066593,0.0129846911960179,0.0001364679432578,,,,,,
35,35,25,0.0012,275,2,100000.0,,57.6,0.0575999999999999,275.0,0.0004802692498758,0.0139339435372722,0.0001312922553697,,,,,,
36,36,25,0.0012,280,2,100000.0,,63.4,0.0633999999999999,280.0,0.0005367973857542,0.0140766594133377,0.0001280846082663,,,,,,
37,37,25,0.0012,285,2,100000.0,,51.4,0.0514,285.0,0.0005384465633868,0.0139970242977039,0.0001345261171775,,,,,,
38,38,25,0.0012,290,2,100000.0,,60.4,0.0603999999999999,290.0,0.0005607002688874,0.0138650455827695,0.0001289065105039,,,,,,
39,39,25,0.0012,295,2,100000.0,,68.4,0.0683999999999999,295.0,0.0005666604772259,0.0134351290389064,0.0001371014610877,,,,,,
40,40,25,0.0012,300,2,100000.0,,80.0,0.08,300.0,0.0005099519471426,0.0134100695570471,0.0001451272430802,,,,,,
41,41,25,0.0012,305,2,100000.0,,79.8,0.0797999999999999,305.0,0.0006070255210712,0.0140153858366415,0.0001342395978342,,,,,,
42,42,25,0.0012,310,2,100000.0,,81.8,0.0818,310.0,0.0005993549219161,0.0134646229885798,0.000133851999758,,,,,,
43,43,25,0.0012,315,2,100000.0,,90.8,0.0907999999999999,315.0,0.0005440928047009,0.0126604007648614,0.0001418561194253,,,,,,
44,44,25,0.0012,320,2,100000.0,,96.0,0.0959999999999999,320.0,0.0004590024921072,0.0131374317052945,0.0001407304233504,,,,,,
45,45,25,0.0012,325,2,100000.0,,97.4,0.0974,325.0,0.0005533272060497,0.0125198138214206,0.0001171587812787,,,,,,
46,46,25,0.0012,330,2,100000.0,,104.6,0.1045999999999999,330.0,0.0002849396477929,0.0107018892170997,0.0001324454873903,,,,,,
47,47,25,0.0012,335,2,100000.0,,109.0,0.1089999999999999,335.0,0.0001421522688928,0.0097931358891067,0.0001476425635112,,,,,,
48,48,25,0.0012,340,2,100000.0,,110.6,0.1105999999999999,340.0,0.0002535582845374,0.009543863156424,0.0001455268632856,,,,,,
49,49,25,0.0012,345,2,100000.0,,124.8,0.1247999999999999,345.0,0.0001559550476599,0.00894105286481,0.0001254122882996,,,,,,
50,50,25,0.0012,350,2,100000.0,,126.0,0.126,350.0,0.000180986172927,0.0091315872211348,0.0001104598986191,,,,,,
51,51,25,0.0012,355,2,100000.0,,138.4,0.1384,355.0,0.0002739048111606,0.0102738930063149,0.0001524075077124,,,,,,
52,52,25,0.0012,360,2,100000.0,,138.6,0.1386,360.0,0.0001502094770785,0.0120851407586548,0.0001227855579989,,,,,,
53,53,25,0.0012,365,2,100000.0,,141.0,0.1409999999999999,365.0,0.0002211952877928,0.0094205893758307,0.0001273473458876,,,,,,
54,54,25,0.0012,370,2,100000.0,,155.0,0.1549999999999999,370.0,0.0001691196031969,0.0098361624663183,0.0001420576071199,,,,,,
55,55,25,0.0012,375,2,100000.0,,167.4,0.1674,375.0,0.0002533297962485,0.0112699736513639,0.0001520849736958,,,,,,
56,56,25,0.0012,380,2,100000.0,,173.2,0.1732,380.0,0.0002321334984457,0.0116339144311067,0.0001244585963219,,,,,,
57,57,25,0.0012,385,2,100000.0,,168.4,0.1684,385.0,0.0002560998584953,0.0107768074720521,0.0001371088301081,,,,,,
58,58,25,0.0012,390,2,100000.0,,183.2,0.1831999999999999,390.0,0.0002602713769988,0.0097684480024935,0.0001410727944064,,,,,,
59,59,25,0.0012,395,2,100000.0,,195.4,0.1953999999999999,395.0,0.0002658757473454,0.0112615281552284,0.0001612683523719,,,,,,
60,60,25,0.0012,400,2,100000.0,,193.2,0.1931999999999999,400.0,0.0002589590189926,0.0115753823086125,0.0001489180184136,,,,,,
61,61,25,0.0012,405,2,100000.0,,222.4,0.2224,405.0,0.0002533848192683,0.0119866643710917,0.0001379743876927,,,,,,
62,62,25,0.0012,410,2,100000.0,,223.0,0.223,410.0,0.0002550500064216,0.0108342962264635,0.0001643658361008,,,,,,
63,63,25,0.0012,415,2,100000.0,,232.4,0.2324,415.0,0.000273848443885,0.0099710644810705,0.000147926355016,,,,,,
64,64,25,0.0012,420,2,100000.0,,236.6,0.2365999999999999,420.0,0.0002758027613707,0.0095017949557852,0.0001325594839109,,,,,,
65,65,25,0.0012,425,2,100000.0,,251.8,0.2517999999999999,425.0,0.0002466031591893,0.0094184804368165,0.0001546796716451,,,,,,
66,66,25,0.0012,430,2,100000.0,,263.4,0.2633999999999999,430.0,0.0002203703070221,0.0092919540272278,0.0001638866242088,,,,,,
67,67,25,0.0012,435,2,100000.0,,264.0,0.264,435.0,0.0002513679256366,0.0083161394776101,0.000155921729377,,,,,,
68,68,25,0.0012,440,2,100000.0,,279.8,0.2798,440.0,0.0003159029531956,0.0112275643507263,0.0001568728972762,,,,,,
69,69,25,0.0012,445,2,100000.0,,303.2,0.3032,445.0,0.0002974017048358,0.0107632689458381,0.0001584696093232,,,,,,
70,70,25,0.0012,450,2,100000.0,,303.8,0.3037999999999999,450.0,0.0002861051561694,0.0102734092807416,0.0001458508698169,,,,,,
71,71,25,0.0012,455,2,100000.0,,320.0,0.32,455.0,0.000291124026637,0.0101678374767044,0.0001459787993761,,,,,,
72,72,25,0.0012,460,2,100000.0,,352.0,0.352,460.0,0.0002201274739945,0.0102889890737802,0.0001443848666093,,,,,,
73,73,25,0.0012,465,2,100000.0,,339.0,0.339,465.0,0.000320491874629,0.0110545809143834,0.0001501830305668,,,,,,
74,74,25,0.0012,470,2,100000.0,,359.2,0.3591999999999999,470.0,0.0003049769875701,0.0105187243849509,0.0001431434838885,,,,,,
75,75,25,0.0012,475,2,100000.0,,375.0,0.375,475.0,0.0003014432172789,0.012574676397323,0.0001587304334659,,,,,,
76,76,25,0.0012,480,2,100000.0,,388.0,0.388,480.0,0.0003681420806514,0.0108224200914101,0.0001625768447426,,,,,,
77,77,25,0.0012,485,2,100000.0,,383.8,0.3838,485.0,0.0003779701350481,0.0094220842375964,0.0001516180753463,,,,,,
78,78,25,0.0012,490,2,100000.0,,397.0,0.397,490.0,0.0003291630084504,0.0097024531863012,0.0001518230829263,,,,,,
79,79,25,0.0012,495,2,100000.0,,415.6,0.4155999999999999,495.0,0.000349819175733,0.0110328205751591,0.0001467118602934,,,,,,
80,80,25,0.0012,500,2,100000.0,,424.6,0.4246,500.0,0.0003462984885686,0.0099724956332211,0.0001564470993743,,,,,,
81,81,25,0.0012,505,2,100000.0,,423.0,0.4229999999999999,505.0,0.0002912811324449,0.0095871012762386,0.0001568149597906,,,,,,
82,82,25,0.0012,510,2,100000.0,,444.2,0.4442,510.0,0.0002993821750123,0.0100045988731144,0.0001590554632662,,,,,,
83,83,25,0.0012,515,2,100000.0,,456.6,0.4566,515.0,0.0004166876234875,0.0110334449722113,0.0001629350342921,,,,,,
84,84,25,0.0012,520,2,100000.0,,466.6,0.4665999999999999,520.0,0.0003422244914417,0.0097595732107779,0.0001613260724131,,,,,,
85,85,25,0.0012,525,2,100000.0,,477.0,0.477,525.0,0.0003649260244401,0.0101750996815421,0.0001512885187065,,,,,,
86,86,25,0.0012,530,2,100000.0,,489.2,0.4891999999999999,530.0,0.0003693427029929,0.0089631416913042,0.0001609820501712,,,,,,
87,87,25,0.0012,535,2,100000.0,,499.6,0.4996,535.0,0.0003379241077709,0.0095601750536745,0.0001532613941639,,,,,,
88,88,25,0.0012,540,2,100000.0,,499.6,0.4996,540.0,0.0003270362424472,0.0103557177408507,0.0001640783148766,,,,,,
89,89,25,0.0012,545,2,100000.0,,516.0,0.516,545.0,0.0004091750079851,0.0102478707424,0.0001595902811098,,,,,,
90,90,25,0.0012,550,2,100000.0,,520.2,0.5202,550.0,0.0003446159654003,0.0105057706137198,0.0001570650496,,,,,,
91,91,25,0.0012,555,2,100000.0,,523.0,0.5229999999999999,555.0,0.0003933734873953,0.0108623550960207,0.0001590993795394,,,,,,
92,92,25,0.0012,560,2,100000.0,,583.0,0.583,560.0,0.0003308727457124,0.0104910884159591,0.0001673696383569,,,,,,
93,93,25,0.0012,565,2,100000.0,,591.4,0.5913999999999999,565.0,0.0004073625292221,0.0090272923456433,0.0001630709798621,,,,,,
94,94,25,0.0012,570,2,100000.0,,594.8,0.5948,570.0,0.0004054943078699,0.0105025376266465,0.0001573906388844,,,,,,
95,95,25,0.0012,575,2,100000.0,,622.8,0.6228,575.0,0.0003793665153124,0.0083069323943498,0.0001612158878924,,,,,,
96,96,25,0.0012,580,2,100000.0,,631.2,0.6312,580.0,0.0004263056406443,0.0094542214662855,0.0001565888287293,,,,,,
97,97,25,0.0012,585,2,100000.0,,670.8,0.6708,585.0,0.0003970253151237,0.0104559105384136,0.0001551339866382,,,,,,
98,98,25,0.0012,590,2,100000.0,,672.2,0.6722,590.0,0.0004271669499302,0.00977464037441,0.0001642115075136,,,,,,
99,99,25,0.0012,595,2,100000.0,,688.8,0.6888,595.0,0.0004102715837688,0.0095303866965006,0.00016081676573,,,,,,
100,100,25,0.0012,600,2,100000.0,,696.4,0.6963999999999999,600.0,0.0004618470389914,0.0100576086595684,0.0001688150600107,,,,,,
101,101,25,0.0012,605,2,100000.0,,711.6,0.7116,605.0,0.0004112096423113,0.0108520356087423,0.0001630915381568,,,,,,
102,102,25,0.0012,610,2,100000.0,,755.0,0.755,610.0,0.0003880182969168,0.0094869975779755,0.0001671934584374,,,,,,
103,103,25,0.0012,615,2,100000.0,,787.0,0.787,615.0,0.000458514147499,0.0099148396723648,0.0001611946160984,,,,,,
104,104,25,0.0012,620,2,100000.0,,778.0,0.7780000000000001,620.0,0.0004119265628332,0.0100802769142562,0.0001674996584481,,,,,,
105,105,25,0.0012,625,2,100000.0,,805.4,0.8054,625.0,0.0004737513200552,0.0103174707885783,0.0001680153235541,,,,,,
106,106,25,0.0012,630,2,100000.0,,820.0,0.82,630.0,0.00043993362965,0.0092389334390987,0.0001628500990315,,,,,,
107,107,25,0.0012,635,2,100000.0,,839.0,0.8390000000000001,635.0,0.0004634069922985,0.0096061580549029,0.0001695501198558,,,,,,
108,108,25,0.0012,640,2,100000.0,,861.6,0.8615999999999999,640.0,0.0004933732704784,0.0093669201944976,0.0001594269958214,,,,,,
109,109,25,0.0012,645,2,100000.0,,885.6,0.8856000000000002,645.0,0.0004740025845648,0.0102322447001836,0.0001597293245304,,,,,,
110,110,25,0.0012,650,2,100000.0,,890.8,0.8908000000000001,650.0,0.0004661029541238,0.0093197880495405,0.0001690957969049,,,,,,
111,111,25,0.0012,655,2,100000.0,,914.0,0.914,655.0,0.0004229695551884,0.0097783590413019,0.0001606806452659,,,,,,
112,112,25,0.0012,660,2,100000.0,,932.0,0.932,660.0,0.0004988054257636,0.0103115188984143,0.0001546451208031,,,,,,
113,113,25,0.0012,665,2,100000.0,,954.2,0.9542,665.0,0.00042183673836,0.0099123653577209,0.0001639308487235,,,,,,
114,114,25,0.0012,670,2,100000.0,,947.4,0.9474,670.0,0.0004455176016562,0.0099462562200724,0.0001648428718939,,,,,,
115,115,25,0.0012,675,2,100000.0,,1009.8,1.0097999999999998,675.0,0.0004743517020869,0.0098238815315183,0.000167341066321,,,,,,
116,116,25,0.0012,680,2,100000.0,,1015.2,1.0152,680.0,0.0004211337084597,0.0104893207421965,0.0001664105843407,,,,,,
117,117,25,0.0012,685,2,100000.0,,1025.8,1.0257999999999998,685.0,0.0005287568027824,0.010106288099117,0.0001658117645206,,,,,,
118,118,25,0.0012,690,2,100000.0,,1052.6,1.0526,690.0,0.0005009805988037,0.0091568806953044,0.0001684557663097,,,,,,
119,119,25,0.0012,695,2,100000.0,,1083.4,1.0834,695.0,0.0004987310941259,0.010174092375063,0.0001668615171744,,,,,,
120,120,25,0.0012,700,2,100000.0,,1065.0,1.065,700.0,0.0005561878617526,0.0107801556505559,0.0001638035823097,,,,,,
121,121,25,0.0012,705,2,100000.0,,1094.0,1.094,705.0,0.0004999567797994,0.0100838081587538,0.0001630467688444,,,,,,
122,122,25,0.0012,710,2,100000.0,,1122.8,1.1228000000000002,710.0,0.00055265478627,0.0102141669755796,0.0001662372725783,,,,,,
123,123,25,0.0012,715,2,100000.0,,1131.6,1.1316,715.0,0.0005512182595111,0.0091028763635196,0.000168599820214,,,,,,
124,124,25,0.0012,720,2,100000.0,,1143.4,1.1434,720.0,0.0005514932688356,0.0096771081474142,0.0001680730019535,,,,,,
125,125,25,0.0012,725,2,100000.0,,1163.8,1.1638000000000002,725.0,0.0005310974011763,0.0100417497870691,0.0001644998095403,,,,,,
126,126,25,0.0012,730,2,100000.0,,1187.2,1.1872000000000005,730.0,0.0004744384141303,0.0092346654048219,0.0001684425947507,,,,,,
127,127,25,0.0012,735,2,100000.0,,1192.4,1.1924,735.0,0.0005783486149311,0.0093974607315129,0.0001639323442583,,,,,,
128,128,25,0.0012,740,2,100000.0,,1221.2,1.2212,740.0,0.0006013285734297,0.0092988897941397,0.0001701163118772,,,,,,
129,129,25,0.0012,745,2,100000.0,,1269.2,1.2692,745.0,0.0005778154158405,0.009612267355051,0.000167409289309,,,,,,
130,130,25,0.0012,750,2,100000.0,,1247.2,1.2472,750.0,0.0006096820931815,0.0095313614516382,0.0001677418968524,,,,,,
131,131,25,0.0012,755,2,100000.0,,1290.6,1.2906,755.0,0.000609245643568,0.0095305534693773,0.0001637639733559,,,,,,
132,132,25,0.0012,760,2,100000.0,,1313.6,1.3136,760.0,0.0005805300336077,0.0094574144158197,0.0001694908768575,,,,,,
133,133,25,0.0012,765,2,100000.0,,1348.6,1.3485999999999998,765.0,0.0006348138968177,0.0100304698959444,0.0001664838442922,,,,,,
134,134,25,0.0012,770,2,100000.0,,1347.8,1.3478,770.0,0.0006036924289218,0.0098010540393979,0.0001700739057648,,,,,,
135,135,25,0.0012,775,2,100000.0,,1358.2,1.3582,775.0,0.0005309234154765,0.0099016899211239,0.0001698161808725,,,,,,
136,136,25,0.0012,780,2,100000.0,,1420.6,1.4206,780.0,0.0006346824522551,0.0091203288957551,0.0001692261250634,,,,,,
137,137,25,0.0012,785,2,100000.0,,1440.2,1.4402,785.0,0.0006292247189093,0.0094564375610388,0.0001652143982591,,,,,,
138,138,25,0.0012,790,2,100000.0,,1450.6,1.4506,790.0,0.0006343025574323,0.0093939872804867,0.0001722306584529,,,,,,
139,139,25,0.0012,795,2,100000.0,,1466.8,1.4668,795.0,0.0006613954273006,0.0094307628557208,0.0001665016965483,,,,,,
140,140,25,0.0012,800,2,100000.0,,1493.2,1.4932,800.0,0.0006621502524921,0.0092592934778299,0.0001701431154496,,,,,,
141,141,25,0.0012,805,2,100000.0,,1542.2,1.5422,805.0,0.0006370566623672,0.0095159283159586,0.0001732942546986,,,,,,
142,142,25,0.0012,810,2,100000.0,,1564.6,1.5646,810.0,0.0006892110515081,0.0092974657260408,0.0001736272808349,,,,,,
143,143,25,0.0012,815,2,100000.0,,1575.2,1.5752000000000002,815.0,0.0006862347390096,0.0104185253447829,0.0001717525152947,,,,,,
144,144,25,0.0012,820,2,100000.0,,1589.8,1.5898,820.0,0.0006339635202948,0.0096351596388299,0.000168357576633,,,,,,
145,145,25,0.0012,825,2,100000.0,,1673.4,1.6734000000000002,825.0,0.0006612347139252,0.0095894441834016,0.0001626981931206,,,,,,
146,146,25,0.0012,830,2,100000.0,,1674.8,1.6747999999999998,830.0,0.0006883440401451,0.0096505177651019,0.0001645279447482,,,,,,
147,147,25,0.0012,835,2,100000.0,,1669.2,1.6691999999999996,835.0,0.0006615492201489,0.0091852233124382,0.0001670514381198,,,,,,
148,148,25,0.0012,840,2,100000.0,,1729.8,1.7297999999999998,840.0,0.0006872922399906,0.0091041507071525,0.0001649615616452,,,,,,
149,149,25,0.0012,845,2,100000.0,,1762.6,1.7625999999999995,845.0,0.0006877465706337,0.009427999610582,0.0001683399078588,,,,,,
150,150,25,0.0012,850,2,100000.0,,1790.6,1.7906000000000002,850.0,0.0006063613584955,0.009702626277549,0.0001701496647738,,,,,,
151,151,25,0.0012,855,2,100000.0,,1765.6,1.7655999999999998,855.0,0.0006635377689689,0.0093726982883648,0.000173271659037,,,,,,
152,152,25,0.0012,860,2,100000.0,,1790.6,1.7906,860.0,0.0006879534134668,0.009498442089068,0.0001687951370269,,,,,,
153,153,25,0.0012,865,2,100000.0,,1824.2,1.8242,865.0,0.0006629112810741,0.0093551200152527,0.000166538407948,,,,,,
154,154,25,0.0012,870,2,100000.0,,1873.2,1.8732,870.0,0.0006899480182482,0.0095259802599524,0.0001633812229865,,,,,,
155,155,25,0.0012,875,2,100000.0,,1898.0,1.898,875.0,0.0006892360197525,0.0096978233515873,0.0001634138569956,,,,,,
156,156,25,0.0012,880,2,100000.0,,1925.4,1.9254,880.0,0.0007151138836888,0.009505600267992,0.0001696575920377,,,,,,
157,157,25,0.0012,885,2,100000.0,,1951.2,1.9512,885.0,0.0006637446294916,0.0094491828111926,0.0001701381774022,,,,,,
158,158,25,0.0012,890,2,100000.0,,1967.4,1.9674,890.0,0.0007150602826868,0.0094814679872628,0.0001698797884671,,,,,,
159,159,25,0.0012,895,2,100000.0,,1972.8,1.9728,895.0,0.0007159671241878,0.0095508048340631,0.0001649425938674,,,,,,
160,160,25,0.0012,900,2,100000.0,,2003.8,2.0038000000000005,900.0,0.0007673131210821,0.0093455548344612,0.000171319290137,,,,,,
161,161,25,0.0012,905,2,100000.0,,2067.6,2.0676,905.0,0.0007424117645768,0.0098404969663195,0.0001718214708963,,,,,,
162,162,25,0.0012,910,2,100000.0,,2084.8,2.0848,910.0,0.0007401613964929,0.0095967167513486,0.0001710183176927,,,,,,
163,163,25,0.0012,915,2,100000.0,,2070.0,2.0700000000000003,915.0,0.0006912329235091,0.0095155694460116,0.0001677098837147,,,,,,
164,164,25,0.0012,920,2,100000.0,,2121.0,2.121,920.0,0.0007424237391205,0.0093782187588648,0.0001644302903985,,,,,,
165,165,25,0.0012,925,2,100000.0,,2144.4,2.1444,925.0,0.0007419438926262,0.0092770853386686,0.0001677112090456,,,,,,
166,166,25,0.0012,930,2,100000.0,,2220.0,2.22,930.0,0.0007680296884245,0.009431808625788,0.0001681530578759,,,,,,
167,167,25,0.0012,935,2,100000.0,,2213.6,2.2136,935.0,0.0006901863689108,0.0101535277904712,0.0001693933594254,,,,,,
168,168,25,0.0012,940,2,100000.0,,2210.0,2.21,940.0,0.0008488052550773,0.0089355862235335,0.0001697082460045,,,,,,
169,169,25,0.0012,945,2,100000.0,,2260.2,2.2602,945.0,0.0008734056402772,0.0092667012222821,0.000171256559354,,,,,,
170,170,25,0.0012,950,2,100000.0,,2281.4,2.2814,950.0,0.0007685012315277,0.0095648437152111,0.0001732999975035,,,,,,
171,171,25,0.0012,955,2,100000.0,,2329.4,2.3294000000000006,955.0,0.0008212170359683,0.0089974445654586,0.000164911654391,,,,,,
172,172,25,0.0012,960,2,100000.0,,2349.6,2.3496,960.0,0.0008213373077523,0.0090037408119689,0.0001691012157613,,,,,,
173,173,25,0.0012,965,2,100000.0,,2407.8,2.4078,965.0,0.0007435618985027,0.0092574341651903,0.0001722152635826,,,,,,
174,174,25,0.0012,970,2,100000.0,,2410.8,2.4108,970.0,0.0007696936103456,0.0090382838054686,0.0001717420904914,,,,,,
175,175,25,0.0012,975,2,100000.0,,2433.4,2.4334,975.0,0.0007954965768021,0.0094813725415285,0.0001730730353095,,,,,,
176,176,25,0.0012,980,2,100000.0,,2451.0,2.451,980.0,0.0008503688416794,0.0084931043976924,0.0001710506356982,,,,,,
177,177,25,0.0012,985,2,100000.0,,2436.8,2.4368000000000003,985.0,0.0008202468192393,0.0102061106593694,0.0001700177309701,,,,,,
178,178,25,0.0012,990,2,100000.0,,2485.6,2.4856,990.0,0.0008222004287289,0.0086039542770549,0.0001705050251919,,,,,,
179,179,25,0.0012,995,2,100000.0,,2552.6,2.5526,995.0,0.0008756084536116,0.0091826524915743,0.0001736201721905,,,,,,
180,180,25,0.0012,1000,2,100000.0,,2539.2,2.5392,1000.0,0.0008238801132619,0.0089519092831193,0.0001773133786368,,,,,,
181,181,25,0.0012,1005,2,100000.0,,2572.6,2.5726000000000004,1005.0,0.0008235222822576,0.008984459837714,0.0001725447339334,,,,,,
182,182,25,0.0012,1010,2,100000.0,,2573.2,2.5732000000000004,1010.0,0.0008495596334796,0.0095814113943784,0.0001725851418803,,,,,,
183,183,25,0.0012,1015,2,100000.0,,2637.4,2.6374000000000004,1015.0,0.0008489836021453,0.0089042803151796,0.0001738897326809,,,,,,
184,184,25,0.0012,1020,2,100000.0,,2689.4,2.6894,1020.0,0.0009019548794185,0.0093455141985284,0.0001745317324856,,,,,,
185,185,25,0.0012,1025,2,100000.0,,2691.8,2.6918,1025.0,0.0009272221461287,0.0090206823483378,0.0001721790011569,,,,,,
186,186,25,0.0012,1030,2,100000.0,,2698.2,2.6982000000000004,1030.0,0.0009295757655308,0.0091609310655936,0.0001766960111784,,,,,,
187,187,25,0.0012,1035,2,100000.0,,2739.6,2.7396000000000003,1035.0,0.0009268922553473,0.0086304052086838,0.0001757729257157,,,,,,
188,188,25,0.0012,1040,2,100000.0,,2767.8,2.7678000000000003,1040.0,0.000902751345211,0.0083776102194592,0.0001701927247536,,,,,,
189,189,25,0.0012,1045,2,100000.0,,2784.8,2.7848,1045.0,0.0009036576738707,0.0093592038825548,0.0001723960274765,,,,,,
190,190,25,0.0012,1050,2,100000.0,,2814.0,2.814,1050.0,0.0009264574439839,0.0090458680338899,0.0001702057765774,,,,,,
191,191,25,0.0012,1055,2,100000.0,,2827.0,2.8269999999999995,1055.0,0.0009294505462548,0.0092809321612995,0.0001719876566852,,,,,,
192,192,25,0.0012,1060,2,100000.0,,2839.2,2.8392,1060.0,0.0009534684600111,0.0091856841938647,0.0001741332290275,,,,,,
193,193,25,0.0012,1065,2,100000.0,,2865.0,2.865,1065.0,0.0008771932113631,0.0091906882748762,0.0001721333540605,,,,,,
194,194,25,0.0012,1070,2,100000.0,,2866.2,2.8662,1070.0,0.0009297589027937,0.0090441036091504,0.0001746371531426,,,,,,
195,195,25,0.0012,1075,2,100000.0,,2956.6,2.9566,1075.0,0.000929729077643,0.0086724996790401,0.0001749451057897,,,,,,
196,196,25,0.0012,1080,2,100000.0,,2948.0,2.948,1080.0,0.0009570308072852,0.0090497251705757,0.0001743145908466,,,,,,
