,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
52,52,25,0.0012,360,2,100000.0,,47.44444444444445,0.0474444444444444,120.0,0.0001096471587642,0.0043629043288195,4.847918163697777e-05,,,,,,
53,53,25,0.0012,365,2,100000.0,,49.22222222222222,0.0492222222222222,121.66666666666669,5.952178488161111e-05,0.0036999156610385,5.353052926855556e-05,,,,,,
54,54,25,0.0012,370,2,100000.0,,50.0,0.0499999999999999,123.33333333333331,6.356490241739999e-05,0.0036619615741328,3.821371772364278e-05,,,,,,
55,55,25,0.0012,375,2,100000.0,,52.55555555555555,0.0525555555555555,125.0,7.810724825198889e-05,0.0046684761331092,4.780121209567778e-05,,,,,,
56,56,25,0.0012,380,2,100000.0,,59.11111111111112,0.0591111111111111,126.66666666666669,7.489572360301111e-05,0.0030109225657735,4.2963460901577776e-05,,,,,,
57,57,25,0.0012,385,2,100000.0,,57.888888888888886,0.0578888888888888,128.33333333333334,8.222905362722221e-05,0.0032822287381569,4.934487606593333e-05,,,,,,
58,58,25,0.0012,390,2,100000.0,,62.888888888888886,0.0628888888888889,130.0,8.930860064991112e-05,0.0036192800914065,5.2329569633166665e-05,,,,,,
59,59,25,0.0012,395,2,100000.0,,66.22222222222221,0.0662222222222222,131.66666666666666,8.329982068111113e-05,0.0038521778966827,5.123008268991111e-05,,,,,,
60,60,25,0.0012,400,2,100000.0,,64.0,0.064,133.33333333333334,7.475134225386666e-05,0.0037158988728369,5.115478085891111e-05,,,,,,
61,61,25,0.0012,405,2,100000.0,,69.66666666666667,0.0696666666666666,135.0,8.194864799152222e-05,0.0035350451519518,4.797916734357777e-05,,,,,,
62,62,25,0.0012,410,2,100000.0,,77.66666666666667,0.0776666666666666,136.66666666666666,9.757065875088888e-05,0.004085162211249,5.843796918531111e-05,,,,,,
63,63,25,0.0012,415,2,100000.0,,76.55555555555556,0.0765555555555555,138.33333333333334,9.672945272616666e-05,0.002715783849567,4.858649566401112e-05,,,,,,
64,64,25,0.0012,420,2,100000.0,,78.22222222222221,0.0782222222222222,140.0,8.514456270504445e-05,0.003501726154376,4.106694308392223e-05,,,,,,
65,65,25,0.0012,425,2,100000.0,,89.8888888888889,0.0898888888888889,141.66666666666666,0.0001107474872444,0.0045470095967925,5.619954737667778e-05,,,,,,
66,66,25,0.0012,430,2,100000.0,,89.44444444444444,0.0894444444444444,143.33333333333334,6.04917972282139e-05,0.0032432778270784,5.164684818851111e-05,,,,,,
67,67,25,0.0012,435,2,100000.0,,94.33333333333331,0.0943333333333333,145.0,9.345325501421924e-05,0.0037849902367712,5.098567844096666e-05,,,,,,
68,68,25,0.0012,440,2,100000.0,,96.66666666666669,0.0966666666666666,146.66666666666666,0.0001099594900703,0.0037583147038969,5.305404240253334e-05,,,,,,
69,69,25,0.0012,445,2,100000.0,,100.66666666666669,0.1006666666666666,148.33333333333334,0.0001143445916858,0.0032189747644732,5.2958767279033336e-05,,,,,,
70,70,25,0.0012,450,2,100000.0,,99.55555555555556,0.0995555555555555,150.0,0.0001002362795108,0.0041227396003388,5.019216505461111e-05,,,,,,
71,71,25,0.0012,455,2,100000.0,,98.44444444444444,0.0984444444444444,151.66666666666666,9.711164115184444e-05,0.0041158811512351,5.529768080196666e-05,,,,,,
72,72,25,0.0012,460,2,100000.0,,111.44444444444444,0.1114444444444444,153.33333333333334,9.452128457747778e-05,0.0037248846814796,4.518665743252222e-05,,,,,,
73,73,25,0.0012,465,2,100000.0,,109.55555555555556,0.1095555555555555,155.0,9.839483057145556e-05,0.0035180107067964,5.1238184131500005e-05,,,,,,
74,74,25,0.0012,470,2,100000.0,,116.44444444444444,0.1164444444444444,156.66666666666666,0.0001045094464997,0.0031809575609125,4.697391670185556e-05,,,,,,
75,75,25,0.0012,475,2,100000.0,,122.22222222222224,0.1222222222222222,158.33333333333334,0.0001119120448088,0.0034479411230617,5.1207843178077766e-05,,,,,,
76,76,25,0.0012,480,2,100000.0,,127.66666666666669,0.1276666666666666,160.0,0.000102592995227,0.0035451939492715,5.049885178071111e-05,,,,,,
77,77,25,0.0012,485,2,100000.0,,125.66666666666669,0.1256666666666666,161.66666666666666,0.0001181654125288,0.0034325535174471,5.250517381191112e-05,,,,,,
78,78,25,0.0012,490,2,100000.0,,127.66666666666669,0.1276666666666666,163.33333333333334,0.0001096969093433,0.004104681269896,5.70251513516e-05,,,,,,
79,79,25,0.0012,495,2,100000.0,,139.77777777777777,0.1397777777777777,165.0,0.0001118822245871,0.00389234147966,5.109818846866666e-05,,,,,,
80,80,25,0.0012,500,2,100000.0,,143.22222222222223,0.1432222222222222,166.66666666666666,0.0001158025305206,0.003780007764701,5.043219520532222e-05,,,,,,
81,81,25,0.0012,505,2,100000.0,,145.0,0.145,168.33333333333334,0.000100643459253,0.0031815479129966,5.7599792353133337e-05,,,,,,
82,82,25,0.0012,510,2,100000.0,,148.44444444444443,0.1484444444444444,170.0,0.0001127619590748,0.0032726097524527,5.781838870421111e-05,,,,,,
83,83,25,0.0012,515,2,100000.0,,150.88888888888889,0.1508888888888889,171.66666666666666,0.0001244505893333,0.0034419949509916,5.4484295670222215e-05,,,,,,
84,84,25,0.0012,520,2,100000.0,,149.88888888888889,0.1498888888888888,173.33333333333334,0.000118970700454,0.0041703747766034,5.404348750655556e-05,,,,,,
85,85,25,0.0012,525,2,100000.0,,154.22222222222223,0.1542222222222222,175.0,0.0001054143940564,0.0032417348578624,5.2429783400077775e-05,,,,,,
86,86,25,0.0012,530,2,100000.0,,160.88888888888889,0.1608888888888889,176.66666666666666,0.000104258210336,0.0037639293197587,5.336999787735556e-05,,,,,,
87,87,25,0.0012,535,2,100000.0,,164.66666666666666,0.1646666666666666,178.33333333333334,0.0001081398341082,0.0033679135639973,5.5141488221188886e-05,,,,,,
88,88,25,0.0012,540,2,100000.0,,170.22222222222223,0.1702222222222222,180.0,0.0001347973034424,0.002794030196472,5.6191093823822224e-05,,,,,,
89,89,25,0.0012,545,2,100000.0,,166.22222222222223,0.1662222222222222,181.66666666666663,0.0001223060451138,0.0029109219300238,4.994929582098889e-05,,,,,,
90,90,25,0.0012,550,2,100000.0,,180.33333333333331,0.1803333333333333,183.33333333333331,0.0001133039389994,0.0033625474537968,5.381353452367778e-05,,,,,,
91,91,25,0.0012,555,2,100000.0,,188.33333333333331,0.1883333333333333,185.0,0.0001098671243653,0.0035985677975792,5.322822355802222e-05,,,,,,
92,92,25,0.0012,560,2,100000.0,,182.66666666666663,0.1826666666666666,186.66666666666663,0.0001434490596036,0.0034732790809517,5.2984976212277776e-05,,,,,,
93,93,25,0.0012,565,2,100000.0,,193.2222222222222,0.1932222222222222,188.33333333333331,0.0001227218478763,0.0043787885246593,5.51166338478e-05,,,,,,
94,94,25,0.0012,570,2,100000.0,,196.33333333333331,0.1963333333333333,190.0,0.0001273263117506,0.0036016207985001,5.473609389e-05,,,,,,
95,95,25,0.0012,575,2,100000.0,,206.33333333333331,0.2063333333333332,191.66666666666663,0.00014113176663,0.0033287914440396,5.240148058979999e-05,,,,,,
96,96,25,0.0012,580,2,100000.0,,203.11111111111111,0.2031111111111111,193.33333333333331,0.0001560599608991,0.0036873095389522,5.220647887668889e-05,,,,,,
97,97,25,0.0012,585,2,100000.0,,222.11111111111111,0.2221111111111111,195.0,0.0001418816418789,0.0033193320395172,5.833758116064445e-05,,,,,,
98,98,25,0.0012,590,2,100000.0,,229.33333333333331,0.2293333333333333,196.66666666666663,0.000128225476121,0.0032317029791513,5.6385873947577775e-05,,,,,,
99,99,25,0.0012,595,2,100000.0,,231.2222222222222,0.2312222222222222,198.33333333333331,0.0001282280485004,0.0031929574529658,5.668971474606666e-05,,,,,,
100,100,25,0.0012,600,2,100000.0,,236.55555555555557,0.2365555555555555,200.0,0.0001429078481831,0.0035106277771106,5.4633046157677774e-05,,,,,,
101,101,25,0.0012,605,2,100000.0,,241.0,0.241,201.66666666666663,0.0001299553831207,0.0035560285163118,5.008937036935556e-05,,,,,,
102,102,25,0.0012,610,2,100000.0,,244.33333333333331,0.2443333333333333,203.33333333333331,0.0001300511380072,0.0035422198293967,5.58690844265e-05,,,,,,
103,103,25,0.0012,615,2,100000.0,,243.33333333333331,0.2433333333333333,205.0,0.0001316815198732,0.0029533489676019,5.4066603240933335e-05,,,,,,
104,104,25,0.0012,620,2,100000.0,,261.22222222222223,0.2612222222222222,206.66666666666663,0.0001555877386812,0.0033571553680039,5.376604314577777e-05,,,,,,
105,105,25,0.0012,625,2,100000.0,,261.11111111111114,0.2611111111111111,208.33333333333331,0.0001307328871891,0.0035788926274408,5.4037929684922224e-05,,,,,,
106,106,25,0.0012,630,2,100000.0,,271.55555555555554,0.2715555555555555,210.0,0.0001443488517527,0.0033119774103019,5.485657306486666e-05,,,,,,
107,107,25,0.0012,635,2,100000.0,,282.77777777777777,0.2827777777777777,211.66666666666663,0.0001458272296935,0.0031436136320154,5.343517621771111e-05,,,,,,
108,108,25,0.0012,640,2,100000.0,,289.55555555555554,0.2895555555555555,213.33333333333331,0.0001751846168265,0.0030301795067641,5.417671537684443e-05,,,,,,
109,109,25,0.0012,645,2,100000.0,,282.88888888888886,0.2828888888888889,215.0,0.0001605903979427,0.0034131540331456,5.5317156224955565e-05,,,,,,
110,110,25,0.0012,650,2,100000.0,,298.22222222222223,0.2982222222222222,216.66666666666663,0.0001465401713479,0.0032873558443721,5.569665797877777e-05,,,,,,
111,111,25,0.0012,655,2,100000.0,,306.44444444444446,0.3064444444444444,218.33333333333331,0.0001312918067494,0.0034160856058094,5.588292896272222e-05,,,,,,
112,112,25,0.0012,660,2,100000.0,,315.22222222222223,0.3152222222222222,220.0,0.0001309831781857,0.0033020810791869,5.639342395791112e-05,,,,,,
113,113,25,0.0012,665,2,100000.0,,317.22222222222223,0.3172222222222222,221.66666666666663,0.0001448018058075,0.0031527930615451,5.496128761916667e-05,,,,,,
114,114,25,0.0012,670,2,100000.0,,324.77777777777777,0.3247777777777778,223.33333333333331,0.0001906451808129,0.0030946659949596,5.727000786337778e-05,,,,,,
115,115,25,0.0012,675,2,100000.0,,327.77777777777777,0.3277777777777778,225.0,0.0001458383137054,0.0029294653754577,5.0714194496144446e-05,,,,,,
116,116,25,0.0012,680,2,100000.0,,345.6666666666667,0.3456666666666666,226.66666666666663,0.0001617575832015,0.0034176536806906,5.516408996993333e-05,,,,,,
117,117,25,0.0012,685,2,100000.0,,347.22222222222223,0.3472222222222222,228.33333333333331,0.0001603253863701,0.0033098726939942,5.610288386902222e-05,,,,,,
118,118,25,0.0012,690,2,100000.0,,359.6666666666667,0.3596666666666666,230.0,0.0001758157040209,0.0033793776850713,5.589329847836667e-05,,,,,,
119,119,25,0.0012,695,2,100000.0,,353.4444444444444,0.3534444444444444,231.66666666666663,0.0001317325711245,0.0031232702911449,5.2422955660233335e-05,,,,,,
120,120,25,0.0012,700,2,100000.0,,363.8888888888889,0.3638888888888889,233.33333333333331,0.0001764037066954,0.0033921044843404,5.670833978303334e-05,,,,,,
121,121,25,0.0012,705,2,100000.0,,365.3333333333333,0.3653333333333333,235.0,0.0001769623444892,0.0035040637812376,5.112077512597777e-05,,,,,,
122,122,25,0.0012,710,2,100000.0,,371.0,0.371,236.66666666666663,0.0001452072669962,0.003504814471133,5.372911051124444e-05,,,,,,
123,123,25,0.0012,715,2,100000.0,,371.8888888888889,0.3718888888888889,238.33333333333331,0.0001915688430547,0.0033640959460547,5.433012462564444e-05,,,,,,
124,124,25,0.0012,720,2,100000.0,,380.6666666666667,0.3806666666666667,240.0,0.0001605452356064,0.0034291602051191,5.432778747395557e-05,,,,,,
125,125,25,0.0012,725,2,100000.0,,386.1111111111111,0.386111111111111,241.66666666666663,0.0001603393560824,0.0030103493521306,5.663162123619999e-05,,,,,,
126,126,25,0.0012,730,2,100000.0,,409.4444444444444,0.4094444444444444,243.33333333333331,0.0001758731321943,0.0031757489838358,5.650532264586667e-05,,,,,,
127,127,25,0.0012,735,2,100000.0,,411.22222222222223,0.4112222222222222,245.0,0.0001905421855402,0.0029325652580805,5.554381407337777e-05,,,,,,
128,128,25,0.0012,740,2,100000.0,,410.1111111111111,0.4101111111111111,246.66666666666663,0.0002046643141587,0.0034850790870953,5.181941272441111e-05,,,,,,
129,129,25,0.0012,745,2,100000.0,,411.77777777777777,0.4117777777777778,248.33333333333331,0.0001891227890129,0.0033169470993051,5.48553038462e-05,,,,,,
130,130,25,0.0012,750,2,100000.0,,423.3333333333333,0.4233333333333334,250.0,0.0001762263294469,0.0032509642039445,5.426172483816667e-05,,,,,,
131,131,25,0.0012,755,2,100000.0,,442.8888888888889,0.4428888888888889,251.66666666666663,0.0001912911420605,0.0031043782829171,5.582314166336667e-05,,,,,,
132,132,25,0.0012,760,2,100000.0,,435.6666666666667,0.4356666666666667,253.33333333333331,0.0001895289922736,0.0032863465965823,5.667299203298887e-05,,,,,,
133,133,25,0.0012,765,2,100000.0,,433.6666666666667,0.4336666666666667,255.0,0.0001620057891184,0.0027618530978709,5.556621662785555e-05,,,,,,
134,134,25,0.0012,770,2,100000.0,,461.77777777777777,0.4617777777777778,256.6666666666667,0.0002046388009754,0.0032858890700842,5.671468021518889e-05,,,,,,
135,135,25,0.0012,775,2,100000.0,,462.0,0.4619999999999999,258.3333333333333,0.0002068041603453,0.003119932035898,5.766342043270001e-05,,,,,,
136,136,25,0.0012,780,2,100000.0,,469.8888888888889,0.4698888888888888,260.0,0.0001903858905557,0.0030319538790938,5.657335888307778e-05,,,,,,
137,137,25,0.0012,785,2,100000.0,,478.0,0.478,261.6666666666667,0.0002361116241521,0.0031050394509431,5.735545543321111e-05,,,,,,
138,138,25,0.0012,790,2,100000.0,,496.22222222222223,0.4962222222222223,263.3333333333333,0.0001912524970874,0.0030904406845561,5.467050434522221e-05,,,,,,
139,139,25,0.0012,795,2,100000.0,,492.6666666666667,0.4926666666666666,265.0,0.0002059444140942,0.0033906383671312,5.368936563147778e-05,,,,,,
140,140,25,0.0012,800,2,100000.0,,514.1111111111111,0.5141111111111112,266.6666666666667,0.0002062624426646,0.00323484191029,5.757540536301112e-05,,,,,,
141,141,25,0.0012,805,2,100000.0,,520.3333333333334,0.5203333333333333,268.3333333333333,0.0002194381341319,0.0033492577640765,5.628965918902222e-05,,,,,,
142,142,25,0.0012,810,2,100000.0,,527.2222222222223,0.5272222222222223,270.0,0.0002197407321268,0.0034033029520328,5.665673416664445e-05,,,,,,
143,143,25,0.0012,815,2,100000.0,,529.0,0.529,271.6666666666667,0.0002061599035414,0.0032477823343228,5.746642262598888e-05,,,,,,
144,144,25,0.0012,820,2,100000.0,,538.4444444444445,0.5384444444444444,273.3333333333333,0.0002204206432452,0.0029659758293665,5.756434619365556e-05,,,,,,
145,145,25,0.0012,825,2,100000.0,,558.0,0.558,275.0,0.0002047905081149,0.0030279710008652,5.161438886163333e-05,,,,,,
146,146,25,0.0012,830,2,100000.0,,556.3333333333334,0.5563333333333332,276.6666666666667,0.0002210487230437,0.0031261324057307,5.406285784384445e-05,,,,,,
147,147,25,0.0012,835,2,100000.0,,560.5555555555555,0.5605555555555556,278.3333333333333,0.0002204837353221,0.0032012364831971,5.849486510234444e-05,,,,,,
148,148,25,0.0012,840,2,100000.0,,567.4444444444445,0.5674444444444445,280.0,0.0002201112947533,0.0031581490430633,5.588075583746666e-05,,,,,,
149,149,25,0.0012,845,2,100000.0,,581.6666666666666,0.5816666666666667,281.6666666666667,0.0002062373003026,0.0030861835882449,5.741545383052222e-05,,,,,,
150,150,25,0.0012,850,2,100000.0,,587.4444444444445,0.5874444444444444,283.3333333333333,0.0002205344567553,0.0030602006226322,5.6736087993633335e-05,,,,,,
151,151,25,0.0012,855,2,100000.0,,595.2222222222223,0.5952222222222222,285.0,0.0002203388268197,0.0032251429093209,5.6561810624077774e-05,,,,,,
152,152,25,0.0012,860,2,100000.0,,617.3333333333334,0.6173333333333334,286.6666666666667,0.0002214971863294,0.0032841881928784,5.6827073642877776e-05,,,,,,
153,153,25,0.0012,865,2,100000.0,,606.1111111111111,0.6061111111111112,288.3333333333333,0.0002202647499289,0.0035536516769516,5.6645582649255554e-05,,,,,,
154,154,25,0.0012,870,2,100000.0,,615.8888888888889,0.6158888888888889,290.0,0.0002508638138149,0.0031533260093472,5.696626171884445e-05,,,,,,
155,155,25,0.0012,875,2,100000.0,,639.0,0.6389999999999999,291.6666666666667,0.0002508350438574,0.0029323118897033,5.5583461111544455e-05,,,,,,
156,156,25,0.0012,880,2,100000.0,,642.3333333333334,0.6423333333333333,293.3333333333333,0.0002197211867446,0.0031780436214462,5.777584503852222e-05,,,,,,
157,157,25,0.0012,885,2,100000.0,,675.0,0.6749999999999999,295.0,0.0002216473588481,0.0030295358389066,5.4991609114988885e-05,,,,,,
158,158,25,0.0012,890,2,100000.0,,657.2222222222223,0.6572222222222223,296.6666666666667,0.0002213198901143,0.003321643529996,5.669030219997777e-05,,,,,,
159,159,25,0.0012,895,2,100000.0,,652.2222222222223,0.6522222222222223,298.3333333333333,0.0002340041896407,0.0030087782191385,5.61582847092e-05,,,,,,
160,160,25,0.0012,900,2,100000.0,,665.6666666666666,0.6656666666666666,300.0,0.0002208835698335,0.0031509599488012,5.613986825589999e-05,,,,,,
161,161,25,0.0012,905,2,100000.0,,691.0,0.691,301.6666666666667,0.0002212261655864,0.003178860157374,5.725655794604444e-05,,,,,,
162,162,25,0.0012,910,2,100000.0,,687.0,0.6869999999999999,303.3333333333333,0.0002642026665221,0.0032099260987168,5.659467381675555e-05,,,,,,
163,163,25,0.0012,915,2,100000.0,,701.2222222222222,0.7012222222222223,305.0,0.0002512497464724,0.0030004327407311,5.6401446017544455e-05,,,,,,
164,164,25,0.0012,920,2,100000.0,,703.7777777777778,0.7037777777777778,306.6666666666667,0.0002658061021444,0.0031361012879311,5.5665016100133335e-05,,,,,,
165,165,25,0.0012,925,2,100000.0,,722.5555555555555,0.7225555555555556,308.3333333333333,0.0002360192407372,0.0031884119650229,5.552690565888889e-05,,,,,,
166,166,25,0.0012,930,2,100000.0,,721.5555555555555,0.7215555555555556,310.0,0.0002364280021917,0.0030844802490755,5.716451799077778e-05,,,,,,
167,167,25,0.0012,935,2,100000.0,,731.3333333333334,0.7313333333333333,311.6666666666667,0.0002804735662746,0.0029240060600486,5.8277633605800006e-05,,,,,,
168,168,25,0.0012,940,2,100000.0,,749.8888888888888,0.7498888888888889,313.3333333333333,0.0002362430967397,0.0031011135767234,5.606374045882223e-05,,,,,,
169,169,25,0.0012,945,2,100000.0,,746.6666666666666,0.7466666666666667,315.0,0.0002361737394949,0.003103319991384,5.806451851043333e-05,,,,,,
