,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
25,25,25,0.0012,225,2,100000.0,,33333.333333333336,33.333333333333336,75.0,0.0013291460588473,0.0250395527330786,0.0243402959038782,,,,,,
26,26,25,0.0012,230,2,100000.0,,33333.333333333336,33.333333333333336,76.66666666666667,0.0013315486529847,0.0280562488558634,0.0221731293296471,,,,,,
27,27,25,0.0012,235,2,100000.0,,33333.333333333336,33.333333333333336,78.33333333333333,0.0013327698658163,0.025404404981968,0.0223632099223616,,,,,,
28,28,25,0.0012,240,2,100000.0,,33333.333333333336,33.333333333333336,80.0,0.0013318941068342,0.0247795174469608,0.0222967100520944,,,,,,
29,29,25,0.0012,245,2,100000.0,,33333.333333333336,33.333333333333336,81.66666666666667,0.0013322399919357,0.0244240292712793,0.0210228467139966,,,,,,
30,30,25,0.0012,250,2,100000.0,,33333.333333333336,33.333333333333336,83.33333333333333,0.0013284058507881,0.0259256169457985,0.023036127091046,,,,,,
31,31,25,0.0012,255,2,100000.0,,33333.333333333336,33.333333333333336,85.0,0.0013298755590306,0.0257199945728704,0.0220945767477658,,,,,,
32,32,25,0.0012,260,2,100000.0,,33333.333333333336,33.333333333333336,86.66666666666667,0.0013268456166062,0.0233208174424762,0.0205031961407435,,,,,,
33,33,25,0.0012,265,2,100000.0,,33333.333333333336,33.333333333333336,88.33333333333333,0.0013301283498018,0.0234908752049415,0.0223081133052471,,,,,,
34,34,25,0.0012,270,2,100000.0,,33333.333333333336,33.333333333333336,90.0,0.0013303645468517,0.0250961354736506,0.0216873707122351,,,,,,
35,35,25,0.0012,275,2,100000.0,,33333.333333333336,33.333333333333336,91.66666666666669,0.0013322951595063,0.025834109306462,0.0208736184955426,,,,,,
36,36,25,0.0012,280,2,100000.0,,33333.333333333336,33.333333333333336,93.33333333333331,0.0013170197294887,0.0242925232077363,0.0201539357730811,,,,,,
37,37,25,0.0012,285,2,100000.0,,33333.333333333336,33.333333333333336,95.0,0.0013319653643545,0.0235701410023668,0.0206846181381195,,,,,,
38,38,25,0.0012,290,2,100000.0,,33333.333333333336,33.333333333333336,96.66666666666669,0.0013280451369407,0.0224252298728112,0.0199049642566698,,,,,,
39,39,25,0.0012,295,2,100000.0,,33333.333333333336,33.333333333333336,98.33333333333331,0.0013327111582839,0.0240344915501389,0.0215086883856349,,,,,,
40,40,25,0.0012,300,2,100000.0,,33333.333333333336,33.333333333333336,100.0,0.0013306151336615,0.0235120195502975,0.0199390168188106,,,,,,
41,41,25,0.0012,305,2,100000.0,,33333.333333333336,33.333333333333336,101.66666666666669,0.0013316352672631,0.0231049364965629,0.0197152279128914,,,,,,
42,42,25,0.0012,310,2,100000.0,,33333.333333333336,33.333333333333336,103.33333333333331,0.0013314818222498,0.0236279098089521,0.0206147023267449,,,,,,
43,43,25,0.0012,315,2,100000.0,,33333.333333333336,33.333333333333336,105.0,0.0013319393510944,0.0242921725508387,0.0209271577504865,,,,,,
44,44,25,0.0012,320,2,100000.0,,33333.333333333336,33.333333333333336,106.66666666666669,0.0013308843881784,0.022826643376946,0.0197024388196901,,,,,,
45,45,25,0.0012,325,2,100000.0,,33333.333333333336,33.333333333333336,108.33333333333331,0.0013325905619833,0.0219408414165584,0.0186042775030842,,,,,,
46,46,25,0.0012,330,2,100000.0,,33333.333333333336,33.333333333333336,110.0,0.0013314618826964,0.0213177781506819,0.0182875535419052,,,,,,
47,47,25,0.0012,335,2,100000.0,,33333.333333333336,33.333333333333336,111.66666666666669,0.0013322638535744,0.0234993221056292,0.0182547876357209,,,,,,
48,48,25,0.0012,340,2,100000.0,,33333.333333333336,33.333333333333336,113.33333333333331,0.0013311888436772,0.021861720932971,0.0190298751053841,,,,,,
49,49,25,0.0012,345,2,100000.0,,33333.333333333336,33.333333333333336,115.0,0.001331945510502,0.0218999699357555,0.0195011882221169,,,,,,
50,50,25,0.0012,350,2,100000.0,,33333.333333333336,33.333333333333336,116.66666666666669,0.0013325755327855,0.0220850251721358,0.0186498493638951,,,,,,
51,51,25,0.0012,355,2,100000.0,,33333.333333333336,33.333333333333336,118.33333333333331,0.0013278715532199,0.0219745494242656,0.018063521918202,,,,,,
52,52,25,0.0012,360,2,100000.0,,33333.333333333336,33.333333333333336,120.0,0.0013315016031659,0.0204720021332583,0.0188656594468489,,,,,,
53,53,25,0.0012,365,2,100000.0,,33333.333333333336,33.333333333333336,121.66666666666669,0.0013279230458477,0.0213770974736309,0.0182759996226964,,,,,,
54,54,25,0.0012,370,2,100000.0,,33333.333333333336,33.333333333333336,123.33333333333331,0.0011904930622924,0.0216554019244073,0.0177217389776807,,,,,,
55,55,25,0.0012,375,2,100000.0,,33333.333333333336,33.333333333333336,125.0,0.0013301459601772,0.0217419396287075,0.018390294634105,,,,,,
56,56,25,0.0012,380,2,100000.0,,33333.333333333336,33.333333333333336,126.66666666666669,0.0013324348579999,0.0208250154612479,0.0184249088841583,,,,,,
57,57,25,0.0012,385,2,100000.0,,33333.333333333336,33.333333333333336,128.33333333333334,0.0013314573622488,0.0208670728517469,0.0177826965793567,,,,,,
58,58,25,0.0012,390,2,100000.0,,33333.333333333336,33.333333333333336,130.0,0.0013305776960932,0.0202893529044392,0.0173424830530965,,,,,,
59,59,25,0.0012,395,2,100000.0,,33333.333333333336,33.333333333333336,131.66666666666666,0.0013276292776633,0.0204409216160623,0.0179320151333937,,,,,,
60,60,25,0.0012,400,2,100000.0,,33333.333333333336,33.333333333333336,133.33333333333334,0.001186588686037,0.0202442219367689,0.0173941939710264,,,,,,
61,61,25,0.0012,405,2,100000.0,,33333.333333333336,33.333333333333336,135.0,0.0013289543498065,0.0206755638138752,0.0173121247660628,,,,,,
62,62,25,0.0012,410,2,100000.0,,33333.333333333336,33.333333333333336,136.66666666666666,0.0013301770988884,0.0197794466113765,0.017022866886802,,,,,,
63,63,25,0.0012,415,2,100000.0,,33333.333333333336,33.333333333333336,138.33333333333334,0.0013317165409918,0.0202613506630094,0.0171336285438556,,,,,,
64,64,25,0.0012,420,2,100000.0,,33333.333333333336,33.333333333333336,140.0,0.0013303994999773,0.0196273600382127,0.016510886725795,,,,,,
65,65,25,0.0012,425,2,100000.0,,33333.333333333336,33.333333333333336,141.66666666666666,0.0013313981687714,0.0197767512366319,0.018055923379919,,,,,,
66,66,25,0.0012,430,2,100000.0,,33333.333333333336,33.333333333333336,143.33333333333334,0.0013309606849626,0.0207232807469925,0.0170324529236313,,,,,,
67,67,25,0.0012,435,2,100000.0,,33333.333333333336,33.333333333333336,145.0,0.0013287607128581,0.0195451718287251,0.0174668350073465,,,,,,
68,68,25,0.0012,440,2,100000.0,,33333.333333333336,33.333333333333336,146.66666666666666,0.001331230055118,0.0212509527083472,0.0171463036082725,,,,,,
69,69,25,0.0012,445,2,100000.0,,33333.333333333336,33.333333333333336,148.33333333333334,0.0013302288912642,0.0196328086749227,0.0165600119809712,,,,,,
70,70,25,0.0012,450,2,100000.0,,33333.333333333336,33.333333333333336,150.0,0.0013312358963288,0.0194821107323888,0.0163124781848505,,,,,,
71,71,25,0.0012,455,2,100000.0,,33333.333333333336,33.333333333333336,151.66666666666666,0.0013323761654393,0.0211266618035363,0.0163186506457755,,,,,,
72,72,25,0.0012,460,2,100000.0,,33333.333333333336,33.333333333333336,153.33333333333334,0.0013302027264532,0.0212594588490263,0.0158572584479334,,,,,,
73,73,25,0.0012,465,2,100000.0,,33333.333333333336,33.333333333333336,155.0,0.0011897466430219,0.0202434164077429,0.0170388913522211,,,,,,
74,74,25,0.0012,470,2,100000.0,,33333.333333333336,33.333333333333336,156.66666666666666,0.0013315953578209,0.019972732177107,0.0159488006277721,,,,,,
75,75,25,0.0012,475,2,100000.0,,33333.333333333336,33.333333333333336,158.33333333333334,0.0013322186773052,0.0204117384550841,0.0166679996665793,,,,,,
76,76,25,0.0012,480,2,100000.0,,33333.333333333336,33.333333333333336,160.0,0.0013324670818898,0.0187189096433017,0.0163855221088521,,,,,,
77,77,25,0.0012,485,2,100000.0,,33333.333333333336,33.333333333333336,161.66666666666666,0.0013196260773737,0.0196631246355886,0.0157958331606886,,,,,,
78,78,25,0.0012,490,2,100000.0,,33333.333333333336,33.333333333333336,163.33333333333334,0.0013309733798728,0.0184806838816847,0.0152557374338695,,,,,,
79,79,25,0.0012,495,2,100000.0,,33333.333333333336,33.333333333333336,165.0,0.0013307772967941,0.0206120000038346,0.0161782859675387,,,,,,
80,80,25,0.0012,500,2,100000.0,,33333.333333333336,33.333333333333336,166.66666666666666,0.0013312843207573,0.018596952555457,0.0169000988158708,,,,,,
81,81,25,0.0012,505,2,100000.0,,33333.333333333336,33.333333333333336,168.33333333333334,0.0013314811132545,0.0188691240222107,0.0156285209431235,,,,,,
82,82,25,0.0012,510,2,100000.0,,33333.333333333336,33.333333333333336,170.0,0.0013324271415437,0.0195668083419777,0.0158775682420608,,,,,,
83,83,25,0.0012,515,2,100000.0,,33333.333333333336,33.333333333333336,171.66666666666666,0.0013297780752105,0.0200010540235399,0.0156797924563944,,,,,,
84,84,25,0.0012,520,2,100000.0,,33333.333333333336,33.333333333333336,173.33333333333334,0.0013278568581098,0.0204249585787616,0.0150860766069618,,,,,,
85,85,25,0.0012,525,2,100000.0,,33333.333333333336,33.333333333333336,175.0,0.0013313770299797,0.0198311394791694,0.0147498842054273,,,,,,
86,86,25,0.0012,530,2,100000.0,,33333.333333333336,33.333333333333336,176.66666666666666,0.0013307237753552,0.0203584349667511,0.0147777855967486,,,,,,
87,87,25,0.0012,535,2,100000.0,,33333.333333333336,33.333333333333336,178.33333333333334,0.0013307414109628,0.0186155492281225,0.0145601175541527,,,,,,
88,88,25,0.0012,540,2,100000.0,,33333.333333333336,33.333333333333336,180.0,0.0013300408259308,0.0190100073863847,0.0150293946146283,,,,,,
89,89,25,0.0012,545,2,100000.0,,33333.333333333336,33.333333333333336,181.66666666666663,0.0013209677786107,0.0190629494183187,0.0145983381902738,,,,,,
90,90,25,0.0012,550,2,100000.0,,33333.333333333336,33.333333333333336,183.33333333333331,0.0013315595643158,0.0189588371561876,0.0143013165788971,,,,,,
91,91,25,0.0012,555,2,100000.0,,33333.333333333336,33.333333333333336,185.0,0.001329917324281,0.0182549068892082,0.0152612205664085,,,,,,
92,92,25,0.0012,560,2,100000.0,,33333.333333333336,33.333333333333336,186.66666666666663,0.0013190955977254,0.019455663606046,0.0147817056907789,,,,,,
93,93,25,0.0012,565,2,100000.0,,33333.333333333336,33.333333333333336,188.33333333333331,0.0013298129722821,0.0184979628163837,0.014794049632422,,,,,,
94,94,25,0.0012,570,2,100000.0,,33333.333333333336,33.333333333333336,190.0,0.0013298239599129,0.0180398162718212,0.0154326410064076,,,,,,
95,95,25,0.0012,575,2,100000.0,,33333.333333333336,33.333333333333336,191.66666666666663,0.0013323340894733,0.0189157513587993,0.0152686421835691,,,,,,
96,96,25,0.0012,580,2,100000.0,,33333.333333333336,33.333333333333336,193.33333333333331,0.0013317450264922,0.0191256253464829,0.0146356849385442,,,,,,
97,97,25,0.0012,585,2,100000.0,,33333.333333333336,33.333333333333336,195.0,0.0013302847049771,0.0192943887540367,0.0139447076993188,,,,,,
98,98,25,0.0012,590,2,100000.0,,33333.333333333336,33.333333333333336,196.66666666666663,0.0013305113555285,0.0192521829868291,0.0143405122621852,,,,,,
99,99,25,0.0012,595,2,100000.0,,33333.333333333336,33.333333333333336,198.33333333333331,0.0013270691510645,0.0186679560087447,0.0143586867864255,,,,,,
100,100,25,0.0012,600,2,100000.0,,33333.333333333336,33.333333333333336,200.0,0.0013322027410317,0.0179646053235783,0.0137302929934602,,,,,,
101,101,25,0.0012,605,2,100000.0,,33333.333333333336,33.333333333333336,201.66666666666663,0.0013319192663503,0.017995662637865,0.0139252581912844,,,,,,
102,102,25,0.0012,610,2,100000.0,,33333.333333333336,33.333333333333336,203.33333333333331,0.0013320645923108,0.0177521685972692,0.0144982316176921,,,,,,
103,103,25,0.0012,615,2,100000.0,,33333.333333333336,33.333333333333336,205.0,0.0013299903538255,0.0181919843013627,0.0144396326694061,,,,,,
104,104,25,0.0012,620,2,100000.0,,33333.333333333336,33.333333333333336,206.66666666666663,0.0013318549982209,0.0176702889661324,0.0140627185132616,,,,,,
105,105,25,0.0012,625,2,100000.0,,33333.333333333336,33.333333333333336,208.33333333333331,0.0013318529648181,0.0175847477846331,0.0145953829583347,,,,,,
106,106,25,0.0012,630,2,100000.0,,33333.333333333336,33.333333333333336,210.0,0.0013294388082335,0.0189569029170027,0.0134324494723962,,,,,,
107,107,25,0.0012,635,2,100000.0,,33333.333333333336,33.333333333333336,211.66666666666663,0.0013287463636717,0.0181737792222704,0.0133621350450136,,,,,,
108,108,25,0.0012,640,2,100000.0,,33333.333333333336,33.333333333333336,213.33333333333331,0.0013307168379949,0.0180021790180699,0.0144467952126398,,,,,,
109,109,25,0.0012,645,2,100000.0,,33333.333333333336,33.333333333333336,215.0,0.0013310190870722,0.0173613981934152,0.0131698591441545,,,,,,
110,110,25,0.0012,650,2,100000.0,,33333.333333333336,33.333333333333336,216.66666666666663,0.0013312103296938,0.0186984668095521,0.0138733753751862,,,,,,
111,111,25,0.0012,655,2,100000.0,,33333.333333333336,33.333333333333336,218.33333333333331,0.0013199116056436,0.0187759133553402,0.0142033719380712,,,,,,
112,112,25,0.0012,660,2,100000.0,,33333.333333333336,33.333333333333336,220.0,0.0013310358702053,0.01829586032627,0.0135873536832113,,,,,,
113,113,25,0.0012,665,2,100000.0,,33333.333333333336,33.333333333333336,221.66666666666663,0.0013317385461024,0.0177449707318137,0.0142479749371138,,,,,,
114,114,25,0.0012,670,2,100000.0,,33333.333333333336,33.333333333333336,223.33333333333331,0.0013319538308248,0.0185699993981387,0.0141616880733853,,,,,,
115,115,25,0.0012,675,2,100000.0,,33333.333333333336,33.333333333333336,225.0,0.0013280883599312,0.0182520561071166,0.0139687262522424,,,,,,
116,116,25,0.0012,680,2,100000.0,,33333.333333333336,33.333333333333336,226.66666666666663,0.0013298424883537,0.0185550630756475,0.0145406082337403,,,,,,
117,117,25,0.0012,685,2,100000.0,,33333.333333333336,33.333333333333336,228.33333333333331,0.0013313505956678,0.0172110834524337,0.0127175476005533,,,,,,
118,118,25,0.0012,690,2,100000.0,,33333.333333333336,33.333333333333336,230.0,0.0013322497836219,0.0176937488130958,0.0135279062359363,,,,,,
119,119,25,0.0012,695,2,100000.0,,33333.333333333336,33.333333333333336,231.66666666666663,0.0013315717257127,0.0170166880793504,0.0132691504662675,,,,,,
120,120,25,0.0012,700,2,100000.0,,33333.333333333336,33.333333333333336,233.33333333333331,0.0013321485537542,0.0176429824538773,0.012654352315624,,,,,,
121,121,25,0.0012,705,2,100000.0,,33333.333333333336,33.333333333333336,235.0,0.0013296475811507,0.017048058135104,0.0135470453119093,,,,,,
122,122,25,0.0012,710,2,100000.0,,33333.333333333336,33.333333333333336,236.66666666666663,0.0013316617282094,0.0181704702988834,0.0133804970009138,,,,,,
123,123,25,0.0012,715,2,100000.0,,33333.333333333336,33.333333333333336,238.33333333333331,0.0013316618116303,0.0171593859249702,0.0135598599352493,,,,,,
124,124,25,0.0012,720,2,100000.0,,33333.333333333336,33.333333333333336,240.0,0.0013306372051399,0.0180026226892877,0.0123824661004129,,,,,,
125,125,25,0.0012,725,2,100000.0,,33333.333333333336,33.333333333333336,241.66666666666663,0.0013320793886906,0.0171797537306486,0.0130032566182858,,,,,,
126,126,25,0.0012,730,2,100000.0,,33333.333333333336,33.333333333333336,243.33333333333331,0.001331487987967,0.01678996589699,0.0128773910938653,,,,,,
127,127,25,0.0012,735,2,100000.0,,33333.333333333336,33.333333333333336,245.0,0.0013319807431015,0.0163832307661176,0.0127919410327044,,,,,,
128,128,25,0.0012,740,2,100000.0,,33333.333333333336,33.333333333333336,246.66666666666663,0.0013323404959414,0.0164819262652171,0.0135361349158358,,,,,,
129,129,25,0.0012,745,2,100000.0,,33333.333333333336,33.333333333333336,248.33333333333331,0.0013305602375718,0.016921246835486,0.013108534366799,,,,,,
130,130,25,0.0012,750,2,100000.0,,33333.333333333336,33.333333333333336,250.0,0.0013122149046643,0.0171527891831739,0.0131337429132723,,,,,,
131,131,25,0.0012,755,2,100000.0,,33333.333333333336,33.333333333333336,251.66666666666663,0.0013305948186573,0.0177547338352689,0.0128159554383907,,,,,,
132,132,25,0.0012,760,2,100000.0,,33333.333333333336,33.333333333333336,253.33333333333331,0.0013318379290391,0.0165069389076315,0.0125148990481886,,,,,,
133,133,25,0.0012,765,2,100000.0,,33333.333333333336,33.333333333333336,255.0,0.001332488952951,0.0174575270540765,0.0131093862656981,,,,,,
134,134,25,0.0012,770,2,100000.0,,33333.333333333336,33.333333333333336,256.6666666666667,0.001331340475556,0.0171767245896134,0.0126475754798282,,,,,,
135,135,25,0.0012,775,2,100000.0,,33333.333333333336,33.333333333333336,258.3333333333333,0.0013318276666672,0.0173834686118091,0.0120523360359369,,,,,,
136,136,25,0.0012,780,2,100000.0,,33333.333333333336,33.333333333333336,260.0,0.0013323071270481,0.016586480142559,0.0131705218711261,,,,,,
137,137,25,0.0012,785,2,100000.0,,33333.333333333336,33.333333333333336,261.6666666666667,0.0013300579743524,0.0171039507137531,0.0126127849268816,,,,,,
138,138,25,0.0012,790,2,100000.0,,33333.333333333336,33.333333333333336,263.3333333333333,0.0013325242260356,0.0166339573075673,0.0127723590987413,,,,,,
139,139,25,0.0012,795,2,100000.0,,33333.333333333336,33.333333333333336,265.0,0.0013323171896975,0.0168652830733332,0.012398302924606,,,,,,
140,140,25,0.0012,800,2,100000.0,,33333.333333333336,33.333333333333336,266.6666666666667,0.0013314827513744,0.0173185891992939,0.0122583031378309,,,,,,
141,141,25,0.0012,805,2,100000.0,,33333.333333333336,33.333333333333336,268.3333333333333,0.0013263512832205,0.0173983964020749,0.0125112824334008,,,,,,
142,142,25,0.0012,810,2,100000.0,,33333.333333333336,33.333333333333336,270.0,0.0013312451834887,0.0173446296870635,0.0118004052715599,,,,,,
143,143,25,0.0012,815,2,100000.0,,33333.333333333336,33.333333333333336,271.6666666666667,0.0013317541388333,0.0165695314402392,0.0124027495291487,,,,,,
144,144,25,0.0012,820,2,100000.0,,33333.333333333336,33.333333333333336,273.3333333333333,0.0013131844569897,0.0164718843300453,0.0125140280161419,,,,,,
145,145,25,0.0012,825,2,100000.0,,33333.333333333336,33.333333333333336,275.0,0.0013320587951663,0.0163550830389346,0.0126013024181096,,,,,,
146,146,25,0.0012,830,2,100000.0,,33333.333333333336,33.333333333333336,276.6666666666667,0.0013319952334111,0.0171260032229236,0.0126208242822747,,,,,,
147,147,25,0.0012,835,2,100000.0,,33333.333333333336,33.333333333333336,278.3333333333333,0.0013308424918881,0.0169319074650081,0.0130690598036996,,,,,,
148,148,25,0.0012,840,2,100000.0,,33333.333333333336,33.333333333333336,280.0,0.0013317835124553,0.0161423480972688,0.0124264411876582,,,,,,
149,149,25,0.0012,845,2,100000.0,,33333.333333333336,33.333333333333336,281.6666666666667,0.0013319066219992,0.0172962756014402,0.0114327982104903,,,,,,
150,150,25,0.0012,850,2,100000.0,,33333.333333333336,33.333333333333336,283.3333333333333,0.0013311052770935,0.0163807558785696,0.0114093157553216,,,,,,
151,151,25,0.0012,855,2,100000.0,,33333.333333333336,33.333333333333336,285.0,0.0013319736353373,0.0173230302548779,0.011772854038206,,,,,,
152,152,25,0.0012,860,2,100000.0,,33333.333333333336,33.333333333333336,286.6666666666667,0.001331762564948,0.0180457635571463,0.0123401477932182,,,,,,
153,153,25,0.0012,865,2,100000.0,,33333.333333333336,33.333333333333336,288.3333333333333,0.0013298208975558,0.0167760352523928,0.0125287306526757,,,,,,
154,154,25,0.0012,870,2,100000.0,,33333.333333333336,33.333333333333336,290.0,0.0013311128122318,0.016575074195168,0.012139696883341,,,,,,
155,155,25,0.0012,875,2,100000.0,,33333.333333333336,33.333333333333336,291.6666666666667,0.0013291434256011,0.0166779228275424,0.0113555866701548,,,,,,
156,156,25,0.0012,880,2,100000.0,,33333.333333333336,33.333333333333336,293.3333333333333,0.0013082024574183,0.0168407688384005,0.0112021711287324,,,,,,
157,157,25,0.0012,885,2,100000.0,,33333.333333333336,33.333333333333336,295.0,0.0013320728332549,0.0159867772034774,0.011591257697967,,,,,,
158,158,25,0.0012,890,2,100000.0,,33333.333333333336,33.333333333333336,296.6666666666667,0.0013318352398275,0.0169561213374784,0.0123477919434651,,,,,,
159,159,25,0.0012,895,2,100000.0,,33333.333333333336,33.333333333333336,298.3333333333333,0.0013322039976881,0.0165146601445028,0.0116884735668421,,,,,,
160,160,25,0.0012,900,2,100000.0,,33333.333333333336,33.333333333333336,300.0,0.0013292888607641,0.0166393555976831,0.0110083941037083,,,,,,
161,161,25,0.0012,905,2,100000.0,,33333.333333333336,33.333333333333336,301.6666666666667,0.0013308296487492,0.0167285350536947,0.0118113281078771,,,,,,
162,162,25,0.0012,910,2,100000.0,,33333.333333333336,33.333333333333336,303.3333333333333,0.0013272861126551,0.0171198259105379,0.0114758438789117,,,,,,
163,163,25,0.0012,915,2,100000.0,,33333.333333333336,33.333333333333336,305.0,0.0013317291655236,0.0159541274009394,0.0122044658654721,,,,,,
164,164,25,0.0012,920,2,100000.0,,33333.333333333336,33.333333333333336,306.6666666666667,0.0011904245497189,0.0173779191122425,0.012182738177254,,,,,,
165,165,25,0.0012,925,2,100000.0,,33333.333333333336,33.333333333333336,308.3333333333333,0.0013192473698558,0.0154404345243088,0.0123505833584806,,,,,,
166,166,25,0.0012,930,2,100000.0,,33333.333333333336,33.333333333333336,310.0,0.0013322147633137,0.0162336290819888,0.0114367654126935,,,,,,
167,167,25,0.0012,935,2,100000.0,,33333.333333333336,33.333333333333336,311.6666666666667,0.0013325839497105,0.0165720904764533,0.0119079071817771,,,,,,
168,168,25,0.0012,940,2,100000.0,,33333.333333333336,33.333333333333336,313.3333333333333,0.0013314499198157,0.0154545509375494,0.0115901335175496,,,,,,
169,169,25,0.0012,945,2,100000.0,,33333.333333333336,33.333333333333336,315.0,0.0013320226129154,0.0168799785722104,0.0110692527215539,,,,,,
170,170,25,0.0012,950,2,100000.0,,33333.333333333336,33.333333333333336,316.6666666666667,0.0013324605614949,0.0163439342996263,0.0117774863272253,,,,,,
171,171,25,0.0012,955,2,100000.0,,33333.333333333336,33.333333333333336,318.3333333333333,0.0013290939375565,0.0172088507941506,0.0116449181221863,,,,,,
172,172,25,0.0012,960,2,100000.0,,33333.333333333336,33.333333333333336,320.0,0.001331873763383,0.0157642335121934,0.0111816330440978,,,,,,
173,173,25,0.0012,965,2,100000.0,,33333.333333333336,33.333333333333336,321.6666666666667,0.0013312995480418,0.0152937039239964,0.0112048971306057,,,,,,
174,174,25,0.0012,970,2,100000.0,,33333.333333333336,33.333333333333336,323.3333333333333,0.0013297348740226,0.0157119737898664,0.0111091275057566,,,,,,
175,175,25,0.0012,975,2,100000.0,,33333.333333333336,33.333333333333336,325.0,0.0013301978225273,0.0164134093640802,0.0116040035360118,,,,,,
176,176,25,0.0012,980,2,100000.0,,33333.333333333336,33.333333333333336,326.6666666666667,0.0013165674174362,0.0165081619078376,0.0112247575172516,,,,,,
