,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
42,42,25,0.0012,310,2,100000.0,,33333.333333333336,33.333333333333336,103.33333333333331,0.0013296400061524,0.0242280459713491,0.0196949427422891,,,,,,
43,43,25,0.0012,315,2,100000.0,,33333.333333333336,33.333333333333336,105.0,0.001331096165384,0.0234841298463741,0.0203104589025052,,,,,,
44,44,25,0.0012,320,2,100000.0,,33333.333333333336,33.333333333333336,106.66666666666669,0.0013173780240738,0.0235288041933961,0.0195865242446994,,,,,,
45,45,25,0.0012,325,2,100000.0,,33333.333333333336,33.333333333333336,108.33333333333331,0.0013326007383132,0.0228449674089219,0.0189242399623316,,,,,,
46,46,25,0.0012,330,2,100000.0,,33333.333333333336,33.333333333333336,110.0,0.0013211600509887,0.0219346231590378,0.0194052941794085,,,,,,
47,47,25,0.0012,335,2,100000.0,,33333.333333333336,33.333333333333336,111.66666666666669,0.0013323467647536,0.0247852877047638,0.0196322892759023,,,,,,
48,48,25,0.0012,340,2,100000.0,,33333.333333333336,33.333333333333336,113.33333333333331,0.0013305267045148,0.0220902410969068,0.0194812105342627,,,,,,
49,49,25,0.0012,345,2,100000.0,,33333.333333333336,33.333333333333336,115.0,0.0013301688148885,0.0221242328843873,0.0182902651713201,,,,,,
50,50,25,0.0012,350,2,100000.0,,33333.333333333336,33.333333333333336,116.66666666666669,0.0013262741831567,0.0228522579896891,0.019463386414158,,,,,,
51,51,25,0.0012,355,2,100000.0,,33333.333333333336,33.333333333333336,118.33333333333331,0.0013320980443849,0.0225377203404957,0.0185182731190545,,,,,,
52,52,25,0.0012,360,2,100000.0,,33333.333333333336,33.333333333333336,120.0,0.0013310234370085,0.0221460460822556,0.01861060769928,,,,,,
53,53,25,0.0012,365,2,100000.0,,33333.333333333336,33.333333333333336,121.66666666666669,0.0013316964492307,0.0215656066479875,0.019217731953402,,,,,,
54,54,25,0.0012,370,2,100000.0,,33333.333333333336,33.333333333333336,123.33333333333331,0.0013313976254051,0.0232005398039163,0.0183312832668726,,,,,,
55,55,25,0.0012,375,2,100000.0,,33333.333333333336,33.333333333333336,125.0,0.0013316773988726,0.0205856126112887,0.0187390351907403,,,,,,
56,56,25,0.0012,380,2,100000.0,,33333.333333333336,33.333333333333336,126.66666666666669,0.001329646927085,0.0206561921116741,0.0172560784127487,,,,,,
57,57,25,0.0012,385,2,100000.0,,33333.333333333336,33.333333333333336,128.33333333333334,0.0013317993779966,0.0213223097336224,0.017873340580531,,,,,,
58,58,25,0.0012,390,2,100000.0,,33333.333333333336,33.333333333333336,130.0,0.0013324540937686,0.020996614923067,0.0176511594820107,,,,,,
59,59,25,0.0012,395,2,100000.0,,33333.333333333336,33.333333333333336,131.66666666666666,0.0013320521158056,0.0212641006759618,0.0174512220656235,,,,,,
60,60,25,0.0012,400,2,100000.0,,33333.333333333336,33.333333333333336,133.33333333333334,0.0013288148106703,0.0220332665639296,0.0174498796909563,,,,,,
61,61,25,0.0012,405,2,100000.0,,33333.333333333336,33.333333333333336,135.0,0.0010448452960235,0.0210022916431036,0.0169388894446888,,,,,,
62,62,25,0.0012,410,2,100000.0,,33333.333333333336,33.333333333333336,136.66666666666666,0.0011899279089743,0.020586810176321,0.0174142674685167,,,,,,
63,63,25,0.0012,415,2,100000.0,,33333.333333333336,33.333333333333336,138.33333333333334,0.0013325858221896,0.0214167343110972,0.0169442598100577,,,,,,
64,64,25,0.0012,420,2,100000.0,,33333.333333333336,33.333333333333336,140.0,0.0013311574639374,0.0207909849240248,0.0175663792955526,,,,,,
65,65,25,0.0012,425,2,100000.0,,33333.333333333336,33.333333333333336,141.66666666666666,0.0013321194569723,0.0210749041515917,0.0164668883647876,,,,,,
66,66,25,0.0012,430,2,100000.0,,33333.333333333336,33.333333333333336,143.33333333333334,0.0013321715493803,0.021019240092203,0.0164494464034815,,,,,,
67,67,25,0.0012,435,2,100000.0,,33333.333333333336,33.333333333333336,145.0,0.001331062139785,0.019748682731659,0.0160727149423709,,,,,,
68,68,25,0.0012,440,2,100000.0,,33333.333333333336,33.333333333333336,146.66666666666666,0.0013272979491792,0.0204313350672651,0.0170922392170833,,,,,,
69,69,25,0.0012,445,2,100000.0,,33333.333333333336,33.333333333333336,148.33333333333334,0.0013323507754105,0.0204206451743727,0.0170798517380443,,,,,,
70,70,25,0.0012,450,2,100000.0,,33333.333333333336,33.333333333333336,150.0,0.0013325515228959,0.0203699899510862,0.0159595322383894,,,,,,
71,71,25,0.0012,455,2,100000.0,,33333.333333333336,33.333333333333336,151.66666666666666,0.0013245458108599,0.0192540924541635,0.0154501461202795,,,,,,
72,72,25,0.0012,460,2,100000.0,,33333.333333333336,33.333333333333336,153.33333333333334,0.0013315405195662,0.0204259763200141,0.0166931543093907,,,,,,
73,73,25,0.0012,465,2,100000.0,,33333.333333333336,33.333333333333336,155.0,0.0013303031746418,0.0206661111516434,0.0153273700945839,,,,,,
74,74,25,0.0012,470,2,100000.0,,33333.333333333336,33.333333333333336,156.66666666666666,0.0013300764827211,0.0194787980574705,0.0160469630850188,,,,,,
75,75,25,0.0012,475,2,100000.0,,33333.333333333336,33.333333333333336,158.33333333333334,0.0011906867344201,0.0204877447853696,0.0162737973098913,,,,,,
76,76,25,0.0012,480,2,100000.0,,33333.333333333336,33.333333333333336,160.0,0.0013308537151664,0.0200233505723671,0.0171557616380936,,,,,,
77,77,25,0.0012,485,2,100000.0,,33333.333333333336,33.333333333333336,161.66666666666666,0.0013291474375275,0.0194371928091,0.0156867587401515,,,,,,
78,78,25,0.0012,490,2,100000.0,,33333.333333333336,33.333333333333336,163.33333333333334,0.0013321240607713,0.0202304669492901,0.0158741780803065,,,,,,
79,79,25,0.0012,495,2,100000.0,,33333.333333333336,33.333333333333336,165.0,0.0013259534108998,0.0189773806821311,0.0158861303796458,,,,,,
80,80,25,0.0012,500,2,100000.0,,33333.333333333336,33.333333333333336,166.66666666666666,0.0013301557403464,0.0205875525884462,0.0156740461153398,,,,,,
81,81,25,0.0012,505,2,100000.0,,33333.333333333336,33.333333333333336,168.33333333333334,0.0013310362280157,0.0204864999426391,0.0156294371099967,,,,,,
82,82,25,0.0012,510,2,100000.0,,33333.333333333336,33.333333333333336,170.0,0.0013322008600703,0.02006661289045,0.0155231239573264,,,,,,
83,83,25,0.0012,515,2,100000.0,,33333.333333333336,33.333333333333336,171.66666666666666,0.0013275198683433,0.0208691611720193,0.0149669784854974,,,,,,
84,84,25,0.0012,520,2,100000.0,,33333.333333333336,33.333333333333336,173.33333333333334,0.001331898851668,0.0186617773805016,0.01543811215669,,,,,,
85,85,25,0.0012,525,2,100000.0,,33333.333333333336,33.333333333333336,175.0,0.0013300141451584,0.0179853874908558,0.0150917775739084,,,,,,
86,86,25,0.0012,530,2,100000.0,,33333.333333333336,33.333333333333336,176.66666666666666,0.0013324927277204,0.0191521657787724,0.0151599951142583,,,,,,
87,87,25,0.0012,535,2,100000.0,,33333.333333333336,33.333333333333336,178.33333333333334,0.0013322950303265,0.0198985536594947,0.0151853116154858,,,,,,
88,88,25,0.0012,540,2,100000.0,,33333.333333333336,33.333333333333336,180.0,0.0013317652573429,0.019237094504754,0.0162633759857046,,,,,,
89,89,25,0.0012,545,2,100000.0,,33333.333333333336,33.333333333333336,181.66666666666663,0.0013294733762449,0.0191947075658903,0.0154479327867498,,,,,,
90,90,25,0.0012,550,2,100000.0,,33333.333333333336,33.333333333333336,183.33333333333331,0.0013315207827796,0.0189687746763968,0.0145210308169154,,,,,,
91,91,25,0.0012,555,2,100000.0,,33333.333333333336,33.333333333333336,185.0,0.001331869702426,0.0194333223723011,0.014373770079932,,,,,,
92,92,25,0.0012,560,2,100000.0,,33333.333333333336,33.333333333333336,186.66666666666663,0.0013319051803364,0.0180016630026027,0.0148266738909405,,,,,,
93,93,25,0.0012,565,2,100000.0,,33333.333333333336,33.333333333333336,188.33333333333331,0.0013319843930932,0.0179428063668573,0.0149848434392878,,,,,,
94,94,25,0.0012,570,2,100000.0,,33333.333333333336,33.333333333333336,190.0,0.0013326539464439,0.0178292454811731,0.0147300293638392,,,,,,
95,95,25,0.0012,575,2,100000.0,,33333.333333333336,33.333333333333336,191.66666666666663,0.0013182838015002,0.0189958660809796,0.0143540064793586,,,,,,
96,96,25,0.0012,580,2,100000.0,,33333.333333333336,33.333333333333336,193.33333333333331,0.0013273599600375,0.0181794852833534,0.0140824029049375,,,,,,
97,97,25,0.0012,585,2,100000.0,,33333.333333333336,33.333333333333336,195.0,0.0013299039039667,0.0188043358973654,0.0153330450351752,,,,,,
98,98,25,0.0012,590,2,100000.0,,33333.333333333336,33.333333333333336,196.66666666666663,0.0013312230905108,0.0187101953041653,0.0140077913389605,,,,,,
99,99,25,0.0012,595,2,100000.0,,33333.333333333336,33.333333333333336,198.33333333333331,0.0013325006575289,0.0182535320979788,0.0142601566661022,,,,,,
100,100,25,0.0012,600,2,100000.0,,33333.333333333336,33.333333333333336,200.0,0.0013311175791209,0.018545145655978,0.0143759358375607,,,,,,
101,101,25,0.0012,605,2,100000.0,,33333.333333333336,33.333333333333336,201.66666666666663,0.0013304310913705,0.0183093141714654,0.0141166767752555,,,,,,
102,102,25,0.0012,610,2,100000.0,,33333.333333333336,33.333333333333336,203.33333333333331,0.0013318507641441,0.0187224852857251,0.0142158802599056,,,,,,
103,103,25,0.0012,615,2,100000.0,,33333.333333333336,33.333333333333336,205.0,0.0013319378542367,0.0181869232139944,0.0143347020685248,,,,,,
104,104,25,0.0012,620,2,100000.0,,33333.333333333336,33.333333333333336,206.66666666666663,0.0013323319541187,0.0186382542402525,0.0147083885737385,,,,,,
105,105,25,0.0012,625,2,100000.0,,33333.333333333336,33.333333333333336,208.33333333333331,0.0013303848181117,0.0186454674023205,0.0138558066370673,,,,,,
106,106,25,0.0012,630,2,100000.0,,33333.333333333336,33.333333333333336,210.0,0.0013185684207428,0.0176459613651577,0.0145829670982465,,,,,,
107,107,25,0.0012,635,2,100000.0,,33333.333333333336,33.333333333333336,211.66666666666663,0.0013317225614552,0.0187979793044631,0.0138514769914968,,,,,,
108,108,25,0.0012,640,2,100000.0,,33333.333333333336,33.333333333333336,213.33333333333331,0.0013322164292427,0.0185756237218984,0.0137793511791942,,,,,,
109,109,25,0.0012,645,2,100000.0,,33333.333333333336,33.333333333333336,215.0,0.0013276301051519,0.0176051582303233,0.0138264267482467,,,,,,
110,110,25,0.0012,650,2,100000.0,,33333.333333333336,33.333333333333336,216.66666666666663,0.0013319751895753,0.0183863265342256,0.0139643798186169,,,,,,
111,111,25,0.0012,655,2,100000.0,,33333.333333333336,33.333333333333336,218.33333333333331,0.0013308417342917,0.0179168271113899,0.01298059442328,,,,,,
112,112,25,0.0012,660,2,100000.0,,33333.333333333336,33.333333333333336,220.0,0.0013324067014966,0.0178091624176573,0.0137460389358869,,,,,,
113,113,25,0.0012,665,2,100000.0,,33333.333333333336,33.333333333333336,221.66666666666663,0.0013315764888754,0.0169114537188509,0.0130006771201774,,,,,,
114,114,25,0.0012,670,2,100000.0,,33333.333333333336,33.333333333333336,223.33333333333331,0.0013316974941517,0.0176986613180202,0.0133095291556414,,,,,,
115,115,25,0.0012,675,2,100000.0,,33333.333333333336,33.333333333333336,225.0,0.0013206010657995,0.0185312956785493,0.0141445611892774,,,,,,
116,116,25,0.0012,680,2,100000.0,,33333.333333333336,33.333333333333336,226.66666666666663,0.0013320568321483,0.0169919141798703,0.0139911959644078,,,,,,
117,117,25,0.0012,685,2,100000.0,,33333.333333333336,33.333333333333336,228.33333333333331,0.0013311845113245,0.0178738835622915,0.0130338852550679,,,,,,
118,118,25,0.0012,690,2,100000.0,,33333.333333333336,33.333333333333336,230.0,0.0013319903863096,0.0193136548440015,0.013229998413736,,,,,,
119,119,25,0.0012,695,2,100000.0,,33333.333333333336,33.333333333333336,231.66666666666663,0.0011905071383499,0.0181023992946187,0.0133975194636053,,,,,,
120,120,25,0.0012,700,2,100000.0,,33333.333333333336,33.333333333333336,233.33333333333331,0.0013299414283412,0.0170572290953601,0.0130959722798226,,,,,,
121,121,25,0.0012,705,2,100000.0,,33333.333333333336,33.333333333333336,235.0,0.001330665511293,0.0176272776251618,0.0143559945010116,,,,,,
122,122,25,0.0012,710,2,100000.0,,33333.333333333336,33.333333333333336,236.66666666666663,0.0013315041352749,0.0182715537920994,0.0125532612135147,,,,,,
123,123,25,0.0012,715,2,100000.0,,33333.333333333336,33.333333333333336,238.33333333333331,0.0013325819837114,0.0183796056964773,0.0132331705984551,,,,,,
124,124,25,0.0012,720,2,100000.0,,33333.333333333336,33.333333333333336,240.0,0.0011884363930225,0.0179581911169006,0.0132637585808304,,,,,,
125,125,25,0.0012,725,2,100000.0,,33333.333333333336,33.333333333333336,241.66666666666663,0.0013312230131406,0.0174231517779824,0.0129775969949324,,,,,,
126,126,25,0.0012,730,2,100000.0,,33333.333333333336,33.333333333333336,243.33333333333331,0.0013323363888401,0.0182629312306368,0.013515597845158,,,,,,
127,127,25,0.0012,735,2,100000.0,,33333.333333333336,33.333333333333336,245.0,0.0013325300027796,0.0167229550595304,0.0133140356120016,,,,,,
128,128,25,0.0012,740,2,100000.0,,33333.333333333336,33.333333333333336,246.66666666666663,0.0013322052031601,0.0181334496399984,0.0127079135813179,,,,,,
129,129,25,0.0012,745,2,100000.0,,33333.333333333336,33.333333333333336,248.33333333333331,0.0013321925699882,0.0173311004231653,0.0129909109251938,,,,,,
130,130,25,0.0012,750,2,100000.0,,33333.333333333336,33.333333333333336,250.0,0.0013319860028104,0.0174666695410938,0.013110987191748,,,,,,
131,131,25,0.0012,755,2,100000.0,,33333.333333333336,33.333333333333336,251.66666666666663,0.0013312160777382,0.0172938229116472,0.0126052448210974,,,,,,
132,132,25,0.0012,760,2,100000.0,,33333.333333333336,33.333333333333336,253.33333333333331,0.0013214871137784,0.0172143941730621,0.0129999330520855,,,,,,
133,133,25,0.0012,765,2,100000.0,,33333.333333333336,33.333333333333336,255.0,0.0013307275304188,0.0172346897943327,0.0124360882310606,,,,,,
134,134,25,0.0012,770,2,100000.0,,33333.333333333336,33.333333333333336,256.6666666666667,0.0013318074178288,0.017943760425699,0.0125402863777382,,,,,,
135,135,25,0.0012,775,2,100000.0,,33333.333333333336,33.333333333333336,258.3333333333333,0.0013315144978933,0.0165692378456254,0.0126761933268293,,,,,,
136,136,25,0.0012,780,2,100000.0,,33333.333333333336,33.333333333333336,260.0,0.0011871768072684,0.0172048900019847,0.0120216904825194,,,,,,
137,137,25,0.0012,785,2,100000.0,,33333.333333333336,33.333333333333336,261.6666666666667,0.0013318684936823,0.0174222778374721,0.0123301111108238,,,,,,
138,138,25,0.0012,790,2,100000.0,,33333.333333333336,33.333333333333336,263.3333333333333,0.0013316539524339,0.0172995756508563,0.0127775381652494,,,,,,
139,139,25,0.0012,795,2,100000.0,,33333.333333333336,33.333333333333336,265.0,0.001330915155601,0.0164876857915414,0.0121412729038442,,,,,,
140,140,25,0.0012,800,2,100000.0,,33333.333333333336,33.333333333333336,266.6666666666667,0.001322904267239,0.0164314071018111,0.0122973616977441,,,,,,
141,141,25,0.0012,805,2,100000.0,,33333.333333333336,33.333333333333336,268.3333333333333,0.0013326204506003,0.0182627302316218,0.0130492344080713,,,,,,
142,142,25,0.0012,810,2,100000.0,,33333.333333333336,33.333333333333336,270.0,0.0013224293623402,0.0170682646866127,0.0122185837988937,,,,,,
143,143,25,0.0012,815,2,100000.0,,33333.333333333336,33.333333333333336,271.6666666666667,0.0013314391919468,0.016907979730502,0.0123967565174384,,,,,,
144,144,25,0.0012,820,2,100000.0,,33333.333333333336,33.333333333333336,273.3333333333333,0.0013317886592984,0.0164262616497643,0.0123366906085797,,,,,,
145,145,25,0.0012,825,2,100000.0,,33333.333333333336,33.333333333333336,275.0,0.0013320680456369,0.0162098959161065,0.0124025390828583,,,,,,
146,146,25,0.0012,830,2,100000.0,,33333.333333333336,33.333333333333336,276.6666666666667,0.0013187137298018,0.0176159227692984,0.0122924238332273,,,,,,
147,147,25,0.0012,835,2,100000.0,,33333.333333333336,33.333333333333336,278.3333333333333,0.0013324090646038,0.0179678656379726,0.011583654629682,,,,,,
148,148,25,0.0012,840,2,100000.0,,33333.333333333336,33.333333333333336,280.0,0.0013316903726818,0.0167315729369918,0.0120359818771672,,,,,,
149,149,25,0.0012,845,2,100000.0,,33333.333333333336,33.333333333333336,281.6666666666667,0.0013320958466793,0.0161293779826895,0.0116515951358479,,,,,,
150,150,25,0.0012,850,2,100000.0,,33333.333333333336,33.333333333333336,283.3333333333333,0.0013238961471794,0.0169939627074759,0.0116383004797163,,,,,,
151,151,25,0.0012,855,2,100000.0,,33333.333333333336,33.333333333333336,285.0,0.0013305149653509,0.016264206569491,0.0126842902879168,,,,,,
152,152,25,0.0012,860,2,100000.0,,33333.333333333336,33.333333333333336,286.6666666666667,0.0011901318491478,0.0165751315928156,0.0118047125741835,,,,,,
153,153,25,0.0012,865,2,100000.0,,33333.333333333336,33.333333333333336,288.3333333333333,0.001331777112379,0.0171701659547797,0.0123116034517135,,,,,,
154,154,25,0.0012,870,2,100000.0,,33333.333333333336,33.333333333333336,290.0,0.0013297295322824,0.0165810152463989,0.0120474585721134,,,,,,
155,155,25,0.0012,875,2,100000.0,,33333.333333333336,33.333333333333336,291.6666666666667,0.0013295125190147,0.0164201380737726,0.0120394546437464,,,,,,
156,156,25,0.0012,880,2,100000.0,,33333.333333333336,33.333333333333336,293.3333333333333,0.001331032336351,0.0172816586379222,0.0120684347517591,,,,,,
157,157,25,0.0012,885,2,100000.0,,33333.333333333336,33.333333333333336,295.0,0.001332048084224,0.0163154077177609,0.0114362440477787,,,,,,
158,158,25,0.0012,890,2,100000.0,,33333.333333333336,33.333333333333336,296.6666666666667,0.0013323805377214,0.016805751138724,0.0115444764218643,,,,,,
159,159,25,0.0012,895,2,100000.0,,33333.333333333336,33.333333333333336,298.3333333333333,0.0013306268354729,0.0170501151168307,0.0121021421589931,,,,,,
160,160,25,0.0012,900,2,100000.0,,33333.333333333336,33.333333333333336,300.0,0.0013226948677684,0.0165229738757977,0.011559886672842,,,,,,
161,161,25,0.0012,905,2,100000.0,,33333.333333333336,33.333333333333336,301.6666666666667,0.0013291816943213,0.0160653749972002,0.0116079406367237,,,,,,
162,162,25,0.0012,910,2,100000.0,,33333.333333333336,33.333333333333336,303.3333333333333,0.0013317394798377,0.0159572934485717,0.0110230087146551,,,,,,
163,163,25,0.0012,915,2,100000.0,,33333.333333333336,33.333333333333336,305.0,0.0013305504244398,0.0157457382215218,0.0121782467972333,,,,,,
164,164,25,0.0012,920,2,100000.0,,33333.333333333336,33.333333333333336,306.6666666666667,0.0013319591443961,0.0162503183883116,0.0113894779657084,,,,,,
165,165,25,0.0012,925,2,100000.0,,33333.333333333336,33.333333333333336,308.3333333333333,0.001332086385446,0.0164921955018271,0.0112284992030738,,,,,,
166,166,25,0.0012,930,2,100000.0,,33333.333333333336,33.333333333333336,310.0,0.0013311504252442,0.0165708994992388,0.011601146191003,,,,,,
167,167,25,0.0012,935,2,100000.0,,33333.333333333336,33.333333333333336,311.6666666666667,0.0013317658348847,0.015831178352617,0.0114413367989993,,,,,,
168,168,25,0.0012,940,2,100000.0,,33333.333333333336,33.333333333333336,313.3333333333333,0.0013321367212786,0.0169200577246996,0.0112355814304793,,,,,,
169,169,25,0.0012,945,2,100000.0,,33333.333333333336,33.333333333333336,315.0,0.0013321300794915,0.0163488272256847,0.0117388171959826,,,,,,
170,170,25,0.0012,950,2,100000.0,,33333.333333333336,33.333333333333336,316.6666666666667,0.0013279868198626,0.0157521091274041,0.01121672827944,,,,,,
171,171,25,0.0012,955,2,100000.0,,33333.333333333336,33.333333333333336,318.3333333333333,0.0013298983526763,0.0172388828962692,0.0114689828117544,,,,,,
172,172,25,0.0012,960,2,100000.0,,33333.333333333336,33.333333333333336,320.0,0.0013320174955677,0.0164685120132319,0.0114427150295411,,,,,,
173,173,25,0.0012,965,2,100000.0,,33333.333333333336,33.333333333333336,321.6666666666667,0.0013318813508931,0.0171122350813662,0.0115442482391595,,,,,,
174,174,25,0.0012,970,2,100000.0,,33333.333333333336,33.333333333333336,323.3333333333333,0.0013319946941313,0.0160480821163826,0.0113174744591939,,,,,,
175,175,25,0.0012,975,2,100000.0,,33333.333333333336,33.333333333333336,325.0,0.0013317732180869,0.0168782600319579,0.0112283203566564,,,,,,
176,176,25,0.0012,980,2,100000.0,,33333.333333333336,33.333333333333336,326.6666666666667,0.0013307409349054,0.0168046248446698,0.0111549779131895,,,,,,
