,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
21,21,25,0.0012,205,2,100000.0,,19.33333333333333,0.0193333333333333,205.0,0.0003411092025241,0.0155622270177969,0.0001332220209425,,,,,,
22,22,25,0.0012,210,2,100000.0,,25.33333333333333,0.0253333333333333,210.0,0.0003847463635116,0.0158122545321589,0.0001351475158519,,,,,,
23,23,25,0.0012,215,2,100000.0,,26.33333333333333,0.0263333333333333,215.0,0.0003655353486636,0.0141464221889094,0.000133467870416,,,,,,
24,24,25,0.0012,220,2,100000.0,,30.33333333333333,0.0303333333333333,220.0,0.0003739586525686,0.01421335181708,0.0001276982309326,,,,,,
25,25,25,0.0012,225,2,100000.0,,30.33333333333333,0.0303333333333333,225.0,0.0004227614888696,0.0148968355324689,0.0001243724059407,,,,,,
26,26,25,0.0012,230,2,100000.0,,28.666666666666668,0.0286666666666666,230.0,0.0004070860004614,0.0164068682915832,0.0001388610357864,,,,,,
27,27,25,0.0012,235,2,100000.0,,32.333333333333336,0.0323333333333333,235.0,0.000426301245994,0.0151356551400916,0.0001371160775893,,,,,,
28,28,25,0.0012,240,2,100000.0,,37.0,0.0369999999999999,240.0,0.0004290945027236,0.0160266033198778,0.0001287041479977,,,,,,
29,29,25,0.0012,245,2,100000.0,,39.66666666666666,0.0396666666666666,245.0,0.0004018690986127,0.0166276601851481,0.0001376851670177,,,,,,
30,30,25,0.0012,250,2,100000.0,,47.66666666666666,0.0476666666666666,250.0,0.0004494981519074,0.0151009066938202,0.0001296451315156,,,,,,
31,31,25,0.0012,255,2,100000.0,,55.0,0.0549999999999999,255.0,0.0003981384393335,0.0148539526339335,0.0001280176300646,,,,,,
32,32,25,0.0012,260,2,100000.0,,48.66666666666666,0.0486666666666666,260.0,0.0004724776863961,0.0141187286632867,0.0001330867283133,,,,,,
33,33,25,0.0012,265,2,100000.0,,46.333333333333336,0.0463333333333333,265.0,0.0004619078326969,0.0138134028264073,0.0001351837444313,,,,,,
34,34,25,0.0012,270,2,100000.0,,68.0,0.0679999999999999,270.0,0.0005106698775747,0.0154707473436307,0.0001316207503015,,,,,,
35,35,25,0.0012,275,2,100000.0,,58.333333333333336,0.0583333333333333,275.0,0.0005012449158422,0.0155189566083252,0.0001387181889593,,,,,,
36,36,25,0.0012,280,2,100000.0,,63.66666666666666,0.0636666666666666,280.0,0.0005172296041636,0.0154043906490756,0.0001401280831624,,,,,,
37,37,25,0.0012,285,2,100000.0,,59.66666666666666,0.0596666666666666,285.0,0.000520582879804,0.013430886121779,0.0001336160311398,,,,,,
38,38,25,0.0012,290,2,100000.0,,61.66666666666666,0.0616666666666666,290.0,0.0005778850473147,0.0141947806210072,0.0001373897501146,,,,,,
39,39,25,0.0012,295,2,100000.0,,76.33333333333333,0.0763333333333333,295.0,0.0005328906280614,0.0136520644366018,0.0001303499704987,,,,,,
40,40,25,0.0012,300,2,100000.0,,82.66666666666667,0.0826666666666666,300.0,0.0005878470735447,0.0144981860961979,0.0001290580369543,,,,,,
41,41,25,0.0012,305,2,100000.0,,83.0,0.083,305.0,0.0003764105901313,0.0124134454760295,0.0001328084677199,,,,,,
42,42,25,0.0012,310,2,100000.0,,80.33333333333333,0.0803333333333333,310.0,0.0005916978887124,0.0141428703904755,0.0001293124016941,,,,,,
43,43,25,0.0012,315,2,100000.0,,83.33333333333333,0.0833333333333333,315.0,0.0006214837409019,0.0136415955148745,0.0001386578752673,,,,,,
44,44,25,0.0012,320,2,100000.0,,94.0,0.0939999999999999,320.0,0.000485311692896,0.0131712659014527,0.0001434092515508,,,,,,
45,45,25,0.0012,325,2,100000.0,,114.66666666666669,0.1146666666666666,325.0,0.00019454678331,0.0099014387763071,0.0001127196225429,,,,,,
46,46,25,0.0012,330,2,100000.0,,103.33333333333331,0.1033333333333333,330.0,0.0003900488864643,0.0084801381956924,0.0001443566011076,,,,,,
47,47,25,0.0012,335,2,100000.0,,110.0,0.1099999999999999,335.0,0.0002096397363591,0.0112697169007128,0.0001472870027554,,,,,,
48,48,25,0.0012,340,2,100000.0,,125.66666666666669,0.1256666666666666,340.0,0.0001477827553533,0.0112410141525579,0.0001331869738734,,,,,,
49,49,25,0.0012,345,2,100000.0,,128.33333333333334,0.1283333333333333,345.0,0.0002121392352402,0.0101538577546746,9.930035382735808e-05,,,,,,
50,50,25,0.0012,350,2,100000.0,,122.66666666666669,0.1226666666666666,350.0,0.0001512415025596,0.00883485232013,0.0001451417388438,,,,,,
51,51,25,0.0012,355,2,100000.0,,129.66666666666666,0.1296666666666666,355.0,0.0001279771399443,0.0131455568389342,0.0001323188433693,,,,,,
52,52,25,0.0012,360,2,100000.0,,145.33333333333334,0.1453333333333333,360.0,0.0002151707889197,0.0084227425818844,0.0001340249243918,,,,,,
53,53,25,0.0012,365,2,100000.0,,153.0,0.153,365.0,0.0002702198104884,0.0134318229833062,0.0001354640135622,,,,,,
54,54,25,0.0012,370,2,100000.0,,160.0,0.1599999999999999,370.0,0.0002600313846793,0.0112927045189567,0.0001485060305502,,,,,,
55,55,25,0.0012,375,2,100000.0,,173.66666666666666,0.1736666666666666,375.0,0.000261956992233,0.0106929881792634,0.0001395835044416,,,,,,
56,56,25,0.0012,380,2,100000.0,,173.0,0.1729999999999999,380.0,0.0002424810286356,0.0104079280946228,0.0001445694592108,,,,,,
57,57,25,0.0012,385,2,100000.0,,179.0,0.179,385.0,0.0002287344901408,0.0109664386540764,0.0001588915783143,,,,,,
58,58,25,0.0012,390,2,100000.0,,190.33333333333331,0.1903333333333333,390.0,0.0001301278128758,0.0125409253148149,0.0001499656475359,,,,,,
59,59,25,0.0012,395,2,100000.0,,209.0,0.209,395.0,0.0002503306012044,0.0118946565494416,0.000141025260677,,,,,,
60,60,25,0.0012,400,2,100000.0,,223.0,0.2229999999999999,400.0,0.0003152895460516,0.0100163994682439,0.0001654983655572,,,,,,
61,61,25,0.0012,405,2,100000.0,,228.0,0.2279999999999999,405.0,0.0002793958129056,0.0075521888587813,0.0001638565575954,,,,,,
62,62,25,0.0012,410,2,100000.0,,233.0,0.2329999999999999,410.0,0.0001917196127767,0.0115155478590626,0.0001567294579251,,,,,,
63,63,25,0.0012,415,2,100000.0,,247.0,0.247,415.0,0.0003246518256787,0.0101055844775862,0.0001555006845186,,,,,,
64,64,25,0.0012,420,2,100000.0,,256.6666666666667,0.2566666666666666,420.0,0.0002681125770512,0.0117903387991908,0.0001342077719763,,,,,,
65,65,25,0.0012,425,2,100000.0,,254.0,0.254,425.0,0.0002577100955818,0.0094328919458791,0.0001474993760536,,,,,,
66,66,25,0.0012,430,2,100000.0,,265.6666666666667,0.2656666666666666,430.0,0.0002899542520064,0.0111484396713082,0.000158455599266,,,,,,
67,67,25,0.0012,435,2,100000.0,,282.6666666666667,0.2826666666666667,435.0,0.0002178044443135,0.00908555535008,0.000141889783541,,,,,,
68,68,25,0.0012,440,2,100000.0,,287.0,0.287,440.0,0.0003223894258136,0.0102283813493178,0.0001617527964912,,,,,,
69,69,25,0.0012,445,2,100000.0,,323.6666666666667,0.3236666666666667,445.0,0.0002911480976119,0.0103267146555686,0.0001549513711451,,,,,,
70,70,25,0.0012,450,2,100000.0,,328.6666666666667,0.3286666666666666,450.0,0.0002473327513711,0.0082896308272587,0.0001741023314053,,,,,,
71,71,25,0.0012,455,2,100000.0,,320.0,0.32,455.0,0.000365696556211,0.0110855760742468,0.0001731538541414,,,,,,
72,72,25,0.0012,460,2,100000.0,,338.0,0.338,460.0,0.0003249313475255,0.0098982570100441,0.0001519962550859,,,,,,
73,73,25,0.0012,465,2,100000.0,,349.6666666666667,0.3496666666666666,465.0,0.0003955318140545,0.0122309572854002,0.0001638644679595,,,,,,
74,74,25,0.0012,470,2,100000.0,,356.6666666666667,0.3566666666666667,470.0,0.0003212886032315,0.0118256806905948,0.0001534589129497,,,,,,
75,75,25,0.0012,475,2,100000.0,,370.6666666666667,0.3706666666666667,475.0,0.0002496669751318,0.0095225938653144,0.000150210084986,,,,,,
76,76,25,0.0012,480,2,100000.0,,382.0,0.3819999999999999,480.0,0.000396603231176,0.0107254445472814,0.0001510961770948,,,,,,
77,77,25,0.0012,485,2,100000.0,,401.6666666666667,0.4016666666666666,485.0,0.0003412407872549,0.0102480409955685,0.0001442859133922,,,,,,
78,78,25,0.0012,490,2,100000.0,,411.6666666666667,0.4116666666666666,490.0,0.0002924849349028,0.0134218331077,0.0001573343698154,,,,,,
79,79,25,0.0012,495,2,100000.0,,423.6666666666667,0.4236666666666666,495.0,0.000339903353146,0.0117499065788431,0.0001538204833126,,,,,,
80,80,25,0.0012,500,2,100000.0,,451.0,0.451,500.0,0.0003716101369187,0.0090287502932599,0.0001378835290301,,,,,,
81,81,25,0.0012,505,2,100000.0,,454.0,0.4539999999999999,505.0,0.0002696755146113,0.0116019501566385,0.0001513535225016,,,,,,
82,82,25,0.0012,510,2,100000.0,,443.6666666666667,0.4436666666666666,510.0,0.0003312638517627,0.0105411429908458,0.0001618736611765,,,,,,
83,83,25,0.0012,515,2,100000.0,,463.3333333333333,0.4633333333333333,515.0,0.0003218944040478,0.0122503385315875,0.0001583363676423,,,,,,
84,84,25,0.0012,520,2,100000.0,,485.6666666666667,0.4856666666666666,520.0,0.0003678515843148,0.0097498336255329,0.000160314009381,,,,,,
85,85,25,0.0012,525,2,100000.0,,489.6666666666667,0.4896666666666666,525.0,0.0002739095544559,0.0095987630920794,0.0001620047161035,,,,,,
86,86,25,0.0012,530,2,100000.0,,497.6666666666667,0.4976666666666666,530.0,0.0004009830688573,0.0119957688472492,0.000163902406919,,,,,,
87,87,25,0.0012,535,2,100000.0,,513.6666666666666,0.5136666666666666,535.0,0.0003175412178961,0.0099100612276491,0.0001568356801562,,,,,,
88,88,25,0.0012,540,2,100000.0,,518.0,0.5179999999999999,540.0,0.0003910929555483,0.0101983774882099,0.0001589030362997,,,,,,
89,89,25,0.0012,545,2,100000.0,,523.0,0.523,545.0,0.0003389032504324,0.0117440467864378,0.000160239848885,,,,,,
90,90,25,0.0012,550,2,100000.0,,568.6666666666666,0.5686666666666667,550.0,0.0003972157224628,0.0113684462963023,0.0001450587806384,,,,,,
91,91,25,0.0012,555,2,100000.0,,567.0,0.567,555.0,0.0004648817356382,0.0117693165302252,0.0001616431184916,,,,,,
92,92,25,0.0012,560,2,100000.0,,590.3333333333334,0.5903333333333333,560.0,0.0004270729268682,0.0123222643953424,0.0001558928405662,,,,,,
93,93,25,0.0012,565,2,100000.0,,612.0,0.612,565.0,0.0004200133394836,0.010501994391716,0.0001623889293887,,,,,,
94,94,25,0.0012,570,2,100000.0,,619.0,0.6189999999999999,570.0,0.0004228729611667,0.0100233235414862,0.0001511678895134,,,,,,
95,95,25,0.0012,575,2,100000.0,,626.3333333333334,0.6263333333333333,575.0,0.000389644108092,0.0103197913410063,0.0001690530961427,,,,,,
96,96,25,0.0012,580,2,100000.0,,645.0,0.645,580.0,0.000431377217751,0.010788870555964,0.0001551065800751,,,,,,
97,97,25,0.0012,585,2,100000.0,,661.3333333333334,0.6613333333333334,585.0,0.0004205292610776,0.0109287856191421,0.000152106908642,,,,,,
98,98,25,0.0012,590,2,100000.0,,688.3333333333334,0.6883333333333335,590.0,0.0004197500599047,0.0101389625349006,0.0001697538548603,,,,,,
99,99,25,0.0012,595,2,100000.0,,728.3333333333334,0.7283333333333334,595.0,0.0003911799316634,0.011702856051741,0.0001630755569264,,,,,,
100,100,25,0.0012,600,2,100000.0,,695.0,0.695,600.0,0.000468318870844,0.0092731752830767,0.0001590569172001,,,,,,
101,101,25,0.0012,605,2,100000.0,,715.3333333333334,0.7153333333333333,605.0,0.0004133466917816,0.0119293279187358,0.0001565394405025,,,,,,
102,102,25,0.0012,610,2,100000.0,,778.6666666666666,0.7786666666666666,610.0,0.0004383584596704,0.0110852239321907,0.0001487168014295,,,,,,
103,103,25,0.0012,615,2,100000.0,,787.3333333333334,0.7873333333333333,615.0,0.000483435863695,0.0101200744211213,0.0001635112967257,,,,,,
104,104,25,0.0012,620,2,100000.0,,800.3333333333334,0.8003333333333332,620.0,0.000427519529694,0.0094273831811374,0.000165638805401,,,,,,
105,105,25,0.0012,625,2,100000.0,,812.3333333333334,0.8123333333333335,625.0,0.0004310969314928,0.0109404873760683,0.0001628968326918,,,,,,
106,106,25,0.0012,630,2,100000.0,,812.0,0.8119999999999999,630.0,0.0004791684618794,0.0116893088203973,0.0001666742668916,,,,,,
107,107,25,0.0012,635,2,100000.0,,854.3333333333334,0.8543333333333334,635.0,0.0004319545145487,0.0116334656844875,0.0001711193199119,,,,,,
108,108,25,0.0012,640,2,100000.0,,886.3333333333334,0.8863333333333334,640.0,0.0004820521911218,0.0113746164437217,0.0001656025967232,,,,,,
109,109,25,0.0012,645,2,100000.0,,901.3333333333334,0.9013333333333334,645.0,0.000433713415911,0.0102126358468062,0.0001595221276687,,,,,,
110,110,25,0.0012,650,2,100000.0,,904.3333333333334,0.9043333333333332,650.0,0.0004346731070654,0.0101498776110305,0.0001635344367821,,,,,,
111,111,25,0.0012,655,2,100000.0,,927.6666666666666,0.9276666666666666,655.0,0.0004750296096744,0.0110537434363567,0.000155094908092,,,,,,
112,112,25,0.0012,660,2,100000.0,,913.0,0.913,660.0,0.0004343576948334,0.0103555866043169,0.0001685052565896,,,,,,
113,113,25,0.0012,665,2,100000.0,,943.6666666666666,0.9436666666666668,665.0,0.0004773241236459,0.0099248336657582,0.0001621472360441,,,,,,
114,114,25,0.0012,670,2,100000.0,,1027.0,1.027,670.0,0.0004772944251195,0.0094935217480788,0.0001617073644664,,,,,,
115,115,25,0.0012,675,2,100000.0,,1024.6666666666667,1.0246666666666666,675.0,0.0004850254637555,0.0107614408470317,0.0001693196089619,,,,,,
116,116,25,0.0012,680,2,100000.0,,1056.0,1.056,680.0,0.0004835453987273,0.0100572252828085,0.0001667244985571,,,,,,
117,117,25,0.0012,685,2,100000.0,,1023.3333333333334,1.0233333333333332,685.0,0.0005675002990982,0.0100249120788838,0.0001621717677438,,,,,,
118,118,25,0.0012,690,2,100000.0,,1045.3333333333333,1.0453333333333332,690.0,0.0003960402408437,0.0095152912405587,0.0001626659116228,,,,,,
119,119,25,0.0012,695,2,100000.0,,1086.3333333333333,1.0863333333333334,695.0,0.0004795005588675,0.0102357534234441,0.0001650278061143,,,,,,
120,120,25,0.0012,700,2,100000.0,,1103.3333333333333,1.1033333333333333,700.0,0.0005279691562615,0.0111820689843564,0.0001603483045244,,,,,,
121,121,25,0.0012,705,2,100000.0,,1157.3333333333333,1.157333333333333,705.0,0.0005254418610623,0.0097727239624886,0.0001610613578248,,,,,,
122,122,25,0.0012,710,2,100000.0,,1138.3333333333333,1.1383333333333334,710.0,0.0005705466768403,0.0107633928539147,0.0001695347706152,,,,,,
123,123,25,0.0012,715,2,100000.0,,1165.3333333333333,1.165333333333333,715.0,0.0006141621958022,0.0099206204247752,0.0001626369288986,,,,,,
124,124,25,0.0012,720,2,100000.0,,1161.6666666666667,1.1616666666666666,720.0,0.0004351855892157,0.0101759603285337,0.0001712705095048,,,,,,
125,125,25,0.0012,725,2,100000.0,,1201.0,1.2009999999999998,725.0,0.000613580030252,0.0109627724500275,0.0001733820519949,,,,,,
126,126,25,0.0012,730,2,100000.0,,1238.6666666666667,1.2386666666666668,730.0,0.0004421967105372,0.0091208586957358,0.0001712978794665,,,,,,
127,127,25,0.0012,735,2,100000.0,,1268.6666666666667,1.2686666666666666,735.0,0.0004826467278841,0.0096855286198959,0.0001685482266433,,,,,,
128,128,25,0.0012,740,2,100000.0,,1264.0,1.264,740.0,0.0004852727845824,0.0101346338202849,0.0001731054395862,,,,,,
129,129,25,0.0012,745,2,100000.0,,1285.6666666666667,1.2856666666666667,745.0,0.0006163905009846,0.0105030806712091,0.0001729224685169,,,,,,
130,130,25,0.0012,750,2,100000.0,,1294.6666666666667,1.2946666666666669,750.0,0.0005686771254052,0.0107453841028803,0.0001668338861357,,,,,,
131,131,25,0.0012,755,2,100000.0,,1301.3333333333333,1.3013333333333332,755.0,0.0006579991454599,0.0098070327875193,0.000159410358279,,,,,,
132,132,25,0.0012,760,2,100000.0,,1397.3333333333333,1.397333333333333,760.0,0.0006165822550959,0.0095578065021642,0.0001623276753921,,,,,,
133,133,25,0.0012,765,2,100000.0,,1387.3333333333333,1.3873333333333333,765.0,0.0006188035908962,0.0100365074655163,0.0001695062748178,,,,,,
134,134,25,0.0012,770,2,100000.0,,1422.0,1.422,770.0,0.0006166072428185,0.0101573110333644,0.0001705775453385,,,,,,
135,135,25,0.0012,775,2,100000.0,,1428.0,1.428,775.0,0.0005683044521067,0.0096717921460041,0.0001670893041471,,,,,,
136,136,25,0.0012,780,2,100000.0,,1442.3333333333333,1.4423333333333332,780.0,0.0006628938394517,0.0096487591646926,0.0001710625307578,,,,,,
137,137,25,0.0012,785,2,100000.0,,1479.6666666666667,1.479666666666667,785.0,0.0006184906145183,0.0091969194968632,0.0001701675567756,,,,,,
138,138,25,0.0012,790,2,100000.0,,1506.0,1.506,790.0,0.0006192979778157,0.0091887962405662,0.0001703528454982,,,,,,
139,139,25,0.0012,795,2,100000.0,,1496.6666666666667,1.4966666666666668,795.0,0.0006618488897249,0.0109051935008465,0.0001650484914678,,,,,,
140,140,25,0.0012,800,2,100000.0,,1501.0,1.501,800.0,0.0005745080978461,0.0104603100696913,0.0001660239783674,,,,,,
141,141,25,0.0012,805,2,100000.0,,1580.3333333333333,1.5803333333333331,805.0,0.0006598490086464,0.0093977343658421,0.0001705927359783,,,,,,
142,142,25,0.0012,810,2,100000.0,,1598.3333333333333,1.5983333333333334,810.0,0.0006631927782336,0.0104401179358419,0.0001634912631128,,,,,,
143,143,25,0.0012,815,2,100000.0,,1610.6666666666667,1.6106666666666667,815.0,0.0006624259737766,0.0104682973652788,0.0001655748920185,,,,,,
144,144,25,0.0012,820,2,100000.0,,1700.0,1.7,820.0,0.0006642679871901,0.0105778514147805,0.0001607045244949,,,,,,
145,145,25,0.0012,825,2,100000.0,,1709.6666666666667,1.7096666666666664,825.0,0.0006639733879865,0.0096944001534031,0.0001727556364421,,,,,,
146,146,25,0.0012,830,2,100000.0,,1683.0,1.6829999999999998,830.0,0.0006648381817057,0.0095208225451865,0.0001704035021786,,,,,,
147,147,25,0.0012,835,2,100000.0,,1719.0,1.719,835.0,0.0007047085665968,0.0098913417362879,0.0001657486718362,,,,,,
148,148,25,0.0012,840,2,100000.0,,1779.6666666666667,1.7796666666666667,840.0,0.0006617968882664,0.0096893274331832,0.0001687356762979,,,,,,
149,149,25,0.0012,845,2,100000.0,,1758.6666666666667,1.7586666666666666,845.0,0.0006621635071344,0.010173441165234,0.0001763515560642,,,,,,
150,150,25,0.0012,850,2,100000.0,,1782.0,1.782,850.0,0.000662030990649,0.0096501021922579,0.0001660765310737,,,,,,
151,151,25,0.0012,855,2,100000.0,,1815.0,1.815,855.0,0.0006614188149947,0.0095850179888591,0.0001737440864002,,,,,,
152,152,25,0.0012,860,2,100000.0,,1902.6666666666667,1.9026666666666667,860.0,0.0006639731282499,0.0102256106304231,0.0001709492347286,,,,,,
153,153,25,0.0012,865,2,100000.0,,1885.6666666666667,1.8856666666666664,865.0,0.0007062736161363,0.0093030407379466,0.0001708376912973,,,,,,
154,154,25,0.0012,870,2,100000.0,,1949.6666666666667,1.9496666666666669,870.0,0.0006594900157778,0.0098744970775252,0.0001696877106023,,,,,,
155,155,25,0.0012,875,2,100000.0,,1910.6666666666667,1.9106666666666667,875.0,0.0007926548095534,0.0103959434817723,0.0001694800623263,,,,,,
156,156,25,0.0012,880,2,100000.0,,2011.6666666666667,2.011666666666667,880.0,0.0007525535131662,0.0102049543494861,0.0001690718295097,,,,,,
157,157,25,0.0012,885,2,100000.0,,2031.0,2.031,885.0,0.0007073455124478,0.0100539656854792,0.0001728181577913,,,,,,
158,158,25,0.0012,890,2,100000.0,,2018.6666666666667,2.018666666666667,890.0,0.0006615782517655,0.0094693070602723,0.0001712656828903,,,,,,
159,159,25,0.0012,895,2,100000.0,,2010.0,2.01,895.0,0.0007082550317439,0.0094371290204804,0.0001705302332165,,,,,,
160,160,25,0.0012,900,2,100000.0,,2083.6666666666665,2.0836666666666663,900.0,0.0006644247239743,0.0107028736571479,0.0001649752448729,,,,,,
161,161,25,0.0012,905,2,100000.0,,2097.0,2.097,905.0,0.0006624850407584,0.0087504535380281,0.0001716702459828,,,,,,
162,162,25,0.0012,910,2,100000.0,,2204.333333333333,2.204333333333334,910.0,0.0007507867261058,0.0100949375382002,0.0001722458759345,,,,,,
163,163,25,0.0012,915,2,100000.0,,2151.0,2.151,915.0,0.000708226575701,0.0096358195028385,0.0001717480299066,,,,,,
164,164,25,0.0012,920,2,100000.0,,2197.0,2.197,920.0,0.0007056187015071,0.0094066481367042,0.000170077103801,,,,,,
165,165,25,0.0012,925,2,100000.0,,2235.0,2.235,925.0,0.0007936048258443,0.009634746199836,0.0001609575838837,,,,,,
166,166,25,0.0012,930,2,100000.0,,2280.6666666666665,2.280666666666667,930.0,0.0007522053642029,0.0103484017948706,0.0001711213925649,,,,,,
167,167,25,0.0012,935,2,100000.0,,2212.0,2.212,935.0,0.000840474430447,0.0096998026483716,0.0001735442345967,,,,,,
168,168,25,0.0012,940,2,100000.0,,2233.333333333333,2.2333333333333334,940.0,0.0008407881866787,0.0107940012772884,0.0001749014498981,,,,,,
169,169,25,0.0012,945,2,100000.0,,2278.6666666666665,2.2786666666666666,945.0,0.0008384644308231,0.0089906541145745,0.0001703025682664,,,,,,
170,170,25,0.0012,950,2,100000.0,,2338.333333333333,2.3383333333333334,950.0,0.0008401364716897,0.009241548973963,0.0001713012187834,,,,,,
171,171,25,0.0012,955,2,100000.0,,2337.6666666666665,2.337666666666667,955.0,0.0008851273144803,0.0104172174692263,0.0001708025266133,,,,,,
172,172,25,0.0012,960,2,100000.0,,2441.6666666666665,2.4416666666666664,960.0,0.0008401433622869,0.0093552912051059,0.0001666352327291,,,,,,
173,173,25,0.0012,965,2,100000.0,,2498.6666666666665,2.498666666666667,965.0,0.0008827733835611,0.0101216667826464,0.0001709162944677,,,,,,
174,174,25,0.0012,970,2,100000.0,,2481.333333333333,2.4813333333333336,970.0,0.0009273266818656,0.0086916709537246,0.000167918049184,,,,,,
175,175,25,0.0012,975,2,100000.0,,2501.333333333333,2.501333333333333,975.0,0.0008417534888469,0.0096484228595429,0.0001751205213021,,,,,,
176,176,25,0.0012,980,2,100000.0,,2497.333333333333,2.497333333333333,980.0,0.0007961277569847,0.0092844043937904,0.0001725147705049,,,,,,
177,177,25,0.0012,985,2,100000.0,,2552.6666666666665,2.552666666666666,985.0,0.0008853007308288,0.0100638120999084,0.0001713839139843,,,,,,
178,178,25,0.0012,990,2,100000.0,,2562.333333333333,2.562333333333333,990.0,0.0008844592994516,0.0094182485426547,0.0001673950627077,,,,,,
179,179,25,0.0012,995,2,100000.0,,2586.0,2.586,995.0,0.0008858234695783,0.0088056611904739,0.0001696469069691,,,,,,
180,180,25,0.0012,1000,2,100000.0,,2623.6666666666665,2.623666666666667,1000.0,0.0007971808268696,0.0098770667951062,0.0001750586905306,,,,,,
181,181,25,0.0012,1005,2,100000.0,,2661.333333333333,2.6613333333333333,1005.0,0.0008429328473008,0.0091381656598984,0.0001747869795448,,,,,,
182,182,25,0.0012,1010,2,100000.0,,2683.333333333333,2.6833333333333336,1010.0,0.0009310068591805,0.0088043195268566,0.0001658247152282,,,,,,
183,183,25,0.0012,1015,2,100000.0,,2682.333333333333,2.6823333333333337,1015.0,0.0009249689260286,0.009493992593997,0.0001709637953747,,,,,,
184,184,25,0.0012,1020,2,100000.0,,2777.0,2.777,1020.0,0.0008856909108392,0.0100892092998071,0.0001713827056428,,,,,,
185,185,25,0.0012,1025,2,100000.0,,2745.333333333333,2.7453333333333334,1025.0,0.000928253231829,0.0096062246291626,0.0001706439031331,,,,,,
