,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
25,25,25,0.002,225,2,100000.0,,535.3333333333334,0.5353333333333333,225.0,0.0002106808114679,0.012903994740522,0.0002659722412983,,,,,,
26,26,25,0.002,230,2,100000.0,,586.6666666666666,0.5866666666666666,230.0,0.0001767409204849,0.0144566806879921,0.0002673344516845,,,,,,
27,27,25,0.002,235,2,100000.0,,591.6666666666666,0.5916666666666667,235.0,0.0002028491137764,0.0149929405577398,0.0002592573189591,,,,,,
28,28,25,0.002,240,2,100000.0,,651.6666666666666,0.6516666666666667,240.0,0.0001951870922217,0.0151510803858042,0.0002800860143324,,,,,,
29,29,25,0.002,245,2,100000.0,,675.3333333333334,0.6753333333333332,245.0,0.0001871149945126,0.0126085309758252,0.0002611811490992,,,,,,
30,30,25,0.002,250,2,100000.0,,708.3333333333334,0.7083333333333334,250.0,0.0001681507599944,0.0139307767285515,0.0002750757195651,,,,,,
31,31,25,0.002,255,2,100000.0,,746.0,0.746,255.0,0.0002473927441333,0.0120887274699037,0.0002578655353719,,,,,,
32,32,25,0.002,260,2,100000.0,,781.0,0.781,260.0,0.000189001841439,0.0134219729774352,0.0002530537524086,,,,,,
33,33,25,0.002,265,2,100000.0,,861.6666666666666,0.8616666666666667,265.0,0.0001775295863808,0.0128729917182452,0.0002997798006808,,,,,,
34,34,25,0.002,270,2,100000.0,,899.3333333333334,0.8993333333333334,270.0,0.0002214382453947,0.0129962117926667,0.000275137186929,,,,,,
35,35,25,0.002,275,2,100000.0,,959.0,0.959,275.0,0.0002356943726908,0.0145140226430695,0.0002757139671554,,,,,,
36,36,25,0.002,280,2,100000.0,,1002.3333333333334,1.0023333333333333,280.0,0.0002484592770315,0.0135326948396646,0.0002685258716855,,,,,,
37,37,25,0.002,285,2,100000.0,,1050.0,1.05,285.0,0.0001839460324125,0.0135276747211603,0.0002824984738424,,,,,,
38,38,25,0.002,290,2,100000.0,,1089.3333333333333,1.0893333333333337,290.0,0.0001922881225861,0.0137984878339877,0.0002810260629157,,,,,,
39,39,25,0.002,295,2,100000.0,,1155.3333333333333,1.155333333333333,295.0,0.0002171875062041,0.0150204905902455,0.0002751473369434,,,,,,
40,40,25,0.002,300,2,100000.0,,1175.6666666666667,1.1756666666666666,300.0,0.0002585761132915,0.0139913258771662,0.0002819319633157,,,,,,
41,41,25,0.002,305,2,100000.0,,1227.6666666666667,1.227666666666667,305.0,0.0002770043723784,0.0138468865910769,0.0002793996881465,,,,,,
42,42,25,0.002,310,2,100000.0,,1307.6666666666667,1.3076666666666668,310.0,0.0002571142412268,0.0132498952327513,0.0002847018496789,,,,,,
43,43,25,0.002,315,2,100000.0,,1364.0,1.364,315.0,0.00024727761136,0.0133919486194767,0.0002753383141023,,,,,,
44,44,25,0.002,320,2,100000.0,,1411.3333333333333,1.411333333333333,320.0,0.0002842337466404,0.0126375853055223,0.0002782611782574,,,,,,
45,45,25,0.002,325,2,100000.0,,1501.6666666666667,1.5016666666666667,325.0,0.0002583574845591,0.01429997278448,0.000282460156609,,,,,,
46,46,25,0.002,330,2,100000.0,,1535.6666666666667,1.5356666666666667,330.0,0.0002661622043546,0.0144949220403888,0.000285830888518,,,,,,
47,47,25,0.002,335,2,100000.0,,1601.6666666666667,1.6016666666666666,335.0,0.0002841300971757,0.0140340970977003,0.0002562497252922,,,,,,
48,48,25,0.002,340,2,100000.0,,1682.3333333333333,1.6823333333333332,340.0,0.0002863053910004,0.0125459619024819,0.000267436915883,,,,,,
49,49,25,0.002,345,2,100000.0,,1757.3333333333333,1.7573333333333334,345.0,0.0002722053831878,0.0136191268827935,0.0002787396336931,,,,,,
50,50,25,0.002,350,2,100000.0,,1837.0,1.837,350.0,0.0002844499893891,0.0136793303247027,0.0002833136149099,,,,,,
51,51,25,0.002,355,2,100000.0,,1876.0,1.876,355.0,0.0003128647891988,0.0132199036320223,0.0002879333787012,,,,,,
52,52,25,0.002,360,2,100000.0,,1983.6666666666667,1.9836666666666665,360.0,0.0002488287946864,0.013275724417949,0.0002820669704045,,,,,,
53,53,25,0.002,365,2,100000.0,,2045.0,2.045,365.0,0.0003146658122924,0.013289078082729,0.0002860109915695,,,,,,
54,54,25,0.002,370,2,100000.0,,2089.6666666666665,2.0896666666666666,370.0,0.0002740535205513,0.0135595717877331,0.0002790169955276,,,,,,
55,55,25,0.002,375,2,100000.0,,2127.333333333333,2.127333333333333,375.0,0.0003129913145395,0.0132198876633529,0.0002901694897122,,,,,,
56,56,25,0.002,380,2,100000.0,,2247.6666666666665,2.247666666666667,380.0,0.0002938840354241,0.0127209358222007,0.0002825831813791,,,,,,
57,57,25,0.002,385,2,100000.0,,2351.6666666666665,2.3516666666666666,385.0,0.0003173958174897,0.0123149423414253,0.0002847695119021,,,,,,
58,58,25,0.002,390,2,100000.0,,2402.0,2.402,390.0,0.0002911344215779,0.0124854632893435,0.0002818151671411,,,,,,
59,59,25,0.002,395,2,100000.0,,2457.333333333333,2.457333333333333,395.0,0.0003287393477459,0.0122663436997108,0.0002710573053885,,,,,,
60,60,25,0.002,400,2,100000.0,,2489.6666666666665,2.489666666666667,400.0,0.0003392625655085,0.0121610117102571,0.0002881060662478,,,,,,
61,61,25,0.002,405,2,100000.0,,2666.333333333333,2.6663333333333337,405.0,0.0003242235635525,0.0134328745937252,0.0002857120396067,,,,,,
62,62,25,0.002,410,2,100000.0,,2729.0,2.729,410.0,0.0003203248068643,0.0129944474239716,0.0002803292565157,,,,,,
63,63,25,0.002,415,2,100000.0,,2851.6666666666665,2.8516666666666666,415.0,0.0003353844425835,0.0116122749766635,0.0002948087551308,,,,,,
64,64,25,0.002,420,2,100000.0,,2872.0,2.872,420.0,0.0003698697223815,0.0117476301653267,0.0002899956814139,,,,,,
65,65,25,0.002,425,2,100000.0,,3001.6666666666665,3.001666666666667,425.0,0.0003383821550262,0.01228989195679,0.0002997866349491,,,,,,
66,66,25,0.002,430,2,100000.0,,3098.0,3.0980000000000003,430.0,0.0003805568438034,0.012985219776568,0.0002853467933217,,,,,,
67,67,25,0.002,435,2,100000.0,,3143.0,3.143,435.0,0.0004176981775192,0.0121057062574116,0.0002802532116874,,,,,,
68,68,25,0.002,440,2,100000.0,,3242.6666666666665,3.242666666666667,440.0,0.0003387363445691,0.0121286995433527,0.0002834998390786,,,,,,
69,69,25,0.002,445,2,100000.0,,3379.333333333333,3.3793333333333333,445.0,0.0004002088415025,0.0122795133215049,0.0002904425848715,,,,,,
70,70,25,0.002,450,2,100000.0,,3394.333333333333,3.394333333333333,450.0,0.0004320972242718,0.0121431815128153,0.0002847737851656,,,,,,
71,71,25,0.002,455,2,100000.0,,3518.0,3.518,455.0,0.0004105560849817,0.0119268495675985,0.0002883064485506,,,,,,
72,72,25,0.002,460,2,100000.0,,3590.333333333333,3.5903333333333336,460.0,0.0003503870541407,0.0126955378979235,0.0002962772990491,,,,,,
73,73,25,0.002,465,2,100000.0,,3711.6666666666665,3.7116666666666656,465.0,0.0004124623565833,0.0118703015261183,0.0002903351863856,,,,,,
74,74,25,0.002,470,2,100000.0,,3799.3333333333335,3.799333333333333,470.0,0.0003972657699098,0.0112888689948004,0.0002924171069482,,,,,,
75,75,25,0.002,475,2,100000.0,,3907.3333333333335,3.9073333333333338,475.0,0.0004207112626203,0.0123162234334828,0.0002926848305829,,,,,,
76,76,25,0.002,480,2,100000.0,,4032.3333333333335,4.032333333333334,480.0,0.0004095850595528,0.0123558466606719,0.0002826640661733,,,,,,
77,77,25,0.002,485,2,100000.0,,4176.0,4.176,485.0,0.0004813889642794,0.0126489061890404,0.0002899392080069,,,,,,
78,78,25,0.002,490,2,100000.0,,4194.666666666667,4.1946666666666665,490.0,0.0004530658565423,0.0117594100492634,0.000292031021486,,,,,,
79,79,25,0.002,495,2,100000.0,,4295.333333333333,4.295333333333333,495.0,0.0003863559433814,0.0119752300783812,0.0002930898692101,,,,,,
80,80,25,0.002,500,2,100000.0,,4456.0,4.456,500.0,0.0004650178573228,0.0120119506896839,0.000280918468036,,,,,,
81,81,25,0.002,505,2,100000.0,,4496.666666666667,4.496666666666667,505.0,0.0004543236583458,0.012467592708463,0.0002898328952076,,,,,,
82,82,25,0.002,510,2,100000.0,,4587.0,4.587,510.0,0.0004648518752976,0.01132146185621,0.0002944458619874,,,,,,
83,83,25,0.002,515,2,100000.0,,4647.666666666667,4.647666666666667,515.0,0.0004688620694726,0.0124233783688012,0.0002900525675307,,,,,,
84,84,25,0.002,520,2,100000.0,,4815.0,4.815,520.0,0.0004704405117384,0.0121579990937991,0.0002895627506182,,,,,,
85,85,25,0.002,525,2,100000.0,,4942.0,4.942,525.0,0.0003927899144476,0.0119975671095777,0.0002906982482947,,,,,,
86,86,25,0.002,530,2,100000.0,,5020.333333333333,5.020333333333333,530.0,0.0004762162903564,0.0114730370093955,0.0002975746835383,,,,,,
87,87,25,0.002,535,2,100000.0,,5224.666666666667,5.224666666666667,535.0,0.0004372400944324,0.0112607425557815,0.0002924117257879,,,,,,
88,88,25,0.002,540,2,100000.0,,5245.0,5.245,540.0,0.0004391019244091,0.011263638815609,0.0002895583170051,,,,,,
89,89,25,0.002,545,2,100000.0,,5284.0,5.284,545.0,0.0005713976266102,0.0117855344631457,0.000287556149901,,,,,,
90,90,25,0.002,550,2,100000.0,,5496.333333333333,5.496333333333333,550.0,0.0004395863530816,0.0116571897427747,0.0002909754325106,,,,,,
91,91,25,0.002,555,2,100000.0,,5657.0,5.657,555.0,0.0004360452502396,0.0110350985441563,0.0002876208503837,,,,,,
92,92,25,0.002,560,2,100000.0,,5740.333333333333,5.740333333333333,560.0,0.0006127044441275,0.0119894805079359,0.0002924057798193,,,,,,
93,93,25,0.002,565,2,100000.0,,5793.333333333333,5.793333333333334,565.0,0.0003978059373442,0.0111757831022904,0.0002866071334306,,,,,,
94,94,25,0.002,570,2,100000.0,,5969.333333333333,5.969333333333334,570.0,0.000528404972177,0.0106199425718914,0.0002927978165596,,,,,,
95,95,25,0.002,575,2,100000.0,,5973.333333333333,5.973333333333334,575.0,0.0005660980586981,0.0113837863054182,0.0002919374316648,,,,,,
96,96,25,0.002,580,2,100000.0,,6186.333333333333,6.186333333333333,580.0,0.0006156339667313,0.0109352092735795,0.0002858747763269,,,,,,
97,97,25,0.002,585,2,100000.0,,6201.333333333333,6.201333333333333,585.0,0.0005760064683878,0.0107791087592777,0.0002918841210069,,,,,,
98,98,25,0.002,590,2,100000.0,,6391.666666666667,6.391666666666667,590.0,0.0006626373866538,0.0119888140985713,0.0002882520680094,,,,,,
99,99,25,0.002,595,2,100000.0,,6438.333333333333,6.4383333333333335,595.0,0.0005763724293501,0.0109054691660383,0.0002866959401913,,,,,,
100,100,25,0.002,600,2,100000.0,,6525.666666666667,6.525666666666667,600.0,0.0006632341225363,0.011317053169506,0.0002914935458136,,,,,,
101,101,25,0.002,605,2,100000.0,,6695.666666666667,6.695666666666668,605.0,0.0006655672000305,0.0114338271951917,0.0002924109189902,,,,,,
102,102,25,0.002,610,2,100000.0,,6849.0,6.849,610.0,0.0006619579446957,0.0112743419466853,0.0002910146987385,,,,,,
103,103,25,0.002,615,2,100000.0,,7015.333333333333,7.015333333333333,615.0,0.0006619188875826,0.0112801159173508,0.0002921408124091,,,,,,
104,104,25,0.002,620,2,100000.0,,7105.666666666667,7.105666666666667,620.0,0.0006633069053804,0.0110663146777673,0.000291911576339,,,,,,
105,105,25,0.002,625,2,100000.0,,7124.333333333333,7.1243333333333325,625.0,0.0006638421463472,0.0109043088209308,0.0002930488976963,,,,,,
106,106,25,0.002,630,2,100000.0,,7285.0,7.285,630.0,0.0006641109448537,0.0114156043300598,0.0002917177980183,,,,,,
107,107,25,0.002,635,2,100000.0,,7499.0,7.499,635.0,0.0006651373762451,0.0109683920672412,0.0002909308403047,,,,,,
108,108,25,0.002,640,2,100000.0,,7525.333333333333,7.525333333333333,640.0,0.0006190964903301,0.0110034556957058,0.0002919365953758,,,,,,
109,109,25,0.002,645,2,100000.0,,7657.0,7.657,645.0,0.0006644901140664,0.0109791177895342,0.0002907201612262,,,,,,
110,110,25,0.002,650,2,100000.0,,7759.333333333333,7.759333333333333,650.0,0.0006643584343161,0.0106509147375968,0.0002885480504108,,,,,,
111,111,25,0.002,655,2,100000.0,,8028.333333333333,8.028333333333334,655.0,0.0006649195314593,0.011355588504078,0.0002878244929441,,,,,,
112,112,25,0.002,660,2,100000.0,,8127.666666666667,8.127666666666666,660.0,0.0006655494845138,0.0111221932241529,0.0002920819523396,,,,,,
113,113,25,0.002,665,2,100000.0,,8310.666666666666,8.310666666666668,665.0,0.000665127364338,0.010842341028405,0.0002885302989419,,,,,,
114,114,25,0.002,670,2,100000.0,,8459.0,8.459000000000001,670.0,0.0006648163260933,0.0108346927998767,0.000300064473688,,,,,,
115,115,25,0.002,675,2,100000.0,,8583.0,8.583,675.0,0.0006659444734774,0.0110467906796299,0.000293389972367,,,,,,
116,116,25,0.002,680,2,100000.0,,8631.0,8.631,680.0,0.000665452333275,0.0108321792408948,0.0002910849861294,,,,,,
117,117,25,0.002,685,2,100000.0,,8664.666666666666,8.664666666666667,685.0,0.0006647011099024,0.0109860132379279,0.0002965925062214,,,,,,
118,118,25,0.002,690,2,100000.0,,8798.333333333334,8.798333333333334,690.0,0.0006647960530395,0.0108597805153332,0.0002956743716551,,,,,,
119,119,25,0.002,695,2,100000.0,,9111.666666666666,9.111666666666666,695.0,0.0006656114325096,0.0106373674456132,0.0002867720475464,,,,,,
120,120,25,0.002,700,2,100000.0,,9106.0,9.106,700.0,0.0006638731173324,0.010649459012644,0.0002913830862045,,,,,,
121,121,25,0.002,705,2,100000.0,,9274.333333333334,9.274333333333333,705.0,0.0006655792140387,0.0108238224563131,0.0002920390064144,,,,,,
122,122,25,0.002,710,2,100000.0,,9468.666666666666,9.468666666666666,710.0,0.0006660017794501,0.0106311106848091,0.0002976587217422,,,,,,
123,123,25,0.002,715,2,100000.0,,9507.0,9.507,715.0,0.0006655974109813,0.0109597448055097,0.0002837188241056,,,,,,
124,124,25,0.002,720,2,100000.0,,9680.0,9.68,720.0,0.0006655224030585,0.0106179418485238,0.0002930022902082,,,,,,
125,125,25,0.002,725,2,100000.0,,9725.666666666666,9.725666666666667,725.0,0.0006637444597572,0.0105922133243509,0.000292072820594,,,,,,
126,126,25,0.002,730,2,100000.0,,9978.333333333334,9.978333333333332,730.0,0.0007541474635672,0.0104977757612319,0.0002920780311734,,,,,,
127,127,25,0.002,735,2,100000.0,,10118.333333333334,10.118333333333334,735.0,0.0007538495974964,0.0109041792348236,0.0002919366675282,,,,,,
128,128,25,0.002,740,2,100000.0,,10212.0,10.212,740.0,0.0007537741738587,0.0106728809563058,0.0002916112848384,,,,,,
129,129,25,0.002,745,2,100000.0,,10346.333333333334,10.346333333333332,745.0,0.0008422111646192,0.0106268947826116,0.0002932631716349,,,,,,
130,130,25,0.002,750,2,100000.0,,10430.0,10.43,750.0,0.0008427170490297,0.0109536927671456,0.0002911432096688,,,,,,
131,131,25,0.002,755,2,100000.0,,10644.0,10.644,755.0,0.0009313381269747,0.0102815214014635,0.0002951727866983,,,,,,
132,132,25,0.002,760,2,100000.0,,10790.666666666666,10.790666666666668,760.0,0.0008874874925291,0.0109908965942682,0.0002917376454109,,,,,,
133,133,25,0.002,765,2,100000.0,,10875.333333333334,10.875333333333332,765.0,0.0009315054539153,0.0106134773783358,0.0002921991334276,,,,,,
134,134,25,0.002,770,2,100000.0,,10949.666666666666,10.949666666666666,770.0,0.0009317735956149,0.0105518616016204,0.0002892079995716,,,,,,
135,135,25,0.002,775,2,100000.0,,11244.333333333334,11.244333333333335,775.0,0.0009318927458252,0.0106198107323163,0.0002925025697406,,,,,,
136,136,25,0.002,780,2,100000.0,,11345.0,11.345,780.0,0.0008424660701772,0.0106110590489285,0.0002925920921236,,,,,,
137,137,25,0.002,785,2,100000.0,,11512.666666666666,11.512666666666666,785.0,0.000887017751476,0.0106447315217507,0.0002918460473629,,,,,,
138,138,25,0.002,790,2,100000.0,,11456.0,11.456,790.0,0.0009325730118992,0.0105290154958581,0.0002934391227423,,,,,,
139,139,25,0.002,795,2,100000.0,,11686.0,11.686,795.0,0.0009315246844228,0.0105615346621295,0.0002910756883111,,,,,,
140,140,25,0.002,800,2,100000.0,,11840.0,11.839999999999998,800.0,0.0009326055867025,0.0100321681821703,0.0002930894207183,,,,,,
141,141,25,0.002,805,2,100000.0,,12064.0,12.064,805.0,0.0009327469969092,0.0102450531948389,0.0002932113659737,,,,,,
142,142,25,0.002,810,2,100000.0,,12050.333333333334,12.050333333333334,810.0,0.0009327822458923,0.0105761422253548,0.0002931187961344,,,,,,
143,143,25,0.002,815,2,100000.0,,12337.0,12.337000000000002,815.0,0.000931355759917,0.0102396802196591,0.0002962681776584,,,,,,
144,144,25,0.002,820,2,100000.0,,12458.666666666666,12.458666666666666,820.0,0.0009314731399853,0.0099640476259432,0.0002915193124196,,,,,,
145,145,25,0.002,825,2,100000.0,,12553.0,12.553000000000004,825.0,0.000932564973785,0.010635354543322,0.0002932793108094,,,,,,
146,146,25,0.002,830,2,100000.0,,12706.333333333334,12.706333333333331,830.0,0.000932448709553,0.010876783195974,0.0002940283010861,,,,,,
147,147,25,0.002,835,2,100000.0,,12859.666666666666,12.859666666666667,835.0,0.0009317974571937,0.0109271887728957,0.0002930354004921,,,,,,
148,148,25,0.002,840,2,100000.0,,13149.666666666666,13.149666666666668,840.0,0.0009322752065372,0.0099760227977408,0.0002970923066081,,,,,,
149,149,25,0.002,845,2,100000.0,,13257.0,13.257,845.0,0.0009324016242544,0.0105813026680238,0.000294280450383,,,,,,
150,150,25,0.002,850,2,100000.0,,13407.0,13.406999999999998,850.0,0.000932309319334,0.0105944576780944,0.0002919136426263,,,,,,
151,151,25,0.002,855,2,100000.0,,13566.0,13.566,855.0,0.0009323788647937,0.0102348778076473,0.0002928131035085,,,,,,
152,152,25,0.002,860,2,100000.0,,13694.333333333334,13.694333333333333,860.0,0.0009323633966383,0.0102347319256003,0.0002923956910152,,,,,,
153,153,25,0.002,865,2,100000.0,,13818.0,13.818,865.0,0.0009317661925175,0.0105829320806413,0.0002934880908388,,,,,,
154,154,25,0.002,870,2,100000.0,,13969.666666666666,13.969666666666669,870.0,0.0009324268612923,0.0105640053627381,0.000293302141628,,,,,,
155,155,25,0.002,875,2,100000.0,,14128.0,14.128,875.0,0.00097648183574,0.0102276725863622,0.0002981104109742,,,,,,
156,156,25,0.002,880,2,100000.0,,14220.0,14.22,880.0,0.0010656483922653,0.0106613157183369,0.000292596753856,,,,,,
157,157,25,0.002,885,2,100000.0,,14435.333333333334,14.435333333333332,885.0,0.0009762350237375,0.0105112645209555,0.0002940063171267,,,,,,
158,158,25,0.002,890,2,100000.0,,14589.333333333334,14.589333333333334,890.0,0.001064894430783,0.0102521522154262,0.0002932631416274,,,,,,
159,159,25,0.002,895,2,100000.0,,14710.0,14.71,895.0,0.0010656742634864,0.0103225137906776,0.0002941251017922,,,,,,
160,160,25,0.002,900,2,100000.0,,14868.333333333334,14.868333333333332,900.0,0.0010655443879082,0.0102545469136626,0.0002922868049385,,,,,,
161,161,25,0.002,905,2,100000.0,,15181.333333333334,15.181333333333336,905.0,0.001021626598496,0.0099371831905193,0.0002932809102891,,,,,,
162,162,25,0.002,910,2,100000.0,,15147.666666666666,15.147666666666666,910.0,0.0011984734413014,0.010870210925985,0.0002930188185141,,,,,,
163,163,25,0.002,915,2,100000.0,,15427.0,15.427,915.0,0.0011982799349728,0.0102261865764574,0.0002936362368738,,,,,,
164,164,25,0.002,920,2,100000.0,,15550.0,15.55,920.0,0.0011096568025549,0.0102130873443579,0.0002928492828215,,,,,,
165,165,25,0.002,925,2,100000.0,,15751.0,15.751,925.0,0.0011984246798419,0.0099399332040251,0.0002927405620314,,,,,,
166,166,25,0.002,930,2,100000.0,,15964.333333333334,15.964333333333334,930.0,0.0011993005473792,0.0105316768934174,0.0002935352010825,,,,,,
167,167,25,0.002,935,2,100000.0,,16054.666666666666,16.054666666666666,935.0,0.0011993230073509,0.0108089108774583,0.0002930929225042,,,,,,
168,168,25,0.002,940,2,100000.0,,16066.0,16.066,940.0,0.0011985481394655,0.0096016531603568,0.0002930431829673,,,,,,
169,169,25,0.002,945,2,100000.0,,16401.333333333332,16.401333333333334,945.0,0.0011985742109269,0.0101612993633526,0.0002924843957952,,,,,,
170,170,25,0.002,950,2,100000.0,,16460.0,16.459999999999997,950.0,0.0011993658925272,0.0096440172831194,0.0002943860493511,,,,,,
171,171,25,0.002,955,2,100000.0,,16630.333333333332,16.630333333333336,955.0,0.001198910855957,0.0098611054278708,0.0003015039393248,,,,,,
172,172,25,0.002,960,2,100000.0,,16868.333333333332,16.868333333333336,960.0,0.0011994072570662,0.0106095088427833,0.0002933365923917,,,,,,
173,173,25,0.002,965,2,100000.0,,16932.333333333332,16.932333333333336,965.0,0.0011983689140227,0.0101904020822237,0.000297989265841,,,,,,
174,174,25,0.002,970,2,100000.0,,17141.0,17.141,970.0,0.0011991102389098,0.0099455224785363,0.0002932329565902,,,,,,
175,175,25,0.002,975,2,100000.0,,17337.333333333332,17.337333333333333,975.0,0.001199448425306,0.0105488857510934,0.0002929630261538,,,,,,
176,176,25,0.002,980,2,100000.0,,17490.0,17.49,980.0,0.0011994402613405,0.0096117899481298,0.000292841627235,,,,,,
177,177,25,0.002,985,2,100000.0,,17699.0,17.699,985.0,0.0011993231918267,0.0101915462842903,0.0002935640421853,,,,,,
178,178,25,0.002,990,2,100000.0,,17739.0,17.739,990.0,0.0011987903891015,0.0095133036430066,0.0002905651073914,,,,,,
179,179,25,0.002,995,2,100000.0,,18128.0,18.128,995.0,0.0011991604006122,0.0098970268894556,0.0002929436190015,,,,,,
180,180,25,0.002,1000,2,100000.0,,18147.0,18.147,1000.0,0.0011991157508646,0.0101364867501706,0.0002932174552688,,,,,,
181,181,25,0.002,1005,2,100000.0,,18350.666666666668,18.350666666666665,1005.0,0.0011990082809537,0.0095932468340454,0.0002974878996659,,,,,,
182,182,25,0.002,1010,2,100000.0,,18428.33333333333,18.42833333333333,1010.0,0.0011992033900014,0.0102110254882864,0.0002927752369522,,,,,,
183,183,25,0.002,1015,2,100000.0,,18574.0,18.574,1015.0,0.0012439280950881,0.0095450860075001,0.0002924017371889,,,,,,
184,184,25,0.002,1020,2,100000.0,,18800.0,18.8,1020.0,0.0012438766642996,0.0098730737974628,0.0002944535408232,,,,,,
185,185,25,0.002,1025,2,100000.0,,18904.33333333333,18.904333333333334,1025.0,0.0011992257329893,0.0095392681230144,0.0002928488500873,,,,,,
186,186,25,0.002,1030,2,100000.0,,19279.0,19.279,1030.0,0.0013322220934999,0.0095756635436978,0.0002934109104661,,,,,,
187,187,25,0.002,1035,2,100000.0,,19504.33333333333,19.50433333333333,1035.0,0.0013769696580917,0.0095512407752064,0.000293693964116,,,,,,
188,188,25,0.002,1040,2,100000.0,,19632.33333333333,19.63233333333333,1040.0,0.0013327746610987,0.0095583837817226,0.0002947922405572,,,,,,
189,189,25,0.002,1045,2,100000.0,,19637.33333333333,19.63733333333333,1045.0,0.0014204522290886,0.0091809262888904,0.000292915115338,,,,,,
190,190,25,0.002,1050,2,100000.0,,19764.666666666668,19.764666666666667,1050.0,0.0014206201538702,0.0092476716846365,0.0002914494841709,,,,,,
191,191,25,0.002,1055,2,100000.0,,20098.666666666668,20.098666666666663,1055.0,0.0014207788965449,0.0095350790254029,0.0002930542394724,,,,,,
