,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
63,63,25,0.0012,415,2,100000.0,,229.66666666666663,0.2296666666666666,415.0,0.0002901883581784,0.0081473515487012,0.000145759486992,,,,,,
64,64,25,0.0012,420,2,100000.0,,234.66666666666663,0.2346666666666666,420.0,0.0002554336881151,0.0105051784631282,0.0001232008292517,,,,,,
65,65,25,0.0012,425,2,100000.0,,269.6666666666667,0.2696666666666666,425.0,0.0003322424617332,0.0136410287903776,0.00016859864213,,,,,,
66,66,25,0.0012,430,2,100000.0,,268.3333333333333,0.2683333333333333,430.0,0.0001814753916846,0.0097298334812354,0.0001549405445655,,,,,,
67,67,25,0.0012,435,2,100000.0,,283.0,0.283,435.0,0.0002803597650426,0.0113549707103138,0.0001529570353229,,,,,,
68,68,25,0.0012,440,2,100000.0,,290.0,0.29,440.0,0.000329878470211,0.0112749441116907,0.0001591621272076,,,,,,
69,69,25,0.0012,445,2,100000.0,,302.0,0.302,445.0,0.0003430337750576,0.0096569242934198,0.0001588763018371,,,,,,
70,70,25,0.0012,450,2,100000.0,,298.6666666666667,0.2986666666666666,450.0,0.0003007088385325,0.0123682188010167,0.0001505764951638,,,,,,
71,71,25,0.0012,455,2,100000.0,,295.3333333333333,0.2953333333333333,455.0,0.0002913349234555,0.0123476434537055,0.0001658930424058,,,,,,
72,72,25,0.0012,460,2,100000.0,,334.3333333333333,0.3343333333333333,460.0,0.0002835638537324,0.0111746540444388,0.0001355599722975,,,,,,
73,73,25,0.0012,465,2,100000.0,,328.6666666666667,0.3286666666666666,465.0,0.0002951844917143,0.0105540321203894,0.0001537145523945,,,,,,
74,74,25,0.0012,470,2,100000.0,,349.3333333333333,0.3493333333333333,470.0,0.0003135283394991,0.0095428726827378,0.0001409217501055,,,,,,
75,75,25,0.0012,475,2,100000.0,,366.6666666666667,0.3666666666666667,475.0,0.0003357361344266,0.0103438233691851,0.0001536235295342,,,,,,
76,76,25,0.0012,480,2,100000.0,,383.0,0.383,480.0,0.0003077789856812,0.0106355818478147,0.0001514965553421,,,,,,
77,77,25,0.0012,485,2,100000.0,,377.0,0.3769999999999999,485.0,0.0003544962375864,0.0102976605523413,0.0001575155214357,,,,,,
78,78,25,0.0012,490,2,100000.0,,383.0,0.383,490.0,0.0003290907280301,0.0123140438096882,0.0001710754540548,,,,,,
79,79,25,0.0012,495,2,100000.0,,419.3333333333333,0.4193333333333333,495.0,0.0003356466737613,0.01167702443898,0.000153294565406,,,,,,
80,80,25,0.0012,500,2,100000.0,,429.6666666666667,0.4296666666666666,500.0,0.0003474075915618,0.0113400232941031,0.0001512965856159,,,,,,
81,81,25,0.0012,505,2,100000.0,,435.0,0.435,505.0,0.0003019303777591,0.00954464373899,0.0001727993770594,,,,,,
82,82,25,0.0012,510,2,100000.0,,445.3333333333333,0.4453333333333333,510.0,0.0003382858772245,0.0098178292573581,0.0001734551661126,,,,,,
83,83,25,0.0012,515,2,100000.0,,452.6666666666667,0.4526666666666667,515.0,0.0003733517679999,0.0103259848529749,0.0001634528870106,,,,,,
84,84,25,0.0012,520,2,100000.0,,449.6666666666667,0.4496666666666666,520.0,0.0003569121013621,0.0125111243298103,0.0001621304625196,,,,,,
85,85,25,0.0012,525,2,100000.0,,462.6666666666667,0.4626666666666666,525.0,0.0003162431821692,0.0097252045735874,0.0001572893502002,,,,,,
86,86,25,0.0012,530,2,100000.0,,482.6666666666667,0.4826666666666666,530.0,0.000312774631008,0.0112917879592761,0.000160109993632,,,,,,
87,87,25,0.0012,535,2,100000.0,,494.0,0.494,535.0,0.0003244195023247,0.0101037406919919,0.0001654244646635,,,,,,
88,88,25,0.0012,540,2,100000.0,,510.6666666666667,0.5106666666666666,540.0,0.0004043919103272,0.0083820905894162,0.0001685732814714,,,,,,
89,89,25,0.0012,545,2,100000.0,,498.6666666666667,0.4986666666666666,545.0,0.0003669181353415,0.0087327657900716,0.0001498478874629,,,,,,
90,90,25,0.0012,550,2,100000.0,,541.0,0.5409999999999999,550.0,0.0003399118169984,0.0100876423613906,0.000161440603571,,,,,,
91,91,25,0.0012,555,2,100000.0,,565.0,0.565,555.0,0.0003296013730959,0.0107957033927378,0.000159684670674,,,,,,
92,92,25,0.0012,560,2,100000.0,,548.0,0.5479999999999999,560.0,0.0004303471788109,0.0104198372428553,0.0001589549286368,,,,,,
93,93,25,0.0012,565,2,100000.0,,579.6666666666666,0.5796666666666667,565.0,0.000368165543629,0.013136365573978,0.0001653499015434,,,,,,
94,94,25,0.0012,570,2,100000.0,,589.0,0.5890000000000001,570.0,0.0003819789352518,0.0108048623955004,0.00016420828167,,,,,,
95,95,25,0.0012,575,2,100000.0,,619.0,0.6189999999999999,575.0,0.0004233952998901,0.0099863743321189,0.0001572044417694,,,,,,
96,96,25,0.0012,580,2,100000.0,,609.3333333333334,0.6093333333333333,580.0,0.0004681798826974,0.0110619286168569,0.00015661943663,,,,,,
97,97,25,0.0012,585,2,100000.0,,666.3333333333334,0.6663333333333333,585.0,0.0004256449256369,0.0099579961185516,0.0001750127434819,,,,,,
98,98,25,0.0012,590,2,100000.0,,688.0,0.6880000000000001,590.0,0.0003846764283631,0.009695108937454,0.0001691576218427,,,,,,
99,99,25,0.0012,595,2,100000.0,,693.6666666666666,0.6936666666666667,595.0,0.0003846841455014,0.0095788723588976,0.0001700691442381,,,,,,
100,100,25,0.0012,600,2,100000.0,,709.6666666666666,0.7096666666666667,600.0,0.0004287235445492,0.0105318833313318,0.000163899138473,,,,,,
101,101,25,0.0012,605,2,100000.0,,723.0,0.723,605.0,0.0003898661493621,0.0106680855489356,0.000150268111108,,,,,,
102,102,25,0.0012,610,2,100000.0,,733.0,0.733,610.0,0.0003901534140216,0.0106266594881902,0.0001676072532794,,,,,,
103,103,25,0.0012,615,2,100000.0,,730.0,0.73,615.0,0.0003950445596197,0.0088600469028058,0.0001621998097228,,,,,,
104,104,25,0.0012,620,2,100000.0,,783.6666666666666,0.7836666666666666,620.0,0.0004667632160438,0.0100714661040118,0.0001612981294373,,,,,,
105,105,25,0.0012,625,2,100000.0,,783.3333333333334,0.7833333333333333,625.0,0.0003921986615675,0.0107366778823225,0.0001621137890547,,,,,,
106,106,25,0.0012,630,2,100000.0,,814.6666666666666,0.8146666666666667,630.0,0.0004330465552583,0.0099359322309057,0.0001645697191946,,,,,,
107,107,25,0.0012,635,2,100000.0,,848.3333333333334,0.8483333333333333,635.0,0.0004374816890806,0.0094308408960462,0.0001603055286531,,,,,,
108,108,25,0.0012,640,2,100000.0,,868.6666666666666,0.8686666666666666,640.0,0.0005255538504797,0.0090905385202924,0.0001625301461305,,,,,,
109,109,25,0.0012,645,2,100000.0,,848.6666666666666,0.8486666666666668,645.0,0.0004817711938281,0.0102394620994368,0.0001659514686748,,,,,,
110,110,25,0.0012,650,2,100000.0,,894.6666666666666,0.8946666666666667,650.0,0.0004396205140437,0.0098620675331165,0.0001670899739363,,,,,,
111,111,25,0.0012,655,2,100000.0,,919.3333333333334,0.9193333333333332,655.0,0.0003938754202484,0.0102482568174284,0.0001676487868881,,,,,,
112,112,25,0.0012,660,2,100000.0,,945.6666666666666,0.9456666666666664,660.0,0.0003929495345573,0.0099062432375609,0.0001691802718737,,,,,,
113,113,25,0.0012,665,2,100000.0,,951.6666666666666,0.9516666666666668,665.0,0.0004344054174225,0.0094583791846354,0.0001648838628575,,,,,,
114,114,25,0.0012,670,2,100000.0,,974.3333333333334,0.9743333333333334,670.0,0.0005719355424388,0.009283997984879,0.0001718100235901,,,,,,
115,115,25,0.0012,675,2,100000.0,,983.3333333333334,0.9833333333333334,675.0,0.0004375149411164,0.0087883961263732,0.0001521425834884,,,,,,
116,116,25,0.0012,680,2,100000.0,,1037.0,1.037,680.0,0.0004852727496047,0.0102529610420718,0.0001654922699098,,,,,,
117,117,25,0.0012,685,2,100000.0,,1041.6666666666667,1.0416666666666667,685.0,0.0004809761591104,0.0099296180819827,0.000168308651607,,,,,,
118,118,25,0.0012,690,2,100000.0,,1079.0,1.079,690.0,0.0005274471120628,0.0101381330552139,0.0001676798954351,,,,,,
119,119,25,0.0012,695,2,100000.0,,1060.3333333333333,1.0603333333333331,695.0,0.0003951977133737,0.0093698108734348,0.0001572688669807,,,,,,
120,120,25,0.0012,700,2,100000.0,,1091.6666666666667,1.0916666666666668,700.0,0.0005292111200863,0.0101763134530214,0.0001701250193491,,,,,,
121,121,25,0.0012,705,2,100000.0,,1096.0,1.096,705.0,0.0005308870334677,0.0105121913437129,0.0001533623253779,,,,,,
122,122,25,0.0012,710,2,100000.0,,1113.0,1.113,710.0,0.0004356218009888,0.010514443413399,0.0001611873315337,,,,,,
123,123,25,0.0012,715,2,100000.0,,1115.6666666666667,1.1156666666666666,715.0,0.0005747065291643,0.0100922878381642,0.0001629903738769,,,,,,
124,124,25,0.0012,720,2,100000.0,,1142.0,1.142,720.0,0.0004816357068193,0.0102874806153574,0.0001629833624218,,,,,,
125,125,25,0.0012,725,2,100000.0,,1158.3333333333333,1.1583333333333332,725.0,0.0004810180682473,0.0090310480563918,0.0001698948637085,,,,,,
126,126,25,0.0012,730,2,100000.0,,1228.3333333333333,1.2283333333333333,730.0,0.0005276193965831,0.0095272469515076,0.0001695159679376,,,,,,
127,127,25,0.0012,735,2,100000.0,,1233.6666666666667,1.2336666666666667,735.0,0.0005716265566206,0.0087976957742417,0.0001666314422201,,,,,,
128,128,25,0.0012,740,2,100000.0,,1230.3333333333333,1.2303333333333335,740.0,0.0006139929424761,0.0104552372612861,0.0001554582381732,,,,,,
129,129,25,0.0012,745,2,100000.0,,1235.3333333333333,1.2353333333333334,745.0,0.0005673683670389,0.0099508412979155,0.0001645659115386,,,,,,
130,130,25,0.0012,750,2,100000.0,,1270.0,1.2700000000000002,750.0,0.0005286789883408,0.0097528926118336,0.0001627851745145,,,,,,
131,131,25,0.0012,755,2,100000.0,,1328.6666666666667,1.3286666666666669,755.0,0.0005738734261815,0.0093131348487513,0.0001674694249901,,,,,,
132,132,25,0.0012,760,2,100000.0,,1307.0,1.3070000000000002,760.0,0.0005685869768209,0.0098590397897469,0.0001700189760989,,,,,,
133,133,25,0.0012,765,2,100000.0,,1301.0,1.3010000000000002,765.0,0.0004860173673553,0.0082855592936128,0.0001666986498835,,,,,,
134,134,25,0.0012,770,2,100000.0,,1385.3333333333333,1.3853333333333335,770.0,0.0006139164029263,0.0098576672102527,0.0001701440406455,,,,,,
135,135,25,0.0012,775,2,100000.0,,1386.0,1.386,775.0,0.0006204124810361,0.009359796107694,0.0001729902612981,,,,,,
136,136,25,0.0012,780,2,100000.0,,1409.6666666666667,1.4096666666666666,780.0,0.0005711576716672,0.0090958616372814,0.0001697200766492,,,,,,
137,137,25,0.0012,785,2,100000.0,,1434.0,1.434,785.0,0.0007083348724562,0.0093151183528294,0.0001720663662996,,,,,,
138,138,25,0.0012,790,2,100000.0,,1488.6666666666667,1.4886666666666668,790.0,0.0005737574912624,0.0092713220536685,0.0001640115130356,,,,,,
139,139,25,0.0012,795,2,100000.0,,1478.0,1.478,795.0,0.0006178332422828,0.0101719151013938,0.0001610680968944,,,,,,
140,140,25,0.0012,800,2,100000.0,,1542.3333333333333,1.5423333333333336,800.0,0.000618787327994,0.0097045257308701,0.000172726216089,,,,,,
141,141,25,0.0012,805,2,100000.0,,1561.0,1.561,805.0,0.0006583144023958,0.0100477732922297,0.000168868977567,,,,,,
142,142,25,0.0012,810,2,100000.0,,1581.6666666666667,1.5816666666666668,810.0,0.0006592221963804,0.0102099088560986,0.0001699702024999,,,,,,
143,143,25,0.0012,815,2,100000.0,,1587.0,1.587,815.0,0.0006184797106243,0.0097433470029685,0.0001723992678779,,,,,,
144,144,25,0.0012,820,2,100000.0,,1615.3333333333333,1.6153333333333333,820.0,0.0006612619297356,0.0088979274880995,0.0001726930385809,,,,,,
145,145,25,0.0012,825,2,100000.0,,1674.0,1.6740000000000002,825.0,0.0006143715243448,0.0090839130025956,0.0001548431665849,,,,,,
146,146,25,0.0012,830,2,100000.0,,1669.0,1.6689999999999998,830.0,0.0006631461691313,0.0093783972171923,0.0001621885735315,,,,,,
147,147,25,0.0012,835,2,100000.0,,1681.6666666666667,1.6816666666666666,835.0,0.0006614512059665,0.0096037094495913,0.000175484595307,,,,,,
148,148,25,0.0012,840,2,100000.0,,1702.3333333333333,1.7023333333333337,840.0,0.0006603338842599,0.00947444712919,0.0001676422675124,,,,,,
149,149,25,0.0012,845,2,100000.0,,1745.0,1.745,845.0,0.0006187119009078,0.0092585507647348,0.0001722463614915,,,,,,
150,150,25,0.0012,850,2,100000.0,,1762.3333333333333,1.7623333333333333,850.0,0.000661603370266,0.0091806018678968,0.0001702082639809,,,,,,
151,151,25,0.0012,855,2,100000.0,,1785.6666666666667,1.7856666666666667,855.0,0.0006610164804593,0.0096754287279629,0.0001696854318722,,,,,,
152,152,25,0.0012,860,2,100000.0,,1852.0,1.852,860.0,0.0006644915589882,0.0098525645786353,0.0001704812209286,,,,,,
153,153,25,0.0012,865,2,100000.0,,1818.3333333333333,1.8183333333333331,865.0,0.0006607942497869,0.0106609550308549,0.0001699367479477,,,,,,
154,154,25,0.0012,870,2,100000.0,,1847.6666666666667,1.8476666666666668,870.0,0.0007525914414448,0.0094599780280416,0.0001708987851565,,,,,,
155,155,25,0.0012,875,2,100000.0,,1917.0,1.917,875.0,0.0007525051315723,0.00879693566911,0.0001667503833346,,,,,,
156,156,25,0.0012,880,2,100000.0,,1927.0,1.927,880.0,0.0006591635602337,0.0095341308643388,0.0001733275351155,,,,,,
157,157,25,0.0012,885,2,100000.0,,2025.0,2.025,885.0,0.0006649420765445,0.0090886075167199,0.0001649748273449,,,,,,
158,158,25,0.0012,890,2,100000.0,,1971.6666666666667,1.971666666666667,890.0,0.0006639596703431,0.0099649305899882,0.0001700709065999,,,,,,
159,159,25,0.0012,895,2,100000.0,,1956.6666666666667,1.9566666666666668,895.0,0.0007020125689223,0.0090263346574156,0.0001684748541276,,,,,,
160,160,25,0.0012,900,2,100000.0,,1997.0,1.997,900.0,0.0006626507095006,0.0094528798464037,0.0001684196047676,,,,,,
161,161,25,0.0012,905,2,100000.0,,2073.0,2.073,905.0,0.0006636784967592,0.009536580472122,0.0001717696738381,,,,,,
162,162,25,0.0012,910,2,100000.0,,2061.0,2.061,910.0,0.0007926079995664,0.0096297782961505,0.0001697840214502,,,,,,
163,163,25,0.0012,915,2,100000.0,,2103.6666666666665,2.103666666666667,915.0,0.0007537492394172,0.0090012982221935,0.0001692043380526,,,,,,
164,164,25,0.0012,920,2,100000.0,,2111.333333333333,2.111333333333333,920.0,0.0007974183064333,0.0094083038637934,0.0001669950483004,,,,,,
165,165,25,0.0012,925,2,100000.0,,2167.6666666666665,2.167666666666667,925.0,0.0007080577222116,0.0095652358950689,0.0001665807169766,,,,,,
166,166,25,0.0012,930,2,100000.0,,2164.6666666666665,2.1646666666666667,930.0,0.0007092840065751,0.0092534407472266,0.0001714935539723,,,,,,
167,167,25,0.0012,935,2,100000.0,,2194.0,2.194,935.0,0.0008414206988238,0.0087720181801458,0.0001748329008174,,,,,,
168,168,25,0.0012,940,2,100000.0,,2249.6666666666665,2.2496666666666667,940.0,0.0007087292902193,0.0093033407301704,0.0001681912213764,,,,,,
169,169,25,0.0012,945,2,100000.0,,2240.0,2.24,945.0,0.0007085212184847,0.0093099599741522,0.0001741935555313,,,,,,
170,170,25,0.0012,950,2,100000.0,,2280.0,2.28,950.0,0.0007946527272224,0.0094213148465934,0.0001670385531486,,,,,,
171,171,25,0.0012,955,2,100000.0,,2339.0,2.339,955.0,0.0007526243036105,0.0084181564238087,0.0001645879539299,,,,,,
172,172,25,0.0012,960,2,100000.0,,2341.0,2.341,960.0,0.0008418806254818,0.0092321880739496,0.0001652831507633,,,,,,
173,173,25,0.0012,965,2,100000.0,,2371.0,2.371,965.0,0.0008837240124345,0.0092453535417871,0.0001687565559295,,,,,,
174,174,25,0.0012,970,2,100000.0,,2377.0,2.377,970.0,0.0008388180777576,0.0086073264980359,0.0001666109424313,,,,,,
175,175,25,0.0012,975,2,100000.0,,2440.6666666666665,2.4406666666666665,975.0,0.0008429650091177,0.0098373731085234,0.0001765269786555,,,,,,
176,176,25,0.0012,980,2,100000.0,,2473.0,2.4730000000000003,980.0,0.0007503068321359,0.0092656136192364,0.0001646577726213,,,,,,
177,177,25,0.0012,985,2,100000.0,,2411.6666666666665,2.411666666666666,985.0,0.000795652396808,0.0093952571369275,0.0001743777692027,,,,,,
178,178,25,0.0012,990,2,100000.0,,2463.0,2.463,990.0,0.0008330589483117,0.0085422222458472,0.0001699691379168,,,,,,
179,179,25,0.0012,995,2,100000.0,,2499.0,2.499,995.0,0.0007972639502895,0.0093384654517687,0.0001669808287832,,,,,,
180,180,25,0.0012,1000,2,100000.0,,2537.6666666666665,2.5376666666666665,1000.0,0.0008851607951024,0.0094535127822917,0.000170650042569,,,,,,
181,181,25,0.0012,1005,2,100000.0,,2543.333333333333,2.543333333333333,1005.0,0.0008387954841281,0.0086450852456622,0.0001733503890554,,,,,,
182,182,25,0.0012,1010,2,100000.0,,2596.0,2.596,1010.0,0.0008829751394614,0.0085609230254433,0.0001689288608526,,,,,,
183,183,25,0.0012,1015,2,100000.0,,2665.0,2.665,1015.0,0.0007951083952851,0.0083490535374275,0.0001668944532204,,,,,,
184,184,25,0.0012,1020,2,100000.0,,2632.333333333333,2.6323333333333334,1020.0,0.000838226595268,0.0093662691921615,0.0001652058742239,,,,,,
185,185,25,0.0012,1025,2,100000.0,,2668.0,2.668,1025.0,0.0008850305957821,0.0095410208265114,0.0001707715248383,,,,,,
186,186,25,0.0012,1030,2,100000.0,,2705.333333333333,2.7053333333333334,1030.0,0.000931309590669,0.0097278793378896,0.0001687875975102,,,,,,
187,187,25,0.0012,1035,2,100000.0,,2720.0,2.72,1035.0,0.0008835632618987,0.0088115177023179,0.0001694763716038,,,,,,
