,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
22,22,32,0.001,210,2,100000.0,,5.0,0.005,210.0,0.0007816022290021,0.0250578730589293,0.0001050370693862,,268.6788652945743,1.3433943264728716,,,
23,23,32,0.001,215,2,100000.0,,,,215.0,,,,,,,,,
24,24,32,0.001,220,2,100000.0,,7.0,0.0069999999999999,220.0,0.0006598357533618,0.0507643351741257,0.0001361417590771,,333.41630682954536,2.333914147806817,,,
25,25,32,0.001,225,2,100000.0,,,,225.0,,,,,,,,,
26,26,32,0.001,230,2,100000.0,,5.0,0.005,230.0,0.0010687499487584,0.0919409601761894,9.32400523389642e-05,,215.20468868063656,1.0760234434031828,,,
27,27,32,0.001,235,2,100000.0,,5.0,0.005,235.0,0.0008647845807969,0.1618907839968053,6.49863185242805e-05,,271.7439755730176,1.358719877865088,,,
28,28,32,0.001,240,2,100000.0,,8.0,0.008,240.0,0.0006547621388559,0.0557504800669983,0.0001066800680979,,366.5453234961536,2.9323625879692288,,,
29,29,32,0.001,245,2,100000.0,,9.0,0.009,245.0,0.0006173665966296,0.0637862282435092,9.759105075991647e-05,,396.84686754596174,3.571621807913656,,,
30,30,32,0.001,250,2,100000.0,,4.0,0.004,250.0,0.0007839574156289,0.0661811433951496,5.722775108583271e-05,,318.8948723693314,1.2755794894773256,,,
31,31,32,0.001,255,2,100000.0,,6.0,0.006,255.0,0.0010738232410545,0.1742767631409131,5.655125447175131e-05,,237.46925029260763,1.4248155017556456,,,
32,32,32,0.001,260,2,100000.0,,8.0,0.008,260.0,0.0010623692123366,0.0679484759497259,0.0001026512423459,,244.7360079535181,1.957888063628145,,,
33,33,32,0.001,265,2,100000.0,,5.0,0.005,265.0,0.0008694805280123,0.0466967161224977,8.296691947346219e-05,,304.7796833424272,1.5238984167121357,,,
34,34,32,0.001,270,2,100000.0,,8.0,0.008,270.0,0.0017472185402229,0.0750172752710598,7.799930334024253e-05,,154.53132724057537,1.236250617924603,,,
35,35,32,0.001,275,2,100000.0,,5.0,0.005,275.0,0.0013721637537483,0.0534818581030759,9.482138127627744e-05,,200.4133976347848,1.0020669881739237,,,
36,36,32,0.001,280,2,100000.0,,15.0,0.015,280.0,0.0022931860447176,0.1144461029585851,8.244288028695786e-05,,122.1008651456696,1.831512977185044,,,
37,37,32,0.001,285,2,100000.0,,11.0,0.011,285.0,0.001153603192658,0.064778847392735,8.43617204390271e-05,,247.0520208455133,2.7175722293006466,,,
38,38,32,0.001,290,2,100000.0,,3.0,0.003,290.0,0.0024935208375541,0.0688346992569057,5.537519542271135e-05,,116.30141430237916,0.3489042429071374,,,
39,39,32,0.001,295,2,100000.0,,6.0,0.006,295.0,0.0010245665870548,0.0680486443894163,4.295471988125582e-05,,287.9266254894945,1.727559752936967,,,
40,40,32,0.001,300,2,100000.0,,12.0,0.012,300.0,0.0013381204104893,0.0961062828060217,0.0001039880808781,,224.1950706740173,2.690340848088208,,,
41,41,32,0.001,305,2,100000.0,,9.0,0.009,305.0,0.0021610204720777,0.1672241322519133,0.0001389184046574,,141.13702481806925,1.2702332233626232,,,
42,42,32,0.001,310,2,100000.0,,6.0,0.006,310.0,0.0014069881270344,0.1114288510492737,3.415098493828462e-05,,220.32879598876625,1.3219727759325974,,,
43,43,32,0.001,315,2,100000.0,,8.0,0.008,315.0,0.0020931310167979,0.1215062180836138,8.220514600577726e-05,,150.49225178550375,1.20393801428403,,,
44,44,32,0.001,320,2,100000.0,,7.0,0.0069999999999999,320.0,0.002815310978118,0.1201870737142392,0.0001037391044015,,113.66417510789948,0.7956492257552963,,,
45,45,32,0.001,325,2,100000.0,,11.0,0.011,325.0,0.0014223910841614,0.1432267662896371,0.000103835509957,,228.4884963206873,2.513373459527561,,,
46,46,32,0.001,330,2,100000.0,,9.0,0.009,330.0,0.0017982436686975,0.0908123166843932,8.730167192264962e-05,,183.5123936451918,1.6516115428067262,,,
47,47,32,0.001,335,2,100000.0,,10.0,0.01,335.0,0.0013112782720025,0.0666743300243343,9.850628773346104e-05,,255.4759025240212,2.554759025240212,,,
48,48,32,0.001,340,2,100000.0,,9.0,0.009,340.0,0.0013099620243126,0.0854136239950096,7.519989808190288e-05,,259.54950883282896,2.335945579495461,,,
49,49,32,0.001,345,2,100000.0,,8.0,0.008,345.0,0.0012286792852941,0.0457394948538329,5.5183221164883536e-05,,280.7893028956022,2.2463144231648173,,,
50,50,32,0.001,350,2,100000.0,,11.0,0.011,350.0,0.00065616364633,0.0406435045076843,0.0001074064063485,,533.4035220597575,5.867438742657334,,,
51,51,32,0.001,355,2,100000.0,,7.0,0.0069999999999999,355.0,0.0017550283547308,0.1182472311655709,0.0001067645564093,,202.2759341996165,1.4159315393973153,,,
52,52,32,0.001,360,2,100000.0,,10.0,0.01,360.0,0.001795573588658,0.1113283296411721,9.562439022001418e-05,,200.49303591563924,2.0049303591563925,,,
53,53,32,0.001,365,2,100000.0,,10.0,0.01,365.0,0.0012589490358299,0.1493469635345855,9.15261654330241e-05,,289.9243651744734,2.899243651744734,,,
54,54,32,0.001,370,2,100000.0,,9.0,0.009,370.0,0.0016873879202446,0.1056543243258227,5.720921684125021e-05,,219.2738229075108,1.9734644061675968,,,
55,55,32,0.001,375,2,100000.0,,9.0,0.009,375.0,0.0014529443483985,0.0866233716615573,0.0001171342047171,,258.09660253907003,2.322869422851631,,,
56,56,32,0.001,380,2,100000.0,,10.0,0.01,380.0,0.0010196855252004,0.0858048873492658,0.0001194888793122,,372.66391510786326,3.726639151078632,,,
57,57,32,0.001,385,2,100000.0,,9.0,0.009,385.0,0.0029727887325384,0.1082812149097665,7.565687421168958e-05,,129.50802584321087,1.165572232588898,,,
58,58,32,0.001,390,2,100000.0,,15.0,0.015,390.0,0.0014873860080493,0.0931433852271996,0.0001061214837607,,262.20496756687214,3.933074513503082,,,
59,59,32,0.001,395,2,100000.0,,6.0,0.006,395.0,0.0010149921234383,0.0567945676608584,4.425175501641359e-05,,389.1655815632544,2.334993489379526,,,
60,60,32,0.001,400,2,100000.0,,9.0,0.009,400.0,0.0032095081470052,0.0925579987138543,8.825656420235736e-05,,124.62968831321884,1.1216671948189696,,,
61,61,32,0.001,405,2,100000.0,,5.0,0.005,405.0,0.0015397170138762,0.0499885360036355,0.0001253091981738,,263.0353476321015,1.3151767381605075,,,
62,62,32,0.001,410,2,100000.0,,10.0,0.01,410.0,0.0013384940581697,0.0580709464050474,0.0001239631273472,,306.3143967636611,3.063143967636611,,,
63,63,32,0.001,415,2,100000.0,,10.0,0.01,415.0,0.0011936361013289,0.0406797163929165,7.165395019229747e-05,,347.6771518036095,3.476771518036095,,,
64,64,32,0.001,420,2,100000.0,,13.0,0.013,420.0,0.002443236997845,0.09182114276278,8.964157256490764e-05,,171.90309428452824,2.2347402256988667,,,
65,65,32,0.001,425,2,100000.0,,15.0,0.015,425.0,0.0021351360937132,0.0650092663461506,6.805980594635629e-05,,199.0505435467895,2.985758153201842,,,
66,66,32,0.001,430,2,100000.0,,10.0,0.01,430.0,0.0010358690854567,0.055880751286062,0.0001395390424301,,415.11037064149576,4.151103706414958,,,
67,67,32,0.001,435,2,100000.0,,15.0,0.015,435.0,0.0020197961223225,0.0607370912390935,0.0001088542312414,,215.36827167476264,3.23052407512144,,,
68,68,32,0.001,440,2,100000.0,,7.0,0.0069999999999999,440.0,0.0017098924562324,0.0551106389074748,9.85077489380816e-05,,257.3261250415019,1.801282875290513,,,
69,69,32,0.001,445,2,100000.0,,12.0,0.012,445.0,0.0026318038414342,0.0670909184360401,0.0001151444446968,,169.0855499920152,2.0290265999041823,,,
70,70,32,0.001,450,2,100000.0,,16.0,0.016,450.0,0.003021210487435,0.1110486765254356,0.0001027261962144,,148.94692106740317,2.3831507370784504,,,
71,71,32,0.001,455,2,100000.0,,13.0,0.013,455.0,0.0015450653957392,0.119282596430469,7.4873653853144e-05,,294.48591707169135,3.8283169219319872,,,
72,72,32,0.001,460,2,100000.0,,14.0,0.0139999999999999,460.0,0.0013744470524605,0.0477723402912003,0.0001027706690767,,334.6800440049834,4.685520616069768,,,
73,73,32,0.001,465,2,100000.0,,18.0,0.018,465.0,0.0022277970121663,0.0620580392115435,0.0001234006118301,,208.7263774305128,3.757074793749231,,,
74,74,32,0.001,470,2,100000.0,,6.0,0.006,470.0,0.0015413721688744,0.0389416250991253,6.305383950681927e-05,,304.9231129839429,1.829538677903657,,,
75,75,32,0.001,475,2,100000.0,,14.0,0.0139999999999999,475.0,0.0018755698669874,0.0660177680558288,9.030924274945756e-05,,253.25636136549144,3.54558905911688,,,
76,76,32,0.001,480,2,100000.0,,13.0,0.013,480.0,0.0012409416824301,0.0522158560413519,0.0001163942507622,,386.8030277297393,5.02843936048661,,,
77,77,32,0.001,485,2,100000.0,,17.0,0.017,485.0,0.0018627651808034,0.0597213072661935,7.400308066799662e-05,,260.3656139797587,4.426215437655898,,,
78,78,32,0.001,490,2,100000.0,,15.0,0.015,490.0,0.002594578970221,0.0799916846178259,8.748517729612901e-05,,188.85530393328452,2.8328295589992685,,,
79,79,32,0.001,495,2,100000.0,,12.0,0.012,495.0,0.0029509994728811,0.0678096753439911,4.839872566117044e-05,,167.7397791998633,2.01287735039836,,,
80,80,32,0.001,500,2,100000.0,,11.0,0.011,500.0,0.0021724143470181,0.0619893747569699,5.956253835323224e-05,,230.1586714736528,2.5317453862101806,,,
81,81,32,0.001,505,2,100000.0,,15.0,0.015,505.0,0.002291198610004,0.0548206783202311,8.67616932888579e-05,,220.40865326777788,3.306129799016668,,,
82,82,32,0.001,510,2,100000.0,,14.0,0.0139999999999999,510.0,0.0018930324688723,0.0784997726235916,0.0001032634494617,,269.40900823735205,3.771726115322928,,,
83,83,32,0.001,515,2,100000.0,,13.0,0.013,515.0,0.0017853254968182,0.0404918496177654,7.336330677334244e-05,,288.46280463580706,3.750016460265492,,,
84,84,32,0.001,520,2,100000.0,,10.0,0.01,520.0,0.0027753035353357,0.0930574948089009,0.0001296089470345,,187.36689280262848,1.8736689280262844,,,
85,85,32,0.001,525,2,100000.0,,12.0,0.012,525.0,0.0019591442843946,0.0189246364371467,7.17900361666422e-05,,267.97413757722103,3.2156896509266524,,,
86,86,32,0.001,530,2,100000.0,,16.0,0.016,530.0,0.0011330491241213,0.0317025329523283,0.0001075028855817,,467.7643614181344,7.484229782690149,,,
87,87,32,0.001,535,2,100000.0,,15.0,0.015,535.0,0.002342855078522,0.0641194346747743,0.0001260881084798,,228.3538597434304,3.4253078961514563,,,
88,88,32,0.001,540,2,100000.0,,16.0,0.016,540.0,0.0016280139808888,0.0881311204848769,0.0001037623797297,,331.6924831967118,5.307079731147389,,,
89,89,32,0.001,545,2,100000.0,,16.0,0.016,545.0,0.0018763309881798,0.0566498199764766,9.69138868986328e-05,,290.4604802848097,4.647367684556955,,,
90,90,32,0.001,550,2,100000.0,,28.0,0.0279999999999999,550.0,0.002554051920812,0.0618912979899019,0.0001126031812645,,215.3440952074044,6.029634665807321,,,
91,91,32,0.001,555,2,100000.0,,15.0,0.015,555.0,0.0015258228933675,0.0676636265381498,8.925022730093052e-05,,363.7381523193098,5.456072284789647,,,
92,92,32,0.001,560,2,100000.0,,16.0,0.016,560.0,0.0041656257004814,0.1003544813451591,0.0001031217821861,,134.43358579607266,2.150937372737163,,,
93,93,32,0.001,565,2,100000.0,,22.0,0.022,565.0,0.0014689641772837,0.0321109113298985,0.000101192887597,,384.62476399168594,8.461744807817091,,,
94,94,32,0.001,570,2,100000.0,,17.0,0.017,570.0,0.0013689263019659,0.0286378738021742,7.94734858419975e-05,,416.3847236928793,7.078540302778948,,,
95,95,32,0.001,575,2,100000.0,,17.0,0.017,575.0,0.0015829796432565,0.0439524338375068,7.460222363357507e-05,,363.2390362374392,6.175063616036466,,,
96,96,32,0.001,580,2,100000.0,,12.0,0.012,580.0,0.0023948267448255,0.0603474468535791,8.632604607316414e-05,,242.18870999883592,2.906264519986032,,,
97,97,32,0.001,585,2,100000.0,,20.0,0.02,585.0,0.0017932901415589,0.0379805141572733,8.812881892162635e-05,,326.216035232,6.524320704639999,,,
98,98,32,0.001,590,2,100000.0,,32.0,0.032,590.0,0.0027080500540839,0.030341290246966,0.0001112723982742,,217.8689419385894,6.97180614203486,,,
99,99,32,0.001,595,2,100000.0,,14.0,0.0139999999999999,595.0,0.0023377705584774,0.0549995042086304,9.90642161304482e-05,,254.51599509727265,3.563223931361817,,,
100,100,32,0.001,600,2,100000.0,,17.0,0.017,600.0,0.0021706304295867,0.0501912444409413,9.82428481538948e-05,,276.4173909209524,4.699095645656191,,,
101,101,32,0.001,605,2,100000.0,,17.0,0.017,605.0,0.0025186905331884,0.0358941716501358,9.8702587198744e-05,,240.2041823034593,4.083471099158809,,,
102,102,32,0.001,610,2,100000.0,,17.0,0.017,610.0,0.0016545623938248,0.0542210199567826,7.485119836602779e-05,,368.6775441510269,6.267518250567457,,,
103,103,32,0.001,615,2,100000.0,,19.0,0.019,615.0,0.0019779907779994,0.0492184008842176,0.0001022760016879,,310.9215709397852,5.907509847855917,,,
104,104,32,0.001,620,2,100000.0,,16.0,0.016,620.0,0.0014842603478631,0.044693793442891,9.056085738686654e-05,,417.7164746687498,6.683463594699997,,,
105,105,32,0.001,625,2,100000.0,,19.0,0.019,625.0,0.0025865851142585,0.0542871451120916,0.0001049831948717,,241.63132949103093,4.5909952603295885,,,
106,106,32,0.001,630,2,100000.0,,15.0,0.015,630.0,0.0016084547615624,0.0552848691040887,0.0001173163085383,,391.68027292729255,5.875204093909389,,,
107,107,32,0.001,635,2,100000.0,,14.0,0.0139999999999999,635.0,0.0015279778962882,0.0428684662210924,8.048532948939386e-05,,415.5819279470799,5.818146991259117,,,
108,108,32,0.001,640,2,100000.0,,16.0,0.016,640.0,0.0016913399005391,0.0378542965079908,9.963631965521975e-05,,378.398215400691,6.054371446411056,,,
109,109,32,0.001,645,2,100000.0,,15.0,0.015,645.0,0.0011367903286372,0.0399614780738238,0.000111676058363,,567.3869523267359,8.51080428490104,,,
110,110,32,0.001,650,2,100000.0,,19.0,0.019,650.0,0.002141342821849,0.0513559761583097,8.876887371383418e-05,,303.54784547703497,5.767409064063664,,,
111,111,32,0.001,655,2,100000.0,,22.0,0.022,655.0,0.0017452585433016,0.0297486866843645,0.0001148137490834,,375.3025604796052,8.256656330551316,,,
112,112,32,0.001,660,2,100000.0,,20.0,0.02,660.0,0.0037864184897171,0.0620221291231497,9.657636604607198e-05,,174.3071986871938,3.4861439737438755,,,
113,113,32,0.001,665,2,100000.0,,24.0,0.024,665.0,0.0019265048448345,0.0346693419106516,0.0001120810964032,,345.1847016025013,8.284432838460033,,,
114,114,32,0.001,670,2,100000.0,,22.0,0.022,670.0,0.0019250977786105,0.0574321067107487,0.0001007542234061,,348.0342699702129,7.656753939344684,,,
115,115,32,0.001,675,2,100000.0,,20.0,0.02,675.0,0.0026364292631795,0.0519592107916209,9.454850012472774e-05,,256.0281094687692,5.120562189375383,,,
116,116,32,0.001,680,2,100000.0,,15.0,0.015,680.0,0.0043088291072915,0.059147516504274,8.015214456333322e-05,,157.81549536259828,2.3672324304389742,,,
117,117,32,0.001,685,2,100000.0,,28.0,0.0279999999999999,685.0,0.002324508917667,0.0479489897447322,9.775254006960558e-05,,294.68589894139245,8.251205170358986,,,
118,118,32,0.001,690,2,100000.0,,25.0,0.025,690.0,0.0030630394936896,0.0455664145166115,0.0001041259470735,,225.2664392416465,5.631660981041164,,,
119,119,32,0.001,695,2,100000.0,,27.0,0.027,695.0,0.0029051378314241,0.0709243477952136,0.0001060594273953,,239.23133439052725,6.459246028544236,,,
120,120,32,0.001,700,2,100000.0,,28.0,0.0279999999999999,700.0,0.0020049379678984,0.0367688235500795,7.933120589246823e-05,,349.13798392163915,9.775863549805894,,,
121,121,32,0.001,705,2,100000.0,,17.0,0.017,705.0,0.0021775273398272,0.0598567532392317,8.318389516543479e-05,,323.76172142845576,5.503949264283748,,,
122,122,32,0.001,710,2,100000.0,,16.0,0.016,710.0,0.0026217219861282,0.0744086397467684,9.477402148172503e-05,,270.814374581537,4.333029993304592,,,
123,123,32,0.001,715,2,100000.0,,27.0,0.027,715.0,0.002190328992547,0.0526418167216986,8.562739540366871e-05,,326.4349796002754,8.813744449207437,,,
124,124,32,0.001,720,2,100000.0,,22.0,0.022,720.0,0.0031115582665585,0.0553415917121631,8.246484791180803e-05,,231.39531331879328,5.090696893013452,,,
125,125,32,0.001,725,2,100000.0,,21.0,0.021,725.0,0.0019457214615641,0.0373280969347492,8.888452354440554e-05,,372.61242902526544,7.824861009530575,,,
126,126,32,0.001,730,2,100000.0,,33.0,0.033,730.0,0.0030454090224427,0.0485444038263969,0.0001246295467377,,239.7050756139332,7.910267495259793,,,
127,127,32,0.001,735,2,100000.0,,23.0,0.023,735.0,0.0022759505450632,0.0427412610222984,0.0001039702108393,,322.941990806561,7.427665788550904,,,
128,128,32,0.001,740,2,100000.0,,24.0,0.024,740.0,0.0023862029651635,0.0498388330132505,0.0001027964750633,,310.11611786732226,7.442786828815735,,,
129,129,32,0.001,745,2,100000.0,,17.0,0.017,745.0,0.0027146122944394,0.0349714291697344,0.0001325050407472,,274.44066378320554,4.665491284314495,,,
130,130,32,0.001,750,2,100000.0,,19.0,0.019,750.0,0.0029895339715795,0.0732509802297661,9.510260999604335e-05,,250.8752224025481,4.766629225648414,,,
131,131,32,0.001,755,2,100000.0,,13.0,0.013,755.0,0.0012619563720103,0.0265670977465649,0.0001109921506508,,598.2774180990635,7.777606435287826,,,
132,132,32,0.001,760,2,100000.0,,19.0,0.019,760.0,0.0027873822353832,0.0310548771252728,0.0001115964885152,,272.65725896954274,5.180487920421312,,,
133,133,32,0.001,765,2,100000.0,,20.0,0.02,765.0,0.0031925912252434,0.038526705449902,0.0001152053166562,,239.6172719987524,4.792345439975047,,,
134,134,32,0.001,770,2,100000.0,,27.0,0.027,770.0,0.0030650562682792,0.0513868861897463,0.0001016729925492,,251.21887906882745,6.7829097348583405,,,
135,135,32,0.001,775,2,100000.0,,26.0,0.026,775.0,0.0021613809433815,0.0502305160603607,0.0001206405125428,,358.567055184402,9.322743434794452,,,
136,136,32,0.001,780,2,100000.0,,25.0,0.025,780.0,0.0024270035865513,0.0478932554057021,9.10816930693935e-05,,321.38395028428226,8.034598757107057,,,
137,137,32,0.001,785,2,100000.0,,21.0,0.021,785.0,0.0024015130658642,0.0389592650098982,9.639961082297664e-05,,326.8772554928807,6.864422365350495,,,
138,138,32,0.001,790,2,100000.0,,18.0,0.018,790.0,0.0026355366239962,0.0581948687054331,0.000118380093556,,299.74920204376724,5.395485636787811,,,
139,139,32,0.001,795,2,100000.0,,29.0,0.029,795.0,0.0038504919967807,0.064965032698691,9.707023357372048e-05,,206.46712177681908,5.987546531527753,,,
140,140,32,0.001,800,2,100000.0,,36.0,0.036,800.0,0.0022386859302126,0.0323018125050911,0.0001215770146013,,357.35249380157256,12.864689776856617,,,
141,141,32,0.001,805,2,100000.0,,23.0,0.023,805.0,0.0029167115978212,0.0280316920878404,7.573346252485595e-05,,275.99574829452695,6.347902210774119,,,
142,142,32,0.001,810,2,100000.0,,8.0,0.008,810.0,0.0025891547342166,0.0622571257028507,0.0001423054389932,,312.8434115178776,2.502747292143021,,,
143,143,32,0.001,815,2,100000.0,,29.0,0.029,815.0,0.0031148424892447,0.0424973643294457,8.769348019091743e-05,,261.6504695868588,7.587863618018905,,,
144,144,32,0.001,820,2,100000.0,,22.0,0.022,820.0,0.0033089826565795,0.0405827265772949,8.882290503578821e-05,,247.81030458697475,5.451826700913445,,,
145,145,32,0.001,825,2,100000.0,,20.0,0.02,825.0,0.0021648299813605,0.0277696731601467,0.0001018593368003,,381.09228304455416,7.621845660891084,,,
146,146,32,0.001,830,2,100000.0,,15.0,0.015,830.0,0.0032498855155998,0.0417781928351529,9.892721862831468e-05,,255.393611872144,3.83090417808216,,,
147,147,32,0.001,835,2,100000.0,,26.0,0.026,835.0,0.0026090625092211,0.050033829227538,0.0001155420446389,,320.0383268123568,8.320996497121275,,,
148,148,32,0.001,840,2,100000.0,,25.0,0.025,840.0,0.0030764177258865,0.0549688966930105,9.0154735926606e-05,,273.04484463596,6.826121115899,,,
149,149,32,0.001,845,2,100000.0,,33.0,0.033,845.0,0.0029770704248843,0.0454381913689718,9.217094687295491e-05,,283.8360802408034,9.366590647946516,,,
150,150,32,0.001,850,2,100000.0,,27.0,0.027,850.0,0.002748754563733,0.039457336935215,0.000116854805323,,309.2309554351809,8.349235796749884,,,
151,151,32,0.001,855,2,100000.0,,34.0,0.034,855.0,0.0029897014696586,0.0393267968940996,0.000101173680058,,285.98173050957706,9.72337883732562,,,
152,152,32,0.001,860,2,100000.0,,19.0,0.019,860.0,0.0033203012132893,0.0514670628324506,9.035766888352412e-05,,259.012645165414,4.921240258142865,,,
153,153,32,0.001,865,2,100000.0,,29.0,0.029,865.0,0.0022075011434414,0.0381349407215275,9.81166108733665e-05,,391.8457766465677,11.363527522750465,,,
154,154,32,0.001,870,2,100000.0,,26.0,0.026,870.0,0.0030099356346027,0.0429750250215168,9.718889525543092e-05,,289.0427256976318,7.515110868138426,,,
155,155,32,0.001,875,2,100000.0,,32.0,0.032,875.0,0.0023720813674906,0.0422032697726112,0.0001071828143715,,368.8743615593753,11.803979569900008,,,
156,156,32,0.001,880,2,100000.0,,28.0,0.0279999999999999,880.0,0.0048065795053672,0.0388851201036853,9.850071886370798e-05,,183.08237677486844,5.1263065496963165,,,
157,157,32,0.001,885,2,100000.0,,28.0,0.0279999999999999,885.0,0.0045225946688157,0.0274612437225225,9.949291821282086e-05,,195.6841293123747,5.47915562074649,,,
158,158,32,0.001,890,2,100000.0,,32.0,0.032,890.0,0.0027206046851735,0.0433471443338326,9.31203969627302e-05,,327.1331571434215,10.468261028589488,,,
159,159,32,0.001,895,2,100000.0,,28.0,0.0279999999999999,895.0,0.0049845091950672,0.0435963930408877,0.000105062502393,,179.55629430590812,5.027576240565428,,,
160,160,32,0.001,900,2,100000.0,,31.0,0.031,900.0,0.0043155443194466,0.0489843386408015,8.297206140545452e-05,,208.5484317573664,6.465001384478357,,,
161,161,32,0.001,905,2,100000.0,,36.0,0.036,905.0,0.0038604147826369,0.0331553088776284,0.0001007350811877,,234.4307674062496,8.439507626624986,,,
162,162,32,0.001,910,2,100000.0,,30.0,0.03,910.0,0.0033755277329097,0.0333317788562342,9.126068407498084e-05,,269.5874755013678,8.087624265041034,,,
163,163,32,0.001,915,2,100000.0,,34.0,0.034,915.0,0.0033461378861093,0.0362651377940343,9.574990490537847e-05,,273.44958012590894,9.297285724280904,,,
164,164,32,0.001,920,2,100000.0,,33.0,0.033,920.0,0.0032645361120067,0.03960451861464,8.194387416143719e-05,,281.8164567444381,9.299943072566457,,,
165,165,32,0.001,925,2,100000.0,,29.0,0.029,925.0,0.0032664065593582,0.042483565637363,0.0001007760150412,,283.185813887706,8.212388602743474,,,
166,166,32,0.001,930,2,100000.0,,30.0,0.03,930.0,0.0038829641941603,0.034357359663557,0.0001031321618594,,239.50774549985104,7.185232364995531,,,
167,167,32,0.001,935,2,100000.0,,25.0,0.025,935.0,0.0032782854253338,0.0374244860691862,9.167829619596692e-05,,285.2100652293797,7.130251630734494,,,
168,168,32,0.001,940,2,100000.0,,53.0,0.053,940.0,0.0031196595506629,0.0326095822640206,0.0001066469471552,,301.31493027828407,15.969691304749054,,,
169,169,32,0.001,945,2,100000.0,,26.0,0.026,945.0,0.0026254007526756,0.0302264997714669,7.370611344525216e-05,,359.9450480224427,9.35857124858351,,,
170,170,32,0.001,950,2,100000.0,,40.0,0.04,950.0,0.0036322319398927,0.0370747466437567,0.0001126892857188,,261.5471742225927,10.461886968903707,,,
171,171,32,0.001,955,2,100000.0,,36.0,0.036,955.0,0.0030034259071181,0.0381946009125207,0.0001044120704668,,317.9702211852983,11.44692796267074,,,
172,172,32,0.001,960,2,100000.0,,25.0,0.025,960.0,0.0030455217975981,0.0393131165606547,0.0001209534084517,,315.2169197268943,7.880422993172357,,,
173,173,32,0.001,965,2,100000.0,,27.0,0.027,965.0,0.0024798497139415,0.0261921595175607,9.034537908400266e-05,,389.13648459213,10.50668508398751,,,
