,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
88,88,32,0.001,540,2,100000.0,,100000.0,100.0,540.0,0.5395785672242255,0.0656245586499445,0.0454409739723016,,1.000781040614609,100.07810406146088,,,
89,89,32,0.001,545,2,100000.0,,100000.0,100.0,545.0,0.5432165557165263,0.0652147470264605,0.0455226609225491,,1.0032831184261704,100.32831184261704,,,
90,90,32,0.001,550,2,100000.0,,100000.0,100.0,550.0,0.5480468671513563,0.055298759012238,0.0438198654399065,,1.0035638062467098,100.356380624671,,,
91,91,32,0.001,555,2,100000.0,,100000.0,100.0,555.0,0.5544356382210935,0.0654554137737178,0.0458945203668262,,1.0010179031433066,100.10179031433069,,,
92,92,32,0.001,560,2,100000.0,,100000.0,100.0,560.0,0.5558073043614513,0.0610794519377994,0.04451812090608,,1.0075434338585485,100.75434338585484,,,
93,93,32,0.001,565,2,100000.0,,100000.0,100.0,565.0,0.5610761063295513,0.0560072953400788,0.0462582564340272,,1.0069935141172166,100.69935141172166,,,
94,94,32,0.001,570,2,100000.0,,100000.0,100.0,570.0,0.5696098588352925,0.0636282154151392,0.0444739753025644,,1.0006849269875793,100.06849269875792,,,
95,95,32,0.001,575,2,100000.0,,100000.0,100.0,575.0,0.5747846342781031,0.0563898379670639,0.0441064400960073,,1.0003746894211385,100.03746894211385,,,
96,96,32,0.001,580,2,100000.0,,100000.0,100.0,580.0,0.5794092888829709,0.0537239273228121,0.0449758148704209,,1.0010195057765952,100.10195057765952,,,
97,97,32,0.001,585,2,100000.0,,100000.0,100.0,585.0,0.5846366113856902,0.0559172243009412,0.0454615749179425,,1.0006215632193276,100.06215632193278,,,
98,98,32,0.001,590,2,100000.0,,100000.0,100.0,590.0,0.5896832881777527,0.0618731684339242,0.0448260702292487,,1.0005370880074047,100.05370880074048,,,
99,99,32,0.001,595,2,100000.0,,100000.0,100.0,595.0,0.5944501651289329,0.0557183156043773,0.0437796234362228,,1.0009249469565675,100.09249469565675,,,
100,100,32,0.001,600,2,100000.0,,100000.0,100.0,600.0,0.5995959850464487,0.0565812365014337,0.0428913793807026,,1.0006738119727736,100.06738119727736,,,
101,101,32,0.001,605,2,100000.0,,100000.0,100.0,605.0,0.6037869082458656,0.0553967942385519,0.0472565338857586,,1.002009138882555,100.2009138882555,,,
102,102,32,0.001,610,2,100000.0,,100000.0,100.0,610.0,0.6095842885632692,0.0545609032816045,0.0429216193473325,,1.0006819589095883,100.06819589095883,,,
103,103,32,0.001,615,2,100000.0,,100000.0,100.0,615.0,0.6134930222021922,0.0542258235349551,0.0420717593007534,,1.0024563894669876,100.24563894669876,,,
104,104,32,0.001,620,2,100000.0,,100000.0,100.0,620.0,0.6194999597738615,0.0615341471343669,0.0431920750772245,,1.0008071674876635,100.08071674876638,,,
105,105,32,0.001,625,2,100000.0,,100000.0,100.0,625.0,0.6245810458873393,0.0604219192247762,0.0426386311277162,,1.0006707762193865,100.06707762193864,,,
106,106,32,0.001,630,2,100000.0,,100000.0,100.0,630.0,0.6277458792103516,0.0611275352925005,0.0495550559993904,,1.0035908173423358,100.35908173423356,,,
107,107,32,0.001,635,2,100000.0,,100000.0,100.0,635.0,0.634625023753415,0.0537138196256708,0.0476379617296026,,1.0005908626867048,100.05908626867048,,,
108,108,32,0.001,640,2,100000.0,,100000.0,100.0,640.0,0.6392824247241151,0.0555327089262668,0.0490258078029212,,1.0011224698945769,100.11224698945767,,,
109,109,32,0.001,645,2,100000.0,,100000.0,100.0,645.0,0.6438609999472646,0.053111560538227,0.0421102836915467,,1.001769015444061,100.1769015444061,,,
110,110,32,0.001,650,2,100000.0,,100000.0,100.0,650.0,0.6491317331657456,0.0548593848091914,0.0420869378511667,,1.001337581864963,100.1337581864963,,,
111,111,32,0.001,655,2,100000.0,,100000.0,100.0,655.0,0.6234591540655856,0.0548822518287901,0.0425342637406618,,1.0505900759155369,105.05900759155368,,,
112,112,32,0.001,660,2,100000.0,,100000.0,100.0,660.0,0.6590023876308351,0.0547985980173492,0.0391895616300665,,1.0015138220860649,100.15138220860646,,,
113,113,32,0.001,665,2,100000.0,,100000.0,100.0,665.0,0.6641814588588204,0.059982731354905,0.0402247473500985,,1.0012324058888755,100.12324058888755,,,
114,114,32,0.001,670,2,100000.0,,100000.0,100.0,670.0,0.6570783164206659,0.0522998588805571,0.042079631431205,,1.0196653629505277,101.96653629505278,,,
115,115,32,0.001,675,2,100000.0,,100000.0,100.0,675.0,0.6743363403670628,0.0516624070094395,0.0470809905579295,,1.0009841670887498,100.09841670887498,,,
116,116,32,0.001,680,2,100000.0,,100000.0,100.0,680.0,0.6795925124997666,0.0542325054770321,0.0416329003726206,,1.0005996056353454,100.05996056353456,,,
117,117,32,0.001,685,2,100000.0,,100000.0,100.0,685.0,0.682923395006128,0.0583851503474034,0.0455813249252013,,1.0030407583179273,100.30407583179272,,,
118,118,32,0.001,690,2,100000.0,,100000.0,100.0,690.0,0.686955599562225,0.0514974041485435,0.0409339471158701,,1.0044317281054482,100.44317281054482,,,
119,119,32,0.001,695,2,100000.0,,100000.0,100.0,695.0,0.692814053076745,0.0587627123714954,0.0406764301802173,,1.0031551711654048,100.31551711654048,,,
120,120,32,0.001,700,2,100000.0,,100000.0,100.0,700.0,0.6996655924644983,0.0527997589733763,0.0394437091792351,,1.0004779533810195,100.04779533810198,,,
121,121,32,0.001,705,2,100000.0,,100000.0,100.0,705.0,0.7043122376351221,0.0519158528114762,0.0407720942376917,,1.000976502079798,100.0976502079798,,,
122,122,32,0.001,710,2,100000.0,,100000.0,100.0,710.0,0.709510655342001,0.052437700289256,0.0433452191248283,,1.000689693177001,100.06896931770012,,,
123,123,32,0.001,715,2,100000.0,,100000.0,100.0,715.0,0.7146543976759858,0.052803804752561,0.0414227814187532,,1.000483593643498,100.04835936434984,,,
124,124,32,0.001,720,2,100000.0,,100000.0,100.0,720.0,0.7170643172207747,0.052005483380997,0.0408131708594282,,1.0040940299338887,100.40940299338888,,,
125,125,32,0.001,725,2,100000.0,,100000.0,100.0,725.0,0.7236912202998838,0.0588878103796479,0.0407997955942461,,1.001808478068276,100.1808478068276,,,
126,126,32,0.001,730,2,100000.0,,100000.0,100.0,730.0,0.7298250853629042,0.0530766711885676,0.0446609114537455,,1.0002396665181887,100.02396665181888,,,
127,127,32,0.001,735,2,100000.0,,100000.0,100.0,735.0,0.7325224392981227,0.0531061970204481,0.0399341731362418,,1.003382231818388,100.3382231818388,,,
128,128,32,0.001,740,2,100000.0,,100000.0,100.0,740.0,0.7374431394338217,0.0526899974658579,0.0395001424780637,,1.0034671968989248,100.34671968989248,,,
129,129,32,0.001,745,2,100000.0,,100000.0,100.0,745.0,0.7393938568322937,0.0513763226617129,0.0407155797881415,,1.0075820797209811,100.75820797209812,,,
130,130,32,0.001,750,2,100000.0,,100000.0,100.0,750.0,0.7483472265166711,0.0534722335792358,0.0441097411797784,,1.0022085649879695,100.22085649879696,,,
131,131,32,0.001,755,2,100000.0,,100000.0,100.0,755.0,0.7373046967595656,0.0511802263639533,0.0438919389306953,,1.023999987139923,102.3999987139923,,,
132,132,32,0.001,760,2,100000.0,,100000.0,100.0,760.0,0.7595342124770923,0.0587524511968938,0.0396417626868304,,1.0006132541698003,100.06132541698004,,,
133,133,32,0.001,765,2,100000.0,,100000.0,100.0,765.0,0.7647309114228165,0.0513986939709135,0.0395073173123224,,1.0003518735455363,100.03518735455364,,,
134,134,32,0.001,770,2,100000.0,,100000.0,100.0,770.0,0.7696621058310029,0.0565219859478562,0.0402759030894544,,1.0004390162467882,100.04390162467884,,,
135,135,32,0.001,775,2,100000.0,,100000.0,100.0,775.0,0.774193887009119,0.0527990510483093,0.0432944813006242,,1.0010412288244683,100.10412288244684,,,
136,136,32,0.001,780,2,100000.0,,100000.0,100.0,780.0,0.7783502153388326,0.0507301812261505,0.0421034811097108,,1.0021195917064778,100.2119591706478,,,
137,137,32,0.001,785,2,100000.0,,100000.0,100.0,785.0,0.7844656442769065,0.0570261329542112,0.0424251108402239,,1.00068117160642,100.06811716064202,,,
138,138,32,0.001,790,2,100000.0,,100000.0,100.0,790.0,0.7894658098023228,0.0586605033052325,0.0418816283408853,,1.000676647666111,100.0676647666111,,,
139,139,32,0.001,795,2,100000.0,,100000.0,100.0,795.0,0.7935934254034009,0.0513211972774111,0.0433928342427307,,1.001772412108737,100.1772412108737,,,
140,140,32,0.001,800,2,100000.0,,100000.0,100.0,800.0,0.7982973198844547,0.0570233887112877,0.0365475020474783,,1.002132889680491,100.21328896804911,,,
141,141,32,0.001,805,2,100000.0,,100000.0,100.0,805.0,0.8044691438625478,0.0506559326138863,0.0387962334266702,,1.000659883777398,100.06598837773984,,,
142,142,32,0.001,810,2,100000.0,,100000.0,100.0,810.0,0.8093245070720059,0.0498245467141653,0.0366849071671659,,1.000834637925939,100.08346379259388,,,
143,143,32,0.001,815,2,100000.0,,100000.0,100.0,815.0,0.813538625905494,0.0509377119539703,0.0377303170815402,,1.0017963180210152,100.17963180210153,,,
144,144,32,0.001,820,2,100000.0,,100000.0,100.0,820.0,0.8171517268926891,0.0562370758088376,0.0374073574305841,,1.0034856110726729,100.34856110726729,,,
145,145,32,0.001,825,2,100000.0,,100000.0,100.0,825.0,0.8189319250071776,0.0496570787355519,0.0356644781097738,,1.0074097428705924,100.74097428705925,,,
146,146,32,0.001,830,2,100000.0,,100000.0,100.0,830.0,0.8285535170191451,0.0510337662525912,0.0375952286079688,,1.001745793061212,100.1745793061212,,,
147,147,32,0.001,835,2,100000.0,,100000.0,100.0,835.0,0.8344575996966341,0.0577650734375704,0.0360878268954733,,1.000650003431646,100.0650003431646,,,
148,148,32,0.001,840,2,100000.0,,100000.0,100.0,840.0,0.838957419961389,0.0546677858584375,0.0373233800216743,,1.0012427091218277,100.12427091218277,,,
149,149,32,0.001,845,2,100000.0,,100000.0,100.0,845.0,0.8430749865930238,0.0515266454991336,0.0353556379628244,,1.002283324066766,100.2283324066766,,,
150,150,32,0.001,850,2,100000.0,,100000.0,100.0,850.0,0.8494198500081893,0.0513878050840646,0.036834437071693,,1.000682995566686,100.0682995566686,,,
151,151,32,0.001,855,2,100000.0,,100000.0,100.0,855.0,0.8548610702645192,0.0575472443998824,0.0376174784214601,,1.0001625173262807,100.01625173262806,,,
152,152,32,0.001,860,2,100000.0,,100000.0,100.0,860.0,0.8595292908623833,0.0491196211369978,0.0419999435520921,,1.0005476359475132,100.05476359475132,,,
153,153,32,0.001,865,2,100000.0,,100000.0,100.0,865.0,0.8638829225902782,0.0488864616382692,0.0352419527115799,,1.0012930888903004,100.12930888903006,,,
154,154,32,0.001,870,2,100000.0,,100000.0,100.0,870.0,0.8682746816389226,0.0545055265304418,0.041066428384015,,1.001987065150651,100.19870651506513,,,
155,155,32,0.001,875,2,100000.0,,100000.0,100.0,875.0,0.8744001304733047,0.0512913093416612,0.0349783714975689,,1.0006860354954097,100.06860354954094,,,
156,156,32,0.001,880,2,100000.0,,100000.0,100.0,880.0,0.8790330486174298,0.0509784947247667,0.0371555647561835,,1.0011000170972992,100.11000170972991,,,
157,157,32,0.001,885,2,100000.0,,100000.0,100.0,885.0,0.8818638222959407,0.0483060341999302,0.0409444605428891,,1.003556306115262,100.3556306115262,,,
158,158,32,0.001,890,2,100000.0,,100000.0,100.0,890.0,0.8882819985713013,0.0546445114195328,0.0407121120957439,,1.0019340720981196,100.19340720981197,,,
159,159,32,0.001,895,2,100000.0,,100000.0,100.0,895.0,0.8943939438722737,0.0535265634641022,0.0406945659661204,,1.0006776165378564,100.06776165378562,,,
160,160,32,0.001,900,2,100000.0,,100000.0,100.0,900.0,0.8961245593736749,0.0557952260291687,0.0349054332880771,,1.0043246673532011,100.43246673532012,,,
161,161,32,0.001,905,2,100000.0,,100000.0,100.0,905.0,0.9048540451116196,0.0547863659664192,0.035058933660585,,1.0001613021339395,100.01613021339396,,,
162,162,32,0.001,910,2,100000.0,,100000.0,100.0,910.0,0.9090827166537564,0.0486619991454739,0.0409748219666568,,1.0010090207738411,100.1009020773841,,,
163,163,32,0.001,915,2,100000.0,,100000.0,100.0,915.0,0.9143650422005294,0.054577173353551,0.0405112813362825,,1.0006944248414644,100.06944248414644,,,
164,164,32,0.001,920,2,100000.0,,100000.0,100.0,920.0,0.917308261130529,0.0563943381949389,0.0395126884949667,,1.002934388562198,100.29343885621978,,,
165,165,32,0.001,925,2,100000.0,,100000.0,100.0,925.0,0.9227095708738488,0.0494547267406135,0.03577203450599,,1.0024822860826967,100.24822860826968,,,
166,166,32,0.001,930,2,100000.0,,100000.0,100.0,930.0,0.9290420014705204,0.0487469795082508,0.038592410885868,,1.0010311681581276,100.10311681581275,,,
167,167,32,0.001,935,2,100000.0,,100000.0,100.0,935.0,0.9333942325647512,0.0518499641883736,0.0347365375999299,,1.0017203528575878,100.17203528575878,,,
