Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays
134,32,0.001,770,2,100000.0
135,32,0.001,775,2,100000.0
136,32,0.001,780,2,100000.0
137,32,0.001,785,2,100000.0
138,32,0.001,790,2,100000.0
139,32,0.001,795,2,100000.0
140,32,0.001,800,2,100000.0
141,32,0.001,805,2,100000.0
142,32,0.001,810,2,100000.0
143,32,0.001,815,2,100000.0
144,32,0.001,820,2,100000.0
145,32,0.001,825,2,100000.0
146,32,0.001,830,2,100000.0
147,32,0.001,835,2,100000.0
148,32,0.001,840,2,100000.0
149,32,0.001,845,2,100000.0
150,32,0.001,850,2,100000.0
151,32,0.001,855,2,100000.0
152,32,0.001,860,2,100000.0
153,32,0.001,865,2,100000.0
154,32,0.001,870,2,100000.0
155,32,0.001,875,2,100000.0
156,32,0.001,880,2,100000.0
157,32,0.001,885,2,100000.0
158,32,0.001,890,2,100000.0
159,32,0.001,895,2,100000.0
160,32,0.001,900,2,100000.0
161,32,0.001,905,2,100000.0
162,32,0.001,910,2,100000.0
163,32,0.001,915,2,100000.0
164,32,0.001,920,2,100000.0
165,32,0.001,925,2,100000.0
166,32,0.001,930,2,100000.0
167,32,0.001,935,2,100000.0
168,32,0.001,940,2,100000.0
169,32,0.001,945,2,100000.0
170,32,0.001,950,2,100000.0
171,32,0.001,955,2,100000.0
172,32,0.001,960,2,100000.0
173,32,0.001,965,2,100000.0
174,32,0.001,970,2,100000.0
175,32,0.001,975,2,100000.0
176,32,0.001,980,2,100000.0
177,32,0.001,985,2,100000.0
178,32,0.001,990,2,100000.0
179,32,0.001,995,2,100000.0
180,32,0.001,1000,2,100000.0
181,32,0.001,1005,2,100000.0
182,32,0.001,1010,2,100000.0
183,32,0.001,1015,2,100000.0
184,32,0.001,1020,2,100000.0
185,32,0.001,1025,2,100000.0
186,32,0.001,1030,2,100000.0
187,32,0.001,1035,2,100000.0
188,32,0.001,1040,2,100000.0
189,32,0.001,1045,2,100000.0
190,32,0.001,1050,2,100000.0
191,32,0.001,1055,2,100000.0
192,32,0.001,1060,2,100000.0
193,32,0.001,1065,2,100000.0
194,32,0.001,1070,2,100000.0
195,32,0.001,1075,2,100000.0
196,32,0.001,1080,2,100000.0
197,32,0.001,1085,2,100000.0
198,32,0.001,1090,2,100000.0
199,32,0.001,1095,2,100000.0
200,32,0.001,1100,2,100000.0
201,32,0.001,1105,2,100000.0
202,32,0.001,1110,2,100000.0
203,32,0.001,1115,2,100000.0
204,32,0.001,1120,2,100000.0
205,32,0.001,1125,2,100000.0
206,32,0.001,1130,2,100000.0
207,32,0.001,1135,2,100000.0
208,32,0.001,1140,2,100000.0
209,32,0.001,1145,2,100000.0
210,32,0.001,1150,2,100000.0
211,32,0.001,1155,2,100000.0
212,32,0.001,1160,2,100000.0
213,32,0.001,1165,2,100000.0
214,32,0.001,1170,2,100000.0
215,32,0.001,1175,2,100000.0
216,32,0.001,1180,2,100000.0
217,32,0.001,1185,2,100000.0
218,32,0.001,1190,2,100000.0
219,32,0.001,1195,2,100000.0
220,32,0.001,1200,2,100000.0
221,32,0.001,1205,2,100000.0
222,32,0.001,1210,2,100000.0
223,32,0.001,1215,2,100000.0
224,32,0.001,1220,2,100000.0
225,32,0.001,1225,2,100000.0
226,32,0.001,1230,2,100000.0
227,32,0.001,1235,2,100000.0
228,32,0.001,1240,2,100000.0
229,32,0.001,1245,2,100000.0
230,32,0.001,1250,2,100000.0
231,32,0.001,1255,2,100000.0
232,32,0.001,1260,2,100000.0
233,32,0.001,1265,2,100000.0
234,32,0.001,1270,2,100000.0
235,32,0.001,1275,2,100000.0
236,32,0.001,1280,2,100000.0
237,32,0.001,1285,2,100000.0
238,32,0.001,1290,2,100000.0
239,32,0.001,1295,2,100000.0
240,32,0.001,1300,2,100000.0
241,32,0.001,1305,2,100000.0
242,32,0.001,1310,2,100000.0
243,32,0.001,1315,2,100000.0
244,32,0.001,1320,2,100000.0
245,32,0.001,1325,2,100000.0
246,32,0.001,1330,2,100000.0
247,32,0.001,1335,2,100000.0
248,32,0.001,1340,2,100000.0
249,32,0.001,1345,2,100000.0
250,32,0.001,1350,2,100000.0
251,32,0.001,1355,2,100000.0
252,32,0.001,1360,2,100000.0
253,32,0.001,1365,2,100000.0
254,32,0.001,1370,2,100000.0
255,32,0.001,1375,2,100000.0
256,32,0.001,1380,2,100000.0
257,32,0.001,1385,2,100000.0
258,32,0.001,1390,2,100000.0
259,32,0.001,1395,2,100000.0
260,32,0.001,1400,2,100000.0
261,32,0.001,1405,2,100000.0
262,32,0.001,1410,2,100000.0
263,32,0.001,1415,2,100000.0
264,32,0.001,1420,2,100000.0
265,32,0.001,1425,2,100000.0
266,32,0.001,1430,2,100000.0
267,32,0.001,1435,2,100000.0
268,32,0.001,1440,2,100000.0
269,32,0.001,1445,2,100000.0
270,32,0.001,1450,2,100000.0
271,32,0.001,1455,2,100000.0
272,32,0.001,1460,2,100000.0
273,32,0.001,1465,2,100000.0
274,32,0.001,1470,2,100000.0
275,32,0.001,1475,2,100000.0
276,32,0.001,1480,2,100000.0
277,32,0.001,1485,2,100000.0
278,32,0.001,1490,2,100000.0
279,32,0.001,1495,2,100000.0
280,32,0.001,1500,2,100000.0
281,32,0.001,1505,2,100000.0
282,32,0.001,1510,2,100000.0
283,32,0.001,1515,2,100000.0
284,32,0.001,1520,2,100000.0
285,32,0.001,1525,2,100000.0
286,32,0.001,1530,2,100000.0
287,32,0.001,1535,2,100000.0
288,32,0.001,1540,2,100000.0
289,32,0.001,1545,2,100000.0
290,32,0.001,1550,2,100000.0
291,32,0.001,1555,2,100000.0
292,32,0.001,1560,2,100000.0
293,32,0.001,1565,2,100000.0
294,32,0.001,1570,2,100000.0
295,32,0.001,1575,2,100000.0
296,32,0.001,1580,2,100000.0
297,32,0.001,1585,2,100000.0
298,32,0.001,1590,2,100000.0
299,32,0.001,1595,2,100000.0
300,32,0.001,1600,2,100000.0
301,32,0.001,1605,2,100000.0
302,32,0.001,1610,2,100000.0
303,32,0.001,1615,2,100000.0
304,32,0.001,1620,2,100000.0
305,32,0.001,1625,2,100000.0
306,32,0.001,1630,2,100000.0
307,32,0.001,1635,2,100000.0
308,32,0.001,1640,2,100000.0
309,32,0.001,1645,2,100000.0
310,32,0.001,1650,2,100000.0
311,32,0.001,1655,2,100000.0
312,32,0.001,1660,2,100000.0
313,32,0.001,1665,2,100000.0
314,32,0.001,1670,2,100000.0
315,32,0.001,1675,2,100000.0
316,32,0.001,1680,2,100000.0
317,32,0.001,1685,2,100000.0
318,32,0.001,1690,2,100000.0
319,32,0.001,1695,2,100000.0
320,32,0.001,1700,2,100000.0
321,32,0.001,1705,2,100000.0
322,32,0.001,1710,2,100000.0
323,32,0.001,1715,2,100000.0
324,32,0.001,1720,2,100000.0
325,32,0.001,1725,2,100000.0
326,32,0.001,1730,2,100000.0
327,32,0.001,1735,2,100000.0
328,32,0.001,1740,2,100000.0
329,32,0.001,1745,2,100000.0
330,32,0.001,1750,2,100000.0
331,32,0.001,1755,2,100000.0
332,32,0.001,1760,2,100000.0
333,32,0.001,1765,2,100000.0
334,32,0.001,1770,2,100000.0
335,32,0.001,1775,2,100000.0
336,32,0.001,1780,2,100000.0
337,32,0.001,1785,2,100000.0
338,32,0.001,1790,2,100000.0
339,32,0.001,1795,2,100000.0
340,32,0.001,1800,2,100000.0
341,32,0.001,1805,2,100000.0
342,32,0.001,1810,2,100000.0
343,32,0.001,1815,2,100000.0
344,32,0.001,1820,2,100000.0
345,32,0.001,1825,2,100000.0
346,32,0.001,1830,2,100000.0
347,32,0.001,1835,2,100000.0
348,32,0.001,1840,2,100000.0
349,32,0.001,1845,2,100000.0
350,32,0.001,1850,2,100000.0
351,32,0.001,1855,2,100000.0
352,32,0.001,1860,2,100000.0
353,32,0.001,1865,2,100000.0
354,32,0.001,1870,2,100000.0
355,32,0.001,1875,2,100000.0
356,32,0.001,1880,2,100000.0
357,32,0.001,1885,2,100000.0
358,32,0.001,1890,2,100000.0
359,32,0.001,1895,2,100000.0
360,32,0.001,1900,2,100000.0
361,32,0.001,1905,2,100000.0
362,32,0.001,1910,2,100000.0
363,32,0.001,1915,2,100000.0
364,32,0.001,1920,2,100000.0
365,32,0.001,1925,2,100000.0
366,32,0.001,1930,2,100000.0
367,32,0.001,1935,2,100000.0
368,32,0.001,1940,2,100000.0
369,32,0.001,1945,2,100000.0
370,32,0.001,1950,2,100000.0
371,32,0.001,1955,2,100000.0
372,32,0.001,1960,2,100000.0
373,32,0.001,1965,2,100000.0
374,32,0.001,1970,2,100000.0
375,32,0.001,1975,2,100000.0
376,32,0.001,1980,2,100000.0
377,32,0.001,1985,2,100000.0
378,32,0.001,1990,2,100000.0
379,32,0.001,1995,2,100000.0
380,32,0.001,2000,2,100000.0
381,32,0.001,2005,2,100000.0
382,32,0.001,2010,2,100000.0
383,32,0.001,2015,2,100000.0
384,32,0.001,2020,2,100000.0
385,32,0.001,2025,2,100000.0
386,32,0.001,2030,2,100000.0
387,32,0.001,2035,2,100000.0
388,32,0.001,2040,2,100000.0
389,32,0.001,2045,2,100000.0
390,32,0.001,2050,2,100000.0
391,32,0.001,2055,2,100000.0
392,32,0.001,2060,2,100000.0
393,32,0.001,2065,2,100000.0
394,32,0.001,2070,2,100000.0
395,32,0.001,2075,2,100000.0
396,32,0.001,2080,2,100000.0
397,32,0.001,2085,2,100000.0
398,32,0.001,2090,2,100000.0
399,32,0.001,2095,2,100000.0
400,32,0.001,2100,2,100000.0
401,32,0.001,2105,2,100000.0
402,32,0.001,2110,2,100000.0
403,32,0.001,2115,2,100000.0
404,32,0.001,2120,2,100000.0
405,32,0.001,2125,2,100000.0
406,32,0.001,2130,2,100000.0
407,32,0.001,2135,2,100000.0
408,32,0.001,2140,2,100000.0
409,32,0.001,2145,2,100000.0
410,32,0.001,2150,2,100000.0
411,32,0.001,2155,2,100000.0
412,32,0.001,2160,2,100000.0
413,32,0.001,2165,2,100000.0
414,32,0.001,2170,2,100000.0
415,32,0.001,2175,2,100000.0
416,32,0.001,2180,2,100000.0
417,32,0.001,2185,2,100000.0
418,32,0.001,2190,2,100000.0
419,32,0.001,2195,2,100000.0
420,32,0.001,2200,2,100000.0
421,32,0.001,2205,2,100000.0
422,32,0.001,2210,2,100000.0
423,32,0.001,2215,2,100000.0
424,32,0.001,2220,2,100000.0
425,32,0.001,2225,2,100000.0
426,32,0.001,2230,2,100000.0
427,32,0.001,2235,2,100000.0
428,32,0.001,2240,2,100000.0
429,32,0.001,2245,2,100000.0
430,32,0.001,2250,2,100000.0
431,32,0.001,2255,2,100000.0
432,32,0.001,2260,2,100000.0
433,32,0.001,2265,2,100000.0
434,32,0.001,2270,2,100000.0
435,32,0.001,2275,2,100000.0
436,32,0.001,2280,2,100000.0
437,32,0.001,2285,2,100000.0
438,32,0.001,2290,2,100000.0
439,32,0.001,2295,2,100000.0
440,32,0.001,2300,2,100000.0
441,32,0.001,2305,2,100000.0
442,32,0.001,2310,2,100000.0
443,32,0.001,2315,2,100000.0
444,32,0.001,2320,2,100000.0
445,32,0.001,2325,2,100000.0
446,32,0.001,2330,2,100000.0
447,32,0.001,2335,2,100000.0
448,32,0.001,2340,2,100000.0
449,32,0.001,2345,2,100000.0
450,32,0.001,2350,2,100000.0
451,32,0.001,2355,2,100000.0
452,32,0.001,2360,2,100000.0
453,32,0.001,2365,2,100000.0
454,32,0.001,2370,2,100000.0
455,32,0.001,2375,2,100000.0
456,32,0.001,2380,2,100000.0
457,32,0.001,2385,2,100000.0
458,32,0.001,2390,2,100000.0
459,32,0.001,2395,2,100000.0
460,32,0.001,2400,2,100000.0
461,32,0.001,2405,2,100000.0
462,32,0.001,2410,2,100000.0
463,32,0.001,2415,2,100000.0
464,32,0.001,2420,2,100000.0
465,32,0.001,2425,2,100000.0
466,32,0.001,2430,2,100000.0
467,32,0.001,2435,2,100000.0
468,32,0.001,2440,2,100000.0
469,32,0.001,2445,2,100000.0
470,32,0.001,2450,2,100000.0
471,32,0.001,2455,2,100000.0
472,32,0.001,2460,2,100000.0
473,32,0.001,2465,2,100000.0
474,32,0.001,2470,2,100000.0
475,32,0.001,2475,2,100000.0
476,32,0.001,2480,2,100000.0
477,32,0.001,2485,2,100000.0
478,32,0.001,2490,2,100000.0
479,32,0.001,2495,2,100000.0
480,32,0.001,2500,2,100000.0
481,32,0.001,2505,2,100000.0
482,32,0.001,2510,2,100000.0
483,32,0.001,2515,2,100000.0
484,32,0.001,2520,2,100000.0
485,32,0.001,2525,2,100000.0
486,32,0.001,2530,2,100000.0
487,32,0.001,2535,2,100000.0
488,32,0.001,2540,2,100000.0
489,32,0.001,2545,2,100000.0
490,32,0.001,2550,2,100000.0
491,32,0.001,2555,2,100000.0
492,32,0.001,2560,2,100000.0
493,32,0.001,2565,2,100000.0
494,32,0.001,2570,2,100000.0
495,32,0.001,2575,2,100000.0
496,32,0.001,2580,2,100000.0
497,32,0.001,2585,2,100000.0
498,32,0.001,2590,2,100000.0
499,32,0.001,2595,2,100000.0
500,32,0.001,2600,2,100000.0
501,32,0.001,2605,2,100000.0
502,32,0.001,2610,2,100000.0
503,32,0.001,2615,2,100000.0
504,32,0.001,2620,2,100000.0
505,32,0.001,2625,2,100000.0
506,32,0.001,2630,2,100000.0
507,32,0.001,2635,2,100000.0
508,32,0.001,2640,2,100000.0
509,32,0.001,2645,2,100000.0
510,32,0.001,2650,2,100000.0
511,32,0.001,2655,2,100000.0
512,32,0.001,2660,2,100000.0
513,32,0.001,2665,2,100000.0
514,32,0.001,2670,2,100000.0
515,32,0.001,2675,2,100000.0
516,32,0.001,2680,2,100000.0
517,32,0.001,2685,2,100000.0
518,32,0.001,2690,2,100000.0
519,32,0.001,2695,2,100000.0
520,32,0.001,2700,2,100000.0
521,32,0.001,2705,2,100000.0
522,32,0.001,2710,2,100000.0
523,32,0.001,2715,2,100000.0
524,32,0.001,2720,2,100000.0
525,32,0.001,2725,2,100000.0
526,32,0.001,2730,2,100000.0
527,32,0.001,2735,2,100000.0
528,32,0.001,2740,2,100000.0
529,32,0.001,2745,2,100000.0
530,32,0.001,2750,2,100000.0
531,32,0.001,2755,2,100000.0
532,32,0.001,2760,2,100000.0
533,32,0.001,2765,2,100000.0
534,32,0.001,2770,2,100000.0
535,32,0.001,2775,2,100000.0
536,32,0.001,2780,2,100000.0
537,32,0.001,2785,2,100000.0
538,32,0.001,2790,2,100000.0
539,32,0.001,2795,2,100000.0
540,32,0.001,2800,2,100000.0
541,32,0.001,2805,2,100000.0
542,32,0.001,2810,2,100000.0
543,32,0.001,2815,2,100000.0
544,32,0.001,2820,2,100000.0
545,32,0.001,2825,2,100000.0
546,32,0.001,2830,2,100000.0
547,32,0.001,2835,2,100000.0
548,32,0.001,2840,2,100000.0
549,32,0.001,2845,2,100000.0
550,32,0.001,2850,2,100000.0
551,32,0.001,2855,2,100000.0
552,32,0.001,2860,2,100000.0
553,32,0.001,2865,2,100000.0
554,32,0.001,2870,2,100000.0
555,32,0.001,2875,2,100000.0
556,32,0.001,2880,2,100000.0
557,32,0.001,2885,2,100000.0
558,32,0.001,2890,2,100000.0
559,32,0.001,2895,2,100000.0
560,32,0.001,2900,2,100000.0
561,32,0.001,2905,2,100000.0
562,32,0.001,2910,2,100000.0
563,32,0.001,2915,2,100000.0
564,32,0.001,2920,2,100000.0
565,32,0.001,2925,2,100000.0
566,32,0.001,2930,2,100000.0
567,32,0.001,2935,2,100000.0
568,32,0.001,2940,2,100000.0
569,32,0.001,2945,2,100000.0
570,32,0.001,2950,2,100000.0
571,32,0.001,2955,2,100000.0
572,32,0.001,2960,2,100000.0
573,32,0.001,2965,2,100000.0
574,32,0.001,2970,2,100000.0
575,32,0.001,2975,2,100000.0
576,32,0.001,2980,2,100000.0
577,32,0.001,2985,2,100000.0
578,32,0.001,2990,2,100000.0
579,32,0.001,2995,2,100000.0
580,32,0.001,3000,2,100000.0
581,32,0.001,3005,2,100000.0
582,32,0.001,3010,2,100000.0
583,32,0.001,3015,2,100000.0
584,32,0.001,3020,2,100000.0
585,32,0.001,3025,2,100000.0
586,32,0.001,3030,2,100000.0
587,32,0.001,3035,2,100000.0
588,32,0.001,3040,2,100000.0
589,32,0.001,3045,2,100000.0
590,32,0.001,3050,2,100000.0
591,32,0.001,3055,2,100000.0
592,32,0.001,3060,2,100000.0
593,32,0.001,3065,2,100000.0
594,32,0.001,3070,2,100000.0
595,32,0.001,3075,2,100000.0
596,32,0.001,3080,2,100000.0
597,32,0.001,3085,2,100000.0
598,32,0.001,3090,2,100000.0
599,32,0.001,3095,2,100000.0
