Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
546,,13.5,0.005591543459653704,0.0045103215325995915
547,,13.46,0.006411943785153561,0.005178406706954397
548,,13.44,0.0075133699518016624,0.006073318513396214
549,,13.42,0.00994717333816125,0.008049791282358307
550,,13.4,0.012754091032362124,0.010334529321885859
551,,13.36,0.015947963351395544,0.012944877189001213
552,,13.34,0.01953396401365523,0.015880094038866262
553,,13.3,0.023417937194081348,0.01907317446140481
554,,13.280000000000001,0.027764601101806608,0.02265364475209795
555,,13.26,0.03236600859123486,0.02645695800776417
556,,13.22,0.03736480656417998,0.0306076720238032
557,,13.200000000000001,0.042660776529447914,0.035017536360631214
558,,13.16,0.04823364602096004,0.039678331101992
559,,13.14,0.0541987612596429,0.044685026157502104
560,,13.120000000000001,0.06026436485620119,0.0497970176473335
561,,13.08,0.0668592490893238,0.055378289105324975
562,,13.06,0.07352297077494446,0.061043541116370705
563,,13.02,0.08050394417135524,0.06699910932686651
564,,12.98,0.10128834366387644,0.08478829076742271
565,,12.96,0.12361514445383397,0.10414806716472415
566,,12.92,0.14704006999635635,0.12469301357151308
567,,12.88,0.1710617236561777,0.14602542091086979
568,,12.84,0.19534667112336743,0.1678629410021316
569,,12.8,0.21960401176796598,0.18994694650372168
570,,12.76,0.24358886097450402,0.21204778856061307
571,,12.74,0.2672366962721967,0.23423482484828578
572,,12.700000000000001,0.29063630171778465,0.25634321854715547
573,,12.620000000000001,0.3762139945249959,0.3390906418554416
574,,12.540000000000001,0.42389517671591775,0.38715039079190544
575,,12.620000000000001,0.24417548335275918,0.21380332907076086
576,,12.64,0.16019162257097944,0.13548742798670646
577,,12.66,0.12152297012531303,0.10051357871253273
578,,12.64,0.1114167824061997,0.09138368807735757
579,,12.620000000000001,0.10779113281167656,0.08846693133328616
580,,12.620000000000001,0.10432993873861443,0.08557637315824579
581,,12.6,0.10288941590548381,0.08439251078753757
582,,12.56,0.10862593926275399,0.08922750481788887
583,,12.540000000000001,0.11452612360501757,0.09452281189445828
584,,12.52,0.10538724477904975,0.08618156739364032
585,,12.52,0.09963817250712942,0.08083756919465383
586,,12.52,0.09643547829866607,0.07797529974188452
587,,12.5,0.0936006037894671,0.07568012895838942
588,,12.5,0.09193771221081776,0.07438691342950633
589,,12.48,0.09050109032328235,0.0731513245351612
590,,12.46,0.0891441039799758,0.07205867167590208
591,,12.44,0.08787066045285043,0.0711026057883086
592,,12.44,0.08672953902373827,0.070213919993088
593,,12.42,0.08582046674516165,0.06940843588757876
594,,12.4,0.08500625450763365,0.06882116463657552
595,,12.38,0.08428995353420005,0.06831056465676569
596,,12.36,0.08391958551465084,0.0680682487613227
597,,12.36,0.08375901076730205,0.06796347712519075
598,,12.34,0.08363153098498498,0.06787031850821797
599,,12.32,0.08352120433991359,0.06779090977607774
600,,12.3,0.08342782900948502,0.06776907219393115
601,,12.280000000000001,0.08335116995388525,0.06776061953638624
602,,12.26,0.08329095732063355,0.0677653431669421
603,,12.24,0.08324688477037742,0.06778300528842837
604,,12.22,0.08321860773138139,0.06781333737755554
605,,12.200000000000001,0.0832057415919105,0.06785603857230058
606,,12.18,0.08320785984146079,0.06791077402148872
607,,12.16,0.08322449217381242,0.06797717320763647
608,,12.14,0.08325512256697268,0.06805482825585617
609,,12.14,0.08334283601017578,0.06814329224358598
610,,12.120000000000001,0.08348470150151154,0.06830396900769775
611,,12.1,0.08364257547456362,0.06848605467510878
612,,12.08,0.08381582570027218,0.06868053147536024
613,,12.06,0.08400376190505521,0.0688868503604322
614,,12.040000000000001,0.08420563310515074,0.06910441167340035
615,,12.02,0.08442062499236824,0.06933256293156818
616,,12.0,0.08464785740460205,0.06957059669097507
617,,11.98,0.08488638191821057,0.06981774852390232
618,,11.98,0.08520428324922265,0.07014119886375114
619,,11.96,0.08557770109366192,0.07049901351316468
620,,11.94,0.08596414315490045,0.0708673724725571
621,,11.92,0.08636246958575144,0.07124534742177856
622,,11.9,0.0867714527814025,0.07163193634685598
623,,11.88,0.08718977464915668,0.072026061347585
624,,11.86,0.08761602421614638,0.07242656675046391
625,,11.86,0.08807328834788862,0.07291492700348294
626,,11.84,0.08865316899588714,0.07344179330463992
627,,11.82,0.08891734090846999,0.07370467687632329
628,,11.8,0.08915914046166572,0.0739486189698333
629,,11.78,0.08939904739765887,0.07419074328607153
630,,11.76,0.0896360998307125,0.07443026516843726
631,,11.74,0.08986927989749992,0.07466635433640743
632,,11.72,0.09009751308609276,0.07489813438342142
633,,11.700000000000001,0.0903196678067771,0.0751246824749605
634,,11.68,0.09053455524377563,0.07538817041630087
635,,11.68,0.09078404547050366,0.07569260028631344
636,,11.66,0.09109847585279682,0.07599307718307245
637,,11.64,0.09140720269965538,0.07628854081517787
638,,11.620000000000001,0.09170886310617106,0.07657787451516414
639,,11.6,0.09200202441387366,0.07685990514606898
640,,11.58,0.09228518436775139,0.0771334033658748
641,,11.56,0.09255677176929943,0.077397084296845
642,,11.540000000000001,0.09281514768988727,0.07766369604702254
643,,11.540000000000001,0.09306257835072437,0.07802192241500082
644,,11.52,0.09344092730420536,0.07837135933720146
645,,11.5,0.09380732137985438,0.07871052945696629
646,,11.48,0.09415987987951614,0.07903788813886978
647,,11.46,0.09449663956606054,0.0793518250737441
648,,11.44,0.09481555715889864,0.07965066657085822
649,,11.42,0.09511451277375611,0.07993393346552245
650,,11.4,0.0953913144044068,0.08034207344534422
651,,11.4,0.09581523086634199,0.08073587724379248
652,,11.38,0.09623290986589253,0.08111341662624635
653,,11.36,0.0966291337920486,0.08147268794847869
654,,11.34,0.09700137270084203,0.08181161648304362
655,,11.32,0.09734701113796652,0.08212806187112154
656,,11.3,0.09766335586580367,0.08253728742230244
657,,11.3,0.0980824894460776,0.08297830629585128
658,,11.28,0.09855484620466988,0.08339712703295965
659,,11.26,0.0989982952302314,0.08379127629503848
660,,11.24,0.09940972765540447,0.08415820626926997
661,,11.22,0.09978594599904549,0.08449530403653728
662,,11.200000000000001,0.10012367715493617,0.08498424646489708
663,,11.200000000000001,0.10063899892727303,0.08545902887734551
664,,11.18,0.10114818411971109,0.08590381041004333
665,,11.16,0.10161874494555342,0.08631557162471207
666,,11.14,0.10204690247466414,0.08669122477636312
667,,11.120000000000001,0.10242879873293703,0.08716129699546925
668,,11.120000000000001,0.10291708951636505,0.08768534802582909
669,,11.1,0.1034827322660478,0.08817283478031814
670,,11.08,0.10380214289894078,0.08845028002176665
671,,11.06,0.10400651641131901,0.08862983486649499
672,,11.040000000000001,0.10416368455226606,0.0888375081015636
673,,11.040000000000001,0.10431943035112466,0.08915848498011461
674,,11.02,0.10465248034610065,0.08944219405464332
675,,11.0,0.10493825271964966,0.08968545401328384
676,,10.98,0.10517273496329717,0.08988503755853539
677,,10.96,0.10535186311424555,0.09004011304394985
678,,10.94,0.10547155012785185,0.09039078235478776
679,,10.94,0.10582084498974112,0.09069733697040232
680,,10.92,0.10613107509526176,0.09095609139361485
681,,10.9,0.1062862517939249,0.09108221205527368
682,,10.88,0.10615593742989184,0.09096449639816108
683,,10.86,0.1059709336114234,0.09099861266847416
684,,10.86,0.10593519757068011,0.09103054003065986
685,,10.84,0.10593634577934223,0.09101910343786714
686,,10.82,0.10588241687936284,0.09096114712458953
687,,10.8,0.10576938150774329,0.09085351807685828
688,,10.78,0.10559322741718784,0.09081026574889277
689,,10.78,0.1054909526366125,0.09086109899947754
690,,10.76,0.10551087110160869,0.09086157306298218
691,,10.74,0.10546694102242422,0.09080809753436156
692,,10.72,0.10397224233257252,0.08950795793788478
693,,10.700000000000001,0.10231181082737674,0.08806802788016768
694,,10.68,0.10106699607397196,0.08698318481124494
695,,10.68,0.1033993211000327,0.08915545954209182
696,,10.66,0.10586307211887837,0.09120268672947196
697,,10.64,0.10805769670701297,0.09301882909479715
698,,10.64,0.11014683404159092,0.09500381754879483
699,,10.620000000000001,0.11111290396741487,0.09580974749864775
700,,10.6,0.11185512389331596,0.09642761430262292
701,,10.58,0.11246753913243386,0.09718920476215187
702,,10.58,0.11339862109244445,0.09799604611753437
703,,10.56,0.11424090857797164,0.09869310309939641
704,,10.540000000000001,0.11494559686441524,0.09939677689461351
705,,10.540000000000001,0.1157956977665541,0.10028681309661874
706,,10.52,0.1167341821264399,0.10105999454208167
707,,10.5,0.11752678984902151,0.1017193037225569
708,,10.5,0.1183133252956907,0.10268922428075804
709,,10.48,0.11918658059663823,0.10339907226509444
710,,10.46,0.11976564535563122,0.10385402675519857
711,,10.44,0.12019548532546018,0.10448800717546164
712,,10.44,0.12094038356219795,0.10513842033111
713,,10.42,0.1216066633729303,0.10566210984491817
714,,10.4,0.12211611076707707,0.10619441273548763
715,,10.4,0.12273678177126028,0.10691691687738558
716,,10.38,0.12336673909034969,0.10740261695393355
717,,10.36,0.12374744938718989,0.10767210187386808
718,,10.36,0.12400833347535717,0.10823956529776377
719,,10.34,0.12462806875008012,0.10871081719574689
720,,10.32,0.1250877599390722,0.10904243880046284
721,,10.3,0.12537556561188756,0.1094909517945149
722,,10.3,0.12590077558058305,0.11002699217672891
723,,10.28,0.1264339631442236,0.11041640653173596
724,,10.26,0.1267871178391625,0.11076341573206627
725,,10.26,0.12719544163163354,0.11135959931818042
726,,10.24,0.1277958928888858,0.1118017097091056
727,,10.22,0.1282076378721787,0.11207880534416886
728,,10.22,0.12852132233891253,0.11271609617931533
729,,10.200000000000001,0.12918204759213522,0.11320503720075535
730,,10.18,0.12964474521567412,0.11351997373060149
731,,10.16,0.12989470339896564,0.1141028644939502
732,,10.16,0.13059952095214936,0.114631967785851
733,,10.14,0.1311046173484744,0.11497740250916745
734,,10.120000000000001,0.13138565125944224,0.11552513767851581
735,,10.120000000000001,0.13205393589253045,0.11608687916022148
736,,10.1,0.1325919001838335,0.11645451088802176
737,,10.08,0.13289356082256218,0.11698692559658566
738,,10.08,0.13354937383222534,0.11757285435449379
739,,10.06,0.1341096146100466,0.1179533505787971
740,,10.040000000000001,0.13442026732851983,0.11849093114554067
741,,10.040000000000001,0.13508829263524288,0.11909158040038605
742,,10.02,0.1356590527239023,0.11947448797366826
743,,10.0,0.13596577323356385,0.12003845398930353
744,,10.0,0.13667142772052604,0.1206432348528463
745,,9.98,0.13723965852002137,0.12101687533601707
746,,9.96,0.13752811082615013,0.12162927748996662
747,,9.96,0.13829767183749384,0.12222635657199044
748,,9.94,0.1388488889240596,0.12257770795583069
749,,9.94,0.1391535332749695,0.12326153560911228
750,,9.92,0.13996392997845353,0.12383769801158885
751,,9.9,0.1404820522008043,0.12415226522730806
752,,9.9,0.14088632669687035,0.12493155729723916
753,,9.88,0.14166494687233308,0.12547205719760998
754,,9.86,0.14213212200501824,0.12586875309922244
755,,9.86,0.1426642857181545,0.12663368672643519
756,,9.84,0.14339310557442336,0.1271220886795492
757,,9.82,0.1437895267761456,0.12764612423324428
758,,9.82,0.1444792604097743,0.12836007872818575
759,,9.8,0.1451381969515929,0.1287780940938912
760,,9.78,0.1454419159427071,0.12945614774413888
761,,9.78,0.1463204651690769,0.13010047007944453
762,,9.76,0.14688716150790032,0.13042779471186683
763,,9.76,0.14734828170494674,0.13128803971775121
764,,9.74,0.14817419436039955,0.13184192896578356
765,,9.72,0.14858753092912275,0.13231353845474625
766,,9.72,0.14907422323376843,0.1329145910608226
767,,9.700000000000001,0.14959803186504234,0.1331911116758722
768,,9.68,0.1497341459243882,0.13370180533408074
769,,9.68,0.15043943737226145,0.13420886017159367
770,,9.66,0.1508416579178023,0.13436900456625883
771,,9.66,0.15112470667824693,0.13508644100021353
772,,9.64,0.15178797724838092,0.13547665660787764
773,,9.620000000000001,0.15204134418007031,0.13583364696727246
774,,9.620000000000001,0.15258513285682881,0.13645102543399681
775,,9.6,0.1530994405607843,0.13669920753460624
776,,9.6,0.15324549914993302,0.1373011875449788
777,,9.58,0.15401518004286427,0.13777593735074511
778,,9.56,0.15434967581317252,0.13803660641349294
779,,9.56,0.1548000386873779,0.13873454582647413
780,,9.540000000000001,0.15538973811086068,0.139038076830398
781,,9.52,0.15551047776791863,0.13958379328451614
782,,9.52,0.15630474086591994,0.14010964791747352
783,,9.5,0.1566794268364061,0.14033266051500606
784,,9.5,0.15710545519914526,0.1410772094404653
785,,9.48,0.1577291092307591,0.1413984667590332
786,,9.46,0.1578502765954916,0.14194907028938183
787,,9.46,0.15866945984292027,0.14248767239455395
788,,9.44,0.15903778134765625,0.14273364527281687
789,,9.44,0.1595104727680267,0.14348586759801799
790,,9.42,0.16012093705815172,0.14378152057345844
791,,9.42,0.16026206327908202,0.1444008344303817
792,,9.4,0.16110895847766707,0.14490798746451247
793,,9.38,0.16141765904873534,0.14524038485464405
794,,9.38,0.16201104129542088,0.14595531911759768
795,,9.36,0.162554225554356,0.14617533212505496
796,,9.36,0.16283625504805557,0.14693073444355942
797,,9.34,0.16360839135085475,0.14735527345038693
798,,9.32,0.1637961917888583,0.1478414338906771
799,,9.32,0.1645885612521143,0.14846683744306077
800,,9.3,0.16500196016193144,0.14869452713938838
801,,9.3,0.1655029907005014,0.14951666644298037
802,,9.28,0.16613665822588788,0.14979915810345892
803,,9.28,0.16635971962562834,0.15051135501972476
804,,9.26,0.16720792032165066,0.1509862769018366
805,,9.24,0.16741897704489322,0.15145739266645256
806,,9.24,0.16822322343727597,0.15212071977899563
807,,9.22,0.16864407238445497,0.15236111777684322
808,,9.22,0.16918983520375871,0.15320848473683227
809,,9.200000000000001,0.16981493956860913,0.1534617416242579
810,,9.200000000000001,0.17011477424047228,0.15425545901692736
811,,9.18,0.1709383070810007,0.15468664519410455
812,,9.16,0.17105950140404474,0.1552673821560511
813,,9.16,0.1720207048872504,0.15587218396943947
814,,9.14,0.17233325171988667,0.15624981710423752
815,,9.14,0.17306843248977427,0.1570236517130199
816,,9.120000000000001,0.17356659584570872,0.15720812838577453
817,,9.120000000000001,0.17408753545465322,0.1581461994670089
818,,9.1,0.17471045478786873,0.1583699360365742
819,,9.1,0.17488838462540748,0.15906656628890747
820,,9.08,0.17561493109017062,0.159383261007027
821,,9.08,0.17558513415123592,0.15988785712018597
822,,9.06,0.17648650975084,0.16036319361199566
823,,9.040000000000001,0.1766123360830586,0.16068603351214444
824,,9.040000000000001,0.17733080940538878,0.16131460205498557
825,,9.02,0.1776224764267126,0.16146591302152855
826,,9.02,0.17815315823842137,0.16224215424458466
827,,9.0,0.17860390733473025,0.1622815262729776
828,,9.0,0.1789585892924123,0.16315030509029962
829,,8.98,0.17956153311841094,0.16332614583187471
830,,8.98,0.1797518393321984,0.16404328751959213
831,,8.96,0.18049998932143138,0.16434976703969642
832,,8.96,0.18053735046801614,0.16492510654980905
833,,8.94,0.1814236370663018,0.1653562153768604
834,,8.92,0.1814240258615872,0.16579953581141635
835,,8.92,0.1823365601464157,0.16634910300444053
836,,8.9,0.18246068812348262,0.1666701159827685
837,,8.9,0.1832425642172965,0.16733182173616593
838,,8.88,0.18348280656120786,0.1675401546568577
839,,8.88,0.18414517751887957,0.168307537847825
840,,8.86,0.18449374639291757,0.16841272721798786
841,,8.86,0.18504765263457787,0.16927918827981497
842,,8.84,0.18549659954838815,0.16929067835943487
843,,8.84,0.18595296885812032,0.1702494778344323
844,,8.82,0.1864941819493659,0.1703226228291236
845,,8.82,0.1868638347994376,0.17122087701457192
846,,8.8,0.18748903144024473,0.17136715616153766
847,,8.8,0.1877826909115925,0.17219562018991388
848,,8.78,0.18848340600492172,0.1724072538281278
849,,8.78,0.1887117116668235,0.1731757038143194
850,,8.76,0.18947928195208555,0.17344465933205883
851,,8.76,0.18965280714765476,0.1741628844503319
852,,8.74,0.19047835179023317,0.17448086232575602
853,,8.74,0.19060762385145646,0.17515867638545443
854,,8.72,0.19148202154990368,0.17551709282738442
855,,8.72,0.19157754453448705,0.17616434865053315
856,,8.700000000000001,0.1924914073400799,0.17655431502699043
857,,8.700000000000001,0.19256368694239906,0.17718092127103824
858,,8.68,0.1935073309520858,0.1775932204934669
859,,8.68,0.19356690129332976,0.17820916060164854
860,,8.66,0.1945303143462137,0.17863422061455392
861,,8.66,0.19458776639288267,0.179249573609273
862,,8.64,0.19556057287550582,0.17967743812160167
863,,8.64,0.19562658427189178,0.18030240098337721
864,,8.620000000000001,0.196598007116694,0.18072269756781978
865,,8.620000000000001,0.19668337324552526,0.18136760896304407
866,,8.6,0.1976421931925725,0.18176951464524865
867,,8.6,0.19775785929940304,0.18244487978061896
868,,8.58,0.19869237148259244,0.18281708424132065
869,,8.58,0.19884946571237402,0.18353360062969096
870,,8.56,0.19974743362976308,0.18386426715089985
871,,8.56,0.19995730082945845,0.1846328510732818
872,,8.540000000000001,0.20080590776356574,0.1849095753756954
873,,8.540000000000001,0.20108014390151333,0.18574138881604046
874,,8.52,0.20186479375547953,0.18595009496014958
875,,8.52,0.20209995702798575,0.18674928866391055
876,,8.5,0.202703426263044,0.1867817242192508
877,,8.5,0.2030159188793129,0.18765559725684422
878,,8.48,0.20353753449521653,0.18760365853852345
879,,8.48,0.20393959603837836,0.18856395525705236
880,,8.46,0.2043643759623504,0.18843045781640486
881,,8.46,0.2048685780106548,0.18947198520301464
882,,8.44,0.205180770577305,0.189428270091344
883,,8.44,0.20580004994188147,0.19037691759039516
884,,8.42,0.20598307808256305,0.19043449777001012
885,,8.42,0.20673076902161916,0.1912755693594999
886,,8.4,0.20676717380798157,0.19144633607440978
887,,8.4,0.207657038747948,0.19216432073350379
888,,8.38,0.20752842289440643,0.19246057277517192
889,,8.38,0.20857468108157984,0.19303909048997844
890,,8.38,0.20842819891927933,0.19347356210489972
891,,8.36,0.20947900655508708,0.19389530979364003
892,,8.36,0.20948835925629644,0.1944811966992592
893,,8.34,0.21036478245294263,0.1947278947763165
894,,8.34,0.2105442600567991,0.19547887763087987
895,,8.32,0.21122619924303393,0.19553121812287552
896,,8.32,0.21159069117448567,0.19646148264690888
897,,8.3,0.2120568355216055,0.19629908001025
898,,8.3,0.212621859762755,0.19742333278479823
899,,8.28,0.21284962184015985,0.1974341894705458
900,,8.28,0.21363134985829588,0.19835815761897554
901,,8.26,0.21359680391216818,0.19856076539950643
902,,8.26,0.21461207999654516,0.19925905949083567
903,,8.26,0.21443841706615863,0.1996686317445248
904,,8.24,0.21555625921679256,0.20011847720104203
905,,8.24,0.21561089023194277,0.2007508822664306
906,,8.22,0.21645534196136604,0.20092814979770812
907,,8.22,0.21675576022698387,0.20179992119205545
908,,8.2,0.21729998256106442,0.2016790812868522
909,,8.2,0.217864512551195,0.20280741926235024
910,,8.18,0.21807999023384145,0.20281862483723606
911,,8.18,0.21892779943978086,0.20376426950020105
912,,8.16,0.21878428581357653,0.20402692322558263
913,,8.16,0.21993538486835376,0.204660543595526
914,,8.16,0.21988581444186922,0.20519281612233548
915,,8.14,0.2208760895866116,0.20548545008249444
916,,8.14,0.22112157215440648,0.2063063156785647
917,,8.120000000000001,0.22173773751181625,0.20622729582322136
918,,8.120000000000001,0.22229947738217842,0.20735651618006387
919,,8.1,0.2225071052391435,0.20736593851347204
920,,8.1,0.22340730971465939,0.2083315428890791
921,,8.08,0.22316987694803272,0.20864215306162145
922,,8.08,0.2244317312633239,0.20921850414286972
923,,8.08,0.2244834073798,0.20985141934916238
924,,8.06,0.22535822462085842,0.21000344891836334
925,,8.06,0.22576134998304137,0.21098070213673764
926,,8.040000000000001,0.22617103629486204,0.21084947170595295
927,,8.040000000000001,0.22695044170278958,0.2120158210808681
928,,8.02,0.22685312898704701,0.21221994453495777
929,,8.02,0.22803476754899896,0.21294139827199485
930,,8.02,0.22801427579897582,0.21350452572272713
931,,8.0,0.22899701714445816,0.2137408147928678
932,,8.0,0.2293668608582259,0.21468763199491553
933,,7.98,0.22981842508488343,0.21452705797734697
934,,7.98,0.23060650911910824,0.21575232915624848
935,,7.96,0.2304157664241182,0.21590054318022034
936,,7.96,0.23155541894605097,0.21653048509979383
937,,7.96,0.231482854332806,0.21704628990455313
938,,7.94,0.2323268939476361,0.21712920647840467
939,,7.94,0.23268199875252177,0.21806549289694804
940,,7.92,0.23292706443710584,0.21788105955957288
941,,7.92,0.23374027513109213,0.21893873543879264
942,,7.92,0.23337509159460854,0.2191638100944181
943,,7.9,0.234635815454377,0.21964507012470122
944,,7.9,0.23471422292594263,0.22030855140825145
945,,7.88,0.2353449438431617,0.22016200460385582
946,,7.88,0.23589969894440332,0.22129389106243225
947,,7.86,0.2358421474615859,0.2212884720534162
948,,7.86,0.23690745402543054,0.2220967121245713
949,,7.86,0.2367728398128997,0.22254858941073793
950,,7.84,0.2377113871145906,0.22269215628983668
951,,7.84,0.23807273113648109,0.22363374204534145
952,,7.82,0.2382833281307301,0.22345559309713245
953,,7.82,0.23917752424727365,0.22451840150017516
954,,7.82,0.23889072122530264,0.2248179355582025
955,,7.8,0.2400584114826071,0.22517508519219034
956,,7.8,0.24028911254221208,0.22598729050138705
957,,7.78,0.24068426427303058,0.22569231992474864
958,,7.78,0.24147224751645613,0.22693543771821145
959,,7.78,0.24109207570072877,0.22714054796057542
960,,7.76,0.2424082852921323,0.22763197408634964
961,,7.76,0.24256964770782385,0.22837491042404456
962,,7.74,0.24306279259629143,0.22804435909130086
963,,7.74,0.24380857036705256,0.22936417355867003
964,,7.72,0.2433987823091829,0.22953216469244675
965,,7.72,0.244773593699338,0.23007467730423933
966,,7.72,0.2449263686365843,0.23080836367172733
967,,7.7,0.24542658582394686,0.230470403988869
968,,7.7,0.2461941795862043,0.23181189001904287
969,,7.7,0.24580031334797264,0.23200026887035816
970,,7.68,0.2471570966972558,0.23250544903336404
971,,7.68,0.24736246296939757,0.23329062504142412
972,,7.66,0.24777284653159057,0.2329735875305473
973,,7.66,0.24862727470472995,0.23427647430332588
974,,7.66,0.24831385636906356,0.23454383465635098
975,,7.640000000000001,0.24955133694617185,0.2349164691675037
976,,7.640000000000001,0.24987193814098935,0.23581548003518757
977,,7.62,0.25008774405235956,0.23560251935442125
978,,7.62,0.25109606562459347,0.23674586256723817
979,,7.62,0.2509235553121039,0.2371528255771824
980,,7.6000000000000005,0.25193796250359457,0.23728912788667123
981,,7.6000000000000005,0.25243899468495634,0.23836686417001854
982,,7.58,0.25234555884329807,0.23831702351867345
983,,7.58,0.253577965384134,0.23919721516616885
984,,7.58,0.25360990334601186,0.23980741761436067
985,,7.5600000000000005,0.25428673324319717,0.2395930380013369
986,,7.5600000000000005,0.25503708006923953,0.24091791471945792
987,,7.5600000000000005,0.2546363396479679,0.2410937410731342
988,,7.54,0.2560384478038822,0.2415957961793061
989,,7.54,0.25634262303235505,0.2424769184302121
990,,7.5200000000000005,0.2565541824553883,0.24225025720937518
991,,7.5200000000000005,0.257627591186499,0.2434297067916831
992,,7.5200000000000005,0.2575198726853354,0.24389832008396373
993,,7.5,0.25842953955914527,0.24389353376955147
994,,7.5,0.2590792099610677,0.2451183527547493
995,,7.48,0.2586819103116894,0.24520456545574715
996,,7.48,0.26015819116975647,0.24584964827859648
997,,7.48,0.2604164935818364,0.24668384515266562
998,,7.46,0.2606879194219298,0.2464164536493246
999,,7.46,0.2617428522969476,0.24765552120097353
1000,,7.46,0.2615520726756171,0.24804318812378717
1001,,7.44,0.26237577027508513,0.24793484035970134
1002,,7.44,0.2629866073867157,0.24912403225038274
1003,,7.44,0.2624542724072363,0.24916594298845782
1004,,7.42,0.2638806297929696,0.24965556685193682
1005,,7.42,0.2641393788530113,0.2504919362697436
1006,,7.4,0.2641565557132985,0.2502151689403004
1007,,7.4,0.26528439741065113,0.2512668352568047
1008,,7.4,0.2652198676252899,0.2517774767205013
1009,,7.38,0.265809135926279,0.2514147347555556
1010,,7.38,0.26660570278515333,0.2527866051576427
1011,,7.38,0.2662451606085326,0.25299746632750064
1012,,7.36,0.26736865265170257,0.25316373222556127
1013,,7.36,0.26786162303017785,0.254231489670314
1014,,7.34,0.26741907219190586,0.2541673411853535
1015,,7.34,0.2688520170799329,0.2548281003955181
1016,,7.34,0.26906775307055825,0.2556167846484341
1017,,7.32,0.2691234457793231,0.25530122540494
1018,,7.32,0.2702747104549375,0.2564228379964785
1019,,7.32,0.2702382839377669,0.2569565121875651
1020,,7.3,0.2707555498748194,0.2564943801749551
1021,,7.3,0.2716508402284471,0.2579617193349923
1022,,7.3,0.27138608415831855,0.2582634728582881
1023,,7.28,0.27232924702519273,0.25822213767807745
1024,,7.28,0.27299320284602663,0.25945732637003194
1025,,7.28,0.272522780669871,0.2595493023728173
1026,,7.26,0.2738571098934316,0.25989522502074053
1027,,7.26,0.27431334899776816,0.2609210880289687
1028,,7.24,0.27386588218694413,0.26082452941830453
1029,,7.24,0.27535046822693626,0.26152470654304705
1030,,7.24,0.2756216482184556,0.26236332305394533
1031,,7.22,0.2755179844211976,0.2620986322100856
1032,,7.22,0.2768194577103481,0.2631205382056427
1033,,7.22,0.2769273505490338,0.2637932835191116
1034,,7.2,0.2771317632408573,0.26338009196220197
1035,,7.2,0.27827306792799505,0.264691595973756
1036,,7.2,0.27823864360351164,0.2652191968336968
1037,,7.18,0.2787157779651672,0.26467644196277745
1038,,7.18,0.27971918734611395,0.2662457043279234
1039,,7.18,0.2795627038658152,0.26664830457821587
1040,,7.16,0.2802774482298229,0.26633586285928657
1041,,7.16,0.2811646437492582,0.2677896629048445
1042,,7.16,0.2809057413953863,0.26808689693114207
1043,,7.140000000000001,0.2818230812578851,0.26797174580218236
