,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
14,14,25,0.0012,170,2,100000.0,,100000.0,100.0,170.0,0.003989317026774,0.095040468762242,0.0789321444297009,,,,,,
15,15,25,0.0012,175,2,100000.0,,100000.0,100.0,175.0,0.0039805096179558,0.0877453357996867,0.0775712418054369,,,,,,
16,16,25,0.0012,180,2,100000.0,,100000.0,100.0,180.0,0.0039897578960031,0.0826333802231011,0.0783254367258681,,,,,,
17,17,25,0.0012,185,2,100000.0,,100000.0,100.0,185.0,0.0039937331464348,0.0853179912844474,0.0820835872786419,,,,,,
18,18,25,0.0012,190,2,100000.0,,100000.0,100.0,190.0,0.003991354455915,0.0867817865389036,0.0771285816549866,,,,,,
19,19,25,0.0012,195,2,100000.0,,100000.0,100.0,195.0,0.0039742840025761,0.0843859537031298,0.0787103059762002,,,,,,
20,20,25,0.0012,200,2,100000.0,,100000.0,100.0,200.0,0.0039969443645398,0.0796669846824932,0.0703621599224907,,,,,,
21,21,25,0.0012,205,2,100000.0,,100000.0,100.0,205.0,0.0039806780772834,0.0818850530670824,0.0709907609217932,,,,,,
22,22,25,0.0012,210,2,100000.0,,100000.0,100.0,210.0,0.0039944454933523,0.0836919209046173,0.0718895609517081,,,,,,
23,23,25,0.0012,215,2,100000.0,,100000.0,100.0,215.0,0.0039949113113095,0.0805064054515063,0.0677716469533851,,,,,,
24,24,25,0.0012,220,2,100000.0,,100000.0,100.0,220.0,0.0039966198692411,0.0774218718731925,0.0750045145774186,,,,,,
25,25,25,0.0012,225,2,100000.0,,100000.0,100.0,225.0,0.0039874381765419,0.075118658199236,0.0730208877116348,,,,,,
26,26,25,0.0012,230,2,100000.0,,100000.0,100.0,230.0,0.0039946459589543,0.0841687465675902,0.0665193879889415,,,,,,
27,27,25,0.0012,235,2,100000.0,,100000.0,100.0,235.0,0.0039983095974491,0.076213214945904,0.0670896297670849,,,,,,
28,28,25,0.0012,240,2,100000.0,,100000.0,100.0,240.0,0.0039956823205026,0.0743385523408824,0.0668901301562832,,,,,,
29,29,25,0.0012,245,2,100000.0,,100000.0,100.0,245.0,0.0039967199758071,0.0732720878138381,0.06306854014199,,,,,,
30,30,25,0.0012,250,2,100000.0,,100000.0,100.0,250.0,0.0039852175523643,0.0777768508373955,0.0691083812731381,,,,,,
31,31,25,0.0012,255,2,100000.0,,100000.0,100.0,255.0,0.0039896266770919,0.0771599837186114,0.0662837302432976,,,,,,
32,32,25,0.0012,260,2,100000.0,,100000.0,100.0,260.0,0.0039805368498188,0.0699624523274288,0.0615095884222307,,,,,,
33,33,25,0.0012,265,2,100000.0,,100000.0,100.0,265.0,0.0039903850494055,0.0704726256148245,0.0669243399157414,,,,,,
34,34,25,0.0012,270,2,100000.0,,100000.0,100.0,270.0,0.0039910936405551,0.075288406420952,0.0650621121367055,,,,,,
35,35,25,0.0012,275,2,100000.0,,100000.0,100.0,275.0,0.0039968854785191,0.0775023279193862,0.062620855486628,,,,,,
36,36,25,0.0012,280,2,100000.0,,100000.0,100.0,280.0,0.0039510591884663,0.0728775696232091,0.0604618073192435,,,,,,
37,37,25,0.0012,285,2,100000.0,,100000.0,100.0,285.0,0.0039958960930637,0.0707104230071006,0.0620538544143586,,,,,,
38,38,25,0.0012,290,2,100000.0,,100000.0,100.0,290.0,0.0039841354108223,0.0672756896184337,0.0597148927700095,,,,,,
39,39,25,0.0012,295,2,100000.0,,100000.0,100.0,295.0,0.0039981334748517,0.0721034746504169,0.0645260651569048,,,,,,
40,40,25,0.0012,300,2,100000.0,,100000.0,100.0,300.0,0.0039918454009845,0.0705360586508926,0.0598170504564319,,,,,,
41,41,25,0.0012,305,2,100000.0,,100000.0,100.0,305.0,0.0039949058017895,0.0693148094896888,0.0591456837386744,,,,,,
42,42,25,0.0012,310,2,100000.0,,100000.0,100.0,310.0,0.0039944454667495,0.0708837294268563,0.0618441069802348,,,,,,
43,43,25,0.0012,315,2,100000.0,,100000.0,100.0,315.0,0.0039958180532834,0.0728765176525162,0.0627814732514597,,,,,,
44,44,25,0.0012,320,2,100000.0,,100000.0,100.0,320.0,0.0039926531645353,0.0684799301308381,0.0591073164590703,,,,,,
45,45,25,0.0012,325,2,100000.0,,100000.0,100.0,325.0,0.00399777168595,0.0658225242496754,0.0558128325092526,,,,,,
46,46,25,0.0012,330,2,100000.0,,100000.0,100.0,330.0,0.0039943856480893,0.0639533344520458,0.0548626606257156,,,,,,
47,47,25,0.0012,335,2,100000.0,,100000.0,100.0,335.0,0.0039967915607234,0.0704979663168876,0.0547643629071627,,,,,,
48,48,25,0.0012,340,2,100000.0,,100000.0,100.0,340.0,0.0039935665310318,0.0655851627989132,0.0570896253161523,,,,,,
49,49,25,0.0012,345,2,100000.0,,100000.0,100.0,345.0,0.0039958365315062,0.0656999098072665,0.0585035646663507,,,,,,
50,50,25,0.0012,350,2,100000.0,,100000.0,100.0,350.0,0.0039977265983565,0.0662550755164075,0.0559495480916854,,,,,,
51,51,25,0.0012,355,2,100000.0,,100000.0,100.0,355.0,0.0039836146596598,0.065923648272797,0.0541905657546062,,,,,,
52,52,25,0.0012,360,2,100000.0,,100000.0,100.0,360.0,0.0039945048094977,0.061416006399775,0.0565969783405468,,,,,,
53,53,25,0.0012,365,2,100000.0,,100000.0,100.0,365.0,0.0039837691375433,0.0641312924208927,0.0548279988680894,,,,,,
54,54,25,0.0012,370,2,100000.0,,100000.0,100.0,370.0,0.0035714791868772,0.0649662057732221,0.0531652169330423,,,,,,
55,55,25,0.0012,375,2,100000.0,,100000.0,100.0,375.0,0.0039904378805317,0.0652258188861225,0.0551708839023152,,,,,,
56,56,25,0.0012,380,2,100000.0,,100000.0,100.0,380.0,0.0039973045739998,0.0624750463837439,0.0552747266524749,,,,,,
57,57,25,0.0012,385,2,100000.0,,100000.0,100.0,385.0,0.0039943720867464,0.0626012185552409,0.0533480897380703,,,,,,
58,58,25,0.0012,390,2,100000.0,,100000.0,100.0,390.0,0.0039917330882796,0.0608680587133177,0.0520274491592896,,,,,,
59,59,25,0.0012,395,2,100000.0,,100000.0,100.0,395.0,0.0039828878329899,0.061322764848187,0.0537960454001813,,,,,,
60,60,25,0.0012,400,2,100000.0,,100000.0,100.0,400.0,0.003559766058111,0.0607326658103069,0.0521825819130793,,,,,,
61,61,25,0.0012,405,2,100000.0,,100000.0,100.0,405.0,0.0039868630494197,0.0620266914416257,0.0519363742981886,,,,,,
62,62,25,0.0012,410,2,100000.0,,100000.0,100.0,410.0,0.0039905312966652,0.0593383398341297,0.0510686006604061,,,,,,
63,63,25,0.0012,415,2,100000.0,,100000.0,100.0,415.0,0.0039951496229756,0.0607840519890282,0.0514008856315668,,,,,,
64,64,25,0.0012,420,2,100000.0,,100000.0,100.0,420.0,0.003991198499932,0.0588820801146381,0.0495326601773852,,,,,,
65,65,25,0.0012,425,2,100000.0,,100000.0,100.0,425.0,0.0039941945063143,0.0593302537098958,0.0541677701397572,,,,,,
66,66,25,0.0012,430,2,100000.0,,100000.0,100.0,430.0,0.0039928820548879,0.0621698422409775,0.0510973587708939,,,,,,
67,67,25,0.0012,435,2,100000.0,,100000.0,100.0,435.0,0.0039862821385743,0.0586355154861754,0.0524005050220397,,,,,,
68,68,25,0.0012,440,2,100000.0,,100000.0,100.0,440.0,0.0039936901653542,0.0637528581250417,0.0514389108248176,,,,,,
69,69,25,0.0012,445,2,100000.0,,100000.0,100.0,445.0,0.0039906866737927,0.0588984260247683,0.0496800359429138,,,,,,
70,70,25,0.0012,450,2,100000.0,,100000.0,100.0,450.0,0.0039937076889865,0.0584463321971664,0.0489374345545516,,,,,,
71,71,25,0.0012,455,2,100000.0,,100000.0,100.0,455.0,0.0039971284963181,0.063379985410609,0.0489559519373267,,,,,,
72,72,25,0.0012,460,2,100000.0,,100000.0,100.0,460.0,0.0039906081793598,0.0637783765470791,0.0475717753438003,,,,,,
73,73,25,0.0012,465,2,100000.0,,100000.0,100.0,465.0,0.0035692399290659,0.0607302492232287,0.0511166740566635,,,,,,
74,74,25,0.0012,470,2,100000.0,,100000.0,100.0,470.0,0.0039947860734627,0.0599181965313211,0.0478464018833165,,,,,,
75,75,25,0.0012,475,2,100000.0,,100000.0,100.0,475.0,0.0039966560319157,0.0612352153652524,0.050003998999738,,,,,,
76,76,25,0.0012,480,2,100000.0,,100000.0,100.0,480.0,0.0039974012456695,0.0561567289299051,0.0491565663265564,,,,,,
77,77,25,0.0012,485,2,100000.0,,100000.0,100.0,485.0,0.0039588782321212,0.0589893739067659,0.0473874994820658,,,,,,
78,78,25,0.0012,490,2,100000.0,,100000.0,100.0,490.0,0.0039929201396186,0.0554420516450543,0.0457672123016086,,,,,,
79,79,25,0.0012,495,2,100000.0,,100000.0,100.0,495.0,0.0039923318903825,0.061836000011504,0.0485348579026161,,,,,,
80,80,25,0.0012,500,2,100000.0,,100000.0,100.0,500.0,0.0039938529622721,0.0557908576663711,0.0507002964476125,,,,,,
81,81,25,0.0012,505,2,100000.0,,100000.0,100.0,505.0,0.0039944433397635,0.0566073720666323,0.0468855628293705,,,,,,
82,82,25,0.0012,510,2,100000.0,,100000.0,100.0,510.0,0.0039972814246311,0.0587004250259333,0.0476327047261826,,,,,,
83,83,25,0.0012,515,2,100000.0,,100000.0,100.0,515.0,0.0039893342256315,0.0600031620706199,0.0470393773691832,,,,,,
84,84,25,0.0012,520,2,100000.0,,100000.0,100.0,520.0,0.0039835705743295,0.061274875736285,0.0452582298208855,,,,,,
85,85,25,0.0012,525,2,100000.0,,100000.0,100.0,525.0,0.0039941310899393,0.0594934184375084,0.044249652616282,,,,,,
86,86,25,0.0012,530,2,100000.0,,100000.0,100.0,530.0,0.0039921713260657,0.0610753049002535,0.0443333567902459,,,,,,
87,87,25,0.0012,535,2,100000.0,,100000.0,100.0,535.0,0.0039922242328883,0.0558466476843676,0.0436803526624582,,,,,,
88,88,25,0.0012,540,2,100000.0,,100000.0,100.0,540.0,0.0039901224777925,0.0570300221591541,0.045088183843885,,,,,,
89,89,25,0.0012,545,2,100000.0,,100000.0,100.0,545.0,0.0039629033358323,0.0571888482549562,0.0437950145708215,,,,,,
90,90,25,0.0012,550,2,100000.0,,100000.0,100.0,550.0,0.0039946786929476,0.0568765114685629,0.0429039497366915,,,,,,
91,91,25,0.0012,555,2,100000.0,,100000.0,100.0,555.0,0.0039897519728431,0.0547647206676246,0.0457836616992257,,,,,,
92,92,25,0.0012,560,2,100000.0,,100000.0,100.0,560.0,0.0039572867931762,0.0583669908181382,0.0443451170723369,,,,,,
93,93,25,0.0012,565,2,100000.0,,100000.0,100.0,565.0,0.0039894389168465,0.0554938884491513,0.0443821488972661,,,,,,
94,94,25,0.0012,570,2,100000.0,,100000.0,100.0,570.0,0.0039894718797389,0.0541194488154636,0.0462979230192228,,,,,,
95,95,25,0.0012,575,2,100000.0,,100000.0,100.0,575.0,0.0039970022684201,0.0567472540763981,0.0458059265507073,,,,,,
96,96,25,0.0012,580,2,100000.0,,100000.0,100.0,580.0,0.0039952350794767,0.0573768760394489,0.0439070548156328,,,,,,
97,97,25,0.0012,585,2,100000.0,,100000.0,100.0,585.0,0.0039908541149315,0.0578831662621101,0.0418341230979564,,,,,,
98,98,25,0.0012,590,2,100000.0,,100000.0,100.0,590.0,0.0039915340665856,0.0577565489604876,0.0430215367865556,,,,,,
99,99,25,0.0012,595,2,100000.0,,100000.0,100.0,595.0,0.0039812074531937,0.0560038680262342,0.0430760603592766,,,,,,
100,100,25,0.0012,600,2,100000.0,,100000.0,100.0,600.0,0.0039966082230951,0.0538938159707349,0.0411908789803806,,,,,,
101,101,25,0.0012,605,2,100000.0,,100000.0,100.0,605.0,0.003995757799051,0.0539869879135951,0.0417757745738532,,,,,,
102,102,25,0.0012,610,2,100000.0,,100000.0,100.0,610.0,0.0039961937769324,0.0532565057918078,0.0434946948530764,,,,,,
103,103,25,0.0012,615,2,100000.0,,100000.0,100.0,615.0,0.0039899710614766,0.0545759529040882,0.0433188980082185,,,,,,
104,104,25,0.0012,620,2,100000.0,,100000.0,100.0,620.0,0.0039955649946629,0.0530108668983973,0.0421881555397849,,,,,,
105,105,25,0.0012,625,2,100000.0,,100000.0,100.0,625.0,0.0039955588944545,0.0527542433538993,0.0437861488750041,,,,,,
106,106,25,0.0012,630,2,100000.0,,100000.0,100.0,630.0,0.0039883164247005,0.0568707087510083,0.0402973484171888,,,,,,
107,107,25,0.0012,635,2,100000.0,,100000.0,100.0,635.0,0.0039862390910153,0.0545213376668114,0.040086405135041,,,,,,
108,108,25,0.0012,640,2,100000.0,,100000.0,100.0,640.0,0.0039921505139848,0.0540065370542099,0.0433403856379195,,,,,,
109,109,25,0.0012,645,2,100000.0,,100000.0,100.0,645.0,0.0039930572612167,0.0520841945802456,0.0395095774324635,,,,,,
110,110,25,0.0012,650,2,100000.0,,100000.0,100.0,650.0,0.0039936309890814,0.0560954004286564,0.0416201261255587,,,,,,
111,111,25,0.0012,655,2,100000.0,,100000.0,100.0,655.0,0.0039597348169308,0.0563277400660207,0.0426101158142138,,,,,,
112,112,25,0.0012,660,2,100000.0,,100000.0,100.0,660.0,0.003993107610616,0.0548875809788102,0.040762061049634,,,,,,
113,113,25,0.0012,665,2,100000.0,,100000.0,100.0,665.0,0.0039952156383075,0.0532349121954412,0.0427439248113416,,,,,,
114,114,25,0.0012,670,2,100000.0,,100000.0,100.0,670.0,0.0039958614924747,0.0557099981944161,0.0424850642201561,,,,,,
115,115,25,0.0012,675,2,100000.0,,100000.0,100.0,675.0,0.0039842650797936,0.0547561683213499,0.0419061787567272,,,,,,
116,116,25,0.0012,680,2,100000.0,,100000.0,100.0,680.0,0.0039895274650613,0.0556651892269425,0.0436218247012211,,,,,,
117,117,25,0.0012,685,2,100000.0,,100000.0,100.0,685.0,0.0039940517870036,0.0516332503573013,0.03815264280166,,,,,,
118,118,25,0.0012,690,2,100000.0,,100000.0,100.0,690.0,0.0039967493508659,0.0530812464392874,0.0405837187078091,,,,,,
119,119,25,0.0012,695,2,100000.0,,100000.0,100.0,695.0,0.0039947151771381,0.0510500642380514,0.0398074513988027,,,,,,
120,120,25,0.0012,700,2,100000.0,,100000.0,100.0,700.0,0.0039964456612626,0.0529289473616321,0.0379630569468721,,,,,,
121,121,25,0.0012,705,2,100000.0,,100000.0,100.0,705.0,0.0039889427434521,0.051144174405312,0.0406411359357281,,,,,,
122,122,25,0.0012,710,2,100000.0,,100000.0,100.0,710.0,0.0039949851846282,0.0545114108966504,0.0401414910027415,,,,,,
123,123,25,0.0012,715,2,100000.0,,100000.0,100.0,715.0,0.0039949854348909,0.0514781577749108,0.0406795798057481,,,,,,
124,124,25,0.0012,720,2,100000.0,,100000.0,100.0,720.0,0.0039919116154199,0.0540078680678631,0.0371473983012388,,,,,,
125,125,25,0.0012,725,2,100000.0,,100000.0,100.0,725.0,0.0039962381660718,0.051539261191946,0.0390097698548575,,,,,,
126,126,25,0.0012,730,2,100000.0,,100000.0,100.0,730.0,0.0039944639639012,0.05036989769097,0.038632173281596,,,,,,
127,127,25,0.0012,735,2,100000.0,,100000.0,100.0,735.0,0.0039959422293046,0.0491496922983529,0.0383758230981133,,,,,,
128,128,25,0.0012,740,2,100000.0,,100000.0,100.0,740.0,0.0039970214878242,0.0494457787956513,0.0406084047475076,,,,,,
129,129,25,0.0012,745,2,100000.0,,100000.0,100.0,745.0,0.0039916807127155,0.0507637405064582,0.0393256031003971,,,,,,
130,130,25,0.0012,750,2,100000.0,,100000.0,100.0,750.0,0.003936644713993,0.0514583675495218,0.0394012287398172,,,,,,
131,131,25,0.0012,755,2,100000.0,,100000.0,100.0,755.0,0.0039917844559719,0.0532642015058069,0.0384478663151722,,,,,,
132,132,25,0.0012,760,2,100000.0,,100000.0,100.0,760.0,0.0039955137871174,0.0495208167228946,0.037544697144566,,,,,,
133,133,25,0.0012,765,2,100000.0,,100000.0,100.0,765.0,0.0039974668588531,0.0523725811622296,0.0393281587970944,,,,,,
134,134,25,0.0012,770,2,100000.0,,100000.0,100.0,770.0,0.0039940214266682,0.0515301737688402,0.0379427264394848,,,,,,
135,135,25,0.0012,775,2,100000.0,,100000.0,100.0,775.0,0.0039954830000017,0.0521504058354274,0.0361570081078108,,,,,,
136,136,25,0.0012,780,2,100000.0,,100000.0,100.0,780.0,0.0039969213811445,0.049759440427677,0.0395115656133784,,,,,,
137,137,25,0.0012,785,2,100000.0,,100000.0,100.0,785.0,0.0039901739230572,0.0513118521412595,0.037838354780645,,,,,,
138,138,25,0.0012,790,2,100000.0,,100000.0,100.0,790.0,0.003997572678107,0.0499018719227019,0.0383170772962239,,,,,,
139,139,25,0.0012,795,2,100000.0,,100000.0,100.0,795.0,0.0039969515690926,0.0505958492199997,0.0371949087738181,,,,,,
140,140,25,0.0012,800,2,100000.0,,100000.0,100.0,800.0,0.0039944482541234,0.0519557675978817,0.0367749094134927,,,,,,
141,141,25,0.0012,805,2,100000.0,,100000.0,100.0,805.0,0.0039790538496617,0.0521951892062248,0.0375338473002027,,,,,,
142,142,25,0.0012,810,2,100000.0,,100000.0,100.0,810.0,0.0039937355504661,0.0520338890611905,0.0354012158146799,,,,,,
143,143,25,0.0012,815,2,100000.0,,100000.0,100.0,815.0,0.0039952624165001,0.0497085943207176,0.0372082485874461,,,,,,
144,144,25,0.0012,820,2,100000.0,,100000.0,100.0,820.0,0.0039395533709693,0.0494156529901361,0.0375420840484259,,,,,,
145,145,25,0.0012,825,2,100000.0,,100000.0,100.0,825.0,0.0039961763854989,0.0490652491168039,0.0378039072543288,,,,,,
146,146,25,0.0012,830,2,100000.0,,100000.0,100.0,830.0,0.0039959857002334,0.0513780096687708,0.0378624728468243,,,,,,
147,147,25,0.0012,835,2,100000.0,,100000.0,100.0,835.0,0.0039925274756645,0.0507957223950245,0.0392071794110988,,,,,,
148,148,25,0.0012,840,2,100000.0,,100000.0,100.0,840.0,0.0039953505373659,0.0484270442918066,0.0372793235629747,,,,,,
149,149,25,0.0012,845,2,100000.0,,100000.0,100.0,845.0,0.0039957198659976,0.0518888268043207,0.0342983946314711,,,,,,
150,150,25,0.0012,850,2,100000.0,,100000.0,100.0,850.0,0.0039933158312805,0.0491422676357089,0.034227947265965,,,,,,
151,151,25,0.0012,855,2,100000.0,,100000.0,100.0,855.0,0.0039959209060119,0.0519690907646337,0.035318562114618,,,,,,
152,152,25,0.0012,860,2,100000.0,,100000.0,100.0,860.0,0.0039952876948442,0.0541372906714389,0.0370204433796548,,,,,,
153,153,25,0.0012,865,2,100000.0,,100000.0,100.0,865.0,0.0039894626926676,0.0503281057571786,0.0375861919580272,,,,,,
154,154,25,0.0012,870,2,100000.0,,100000.0,100.0,870.0,0.0039933384366955,0.0497252225855042,0.036419090650023,,,,,,
155,155,25,0.0012,875,2,100000.0,,100000.0,100.0,875.0,0.0039874302768035,0.0500337684826273,0.0340667600104646,,,,,,
156,156,25,0.0012,880,2,100000.0,,100000.0,100.0,880.0,0.0039246073722551,0.0505223065152017,0.0336065133861972,,,,,,
157,157,25,0.0012,885,2,100000.0,,100000.0,100.0,885.0,0.0039962184997648,0.0479603316104323,0.034773773093901,,,,,,
158,158,25,0.0012,890,2,100000.0,,100000.0,100.0,890.0,0.0039955057194825,0.0508683640124353,0.0370433758303953,,,,,,
159,159,25,0.0012,895,2,100000.0,,100000.0,100.0,895.0,0.0039966119930643,0.0495439804335086,0.0350654207005265,,,,,,
160,160,25,0.0012,900,2,100000.0,,100000.0,100.0,900.0,0.0039878665822924,0.0499180667930494,0.033025182311125,,,,,,
161,161,25,0.0012,905,2,100000.0,,100000.0,100.0,905.0,0.0039924889462478,0.0501856051610844,0.0354339843236315,,,,,,
162,162,25,0.0012,910,2,100000.0,,100000.0,100.0,910.0,0.0039818583379655,0.0513594777316138,0.0344275316367353,,,,,,
163,163,25,0.0012,915,2,100000.0,,100000.0,100.0,915.0,0.0039951874965708,0.0478623822028182,0.0366133975964165,,,,,,
164,164,25,0.0012,920,2,100000.0,,100000.0,100.0,920.0,0.0035712736491567,0.0521337573367276,0.036548214531762,,,,,,
165,165,25,0.0012,925,2,100000.0,,100000.0,100.0,925.0,0.0039577421095676,0.0463213035729265,0.037051750075442,,,,,,
166,166,25,0.0012,930,2,100000.0,,100000.0,100.0,930.0,0.0039966442899412,0.0487008872459666,0.0343102962380807,,,,,,
167,167,25,0.0012,935,2,100000.0,,100000.0,100.0,935.0,0.0039977518491317,0.04971627142936,0.0357237215453313,,,,,,
168,168,25,0.0012,940,2,100000.0,,100000.0,100.0,940.0,0.0039943497594473,0.0463636528126482,0.0347704005526489,,,,,,
169,169,25,0.0012,945,2,100000.0,,100000.0,100.0,945.0,0.0039960678387463,0.0506399357166313,0.0332077581646619,,,,,,
170,170,25,0.0012,950,2,100000.0,,100000.0,100.0,950.0,0.0039973816844848,0.0490318028988791,0.035332458981676,,,,,,
171,171,25,0.0012,955,2,100000.0,,100000.0,100.0,955.0,0.0039872818126695,0.0516265523824518,0.0349347543665591,,,,,,
172,172,25,0.0012,960,2,100000.0,,100000.0,100.0,960.0,0.0039956212901491,0.0472927005365802,0.0335448991322934,,,,,,
173,173,25,0.0012,965,2,100000.0,,100000.0,100.0,965.0,0.0039938986441256,0.0458811117719893,0.0336146913918173,,,,,,
174,174,25,0.0012,970,2,100000.0,,100000.0,100.0,970.0,0.003989204622068,0.0471359213695994,0.0333273825172699,,,,,,
175,175,25,0.0012,975,2,100000.0,,100000.0,100.0,975.0,0.0039905934675819,0.0492402280922408,0.0348120106080356,,,,,,
176,176,25,0.0012,980,2,100000.0,,100000.0,100.0,980.0,0.0039497022523088,0.0495244857235129,0.0336742725517549,,,,,,
177,177,25,0.0012,985,2,100000.0,,100000.0,100.0,985.0,0.003992202241837,0.0503081959177353,0.0353966640901816,,,,,,
178,178,25,0.0012,990,2,100000.0,,100000.0,100.0,990.0,0.0039947884017313,0.0470716451661919,0.034327763989518,,,,,,
179,179,25,0.0012,995,2,100000.0,,100000.0,100.0,995.0,0.003992909757206,0.0484684584602889,0.0324507053327114,,,,,,
180,180,25,0.0012,1000,2,100000.0,,100000.0,100.0,1000.0,0.0039890460883118,0.0512874536310765,0.032834233997319,,,,,,
181,181,25,0.0012,1005,2,100000.0,,100000.0,100.0,1005.0,0.0039947632687168,0.0460744517899834,0.0341120125699208,,,,,,
182,182,25,0.0012,1010,2,100000.0,,100000.0,100.0,1010.0,0.003997474369233,0.0467660020295933,0.0328746312351969,,,,,,
183,183,25,0.0012,1015,2,100000.0,,100000.0,100.0,1015.0,0.0039899568740035,0.0481034848478125,0.0336864860524618,,,,,,
184,184,25,0.0012,1020,2,100000.0,,100000.0,100.0,1020.0,0.0039887504692235,0.0504570137252173,0.0329400856958859,,,,,,
185,185,25,0.0012,1025,2,100000.0,,100000.0,100.0,1025.0,0.0039940851164222,0.0521458676091879,0.0341987304357658,,,,,,
186,186,25,0.0012,1030,2,100000.0,,100000.0,100.0,1030.0,0.0039961423576641,0.0507423073325119,0.0326495383630263,,,,,,
187,187,25,0.0012,1035,2,100000.0,,100000.0,100.0,1035.0,0.0039935938464926,0.0476718635707364,0.0320356235649062,,,,,,
188,188,25,0.0012,1040,2,100000.0,,100000.0,100.0,1040.0,0.0039984137013864,0.05154293481234,0.0329347384425512,,,,,,
189,189,25,0.0012,1045,2,100000.0,,100000.0,100.0,1045.0,0.0039937914345955,0.0495430994083211,0.0340632579581124,,,,,,
190,190,25,0.0012,1050,2,100000.0,,100000.0,100.0,1050.0,0.0039825844985443,0.0505456543712369,0.0327071490902743,,,,,,
191,191,25,0.0012,1055,2,100000.0,,100000.0,100.0,1055.0,0.0035686612316173,0.0494547378670918,0.0335480424377533,,,,,,
192,192,25,0.0012,1060,2,100000.0,,100000.0,100.0,1060.0,0.0039976965636014,0.0466850018043653,0.0311411113308595,,,,,,
193,193,25,0.0012,1065,2,100000.0,,100000.0,100.0,1065.0,0.0039948435435234,0.0484003834003955,0.0338572530275726,,,,,,
194,194,25,0.0012,1070,2,100000.0,,100000.0,100.0,1070.0,0.0039972192668452,0.0456243527029464,0.0303031866955976,,,,,,
195,195,25,0.0012,1075,2,100000.0,,100000.0,100.0,1075.0,0.0039891731553324,0.0481090398019501,0.0321452656715105,,,,,,
196,196,25,0.0012,1080,2,100000.0,,100000.0,100.0,1080.0,0.0039965258189719,0.0487774242657705,0.033962486586512,,,,,,
197,197,25,0.0012,1085,2,100000.0,,100000.0,100.0,1085.0,0.0039943883998603,0.0466225349247704,0.0311180934611454,,,,,,
198,198,25,0.0012,1090,2,100000.0,,100000.0,100.0,1090.0,0.0039958943684723,0.0472869814734464,0.0326555525632036,,,,,,
199,199,25,0.0012,1095,2,100000.0,,100000.0,100.0,1095.0,0.0039956241645692,0.0467749981779854,0.030239302786586,,,,,,
200,200,25,0.0012,1100,2,100000.0,,100000.0,100.0,1100.0,0.0039928861152323,0.0483258570414408,0.0308350728115003,,,,,,
201,201,25,0.0012,1105,2,100000.0,,100000.0,100.0,1105.0,0.0039944694773718,0.0472173976853733,0.0319397540425467,,,,,,
