,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
65,65,32,0.001,425,2,100000.0,,100000.0,100.0,425.0,0.0042471587950103,0.0625048291024154,0.0520821124611428,,1.0006689660374777,100.06689660374776,,,
66,66,32,0.001,430,2,100000.0,,100000.0,100.0,430.0,0.0042980631095588,0.0621135048946493,0.0510354407083644,,1.000450642624783,100.0450642624783,,,
67,67,32,0.001,435,2,100000.0,,100000.0,100.0,435.0,0.0043483977716505,0.0682901738016429,0.0527933569896858,,1.000368464071967,100.03684640719668,,,
68,68,32,0.001,440,2,100000.0,,100000.0,100.0,440.0,0.0043938143209629,0.0620621427448915,0.0514214811317692,,1.001407815302416,100.1407815302416,,,
69,69,32,0.001,445,2,100000.0,,100000.0,100.0,445.0,0.0044428379932242,0.0616153860022287,0.0523810493467524,,1.0016120341967725,100.16120341967724,,,
70,70,32,0.001,450,2,100000.0,,100000.0,100.0,450.0,0.004478856419098,0.0663230514363821,0.0544525005191136,,1.004720754345189,100.47207543451891,,,
71,71,32,0.001,455,2,100000.0,,100000.0,100.0,455.0,0.0045457881672064,0.0604317094453212,0.0572744897023768,,1.0009265352098835,100.09265352098838,,,
72,72,32,0.001,460,2,100000.0,,100000.0,100.0,460.0,0.0045975350234925,0.0666262331415464,0.051413215627486,,1.000536151762808,100.0536151762808,,,
73,73,32,0.001,465,2,100000.0,,100000.0,100.0,465.0,0.0046460263893095,0.0685308391752584,0.0475378512642065,,1.0008552707964788,100.08552707964787,,,
74,74,32,0.001,470,2,100000.0,,100000.0,100.0,470.0,0.0046967869518539,0.0595749513398022,0.0489548548057832,,1.0006840949310665,100.06840949310666,,,
75,75,32,0.001,475,2,100000.0,,100000.0,100.0,475.0,0.004727140016314,0.0593782391785345,0.0483095620880716,,1.0048359015402724,100.48359015402724,,,
76,76,32,0.001,480,2,100000.0,,100000.0,100.0,480.0,0.0047714993314116,0.060518293148644,0.0474710453646265,,1.0059731054347512,100.59731054347512,,,
77,77,32,0.001,485,2,100000.0,,100000.0,100.0,485.0,0.0048482902623163,0.065565509071148,0.0532731317548531,,1.0003526475501934,100.03526475501933,,,
78,78,32,0.001,490,2,100000.0,,100000.0,100.0,490.0,0.0048942441320605,0.0599416684245857,0.0479333325256111,,1.0011760483915737,100.11760483915737,,,
79,79,32,0.001,495,2,100000.0,,100000.0,100.0,495.0,0.0049427204407948,0.0625275912349647,0.0535019954091438,,1.001472783923832,100.1472783923832,,,
80,80,32,0.001,500,2,100000.0,,100000.0,100.0,500.0,0.0049948253828233,0.0590703822860827,0.0466159404330091,,1.0010359956114645,100.10359956114642,,,
81,81,32,0.001,505,2,100000.0,,100000.0,100.0,505.0,0.0050286613924868,0.0649836118711511,0.0475922981501291,,1.0042433971682942,100.42433971682944,,,
82,82,32,0.001,510,2,100000.0,,100000.0,100.0,510.0,0.0050948042529057,0.0580595949106007,0.0513584509210805,,1.001019812898852,100.10198128988522,,,
83,83,32,0.001,515,2,100000.0,,100000.0,100.0,515.0,0.0051464130672229,0.058528523448447,0.0468286871762764,,1.0006969772402996,100.06969772402996,,,
84,84,32,0.001,520,2,100000.0,,100000.0,100.0,520.0,0.0051963653354505,0.0570030946211258,0.0456988947118048,,1.0006994628581378,100.06994628581378,,,
85,85,32,0.001,525,2,100000.0,,100000.0,100.0,525.0,0.0052369821557931,0.0670617052727946,0.0464436144509671,,1.0024857530195024,100.24857530195024,,,
86,86,32,0.001,530,2,100000.0,,100000.0,100.0,530.0,0.0052965913243951,0.0647942234964722,0.0457615341902262,,1.0006435602439452,100.06435602439451,,,
87,87,32,0.001,535,2,100000.0,,100000.0,100.0,535.0,0.0053306897216316,0.0549356697079789,0.0523623337194745,,1.003622472771206,100.36224727712056,,,
88,88,32,0.001,540,2,100000.0,,100000.0,100.0,540.0,0.0053958828063969,0.0556183303671797,0.0526672332504099,,1.000763025023117,100.0763025023117,,,
89,89,32,0.001,545,2,100000.0,,100000.0,100.0,545.0,0.0054430731574939,0.0578524698158584,0.0513839949886625,,1.0012725977229493,100.12725977229492,,,
90,90,32,0.001,550,2,100000.0,,100000.0,100.0,550.0,0.0054944630020372,0.0556681735853396,0.0448767573480293,,1.0010077414227163,100.10077414227165,,,
91,91,32,0.001,555,2,100000.0,,100000.0,100.0,555.0,0.0055476985935456,0.058248731803961,0.0489675813334711,,1.0004148398503536,100.04148398503536,,,
92,92,32,0.001,560,2,100000.0,,100000.0,100.0,560.0,0.0055941604658755,0.0574220542861298,0.0456128310696777,,1.0010438624633753,100.10438624633754,,,
93,93,32,0.001,565,2,100000.0,,100000.0,100.0,565.0,0.0056389294438758,0.0543826783382255,0.043480051744686,,1.0019632372127174,100.19632372127175,,,
94,94,32,0.001,570,2,100000.0,,100000.0,100.0,570.0,0.0056983370591296,0.054216558422939,0.0453469694271929,,1.0002918291517413,100.02918291517412,,,
95,95,32,0.001,575,2,100000.0,,100000.0,100.0,575.0,0.0057380820923071,0.0645241115020978,0.0445114934719248,,1.0020769845221948,100.20769845221947,,,
96,96,32,0.001,580,2,100000.0,,100000.0,100.0,580.0,0.0057941069221669,0.0637103275261754,0.0426275004003123,,1.0010170813055723,100.10170813055726,,,
97,97,32,0.001,585,2,100000.0,,100000.0,100.0,585.0,0.0058455525754652,0.0617377760070866,0.0509834660385323,,1.0007608219201387,100.07608219201389,,,
98,98,32,0.001,590,2,100000.0,,100000.0,100.0,590.0,0.0058960227559055,0.053988332726233,0.0499635227111748,,1.000674563898267,100.0674563898267,,,
99,99,32,0.001,595,2,100000.0,,100000.0,100.0,595.0,0.0059415589679474,0.0633306232398664,0.0432022043129184,,1.0014206763070228,100.14206763070229,,,
100,100,32,0.001,600,2,100000.0,,100000.0,100.0,600.0,0.0059921582342212,0.0557077503230336,0.0487522332408343,,1.0013086713454824,100.13086713454824,,,
101,101,32,0.001,605,2,100000.0,,100000.0,100.0,605.0,0.006002094250789,0.0544153456933307,0.0439447854445981,,1.007981505656078,100.7981505656078,,,
102,102,32,0.001,610,2,100000.0,,100000.0,100.0,610.0,0.0060968967245571,0.054491559698583,0.0433014437069725,,1.0005089926208437,100.05089926208434,,,
103,103,32,0.001,615,2,100000.0,,100000.0,100.0,615.0,0.00614552750244,0.0565976080446389,0.0438332656645796,,1.0007277646317922,100.07277646317922,,,
104,104,32,0.001,620,2,100000.0,,100000.0,100.0,620.0,0.0061882943282398,0.0560512702374037,0.0433861346907929,,1.001891582904633,100.18915829046333,,,
105,105,32,0.001,625,2,100000.0,,100000.0,100.0,625.0,0.0062457465053284,0.0608690077370671,0.0440250560888625,,1.0006810226236165,100.06810226236166,,,
106,106,32,0.001,630,2,100000.0,,100000.0,100.0,630.0,0.0062966846091967,0.0558348473226866,0.047789971834992,,1.0005265295959738,100.05265295959738,,,
107,107,32,0.001,635,2,100000.0,,100000.0,100.0,635.0,0.006339967775375,0.0539279884664271,0.0427132950681934,,1.0015823778574904,100.15823778574904,,,
108,108,32,0.001,640,2,100000.0,,100000.0,100.0,640.0,0.0043472399338986,0.0599233948974621,0.0406642972998789,,1.4721984747366923,147.21984747366923,,,
109,109,32,0.001,645,2,100000.0,,100000.0,100.0,645.0,0.0064346065946665,0.05569466109692,0.0463924675424006,,1.0023922838338262,100.23922838338262,,,
110,110,32,0.001,650,2,100000.0,,100000.0,100.0,650.0,0.0064757274615203,0.0575526262757079,0.0425828755009818,,1.003748233480156,100.3748233480156,,,
111,111,32,0.001,655,2,100000.0,,100000.0,100.0,655.0,0.0065276668324258,0.060895509110837,0.0413639570577043,,1.0034213093510176,100.34213093510176,,,
112,112,32,0.001,660,2,100000.0,,100000.0,100.0,660.0,0.0065955456623214,0.0595830636502618,0.0397509882269222,,1.0006753554454169,100.06753554454168,,,
113,113,32,0.001,665,2,100000.0,,100000.0,100.0,665.0,0.0066308087466495,0.06066701935144,0.0401974367360473,,1.0028942552988176,100.28942552988175,,,
114,114,32,0.001,670,2,100000.0,,100000.0,100.0,670.0,0.0066854175656771,0.0605704643191384,0.0401904007606508,,1.0021812301444966,100.21812301444965,,,
115,115,32,0.001,675,2,100000.0,,100000.0,100.0,675.0,0.0067342302290853,0.060291241797853,0.0449791707321911,,1.0023417332609927,100.23417332609928,,,
116,116,32,0.001,680,2,100000.0,,100000.0,100.0,680.0,0.0067988085063461,0.0542902397437463,0.039290544634269,,1.000175250362282,100.0175250362282,,,
117,117,32,0.001,685,2,100000.0,,100000.0,100.0,685.0,0.006843052362683,0.0538650050616689,0.0399710197430311,,1.0010152833777624,100.10152833777624,,,
118,118,32,0.001,690,2,100000.0,,100000.0,100.0,690.0,0.0068938657377657,0.0544668823445565,0.0458059869691348,,1.0008898145782938,100.08898145782938,,,
119,119,32,0.001,695,2,100000.0,,100000.0,100.0,695.0,0.0069451219908387,0.0523154487754759,0.0408825204277488,,1.0007023647918196,100.07023647918196,,,
120,120,32,0.001,700,2,100000.0,,100000.0,100.0,700.0,0.0069858872279837,0.0583896898746546,0.0405523498236453,,1.002020183200167,100.2020183200167,,,
121,121,32,0.001,705,2,100000.0,,100000.0,100.0,705.0,0.0070452246054628,0.0587019408307874,0.0406401919916887,,1.000677820056075,100.06778200560753,,,
122,122,32,0.001,710,2,100000.0,,100000.0,100.0,710.0,0.0070940242707138,0.0572422935866866,0.0394207932757874,,1.000842360986958,100.0842360986958,,,
123,123,32,0.001,715,2,100000.0,,100000.0,100.0,715.0,0.00714654034266,0.054759889825651,0.040205636410902,,1.000484102401172,100.0484102401172,,,
124,124,32,0.001,720,2,100000.0,,100000.0,100.0,720.0,0.0071717414530212,0.0510881343964448,0.0386092542059344,,1.0039402629283094,100.39402629283092,,,
125,125,32,0.001,725,2,100000.0,,100000.0,100.0,725.0,0.0072450107027179,0.0587882693295672,0.0385689874462489,,1.000688652851836,100.0688652851836,,,
126,126,32,0.001,730,2,100000.0,,100000.0,100.0,730.0,0.0072970050828189,0.058019156506836,0.0459122713975066,,1.0004104310120476,100.04104310120476,,,
127,127,32,0.001,735,2,100000.0,,100000.0,100.0,735.0,0.0073428789855825,0.051886943667744,0.0403977001784378,,1.0009697850708803,100.09697850708802,,,
128,128,32,0.001,740,2,100000.0,,100000.0,100.0,740.0,0.0073949215744733,0.0502749385030697,0.0387949971549508,,1.0006867450148802,100.06867450148802,,,
129,129,32,0.001,745,2,100000.0,,100000.0,100.0,745.0,0.0074205411219736,0.0510536682048873,0.0393861483941854,,1.0039699096793775,100.39699096793778,,,
130,130,32,0.001,750,2,100000.0,,100000.0,100.0,750.0,0.007422193030834,0.0592797319776165,0.0410096104986933,,1.0104830161170348,101.04830161170348,,,
131,131,32,0.001,755,2,100000.0,,100000.0,100.0,755.0,0.0075455677380205,0.051835928046065,0.0399933852458065,,1.0005873994023218,100.05873994023216,,,
132,132,32,0.001,760,2,100000.0,,100000.0,100.0,760.0,0.0075928614658096,0.0499645423699592,0.0438234991660539,,1.0009401638924305,100.09401638924304,,,
133,133,32,0.001,765,2,100000.0,,100000.0,100.0,765.0,0.007637499387556,0.0564611371338242,0.0439404362596585,,1.0016367415314331,100.16367415314332,,,
134,134,32,0.001,770,2,100000.0,,100000.0,100.0,770.0,0.0076909027886813,0.0530361885507582,0.0376993736135293,,1.0011828535047989,100.11828535047988,,,
135,135,32,0.001,775,2,100000.0,,100000.0,100.0,775.0,0.0077248831778433,0.0521137450103412,0.0391657241729873,,1.0032514177338854,100.32514177338854,,,
136,136,32,0.001,780,2,100000.0,,100000.0,100.0,780.0,0.0077860095439064,0.0565259608622616,0.0423609861433067,,1.001796871171902,100.17968711719018,,,
137,137,32,0.001,785,2,100000.0,,100000.0,100.0,785.0,0.0078394502122591,0.0571804548033002,0.0374083876298606,,1.0013457305621156,100.13457305621156,,,
138,138,32,0.001,790,2,100000.0,,100000.0,100.0,790.0,0.007897820684775,0.0522625444307945,0.0442371869979009,,1.000275938807921,100.02759388079212,,,
139,139,32,0.001,795,2,100000.0,,100000.0,100.0,795.0,0.0079380079855582,0.0546035776790802,0.0420637690828304,,1.001510708286462,100.1510708286462,,,
140,140,32,0.001,800,2,100000.0,,100000.0,100.0,800.0,0.0079921600038233,0.0484046692291756,0.0392801054816402,,1.0009809608632645,100.09809608632646,,,
141,141,32,0.001,805,2,100000.0,,100000.0,100.0,805.0,0.0080342718938482,0.0484895854417982,0.0410479429427452,,1.0019576268216468,100.19576268216468,,,
142,142,32,0.001,810,2,100000.0,,100000.0,100.0,810.0,0.0080983391377458,0.0553119348249285,0.0381200729123577,,1.0002050867746988,100.02050867746988,,,
143,143,32,0.001,815,2,100000.0,,100000.0,100.0,815.0,0.008135525385569,0.0507811713320335,0.0386716654030175,,1.0017791861920342,100.1779186192034,,,
144,144,32,0.001,820,2,100000.0,,100000.0,100.0,820.0,0.0081944496891992,0.0509142661292967,0.0372889558692612,,1.000677325630307,100.06773256303067,,,
145,145,32,0.001,825,2,100000.0,,100000.0,100.0,825.0,0.0082141886480258,0.0546018293354613,0.0383173068258443,,1.0043596943665027,100.43596943665028,,,
146,146,32,0.001,830,2,100000.0,,100000.0,100.0,830.0,0.0082870951728182,0.0475017512274974,0.0429184023059183,,1.001557219618293,100.1557219618293,,,
147,147,32,0.001,835,2,100000.0,,100000.0,100.0,835.0,0.0083460033000619,0.0505275390212978,0.0364943168843031,,1.0004788759115402,100.047887591154,,,
148,148,32,0.001,840,2,100000.0,,100000.0,100.0,840.0,0.0083980468950812,0.050677127052562,0.0357830051897507,,1.000232566564955,100.0232566564955,,,
149,149,32,0.001,845,2,100000.0,,100000.0,100.0,845.0,0.0084267765039385,0.0518336215335815,0.0363555946395282,,1.0027559169334346,100.27559169334344,,,
150,150,32,0.001,850,2,100000.0,,100000.0,100.0,850.0,0.0084942274138484,0.0500119141545681,0.0365168206614205,,1.0006795893105205,100.06795893105205,,,
151,151,32,0.001,855,2,100000.0,,100000.0,100.0,855.0,0.0085093105805071,0.0505425775208769,0.0408187264682782,,1.0047817527763083,100.47817527763084,,,
152,152,32,0.001,860,2,100000.0,,100000.0,100.0,860.0,0.0085853427644906,0.0485712719095513,0.037645973859393,,1.0017072394092394,100.17072394092392,,,
153,153,32,0.001,865,2,100000.0,,100000.0,100.0,865.0,0.0086312036339677,0.0510355847432662,0.0356027381916406,,1.0021777224625177,100.21777224625176,,,
154,154,32,0.001,870,2,100000.0,,100000.0,100.0,870.0,0.0086954778777226,0.0486243924384255,0.0394923605038821,,1.0005200544859023,100.05200544859024,,,
155,155,32,0.001,875,2,100000.0,,100000.0,100.0,875.0,0.0087392077150525,0.0497138224128063,0.035123138841264,,1.0012349271580845,100.12349271580842,,,
156,156,32,0.001,880,2,100000.0,,100000.0,100.0,880.0,0.0087543550055215,0.0546119063395626,0.0360898170225361,,1.005213975724041,100.52139757240408,,,
157,157,32,0.001,885,2,100000.0,,100000.0,100.0,885.0,0.0088438047838508,0.0553477293343421,0.040578819914038,,1.0007005148011052,100.07005148011052,,,
158,158,32,0.001,890,2,100000.0,,100000.0,100.0,890.0,0.0088909774005969,0.0504659105171643,0.0356500139666131,,1.001014803996963,100.10148039969629,,,
159,159,32,0.001,895,2,100000.0,,100000.0,100.0,895.0,0.0088544153891234,0.0486504562795497,0.0393376201809499,,1.0107951351586637,101.07951351586637,,,
160,160,32,0.001,900,2,100000.0,,100000.0,100.0,900.0,0.0089645054742959,0.0487874850838566,0.0397951854376597,,1.00395945161792,100.395945161792,,,
161,161,32,0.001,905,2,100000.0,,100000.0,100.0,905.0,0.0061656188076314,0.0465106802557897,0.0408413848326845,,1.4678169835602524,146.78169835602526,,,
162,162,32,0.001,910,2,100000.0,,100000.0,100.0,910.0,0.0090905313743405,0.0498449252577371,0.0352385560016004,,1.0010415920994624,100.10415920994625,,,
163,163,32,0.001,915,2,100000.0,,100000.0,100.0,915.0,0.0091436973953022,0.0564820312776856,0.0400881410207973,,1.000689284041808,100.0689284041808,,,
164,164,32,0.001,920,2,100000.0,,100000.0,100.0,920.0,0.0091825628530841,0.0489003035967597,0.0346244286051231,,1.001898941199186,100.1898941199186,,,
165,165,32,0.001,925,2,100000.0,,100000.0,100.0,925.0,0.0092465795481757,0.0540140232632401,0.0362470524166572,,1.0003699153623695,100.03699153623694,,,
166,166,32,0.001,930,2,100000.0,,100000.0,100.0,930.0,0.0092931640413098,0.055834868290628,0.0364954574505416,,1.0007355900164625,100.07355900164625,,,
167,167,32,0.001,935,2,100000.0,,100000.0,100.0,935.0,0.0093245376045842,0.0553640154812144,0.0378435577522423,,1.0027306871928094,100.27306871928091,,,
168,168,32,0.001,940,2,100000.0,,100000.0,100.0,940.0,0.0093970443891748,0.0547291993651384,0.0353425149792261,,1.000314525578758,100.0314525578758,,,
