,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
60,60,25,0.005,400,2,100000.0,,1048.546875,1.048546875,50.0,8.184143970967812e-05,0.0017128504153699,0.0002259588446692,,0.768862866051849,6.449021988694247,,,
61,61,25,0.005,405,2,100000.0,,1056.234375,1.0562343749999998,50.625,8.46759908696922e-05,0.0018881126480421,0.0002269933752689,,0.7498714098334763,6.334967367938003,,,
62,62,25,0.005,410,2,100000.0,,1059.5,1.0595,51.25,8.741483323947655e-05,0.0017295210362989,0.0002261280687211,,0.7348605365882788,6.227088158110934,,,
63,63,25,0.005,415,2,100000.0,,1072.28125,1.07228125,51.875,8.612966670095624e-05,0.0016468080712266,0.0002305164933442,,0.7567560705575893,6.489983483061201,,,
64,64,25,0.005,420,2,100000.0,,1081.34375,1.08134375,52.5,8.917608615454688e-05,0.0017870372202773,0.0002281210532918,,0.7365184328647834,6.370578366073618,,,
65,65,25,0.005,425,2,100000.0,,1091.234375,1.091234375,53.125,8.604752874674063e-05,0.0018340046841503,0.0002280388333198,,0.7778129775569038,6.79270345223293,,,
66,66,25,0.005,430,2,100000.0,,1093.875,1.0938750000000002,53.75,8.785567634816406e-05,0.0016928544690057,0.0002292442324056,,0.7656447149129935,6.699251571777932,,,
67,67,25,0.005,435,2,100000.0,,1100.3125,1.1003125,54.375,9.096478011282811e-05,0.0017535920724546,0.0002277181789123,,0.7547682273290567,6.641034060546949,,,
68,68,25,0.005,440,2,100000.0,,1108.21875,1.10821875,55.0,9.53962953014125e-05,0.0018021855439263,0.0002266554244714,,0.7239945654252766,6.4189923713119,,,
69,69,25,0.005,445,2,100000.0,,1118.5,1.1185,55.625,9.227458232973908e-05,0.0017938541469194,0.0002311520674197,,0.7594037275295218,6.795212639590464,,,
70,70,25,0.005,450,2,100000.0,,1132.953125,1.132953125,56.25,9.664931179375468e-05,0.001735524244777,0.0002272913027904,,0.7306882584275568,6.623543432770921,,,
71,71,25,0.005,455,2,100000.0,,1125.328125,1.125328125,56.875,9.51690539210328e-05,0.0017363955372079,0.0002312802848732,,0.7476475214453632,6.732334445516148,,,
72,72,25,0.005,460,2,100000.0,,1135.96875,1.13596875,57.5,9.409759861699844e-05,0.0017343331826385,0.0002260714839403,,0.7702299716509423,6.999023929274388,,,
73,73,25,0.005,465,2,100000.0,,1146.203125,1.146203125,58.125,9.768727394287656e-05,0.0017503549927892,0.0002291402183894,,0.7450405552548053,6.832289438332022,,,
74,74,25,0.005,470,2,100000.0,,1152.234375,1.152234375,58.75,9.811715523432811e-05,0.001626947233153,0.0002296201238244,,0.7582024672789495,6.9840176013059,,,
75,75,25,0.005,475,2,100000.0,,1159.75,1.1597499999999998,59.375,9.877775848198908e-05,0.0016319180070066,0.0002285381280753,,0.7551845592512438,7.003401729006504,,,
76,76,25,0.005,480,2,100000.0,,1163.0625,1.1630625,60.0,0.0001010960389837,0.001521453297474,0.0002308484223841,,0.7454461066171011,6.939057173392204,,,
77,77,25,0.005,485,2,100000.0,,1176.59375,1.17659375,60.625,0.0001004890648328,0.0017040581244684,0.0002274060049038,,0.7572807883053005,7.127594691942036,,,
78,78,25,0.005,490,2,100000.0,,1183.15625,1.18315625,61.25,0.0001041254180424,0.0016985410093208,0.0002277701942273,,0.7366734759642554,6.972679877602056,,,
79,79,25,0.005,495,2,100000.0,,1182.5,1.1825,61.875,0.0001025235149985,0.0015827503616057,0.0002289481758066,,0.7561863053074895,7.153235253060723,,,
80,80,25,0.005,500,2,100000.0,,1192.203125,1.192203125,62.5,0.0001048337323234,0.0016530899569348,0.0002296439840152,,0.750240488740987,7.153617615379813,,,
81,81,25,0.005,505,2,100000.0,,1193.90625,1.19390625,63.125,0.0001035378927882,0.0016804020949568,0.0002287823582079,,0.7637353877167418,7.294068505801397,,,
82,82,25,0.005,510,2,100000.0,,1202.1875,1.2021875,63.75,0.0001072257787155,0.0016675906474541,0.0002287522524629,,0.7461715153159846,7.176905242870894,,,
83,83,25,0.005,515,2,100000.0,,1212.9375,1.2129375000000002,64.375,0.0001060489552209,0.0016201604282224,0.0002276899495993,,0.760565359017819,7.377026169403724,,,
84,84,25,0.005,520,2,100000.0,,1227.46875,1.22746875,65.0,0.0001078179603659,0.0016265678007346,0.0002293582443397,,0.75623215434013,7.429014170167686,,,
85,85,25,0.005,525,2,100000.0,,1228.921875,1.228921875,65.625,0.0001072492287867,0.001653502522216,0.0002311766363624,,0.7662393782154463,7.534396294793996,,,
86,86,25,0.005,530,2,100000.0,,1240.0,1.24,66.25,0.000111699644238,0.0016040901686178,0.0002279342923181,,0.7423168006186773,7.3644613896074205,,,
87,87,25,0.005,535,2,100000.0,,1239.1875,1.2391875,66.875,0.0001145246317726,0.0016793768219467,0.0002286491074129,,0.7314402372158998,7.251834515726613,,,
88,88,25,0.005,540,2,100000.0,,1242.5,1.2425,67.5,0.0001098536728054,0.0015868889639615,0.0002282267325385,,0.7726440950658908,7.678910829403774,,,
89,89,25,0.005,545,2,100000.0,,1250.796875,1.2507968749999998,68.125,0.0001149044959181,0.0015609349178606,0.0002298312617728,,0.742285287883254,7.427485474405936,,,
90,90,25,0.005,550,2,100000.0,,1253.703125,1.253703125,68.75,0.0001116229779807,0.001665071032357,0.0002270468350822,,0.7728714913135174,7.751896158648823,,,
91,91,25,0.005,555,2,100000.0,,1265.796875,1.265796875,69.375,0.0001175290616721,0.0014189945510992,0.000230187667023,,0.7419595752739516,7.513851319454178,,,
92,92,25,0.005,560,2,100000.0,,1271.375,1.271375,70.0,0.0001139731503663,0.0014632539978906,0.0002285391377067,,0.7714095304109441,7.846899959918024,,,
93,93,25,0.005,565,2,100000.0,,1277.234375,1.277234375,70.625,0.0001148276336593,0.0015585880712187,0.0002275452246159,,0.771938442553346,7.887912712041531,,,
94,94,25,0.005,570,2,100000.0,,1287.078125,1.287078125,71.25,0.0001243110683954,0.0015095440806936,0.0002296392435994,,0.7192046988276374,7.403779498365662,,,
95,95,25,0.005,575,2,100000.0,,1285.578125,1.2855781250000002,71.875,0.0001236468030771,0.0015724305777119,0.0002275330845878,,0.7300250261495734,7.509204382602608,,,
96,96,25,0.005,580,2,100000.0,,1301.6875,1.3016875,72.5,0.0001258862783739,0.0014900296637351,0.0002304114225562,,0.7219618924061113,7.518256643541733,,,
97,97,25,0.005,585,2,100000.0,,1304.375,1.304375,73.125,0.0001278041932302,0.0015373945608258,0.0002298276252487,,0.7206842037418439,7.518907256156949,,,
98,98,25,0.005,590,2,100000.0,,1302.859375,1.302859375,73.75,0.0001191869112027,0.0015077959426159,0.0002302230306276,,0.7754390942788415,8.08193192605102,,,
99,99,25,0.005,595,2,100000.0,,1314.328125,1.314328125,74.375,0.0001217457985926,0.0015116134271568,0.0002289732661213,,0.7658894564020948,8.054043335548824,,,
100,100,25,0.005,600,2,100000.0,,1320.28125,1.32028125,75.0,0.0001269549173716,0.001556939254079,0.0002304111249784,,0.73965262593388,7.81165267216457,,,
101,101,25,0.005,605,2,100000.0,,1329.28125,1.32928125,75.625,0.0001230758624917,0.0015231872308192,0.0002270047259238,,0.7775120980364283,8.275549826382033,,,
102,102,25,0.005,610,2,100000.0,,1328.421875,1.328421875,76.25,0.0001350112352884,0.0015288574137513,0.0002297556281143,,0.7074965157573228,7.51860598829839,,,
103,103,25,0.005,615,2,100000.0,,1342.6875,1.3426875,76.875,0.0001254071327103,0.0015545418306881,0.0002325377216938,,0.7692444995708992,8.263556720218729,,,
104,104,25,0.005,620,2,100000.0,,1350.921875,1.350921875,77.5,0.0001305480509863,0.0015278967496691,0.0002305421431294,,0.7439427772365772,8.041233418946415,,,
105,105,25,0.005,625,2,100000.0,,1348.484375,1.348484375,78.125,0.0001319608050067,0.0014491781400376,0.0002305216152138,,0.7443067110941202,8.026217690087682,,,
106,106,25,0.005,630,2,100000.0,,1355.96875,1.3559687500000002,78.75,0.0001333910192151,0.0015090758109669,0.0002287296887274,,0.7428785281320591,8.0591878151113,,,
107,107,25,0.005,635,2,100000.0,,1359.6875,1.3596875,79.375,0.0001344263695948,0.0014618598301054,0.0002306771516339,,0.7418972771277278,8.070346376082066,,,
108,108,25,0.005,640,2,100000.0,,1374.5,1.3745,80.0,0.0001377463607194,0.0014520893727505,0.0002311304945217,,0.7279395028548264,8.003065286088411,,,
109,109,25,0.005,645,2,100000.0,,1376.375,1.376375,80.625,0.0001342637527201,0.0014183531919827,0.0002290897772269,,0.7514059850345642,8.274890520883327,,,
110,110,25,0.005,650,2,100000.0,,1383.03125,1.38303125,81.25,0.0001391390500451,0.0014800057848438,0.0002264839107234,,0.7304796133687301,8.082257442572818,,,
111,111,25,0.005,655,2,100000.0,,1389.859375,1.389859375,81.875,0.0001437813010944,0.0014802435444737,0.000229947449019,,0.7139180287958993,7.937167636370282,,,
112,112,25,0.005,660,2,100000.0,,1396.765625,1.396765625,82.5,0.0001375899407616,0.0015215221705056,0.0002306695722956,,0.7549378922166654,8.43534025592468,,,
113,113,25,0.005,665,2,100000.0,,1408.609375,1.4086093750000002,83.125,0.0001458388090309,0.0015167175219,0.0002273697050815,,0.7155034422426324,8.065116159645028,,,
114,114,25,0.005,670,2,100000.0,,1403.96875,1.4039687500000002,83.75,0.0001440316240994,0.0015028440232916,0.0002277921991562,,0.7286906271398601,8.182578609310362,,,
115,115,25,0.005,675,2,100000.0,,1410.90625,1.4109062499999998,84.375,0.0001480871177079,0.0014533342251137,0.0002279598009824,,0.7138617162114523,8.05750311371857,,,
116,116,25,0.005,680,2,100000.0,,1419.328125,1.419328125,85.0,0.0001470164980545,0.0014192883988142,0.0002279672514336,,0.7237653954316303,8.217722785770377,,,
117,117,25,0.005,685,2,100000.0,,1423.0,1.423,85.625,0.0001438550643051,0.0014157363822237,0.0002289789560463,,0.7453426552857596,8.484863824846624,,,
118,118,25,0.005,690,2,100000.0,,1434.15625,1.43415625,86.25,0.0001448707249718,0.0014241147148406,0.000230435938556,,0.7455564193266259,8.553475970835553,,,
119,119,25,0.005,695,2,100000.0,,1439.375,1.439375,86.875,0.0001474078286225,0.0014690758934442,0.0002277902837115,,0.7384430731823192,8.504668613631642,,,
120,120,25,0.005,700,2,100000.0,,1434.625,1.434625,87.5,0.0001519981768502,0.0014026408313293,0.0002304118455428,,0.7216792279968739,8.283666404771324,,,
121,121,25,0.005,705,2,100000.0,,1443.5625,1.4435625000000003,88.125,0.0001456873493239,0.0014009220935345,0.0002289567020424,,0.760343371493211,8.783605629986287,,,
122,122,25,0.005,710,2,100000.0,,1446.578125,1.446578125,88.75,0.0001460937998967,0.001419992563511,0.0002311869041043,,0.7608089512689752,8.806641609580659,,,
123,123,25,0.005,715,2,100000.0,,1455.171875,1.4551718749999998,89.375,0.0001531958921479,0.0014843027571201,0.0002294799946003,,0.7328626970496084,8.533542786722231,,,
124,124,25,0.005,720,2,100000.0,,1468.421875,1.4684218750000002,90.0,0.0001565157856457,0.0014806335797418,0.0002309955171922,,0.721606260187952,8.48004639891426,,,
125,125,25,0.005,725,2,100000.0,,1472.421875,1.472421875,90.625,0.0001560452713764,0.0014129344180733,0.0002289269286428,,0.731329716676036,8.613748758723208,,,
126,126,25,0.005,730,2,100000.0,,1472.765625,1.472765625,91.25,0.0001585336486673,0.0014537977316008,0.0002278769609591,,0.7215658116699541,8.503447681733455,,,
127,127,25,0.005,735,2,100000.0,,1478.40625,1.47840625,91.875,0.0001664841109736,0.0013551714740763,0.0002283478712593,,0.6936923568594126,8.20653559758957,,,
128,128,25,0.005,740,2,100000.0,,1477.046875,1.477046875,92.5,0.0001568889981591,0.0013994639832195,0.0002271216594217,,0.7376486322017924,8.716041890363659,,,
129,129,25,0.005,745,2,100000.0,,1490.1875,1.4901875,93.125,0.0001620193141231,0.0014064094927112,0.0002308235824476,,0.7205615066399678,8.588014017736395,,,
130,130,25,0.005,750,2,100000.0,,1500.421875,1.5004218749999998,93.75,0.0001620240185768,0.0013777712079737,0.0002320015575929,,0.7273474397085803,8.729918091773056,,,
131,131,25,0.005,755,2,100000.0,,1499.0625,1.4990625,94.375,0.0001638492136333,0.0013944393886338,0.0002305304871903,,0.7204867557047226,8.640836349248227,,,
132,132,25,0.005,760,2,100000.0,,1507.984375,1.5079843750000002,95.0,0.0001629555306461,0.0013978368727292,0.0002333632878538,,0.7300956094027372,8.80796225830907,,,
133,133,25,0.005,765,2,100000.0,,1508.40625,1.5084062500000002,95.625,0.0001705207795872,0.0014042308584571,0.0002268793455544,,0.7032958097495261,8.487332165575939,,,
134,134,25,0.005,770,2,100000.0,,1517.96875,1.51796875,96.25,0.0001637191636234,0.0014165333580637,0.000233161911019,,0.7371305050629986,8.948444609199436,,,
135,135,25,0.005,775,2,100000.0,,1521.671875,1.5216718750000002,96.875,0.0001623123238978,0.0013743277559789,0.0002250484066571,,0.7501175817778117,9.132987680914578,,,
136,136,25,0.005,780,2,100000.0,,1529.5,1.5295,97.5,0.0001688593677027,0.0013318912008498,0.0002286360833494,,0.7242241075348145,8.859449712662329,,,
137,137,25,0.005,785,2,100000.0,,1530.734375,1.530734375,98.125,0.0001709779743581,0.0014327139843331,0.0002316382629458,,0.7188551806938864,8.804417690222259,,,
138,138,25,0.005,790,2,100000.0,,1542.21875,1.54221875,98.75,0.0001691649388977,0.0013477796375624,0.0002293539788057,,0.7313766695080351,9.024099054319478,,,
139,139,25,0.005,795,2,100000.0,,1543.171875,1.543171875,99.375,0.0001699732744597,0.0013141702502253,0.0002319060498492,,0.7348201181086124,9.071724226942091,,,
140,140,25,0.005,800,2,100000.0,,1549.375,1.549375,100.0,0.0001757907029364,0.0013507409137477,0.0002261862687062,,0.7130791609776435,8.83820023639915,,,
141,141,25,0.005,805,2,100000.0,,1559.265625,1.559265625,100.625,0.0001789663485904,0.0012997887770286,0.0002302878631029,,0.7039284999362059,8.78102655681233,,,
142,142,25,0.005,810,2,100000.0,,1560.46875,1.56046875,101.25,0.0001808447768745,0.0013377865219355,0.000225916934627,,0.7022867337094771,8.7648361166188,,,
143,143,25,0.005,815,2,100000.0,,1564.1875,1.5641874999999998,101.875,0.0001759329072576,0.0012811623144078,0.0002308894416414,,0.7262669891427215,9.090410716139464,,,
144,144,25,0.005,820,2,100000.0,,1569.578125,1.5695781249999998,102.5,0.0001832804073789,0.001301661511892,0.0002294344770517,,0.7009991448167219,8.801650578800952,,,
145,145,25,0.005,825,2,100000.0,,1575.515625,1.5755156250000002,103.125,0.0001746680907341,0.0013845552000362,0.0002344903478997,,0.7400185603781879,9.327684866764027,,,
146,146,25,0.005,830,2,100000.0,,1575.0625,1.5750625,103.75,0.0001799140973535,0.0013968267393954,0.000229222027824,,0.7252556018846258,9.138217767100802,,,
147,147,25,0.005,835,2,100000.0,,1580.828125,1.580828125,104.375,0.0001806511646638,0.0013183250326181,0.0002274871467405,,0.7234421097618878,9.14888353120372,,,
148,148,25,0.005,840,2,100000.0,,1584.140625,1.584140625,105.0,0.0001842762039565,0.0013609809754789,0.0002336852461608,,0.7174592636879445,9.09221713828978,,,
149,149,25,0.005,845,2,100000.0,,1586.6875,1.5866875,105.625,0.0001911208582949,0.0013018357638622,0.0002292214315539,,0.6934012071449059,8.805382247530966,,,
150,150,25,0.005,850,2,100000.0,,1601.65625,1.6016562499999998,106.25,0.0001866353872479,0.001334112020952,0.0002306684024565,,0.7158475306217413,9.175949495362346,,,
151,151,25,0.005,855,2,100000.0,,1614.15625,1.6141562499999995,106.875,0.0001884503354858,0.0013168832049414,0.000230824497973,,0.7140407497951915,9.21879402659429,,,
152,152,25,0.005,860,2,100000.0,,1613.671875,1.6136718749999996,107.5,0.0001904459648578,0.0012795555933308,0.0002301160259646,,0.709408831662379,9.15927978966953,,,
153,153,25,0.005,865,2,100000.0,,1614.953125,1.614953125,108.125,0.0001835783913737,0.0012662623515926,0.0002336690293806,,0.7392523624167372,9.54941491620674,,,
154,154,25,0.005,870,2,100000.0,,1615.71875,1.61571875,108.75,0.0001878109124113,0.001318867486302,0.0002303257193962,,0.7264856357187974,9.391212751385988,,,
155,155,25,0.005,875,2,100000.0,,1625.484375,1.625484375,109.375,0.0001937615076048,0.0013256388149928,0.0002292364915376,,0.7079054495657111,9.204868354996616,,,
156,156,25,0.005,880,2,100000.0,,1638.25,1.6382499999999998,110.0,0.0001946831086438,0.0013322666666929,0.0002318758555321,,0.7089450252012425,9.2895647485447,,,
157,157,25,0.005,885,2,100000.0,,1621.625,1.621625,110.625,0.0001982780970148,0.0012874491364535,0.0002339896441316,,0.6999662396608868,9.080544614808462,,,
158,158,25,0.005,890,2,100000.0,,1640.796875,1.640796875,111.25,0.000194840355693,0.0012592581606261,0.0002291707167951,,0.7182341731603816,9.428928462167658,,,
