Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays
171,25,0.005,955,2,100000.0
172,25,0.005,960,2,100000.0
173,25,0.005,965,2,100000.0
174,25,0.005,970,2,100000.0
175,25,0.005,975,2,100000.0
176,25,0.005,980,2,100000.0
177,25,0.005,985,2,100000.0
178,25,0.005,990,2,100000.0
179,25,0.005,995,2,100000.0
180,25,0.005,1000,2,100000.0
181,25,0.005,1005,2,100000.0
182,25,0.005,1010,2,100000.0
183,25,0.005,1015,2,100000.0
184,25,0.005,1020,2,100000.0
185,25,0.005,1025,2,100000.0
186,25,0.005,1030,2,100000.0
187,25,0.005,1035,2,100000.0
188,25,0.005,1040,2,100000.0
189,25,0.005,1045,2,100000.0
190,25,0.005,1050,2,100000.0
191,25,0.005,1055,2,100000.0
192,25,0.005,1060,2,100000.0
193,25,0.005,1065,2,100000.0
194,25,0.005,1070,2,100000.0
195,25,0.005,1075,2,100000.0
196,25,0.005,1080,2,100000.0
197,25,0.005,1085,2,100000.0
198,25,0.005,1090,2,100000.0
199,25,0.005,1095,2,100000.0
200,25,0.005,1100,2,100000.0
201,25,0.005,1105,2,100000.0
202,25,0.005,1110,2,100000.0
203,25,0.005,1115,2,100000.0
204,25,0.005,1120,2,100000.0
205,25,0.005,1125,2,100000.0
206,25,0.005,1130,2,100000.0
207,25,0.005,1135,2,100000.0
208,25,0.005,1140,2,100000.0
209,25,0.005,1145,2,100000.0
210,25,0.005,1150,2,100000.0
211,25,0.005,1155,2,100000.0
212,25,0.005,1160,2,100000.0
213,25,0.005,1165,2,100000.0
214,25,0.005,1170,2,100000.0
215,25,0.005,1175,2,100000.0
216,25,0.005,1180,2,100000.0
217,25,0.005,1185,2,100000.0
218,25,0.005,1190,2,100000.0
219,25,0.005,1195,2,100000.0
220,25,0.005,1200,2,100000.0
221,25,0.005,1205,2,100000.0
222,25,0.005,1210,2,100000.0
223,25,0.005,1215,2,100000.0
224,25,0.005,1220,2,100000.0
225,25,0.005,1225,2,100000.0
226,25,0.005,1230,2,100000.0
227,25,0.005,1235,2,100000.0
228,25,0.005,1240,2,100000.0
229,25,0.005,1245,2,100000.0
230,25,0.005,1250,2,100000.0
231,25,0.005,1255,2,100000.0
232,25,0.005,1260,2,100000.0
233,25,0.005,1265,2,100000.0
234,25,0.005,1270,2,100000.0
235,25,0.005,1275,2,100000.0
236,25,0.005,1280,2,100000.0
237,25,0.005,1285,2,100000.0
238,25,0.005,1290,2,100000.0
239,25,0.005,1295,2,100000.0
240,25,0.005,1300,2,100000.0
241,25,0.005,1305,2,100000.0
242,25,0.005,1310,2,100000.0
243,25,0.005,1315,2,100000.0
244,25,0.005,1320,2,100000.0
245,25,0.005,1325,2,100000.0
246,25,0.005,1330,2,100000.0
247,25,0.005,1335,2,100000.0
248,25,0.005,1340,2,100000.0
249,25,0.005,1345,2,100000.0
250,25,0.005,1350,2,100000.0
251,25,0.005,1355,2,100000.0
252,25,0.005,1360,2,100000.0
253,25,0.005,1365,2,100000.0
254,25,0.005,1370,2,100000.0
255,25,0.005,1375,2,100000.0
256,25,0.005,1380,2,100000.0
257,25,0.005,1385,2,100000.0
258,25,0.005,1390,2,100000.0
259,25,0.005,1395,2,100000.0
260,25,0.005,1400,2,100000.0
261,25,0.005,1405,2,100000.0
262,25,0.005,1410,2,100000.0
263,25,0.005,1415,2,100000.0
264,25,0.005,1420,2,100000.0
265,25,0.005,1425,2,100000.0
266,25,0.005,1430,2,100000.0
267,25,0.005,1435,2,100000.0
268,25,0.005,1440,2,100000.0
269,25,0.005,1445,2,100000.0
270,25,0.005,1450,2,100000.0
271,25,0.005,1455,2,100000.0
272,25,0.005,1460,2,100000.0
273,25,0.005,1465,2,100000.0
274,25,0.005,1470,2,100000.0
275,25,0.005,1475,2,100000.0
276,25,0.005,1480,2,100000.0
277,25,0.005,1485,2,100000.0
278,25,0.005,1490,2,100000.0
279,25,0.005,1495,2,100000.0
280,25,0.005,1500,2,100000.0
281,25,0.005,1505,2,100000.0
282,25,0.005,1510,2,100000.0
283,25,0.005,1515,2,100000.0
284,25,0.005,1520,2,100000.0
285,25,0.005,1525,2,100000.0
286,25,0.005,1530,2,100000.0
287,25,0.005,1535,2,100000.0
288,25,0.005,1540,2,100000.0
289,25,0.005,1545,2,100000.0
290,25,0.005,1550,2,100000.0
291,25,0.005,1555,2,100000.0
292,25,0.005,1560,2,100000.0
293,25,0.005,1565,2,100000.0
294,25,0.005,1570,2,100000.0
295,25,0.005,1575,2,100000.0
296,25,0.005,1580,2,100000.0
297,25,0.005,1585,2,100000.0
298,25,0.005,1590,2,100000.0
299,25,0.005,1595,2,100000.0
300,25,0.005,1600,2,100000.0
301,25,0.005,1605,2,100000.0
302,25,0.005,1610,2,100000.0
303,25,0.005,1615,2,100000.0
304,25,0.005,1620,2,100000.0
305,25,0.005,1625,2,100000.0
306,25,0.005,1630,2,100000.0
307,25,0.005,1635,2,100000.0
308,25,0.005,1640,2,100000.0
309,25,0.005,1645,2,100000.0
310,25,0.005,1650,2,100000.0
311,25,0.005,1655,2,100000.0
312,25,0.005,1660,2,100000.0
313,25,0.005,1665,2,100000.0
314,25,0.005,1670,2,100000.0
315,25,0.005,1675,2,100000.0
316,25,0.005,1680,2,100000.0
317,25,0.005,1685,2,100000.0
318,25,0.005,1690,2,100000.0
319,25,0.005,1695,2,100000.0
320,25,0.005,1700,2,100000.0
321,25,0.005,1705,2,100000.0
322,25,0.005,1710,2,100000.0
323,25,0.005,1715,2,100000.0
324,25,0.005,1720,2,100000.0
325,25,0.005,1725,2,100000.0
326,25,0.005,1730,2,100000.0
327,25,0.005,1735,2,100000.0
328,25,0.005,1740,2,100000.0
329,25,0.005,1745,2,100000.0
330,25,0.005,1750,2,100000.0
331,25,0.005,1755,2,100000.0
332,25,0.005,1760,2,100000.0
333,25,0.005,1765,2,100000.0
334,25,0.005,1770,2,100000.0
335,25,0.005,1775,2,100000.0
336,25,0.005,1780,2,100000.0
337,25,0.005,1785,2,100000.0
338,25,0.005,1790,2,100000.0
339,25,0.005,1795,2,100000.0
340,25,0.005,1800,2,100000.0
341,25,0.005,1805,2,100000.0
342,25,0.005,1810,2,100000.0
343,25,0.005,1815,2,100000.0
344,25,0.005,1820,2,100000.0
345,25,0.005,1825,2,100000.0
346,25,0.005,1830,2,100000.0
347,25,0.005,1835,2,100000.0
348,25,0.005,1840,2,100000.0
349,25,0.005,1845,2,100000.0
350,25,0.005,1850,2,100000.0
351,25,0.005,1855,2,100000.0
352,25,0.005,1860,2,100000.0
353,25,0.005,1865,2,100000.0
354,25,0.005,1870,2,100000.0
355,25,0.005,1875,2,100000.0
356,25,0.005,1880,2,100000.0
357,25,0.005,1885,2,100000.0
358,25,0.005,1890,2,100000.0
359,25,0.005,1895,2,100000.0
360,25,0.005,1900,2,100000.0
361,25,0.005,1905,2,100000.0
362,25,0.005,1910,2,100000.0
363,25,0.005,1915,2,100000.0
364,25,0.005,1920,2,100000.0
365,25,0.005,1925,2,100000.0
366,25,0.005,1930,2,100000.0
367,25,0.005,1935,2,100000.0
368,25,0.005,1940,2,100000.0
369,25,0.005,1945,2,100000.0
370,25,0.005,1950,2,100000.0
371,25,0.005,1955,2,100000.0
372,25,0.005,1960,2,100000.0
373,25,0.005,1965,2,100000.0
374,25,0.005,1970,2,100000.0
375,25,0.005,1975,2,100000.0
376,25,0.005,1980,2,100000.0
377,25,0.005,1985,2,100000.0
378,25,0.005,1990,2,100000.0
379,25,0.005,1995,2,100000.0
380,25,0.005,2000,2,100000.0
381,25,0.005,2005,2,100000.0
382,25,0.005,2010,2,100000.0
383,25,0.005,2015,2,100000.0
384,25,0.005,2020,2,100000.0
385,25,0.005,2025,2,100000.0
386,25,0.005,2030,2,100000.0
387,25,0.005,2035,2,100000.0
388,25,0.005,2040,2,100000.0
389,25,0.005,2045,2,100000.0
390,25,0.005,2050,2,100000.0
391,25,0.005,2055,2,100000.0
392,25,0.005,2060,2,100000.0
393,25,0.005,2065,2,100000.0
394,25,0.005,2070,2,100000.0
395,25,0.005,2075,2,100000.0
396,25,0.005,2080,2,100000.0
397,25,0.005,2085,2,100000.0
398,25,0.005,2090,2,100000.0
399,25,0.005,2095,2,100000.0
400,25,0.005,2100,2,100000.0
401,25,0.005,2105,2,100000.0
402,25,0.005,2110,2,100000.0
403,25,0.005,2115,2,100000.0
404,25,0.005,2120,2,100000.0
405,25,0.005,2125,2,100000.0
406,25,0.005,2130,2,100000.0
407,25,0.005,2135,2,100000.0
408,25,0.005,2140,2,100000.0
409,25,0.005,2145,2,100000.0
410,25,0.005,2150,2,100000.0
411,25,0.005,2155,2,100000.0
412,25,0.005,2160,2,100000.0
413,25,0.005,2165,2,100000.0
414,25,0.005,2170,2,100000.0
415,25,0.005,2175,2,100000.0
416,25,0.005,2180,2,100000.0
417,25,0.005,2185,2,100000.0
418,25,0.005,2190,2,100000.0
419,25,0.005,2195,2,100000.0
420,25,0.005,2200,2,100000.0
421,25,0.005,2205,2,100000.0
422,25,0.005,2210,2,100000.0
423,25,0.005,2215,2,100000.0
424,25,0.005,2220,2,100000.0
425,25,0.005,2225,2,100000.0
426,25,0.005,2230,2,100000.0
427,25,0.005,2235,2,100000.0
428,25,0.005,2240,2,100000.0
429,25,0.005,2245,2,100000.0
430,25,0.005,2250,2,100000.0
431,25,0.005,2255,2,100000.0
432,25,0.005,2260,2,100000.0
433,25,0.005,2265,2,100000.0
434,25,0.005,2270,2,100000.0
435,25,0.005,2275,2,100000.0
436,25,0.005,2280,2,100000.0
437,25,0.005,2285,2,100000.0
438,25,0.005,2290,2,100000.0
439,25,0.005,2295,2,100000.0
440,25,0.005,2300,2,100000.0
441,25,0.005,2305,2,100000.0
442,25,0.005,2310,2,100000.0
443,25,0.005,2315,2,100000.0
444,25,0.005,2320,2,100000.0
445,25,0.005,2325,2,100000.0
446,25,0.005,2330,2,100000.0
447,25,0.005,2335,2,100000.0
448,25,0.005,2340,2,100000.0
449,25,0.005,2345,2,100000.0
450,25,0.005,2350,2,100000.0
451,25,0.005,2355,2,100000.0
452,25,0.005,2360,2,100000.0
453,25,0.005,2365,2,100000.0
454,25,0.005,2370,2,100000.0
455,25,0.005,2375,2,100000.0
456,25,0.005,2380,2,100000.0
457,25,0.005,2385,2,100000.0
458,25,0.005,2390,2,100000.0
459,25,0.005,2395,2,100000.0
460,25,0.005,2400,2,100000.0
461,25,0.005,2405,2,100000.0
462,25,0.005,2410,2,100000.0
463,25,0.005,2415,2,100000.0
464,25,0.005,2420,2,100000.0
465,25,0.005,2425,2,100000.0
466,25,0.005,2430,2,100000.0
467,25,0.005,2435,2,100000.0
468,25,0.005,2440,2,100000.0
469,25,0.005,2445,2,100000.0
470,25,0.005,2450,2,100000.0
471,25,0.005,2455,2,100000.0
472,25,0.005,2460,2,100000.0
473,25,0.005,2465,2,100000.0
474,25,0.005,2470,2,100000.0
475,25,0.005,2475,2,100000.0
476,25,0.005,2480,2,100000.0
477,25,0.005,2485,2,100000.0
478,25,0.005,2490,2,100000.0
479,25,0.005,2495,2,100000.0
480,25,0.005,2500,2,100000.0
481,25,0.005,2505,2,100000.0
482,25,0.005,2510,2,100000.0
483,25,0.005,2515,2,100000.0
484,25,0.005,2520,2,100000.0
485,25,0.005,2525,2,100000.0
486,25,0.005,2530,2,100000.0
487,25,0.005,2535,2,100000.0
488,25,0.005,2540,2,100000.0
489,25,0.005,2545,2,100000.0
490,25,0.005,2550,2,100000.0
491,25,0.005,2555,2,100000.0
492,25,0.005,2560,2,100000.0
493,25,0.005,2565,2,100000.0
494,25,0.005,2570,2,100000.0
495,25,0.005,2575,2,100000.0
496,25,0.005,2580,2,100000.0
497,25,0.005,2585,2,100000.0
498,25,0.005,2590,2,100000.0
499,25,0.005,2595,2,100000.0
500,25,0.005,2600,2,100000.0
501,25,0.005,2605,2,100000.0
502,25,0.005,2610,2,100000.0
503,25,0.005,2615,2,100000.0
504,25,0.005,2620,2,100000.0
505,25,0.005,2625,2,100000.0
506,25,0.005,2630,2,100000.0
507,25,0.005,2635,2,100000.0
508,25,0.005,2640,2,100000.0
509,25,0.005,2645,2,100000.0
510,25,0.005,2650,2,100000.0
511,25,0.005,2655,2,100000.0
512,25,0.005,2660,2,100000.0
513,25,0.005,2665,2,100000.0
514,25,0.005,2670,2,100000.0
515,25,0.005,2675,2,100000.0
516,25,0.005,2680,2,100000.0
517,25,0.005,2685,2,100000.0
518,25,0.005,2690,2,100000.0
519,25,0.005,2695,2,100000.0
520,25,0.005,2700,2,100000.0
521,25,0.005,2705,2,100000.0
522,25,0.005,2710,2,100000.0
523,25,0.005,2715,2,100000.0
524,25,0.005,2720,2,100000.0
525,25,0.005,2725,2,100000.0
526,25,0.005,2730,2,100000.0
527,25,0.005,2735,2,100000.0
528,25,0.005,2740,2,100000.0
529,25,0.005,2745,2,100000.0
530,25,0.005,2750,2,100000.0
531,25,0.005,2755,2,100000.0
532,25,0.005,2760,2,100000.0
533,25,0.005,2765,2,100000.0
534,25,0.005,2770,2,100000.0
535,25,0.005,2775,2,100000.0
536,25,0.005,2780,2,100000.0
537,25,0.005,2785,2,100000.0
538,25,0.005,2790,2,100000.0
539,25,0.005,2795,2,100000.0
540,25,0.005,2800,2,100000.0
541,25,0.005,2805,2,100000.0
542,25,0.005,2810,2,100000.0
543,25,0.005,2815,2,100000.0
544,25,0.005,2820,2,100000.0
545,25,0.005,2825,2,100000.0
546,25,0.005,2830,2,100000.0
547,25,0.005,2835,2,100000.0
548,25,0.005,2840,2,100000.0
549,25,0.005,2845,2,100000.0
550,25,0.005,2850,2,100000.0
551,25,0.005,2855,2,100000.0
552,25,0.005,2860,2,100000.0
553,25,0.005,2865,2,100000.0
554,25,0.005,2870,2,100000.0
555,25,0.005,2875,2,100000.0
556,25,0.005,2880,2,100000.0
557,25,0.005,2885,2,100000.0
558,25,0.005,2890,2,100000.0
559,25,0.005,2895,2,100000.0
560,25,0.005,2900,2,100000.0
561,25,0.005,2905,2,100000.0
562,25,0.005,2910,2,100000.0
563,25,0.005,2915,2,100000.0
564,25,0.005,2920,2,100000.0
565,25,0.005,2925,2,100000.0
566,25,0.005,2930,2,100000.0
567,25,0.005,2935,2,100000.0
568,25,0.005,2940,2,100000.0
569,25,0.005,2945,2,100000.0
570,25,0.005,2950,2,100000.0
571,25,0.005,2955,2,100000.0
572,25,0.005,2960,2,100000.0
573,25,0.005,2965,2,100000.0
574,25,0.005,2970,2,100000.0
575,25,0.005,2975,2,100000.0
576,25,0.005,2980,2,100000.0
577,25,0.005,2985,2,100000.0
578,25,0.005,2990,2,100000.0
579,25,0.005,2995,2,100000.0
580,25,0.005,3000,2,100000.0
581,25,0.005,3005,2,100000.0
582,25,0.005,3010,2,100000.0
583,25,0.005,3015,2,100000.0
584,25,0.005,3020,2,100000.0
585,25,0.005,3025,2,100000.0
586,25,0.005,3030,2,100000.0
587,25,0.005,3035,2,100000.0
588,25,0.005,3040,2,100000.0
589,25,0.005,3045,2,100000.0
590,25,0.005,3050,2,100000.0
591,25,0.005,3055,2,100000.0
592,25,0.005,3060,2,100000.0
593,25,0.005,3065,2,100000.0
594,25,0.005,3070,2,100000.0
595,25,0.005,3075,2,100000.0
596,25,0.005,3080,2,100000.0
597,25,0.005,3085,2,100000.0
598,25,0.005,3090,2,100000.0
599,25,0.005,3095,2,100000.0
