,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
10,10,25,0.005,150,2,100000.0,,4156.125,4.156124999999999,150.0,0.0002548872151883,0.0239925605180823,0.0017170480340603,,5.917594301957183,24.581159875933665,,,
11,11,25,0.005,155,2,100000.0,,4256.75,4.256749999999999,155.0,0.0002654061030291,0.0234380108939364,0.0017114570047636,,5.882283946865554,25.05257218125048,,,
12,12,25,0.005,160,2,100000.0,,4373.375,4.373375,160.0,0.0002621480917816,0.0215343151280961,0.0017221951900883,,6.147271511541793,26.877983524405742,,,
13,13,25,0.005,165,2,100000.0,,4575.0,4.574999999999999,165.0,0.0002868330227911,0.0218746594063861,0.0017093837468696,,5.786855463967727,26.491377109181297,,,
14,14,25,0.005,170,2,100000.0,,4704.375,4.704375,170.0,0.0002883129714276,0.0218483920482031,0.0017373916304052,,5.929443893743371,27.8828341026592,,,
15,15,25,0.005,175,2,100000.0,,4744.0,4.744,175.0,0.0002902817625666,0.0232302234199586,0.001731717186931,,6.061396358928402,28.765392806856934,,,
16,16,25,0.005,180,2,100000.0,,4887.0,4.8870000000000005,180.0,0.0003119517238587,0.0215515538308183,0.0017492004925245,,5.820969885625613,28.446099192029685,,,
17,17,25,0.005,185,2,100000.0,,5001.5,5.001500000000001,185.0,0.0002891279215368,0.021681193231319,0.0017570598682129,,6.422438463824158,32.12751579320471,,,
18,18,25,0.005,190,2,100000.0,,5095.625,5.095624999999999,190.0,0.0002933483609339,0.0220432104921138,0.0017468032490717,,6.50798308834642,33.1858556040312,,,
19,19,25,0.005,195,2,100000.0,,5196.0,5.196,195.0,0.0003152197638306,0.0212539148608565,0.0017136118360775,,6.22314672805181,32.33287014791468,,,
20,20,25,0.005,200,2,100000.0,,5354.25,5.354250000000001,200.0,0.000330725002886,0.0211940742658463,0.001747500178126,,6.078467467260533,32.560403181612934,,,
21,21,25,0.005,205,2,100000.0,,5390.875,5.390875,205.0,0.0003336849565797,0.0187802996557476,0.0017567114308136,,6.188371758386903,33.34360162082996,,,
22,22,25,0.005,210,2,100000.0,,5489.875,5.4898750000000005,210.0,0.0003433665179528,0.0193251601561099,0.001714943217639,,6.15669877703756,33.802544380775494,,,
23,23,25,0.005,215,2,100000.0,,5566.125,5.566125,215.0,0.0003434405933546,0.0197359455042347,0.001779174192208,,6.289828111561335,35.01778776386162,,,
24,24,25,0.005,220,2,100000.0,,5674.75,5.67475,220.0,0.0003585454144534,0.0187941103651121,0.0017940080060728,,6.194881179633937,35.12715826044386,,,
25,25,25,0.005,225,2,100000.0,,5706.0,5.706,225.0,0.0003451360047925,0.0192473308241283,0.0017702607424863,,6.582665499773556,37.559919219595976,,,
26,26,25,0.005,230,2,100000.0,,5839.75,5.83975,230.0,0.0003614651195604,0.0178183083409578,0.0017657158349048,,6.403212919127446,37.38520296829866,,,
27,27,25,0.005,235,2,100000.0,,5911.75,5.91175,235.0,0.0003869992446076,0.017636852579171,0.0017611908262065,,6.124335752428917,36.17865235958318,,,
28,28,25,0.005,240,2,100000.0,,6041.375,6.041375,240.0,0.0003875961931746,0.0189107285645133,0.001766447816844,,6.234653555689944,37.66902777643408,,,
29,29,25,0.005,245,2,100000.0,,6117.125,6.117125000000001,245.0,0.0003836813906161,0.0181892036660438,0.0017707327158047,,6.418198940932594,39.25901524154955,,,
30,30,25,0.005,250,2,100000.0,,6161.5,6.1615,250.0,0.0004001170299758,0.018156564886735,0.0017775334075892,,6.270538190097039,38.63550654011488,,,
31,31,25,0.005,255,2,100000.0,,6255.0,6.255,255.0,0.0004303186117481,0.0176116988683894,0.0017763929671024,,5.932799725763372,37.10342414987308,,,
32,32,25,0.005,260,2,100000.0,,6332.5,6.3325000000000005,260.0,0.0004324815981817,0.0171869448665929,0.0017773339436936,,6.056739998437186,38.36223718235406,,,
33,33,25,0.005,265,2,100000.0,,6410.625,6.410625,265.0,0.0004321296154827,0.0182939035919931,0.0017770751841212,,6.153920614969223,39.45262219615475,,,
34,34,25,0.005,270,2,100000.0,,6545.125,6.5451250000000005,270.0,0.0004377211459711,0.0174855361176885,0.0017983765054997,,6.213591353556774,40.67493833957507,,,
35,35,25,0.005,275,2,100000.0,,6552.375,6.5523750000000005,275.0,0.0004483619496581,0.0169205972159687,0.0017938546534151,,6.180090511641376,40.49680208615852,,,
36,36,25,0.005,280,2,100000.0,,6613.25,6.61325,280.0,0.0004863268641343,0.0171252639502908,0.0017767054006927,,5.808649283279794,38.40875420188053,,,
37,37,25,0.005,285,2,100000.0,,6700.625,6.7006250000000005,285.0,0.0004690187581175,0.0157964894773882,0.0017843276889888,,6.097214909481487,40.85296178622013,,,
38,38,25,0.005,290,2,100000.0,,6796.125,6.796125000000001,290.0,0.0004990279402363,0.017541587949052,0.0017679609758118,,5.830115558232531,39.62167396884188,,,
39,39,25,0.005,295,2,100000.0,,6928.5,6.9285,295.0,0.0005023743984366,0.0163812453697956,0.0017792297485805,,5.938933537086037,41.17556247088686,,,
40,40,25,0.005,300,2,100000.0,,6925.75,6.925749999999999,300.0,0.0004866567618932,0.0174116444507792,0.0017910949077272,,6.192810489898912,42.88951278448452,,,
41,41,25,0.005,305,2,100000.0,,7001.25,7.001250000000001,305.0,0.0005132613193267,0.0158419870175279,0.0017897885421568,,5.960056656271282,41.71414317468309,,,
42,42,25,0.005,310,2,100000.0,,7145.625,7.145625,310.0,0.0004903229890799,0.0158265742347914,0.0018121713907567,,6.350656647058164,45.40054903640026,,,
43,43,25,0.005,315,2,100000.0,,7166.0,7.166,315.0,0.0005350867726221,0.0163549475574801,0.001813646631162,,5.926672420031721,42.45989741161316,,,
44,44,25,0.005,320,2,100000.0,,7238.375,7.238375000000001,320.0,0.000522894656818,0.0160485818655393,0.0017909595689606,,6.14633829716221,44.51012276045818,,,
45,45,25,0.005,325,2,100000.0,,7331.0,7.331,325.0,0.0005453363664144,0.0159015995583123,0.0018075821728419,,5.9801837669378095,43.83481431869264,,,
46,46,25,0.005,330,2,100000.0,,7374.0,7.374,330.0,0.0005454513587252,0.015370752810913,0.0017933637873329,,6.07195167211848,44.77857855497484,,,
47,47,25,0.005,335,2,100000.0,,7453.875,7.453874999999999,335.0,0.0005293104824985,0.0161834707859009,0.001821416569593,,6.367378621443609,47.44398982336763,,,
48,48,25,0.005,340,2,100000.0,,7577.875,7.577875000000001,340.0,0.00052984370636,0.0155442539942986,0.0018186155571531,,6.443779172210583,48.83078696594186,,,
49,49,25,0.005,345,2,100000.0,,7636.0,7.635999999999999,345.0,0.0005766442687402,0.0157218902140518,0.0018091365231752,,5.995143423005124,45.75414229301351,,,
50,50,25,0.005,350,2,100000.0,,7695.75,7.695749999999999,350.0,0.0005867287280451,0.0162058018204979,0.0018294826904843,,6.020279076666925,46.32817726606699,,,
51,51,25,0.005,355,2,100000.0,,7739.75,7.73975,355.0,0.0006153871667251,0.0149869028471324,0.0018044288000037,,5.788544938913809,44.79114460298401,,,
52,52,25,0.005,360,2,100000.0,,7833.5,7.8335,360.0,0.0006041647308875,0.015339266857873,0.0017996901162531,,5.978343275625841,46.80750429365276,,,
53,53,25,0.005,365,2,100000.0,,7934.625,7.934625,365.0,0.0005793522275183,0.0155280198279736,0.0018001943703582,,6.322216884893418,50.16398158138453,,,
54,54,25,0.005,370,2,100000.0,,7960.375,7.960374999999999,370.0,0.0006241231137664,0.015090961902764,0.0017810130685208,,5.94447317501062,47.32863582064659,,,
55,55,25,0.005,375,2,100000.0,,8057.25,8.05725,375.0,0.0006204239787379,0.0149007476470724,0.0018084084334305,,6.082177160942557,49.032688689461466,,,
56,56,25,0.005,380,2,100000.0,,8149.625,8.149625,380.0,0.0006397450651078,0.0143816717331563,0.0018180506434816,,5.991005086796045,48.83932001674103,,,
57,57,25,0.005,385,2,100000.0,,8187.25,8.18725,385.0,0.0006537466460656,0.0144470429679454,0.0017857155771092,,5.933515424469029,48.574304294326254,,,
58,58,25,0.005,390,2,100000.0,,8271.75,8.27175,390.0,0.0006388428140624,0.0146020208211768,0.0017951015735373,,6.183427505138103,51.14845889963708,,,
59,59,25,0.005,395,2,100000.0,,8282.75,8.28275,395.0,0.0006620981008111,0.0141735972921474,0.0017847551515647,,5.97728250995259,49.50288752815049,,,
60,60,25,0.005,400,2,100000.0,,8388.375,8.388375,400.0,0.0006547315176774,0.0137028033229595,0.0018076707573541,,6.150902928414792,51.59217590955397,,,
61,61,25,0.005,405,2,100000.0,,8449.875,8.449874999999999,405.0,0.0006774079269575,0.0151049011843375,0.0018159470021516,,5.998971278667811,50.67973894350403,,,
62,62,25,0.005,410,2,100000.0,,8476.0,8.475999999999999,410.0,0.0006993186659158,0.0138361682903919,0.0018090245497688,,5.87888429270623,49.816705264887474,,,
63,63,25,0.005,415,2,100000.0,,8578.25,8.578249999999999,415.0,0.0006890373336076,0.0131744645698135,0.0018441319467538,,6.0540485644607145,51.91986786448961,,,
64,64,25,0.005,420,2,100000.0,,8650.75,8.65075,420.0,0.0007134086892363,0.0142962977622186,0.0018249684263351,,5.892147462918267,50.96462692858894,,,
65,65,25,0.005,425,2,100000.0,,8729.875,8.729875,425.0,0.0006883802299739,0.0146720374732026,0.0018243106665584,,6.222503820455231,54.34162761786344,,,
66,66,25,0.005,430,2,100000.0,,8751.0,8.751000000000001,430.0,0.0007028454107853,0.013542835752046,0.0018339538592454,,6.125157719303948,53.594012574223456,,,
67,67,25,0.005,435,2,100000.0,,8802.5,8.8025,435.0,0.0007277182409026,0.0140287365796371,0.0018217454312986,,6.0381458186324535,53.12827248437559,,,
68,68,25,0.005,440,2,100000.0,,8865.75,8.86575,440.0,0.0007631703624113,0.014417484351411,0.0018132433957718,,5.791956523402213,51.3519389704952,,,
69,69,25,0.005,445,2,100000.0,,8948.0,8.948,445.0,0.0007381966586379,0.0143508331753557,0.0018492165393583,,6.075229820236174,54.36170111672372,,,
70,70,25,0.005,450,2,100000.0,,9063.625,9.063625,450.0,0.00077319449435,0.0138841939582167,0.0018183304223233,,5.845506067420454,52.98834746216737,,,
71,71,25,0.005,455,2,100000.0,,9002.625,9.002625,455.0,0.0007613524313682,0.0138911642976634,0.001850242278986,,5.981180171562905,53.85867556412919,,,
72,72,25,0.005,460,2,100000.0,,9087.75,9.08775,460.0,0.0007527807889359,0.0138746654611081,0.001808571871523,,6.1618397732075385,55.99219143419511,,,
73,73,25,0.005,465,2,100000.0,,9169.625,9.169625,465.0,0.000781498191543,0.014002839942314,0.0018331217471155,,5.960324442038442,54.65831550665617,,,
74,74,25,0.005,470,2,100000.0,,9217.875,9.217875,470.0,0.0007849372418746,0.0130155778652243,0.0018369609905959,,6.065619738231596,55.8721408104472,,,
75,75,25,0.005,475,2,100000.0,,9278.0,9.278,475.0,0.0007902220678559,0.0130553440560532,0.0018283050246026,,6.041476474009951,56.027213832052034,,,
76,76,25,0.005,480,2,100000.0,,9304.5,9.3045,480.0,0.0008087683118702,0.0121716263797923,0.0018467873790733,,5.963568852936809,55.51245738713763,,,
77,77,25,0.005,485,2,100000.0,,9412.75,9.41275,485.0,0.0008039125186627,0.0136324649957478,0.0018192480392311,,6.058246306442404,57.02075753553629,,,
78,78,25,0.005,490,2,100000.0,,9465.25,9.46525,490.0,0.0008330033443399,0.0135883280745665,0.0018221615538187,,5.893387807714043,55.78143902081645,,,
79,79,25,0.005,495,2,100000.0,,9460.0,9.46,495.0,0.000820188119988,0.0126620028928461,0.0018315854064535,,6.049490442459916,57.22588202448578,,,
80,80,25,0.005,500,2,100000.0,,9537.625,9.537625,500.0,0.0008386698585879,0.0132247196554788,0.0018371518721216,,6.001923909927896,57.22894092303851,,,
81,81,25,0.005,505,2,100000.0,,9551.25,9.55125,505.0,0.0008283031423061,0.0134432167596548,0.0018302588656638,,6.109883101733934,58.35254804641118,,,
82,82,25,0.005,510,2,100000.0,,9617.5,9.6175,510.0,0.0008578062297245,0.0133407251796334,0.0018300180197034,,5.969372122527877,57.41524194296715,,,
83,83,25,0.005,515,2,100000.0,,9703.5,9.703500000000002,515.0,0.0008483916417673,0.0129612834257795,0.0018215195967949,,6.084522872142552,59.01620935522979,,,
84,84,25,0.005,520,2,100000.0,,9819.75,9.81975,520.0,0.0008625436829276,0.0130125424058771,0.0018348659547179,,6.04985723472104,59.432113361341486,,,
85,85,25,0.005,525,2,100000.0,,9831.375,9.831375,525.0,0.0008579938302943,0.0132280201777282,0.0018494130908992,,6.12991502572357,60.27517035835197,,,
86,86,25,0.005,530,2,100000.0,,9920.0,9.92,530.0,0.0008935971539045,0.0128327213489427,0.0018234743385448,,5.938534404949419,58.91569111685936,,,
87,87,25,0.005,535,2,100000.0,,9913.5,9.9135,535.0,0.000916197054181,0.0134350145755736,0.0018291928593032,,5.851521897727198,58.014676125812905,,,
88,88,25,0.005,540,2,100000.0,,9940.0,9.94,540.0,0.0008788293824437,0.0126951117116923,0.0018258138603085,,6.181152760527127,61.431286635230194,,,
89,89,25,0.005,545,2,100000.0,,10006.375,10.006374999999998,545.0,0.0009192359673448,0.012487479342885,0.0018386500941828,,5.938282303066032,59.419883795247486,,,
90,90,25,0.005,550,2,100000.0,,10029.625,10.029625,550.0,0.0008929838238457,0.0133205682588562,0.0018163746806576,,6.182971930508139,62.01516926919059,,,
91,91,25,0.005,555,2,100000.0,,10126.375,10.126375,555.0,0.0009402324933773,0.0113519564087936,0.0018415013361846,,5.935676602191613,60.11081055563343,,,
92,92,25,0.005,560,2,100000.0,,10171.0,10.171,560.0,0.0009117852029305,0.0117060319831248,0.0018283131016537,,6.1712762432875525,62.77519967934419,,,
93,93,25,0.005,565,2,100000.0,,10217.875,10.217875,565.0,0.0009186210692746,0.0124687045697501,0.0018203617969272,,6.175507540426768,63.103301696332245,,,
94,94,25,0.005,570,2,100000.0,,10296.625,10.296625,570.0,0.0009944885471639,0.0120763526455491,0.0018371139487956,,5.753637590621099,59.230235986925294,,,
95,95,25,0.005,575,2,100000.0,,10284.625,10.284625000000002,575.0,0.0009891744246174,0.0125794446216953,0.001820264676703,,5.8402002091965874,60.07363506082086,,,
96,96,25,0.005,580,2,100000.0,,10413.5,10.4135,580.0,0.0010070902269915,0.0119202373098812,0.0018432913804503,,5.77569513924889,60.14605314833386,,,
97,97,25,0.005,585,2,100000.0,,10435.0,10.435,585.0,0.0010224335458417,0.0122991564866069,0.0018386210019903,,5.765473629934752,60.1512580492556,,,
98,98,25,0.005,590,2,100000.0,,10422.875,10.422875,590.0,0.0009534952896216,0.0120623675409278,0.0018417842450213,,6.203512754230732,64.65545540840816,,,
99,99,25,0.005,595,2,100000.0,,10514.625,10.514625,595.0,0.0009739663887415,0.0120929074172551,0.0018317861289709,,6.127115651216759,64.4323466843906,,,
100,100,25,0.005,600,2,100000.0,,10562.25,10.56225,600.0,0.0010156393389734,0.0124555140326324,0.0018432889998272,,5.91722100747104,62.49322137731656,,,
101,101,25,0.005,605,2,100000.0,,10634.25,10.63425,605.0,0.0009846068999336,0.0121854978465541,0.0018160378073906,,6.220096784291426,66.20439861105626,,,
102,102,25,0.005,610,2,100000.0,,10627.375,10.627375,610.0,0.0010800898823077,0.0122308593100104,0.0018380450249147,,5.659972126058582,60.14884790638712,,,
103,103,25,0.005,615,2,100000.0,,10741.5,10.7415,615.0,0.0010032570616828,0.0124363346455052,0.0018603017735511,,6.153955996567194,66.10845376174983,,,
104,104,25,0.005,620,2,100000.0,,10807.375,10.807375,620.0,0.0010443844078906,0.0122231739973534,0.0018443371450357,,5.951542217892618,64.32986735157132,,,
105,105,25,0.005,625,2,100000.0,,10787.875,10.787875,625.0,0.0010556864400541,0.0115934251203012,0.0018441729217109,,5.954453688752961,64.20974152070146,,,
106,106,25,0.005,630,2,100000.0,,10847.75,10.84775,630.0,0.0010671281537213,0.0120726064877358,0.0018298375098196,,5.943028225056473,64.4735025208904,,,
107,107,25,0.005,635,2,100000.0,,10877.5,10.8775,635.0,0.0010754109567585,0.0116948786408435,0.0018454172130716,,5.935178217021822,64.56277100865653,,,
108,108,25,0.005,640,2,100000.0,,10996.0,10.996,640.0,0.0011019708857559,0.0116167149820041,0.0018490439561741,,5.823516022838612,64.02452228870729,,,
109,109,25,0.005,645,2,100000.0,,11011.0,11.011,645.0,0.0010741100217614,0.011346825535862,0.0018327182178153,,6.011247880276514,66.19912416706661,,,
110,110,25,0.005,650,2,100000.0,,11064.25,11.06425,650.0,0.0011131124003611,0.0118400462787506,0.0018118712857875,,5.843836906949841,64.65805954058254,,,
111,111,25,0.005,655,2,100000.0,,11118.875,11.118875,655.0,0.0011502504087558,0.0118419483557903,0.0018395795921527,,5.711344230367194,63.49734109096226,,,
112,112,25,0.005,660,2,100000.0,,11174.125,11.174125,660.0,0.0011007195260929,0.012172177364045,0.0018453565783654,,6.039503137733323,67.48272204739744,,,
113,113,25,0.005,665,2,100000.0,,11268.875,11.268875,665.0,0.0011667104722476,0.0121337401752002,0.0018189576406526,,5.724027537941059,64.52092927716022,,,
114,114,25,0.005,670,2,100000.0,,11231.75,11.231750000000002,670.0,0.0011522529927958,0.0120227521863331,0.0018223375932501,,5.829525017118881,65.4606288744829,,,
115,115,25,0.005,675,2,100000.0,,11287.25,11.287249999999998,675.0,0.0011846969416637,0.0116266738009103,0.0018236784078598,,5.710893729691619,64.46002490974855,,,
116,116,25,0.005,680,2,100000.0,,11354.625,11.354625,680.0,0.0011761319844367,0.0113543071905143,0.0018237380114691,,5.790123163453043,65.74178228616302,,,
117,117,25,0.005,685,2,100000.0,,11384.0,11.384,685.0,0.001150840514441,0.0113258910577896,0.0018318316483708,,5.962741242286077,67.87891059877299,,,
118,118,25,0.005,690,2,100000.0,,11473.25,11.47325,690.0,0.0011589657997745,0.0113929177187253,0.0018434875084486,,5.964451354613007,68.42780776668442,,,
119,119,25,0.005,695,2,100000.0,,11515.0,11.515,695.0,0.0011792626289803,0.011752607147554,0.001822322269692,,5.907544585458553,68.03734890905314,,,
120,120,25,0.005,700,2,100000.0,,11477.0,11.477,700.0,0.0012159854148023,0.0112211266506348,0.0018432947643431,,5.773433823974991,66.2693312381706,,,
121,121,25,0.005,705,2,100000.0,,11548.5,11.548500000000002,705.0,0.0011654987945916,0.0112073767482765,0.0018316536163398,,6.082746971945688,70.2688450398903,,,
122,122,25,0.005,710,2,100000.0,,11572.625,11.572625,710.0,0.0011687503991736,0.0113599405080887,0.0018494952328349,,6.0864716101518015,70.45313287664527,,,
123,123,25,0.005,715,2,100000.0,,11641.375,11.641374999999998,715.0,0.0012255671371832,0.0118744220569614,0.0018358399568029,,5.862901576396867,68.26834229377785,,,
124,124,25,0.005,720,2,100000.0,,11747.375,11.747375000000002,720.0,0.0012521262851662,0.0118450686379351,0.0018479641375383,,5.772850081503616,67.84037119131408,,,
125,125,25,0.005,725,2,100000.0,,11779.375,11.779375,725.0,0.0012483621710117,0.0113034753445866,0.0018314154291428,,5.850637733408288,68.90999006978566,,,
126,126,25,0.005,730,2,100000.0,,11782.125,11.782125,730.0,0.0012682691893388,0.0116303818528071,0.001823015687673,,5.772526493359633,68.02758145386764,,,
127,127,25,0.005,735,2,100000.0,,11827.25,11.82725,735.0,0.001331872887789,0.0108413717926105,0.0018267829700748,,5.5495388548753,65.65228478071656,,,
128,128,25,0.005,740,2,100000.0,,11816.375,11.816375,740.0,0.001255111985273,0.0111957118657562,0.0018169732753737,,5.90118905761434,69.72833512290927,,,
129,129,25,0.005,745,2,100000.0,,11921.5,11.9215,745.0,0.0012961545129854,0.0112512759416901,0.0018465886595813,,5.764492053119742,68.70411214189116,,,
130,130,25,0.005,750,2,100000.0,,12003.375,12.003374999999998,750.0,0.0012961921486151,0.0110221696637897,0.0018560124607432,,5.818779517668642,69.83934473418445,,,
131,131,25,0.005,755,2,100000.0,,11992.5,11.9925,755.0,0.0013107937090665,0.0111555151090711,0.0018442438975224,,5.763894045637781,69.12669079398582,,,
132,132,25,0.005,760,2,100000.0,,12063.875,12.063875,760.0,0.0013036442451692,0.0111826949818336,0.0018669063028305,,5.840764875221898,70.46369806647256,,,
133,133,25,0.005,765,2,100000.0,,12067.25,12.06725,765.0,0.0013641662366978,0.011233846867657,0.0018150347644359,,5.626366477996209,67.89865732460751,,,
134,134,25,0.005,770,2,100000.0,,12143.75,12.14375,770.0,0.0013097533089876,0.0113322668645097,0.0018652952881527,,5.897044040503989,71.58755687359549,,,
135,135,25,0.005,775,2,100000.0,,12173.375,12.173375000000002,775.0,0.0012984985911827,0.0109946220478319,0.0018003872532568,,6.000940654222494,73.06390144731662,,,
136,136,25,0.005,780,2,100000.0,,12236.0,12.236,780.0,0.0013508749416217,0.0106551296067988,0.0018290886667954,,5.793792860278516,70.87559770129863,,,
137,137,25,0.005,785,2,100000.0,,12245.875,12.245875,785.0,0.0013678237948652,0.0114617118746653,0.0018531061035669,,5.7508414455510914,70.43534152177807,,,
138,138,25,0.005,790,2,100000.0,,12337.75,12.33775,790.0,0.0013533195111818,0.0107822371004995,0.0018348318304463,,5.851013356064281,72.19279243455583,,,
139,139,25,0.005,795,2,100000.0,,12345.375,12.345375,795.0,0.0013597861956781,0.0105133620018027,0.001855248398794,,5.878560944868899,72.57379381553673,,,
140,140,25,0.005,800,2,100000.0,,12395.0,12.395,800.0,0.0014063256234919,0.0108059273099823,0.0018094901496496,,5.704633287821148,70.7056018911932,,,
141,141,25,0.005,805,2,100000.0,,12474.125,12.474125,805.0,0.0014317307887238,0.0103983102162288,0.0018423029048236,,5.631427999489647,70.24821245449864,,,
142,142,25,0.005,810,2,100000.0,,12483.75,12.48375,810.0,0.0014467582149961,0.0107022921754842,0.0018073354770167,,5.618293869675817,70.1186889329504,,,
143,143,25,0.005,815,2,100000.0,,12513.5,12.5135,815.0,0.0014074632580615,0.0102492985152627,0.0018471155331312,,5.810135913141772,72.7232857291157,,,
144,144,25,0.005,820,2,100000.0,,12556.625,12.556625,820.0,0.0014662432590313,0.0104132920951364,0.001835475816414,,5.607993158533775,70.41320463040762,,,
145,145,25,0.005,825,2,100000.0,,12604.125,12.604125000000002,825.0,0.0013973447258734,0.0110764416002899,0.0018759227831981,,5.920148483025503,74.62147893411222,,,
146,146,25,0.005,830,2,100000.0,,12600.5,12.6005,830.0,0.001439312778828,0.0111746139151639,0.0018337762225924,,5.802044815077006,73.10574213680641,,,
147,147,25,0.005,835,2,100000.0,,12646.625,12.646625,835.0,0.0014452093173104,0.0105466002609455,0.0018198971739244,,5.787536878095103,73.19106824962977,,,
148,148,25,0.005,840,2,100000.0,,12673.125,12.673125,840.0,0.0014742096316524,0.0108878478038317,0.001869481969287,,5.739674109503556,72.73773710631824,,,
149,149,25,0.005,845,2,100000.0,,12693.5,12.6935,845.0,0.0015289668663598,0.0104146861108983,0.0018337714524319,,5.547209657159248,70.44305798024773,,,
150,150,25,0.005,850,2,100000.0,,12813.25,12.813249999999998,850.0,0.0014930830979835,0.0106728961676164,0.0018453472196525,,5.726780244973931,73.40759596289877,,,
151,151,25,0.005,855,2,100000.0,,12913.25,12.913249999999998,855.0,0.0015076026838868,0.0105350656395319,0.001846595983784,,5.712325998361532,73.75035221275432,,,
152,152,25,0.005,860,2,100000.0,,12909.375,12.909374999999995,860.0,0.0015235677188627,0.0102364447466465,0.0018409282077168,,5.675270653299032,73.27423831735624,,,
153,153,25,0.005,865,2,100000.0,,12919.625,12.919625,865.0,0.0014686271309897,0.0101300988127414,0.0018693522350453,,5.914018899333898,76.39531932965392,,,
154,154,25,0.005,870,2,100000.0,,12925.75,12.92575,870.0,0.0015024872992909,0.010550939890416,0.0018426057551703,,5.811885085750379,75.1297020110879,,,
155,155,25,0.005,875,2,100000.0,,13003.875,13.003875,875.0,0.0015500920608388,0.0106051105199426,0.0018338919323008,,5.663243596525689,73.63894683997292,,,
156,156,25,0.005,880,2,100000.0,,13106.0,13.105999999999998,880.0,0.0015574648691511,0.0106581333335436,0.0018550068442571,,5.67156020160994,74.3165179883576,,,
157,157,25,0.005,885,2,100000.0,,12973.0,12.973,885.0,0.001586224776119,0.0102995930916287,0.0018719171530533,,5.599729917287094,72.6443569184677,,,
158,158,25,0.005,890,2,100000.0,,13126.375,13.126375,890.0,0.0015587228455444,0.0100740652850094,0.0018333657343612,,5.745873385283053,75.43142769734126,,,
159,159,25,0.005,895,2,100000.0,,13046.375,13.046375,895.0,0.0015661173116256,0.0106012340753181,0.0018613675962081,,5.721091439238192,74.64032647282816,,,
160,160,25,0.005,900,2,100000.0,,13228.625,13.228625,900.0,0.0016060811816345,0.0105585723785704,0.0018451067598337,,5.633842632523828,74.53339627573045,,,
161,161,25,0.005,905,2,100000.0,,13253.375,13.253374999999998,905.0,0.0015803547071584,0.0104800215774607,0.0018351717111747,,5.750633300307622,76.21082234540869,,,
162,162,25,0.005,910,2,100000.0,,13268.625,13.268625000000002,910.0,0.001563594242512,0.0104385173611803,0.0018509269306977,,5.8616042238198025,77.80330296170966,,,
163,163,25,0.005,915,2,100000.0,,13272.5,13.272499999999996,915.0,0.0016247438203009,0.0103876963652205,0.0018378944605247,,5.664997399804381,75.18579871184444,,,
164,164,25,0.005,920,2,100000.0,,13382.0,13.382,920.0,0.0015779544888374,0.0102835643056246,0.0018531474024949,,5.854664338078871,78.3249714505151,,,
165,165,25,0.005,925,2,100000.0,,13361.875,13.361875,925.0,0.0016495488673484,0.0097345850214882,0.0018388965857159,,5.617402370625418,75.06067805480421,,,
