,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
50,50,25,0.005,350,2,100000.0,,12500.0,12.5,43.75,0.0004357999751176,0.0085974593011108,0.0073711924330319,,0.1254918476036257,12.549184760362577,,,
51,51,25,0.005,355,2,100000.0,,12500.0,12.5,44.375,0.0004253009532176,0.0088088132489781,0.0072076742924943,,0.1325340638401332,13.253406384013326,,,
52,52,25,0.005,360,2,100000.0,,12500.0,12.5,45.0,0.000449050424339,0.0086254271351479,0.0075842225561418,,0.1252645866016364,12.52645866016364,,,
53,53,25,0.005,365,2,100000.0,,12500.0,12.5,45.625,0.0004552054485786,0.0080508677056792,0.0070152878298981,,0.1252875716612737,12.528757166127368,,,
54,54,25,0.005,370,2,100000.0,,12500.0,12.5,46.25,0.0004617676965894,0.008851502100093,0.0073766444637499,,0.1251985497591089,12.519854975910896,,,
55,55,25,0.005,375,2,100000.0,,12500.0,12.5,46.875,0.0004679550433355,0.0085021780621419,0.007178847570036,,0.1252123990657796,12.52123990657796,,,
56,56,25,0.005,380,2,100000.0,,12500.0,12.5,47.5,0.0004550315608496,0.0084457637094312,0.0070842913086832,,0.1325979568119202,13.259795681192031,,,
57,57,25,0.005,385,2,100000.0,,12500.0,12.5,48.125,0.0004611111197697,0.0080668222306514,0.0070529635409953,,0.1325752491644522,13.257524916445218,,,
58,58,25,0.005,390,2,100000.0,,12500.0,12.5,48.75,0.0004869734046888,0.0083102682722528,0.0068653791429341,,0.1251352696164567,12.513526961645676,,,
59,59,25,0.005,395,2,100000.0,,12500.0,12.5,49.375,0.0004926695171247,0.0081474111856237,0.0069587663715791,,0.1252744671888521,12.527446718885214,,,
60,60,25,0.005,400,2,100000.0,,12500.0,12.5,50.0,0.00049729590215,0.0083479303288249,0.0067968972262002,,0.1256845223795244,12.56845223795244,,,
61,61,25,0.005,405,2,100000.0,,12500.0,12.5,50.625,0.0005056464323205,0.0080497689587437,0.0069826285518523,,0.1251492419905315,12.51492419905316,,,
62,62,25,0.005,410,2,100000.0,,12500.0,12.5,51.25,0.0005100436188216,0.0079749452148618,0.0067772158409784,,0.1256069448570131,12.560694485701315,,,
63,63,25,0.005,415,2,100000.0,,12500.0,12.5,51.875,0.0005177440252914,0.0084251254447076,0.0066767261704938,,0.1252429789341811,12.524297893418108,,,
64,64,25,0.005,420,2,100000.0,,12500.0,12.5,52.5,0.0005232190919652,0.0079494854728215,0.0067711021505924,,0.1254264042569702,12.542640425697016,,,
65,65,25,0.005,425,2,100000.0,,12500.0,12.5,53.125,0.0005308493188245,0.0082767649617973,0.006321714715772,,0.1250943695084189,12.509436950841897,,,
66,66,25,0.005,430,2,100000.0,,12500.0,12.5,53.75,0.0005369808457293,0.0081715263695918,0.0068098938723506,,0.1251208866835151,12.51208866835151,,,
67,67,25,0.005,435,2,100000.0,,12500.0,12.5,54.375,0.0005430933570842,0.008031031827297,0.0066891311185453,,0.1251514063665955,12.515140636659552,,,
68,68,25,0.005,440,2,100000.0,,12500.0,12.5,55.0,0.0005488742875971,0.0078440256970882,0.0066535222751829,,0.1252567894903816,12.52567894903816,,,
69,69,25,0.005,445,2,100000.0,,12500.0,12.5,55.625,0.0005554804990142,0.0079471508256962,0.0063804873766824,,0.1251733027389327,12.517330273893272,,,
70,70,25,0.005,450,2,100000.0,,12500.0,12.5,56.25,0.0005613284255936,0.0077975171336595,0.0064833760118095,,0.1252613328937959,12.526133289379596,,,
71,71,25,0.005,455,2,100000.0,,12500.0,12.5,56.875,0.0005680843671687,0.0082468838297761,0.0066346406509683,,0.1251464995285191,12.514649952851917,,,
72,72,25,0.005,460,2,100000.0,,12500.0,12.5,57.5,0.0005744419279984,0.007673827218794,0.0065763321580011,,0.1251214819408239,12.512148194082393,,,
73,73,25,0.005,465,2,100000.0,,12500.0,12.5,58.125,0.0005776057320776,0.0080644297848689,0.0064999668292159,,0.1257958964440527,12.57958964440527,,,
74,74,25,0.005,470,2,100000.0,,12500.0,12.5,58.75,0.0005859564346684,0.0077865729570947,0.0063741524132359,,0.1253295884073741,12.532958840737416,,,
75,75,25,0.005,475,2,100000.0,,12500.0,12.5,59.375,0.0005927171656212,0.0077285559321414,0.0063929786902323,,0.125218057392318,12.521805739231803,,,
76,76,25,0.005,480,2,100000.0,,12500.0,12.5,60.0,0.0005746957674064,0.0074386668609605,0.0064686961231665,,0.1326518444368545,13.265184443685456,,,
77,77,25,0.005,485,2,100000.0,,12500.0,12.5,60.625,0.0006052946007537,0.0076279987359191,0.0063807492450715,,0.1251977115742802,12.51977115742802,,,
78,78,25,0.005,490,2,100000.0,,12500.0,12.5,61.25,0.0006120560768092,0.0074815679446116,0.0065211027782343,,0.1250906735260115,12.50906735260115,,,
79,79,25,0.005,495,2,100000.0,,12500.0,12.5,61.875,0.0006179388827032,0.0077162324766563,0.0061771181238363,,0.1251641629462752,12.516416294627517,,,
80,80,25,0.005,500,2,100000.0,,12500.0,12.5,62.5,0.0006242805466332,0.0077102071424436,0.0061210261718297,,0.1251441886599147,12.51441886599147,,,
81,81,25,0.005,505,2,100000.0,,12500.0,12.5,63.125,0.000627377403803,0.0076293559296955,0.0061928044434149,,0.1257926234427739,12.5792623442774,,,
82,82,25,0.005,510,2,100000.0,,12500.0,12.5,63.75,0.0006351497529566,0.007425530059666,0.0060619442053319,,0.1254655699450319,12.546556994503192,,,
83,83,25,0.005,515,2,100000.0,,12500.0,12.5,64.375,0.000616465635182,0.0073557232171435,0.0061538142016403,,0.1326463048449664,13.264630484496646,,,
84,84,25,0.005,520,2,100000.0,,12500.0,12.5,65.0,0.0006488647610112,0.0079507682086455,0.0062521134584763,,0.1252189277404944,12.52189277404944,,,
85,85,25,0.005,525,2,100000.0,,12500.0,12.5,65.625,0.0006027750261777,0.0075578714619081,0.0060737907416955,,0.1399430322801917,13.994303228019172,,,
86,86,25,0.005,530,2,100000.0,,12500.0,12.5,66.25,0.0006618821236798,0.007378172053932,0.0060035091220895,,0.1251167642546095,12.511676425460946,,,
87,87,25,0.005,535,2,100000.0,,12500.0,12.5,66.875,0.0006636022160311,0.0074175487234949,0.005901607341618,,0.1259951305828645,12.599513058286458,,,
88,88,25,0.005,540,2,100000.0,,12500.0,12.5,67.5,0.0006742639184249,0.0075593105734634,0.0058603899134957,,0.125136542421359,12.513654242135898,,,
89,89,25,0.005,545,2,100000.0,,12500.0,12.5,68.125,0.0006790671830234,0.0076797233703559,0.0058952462773045,,0.1254037149526163,12.540371495261631,,,
90,90,25,0.005,550,2,100000.0,,12500.0,12.5,68.75,0.0006861892184488,0.007329745124236,0.0060618516406436,,0.1252391883808301,12.52391883808302,,,
91,91,25,0.005,555,2,100000.0,,12500.0,12.5,69.375,0.000692919224809,0.0075702973521308,0.0057796594891951,,0.1251499679997822,12.514996799978228,,,
92,92,25,0.005,560,2,100000.0,,12500.0,12.5,70.0,0.0006970865811606,0.0073813155142104,0.0060096729502363,,0.1255319472791617,12.553194727916177,,,
93,93,25,0.005,565,2,100000.0,,12500.0,12.5,70.625,0.0007056168739332,0.007248443059761,0.006017679677656,,0.1251121610362351,12.511216103623513,,,
94,94,25,0.005,570,2,100000.0,,12500.0,12.5,71.25,0.0007111258801994,0.007257885050415,0.0057789154614703,,0.1252422451259179,12.52422451259179,,,
95,95,25,0.005,575,2,100000.0,,12500.0,12.5,71.875,0.0007176340772421,0.0073437274593762,0.005949789157939,,0.1251948624411125,12.519486244111247,,,
96,96,25,0.005,580,2,100000.0,,12500.0,12.5,72.5,0.0007244705863218,0.0073213981052666,0.0058054319604688,,0.1250913619632088,12.509136196320888,,,
97,97,25,0.005,585,2,100000.0,,12500.0,12.5,73.125,0.0007296572753272,0.0073487650173017,0.0059041001630603,,0.1252732570327008,12.527325703270083,,,
98,98,25,0.005,590,2,100000.0,,12500.0,12.5,73.75,0.0007366743182117,0.0071152972069022,0.0056444958352604,,0.1251401463253913,12.514014632539132,,,
99,99,25,0.005,595,2,100000.0,,12500.0,12.5,74.375,0.0007427821060783,0.0072126706929258,0.0058162984776234,,0.1251629928838817,12.516299288388172,,,
100,100,25,0.005,600,2,100000.0,,12500.0,12.5,75.0,0.0007480076329411,0.0074106766907091,0.0057305536725817,,0.1253334138939723,12.533341389397236,,,
101,101,25,0.005,605,2,100000.0,,12500.0,12.5,75.625,0.0007552096504514,0.0071674165130167,0.0054652511653989,,0.1251722637908598,12.517226379085988,,,
102,102,25,0.005,610,2,100000.0,,12500.0,12.5,76.25,0.0007609992080297,0.0072829750401757,0.0057078560090265,,0.1252466855520281,12.524668555202815,,,
103,103,25,0.005,615,2,100000.0,,12500.0,12.5,76.875,0.0007671250020102,0.0070452778598124,0.0057436234846188,,0.1252654730168064,12.526547301680642,,,
104,104,25,0.005,620,2,100000.0,,12500.0,12.5,77.5,0.0007741571980925,0.0070602317804956,0.0056501401348173,,0.125136118695826,12.513611869582608,,,
105,105,25,0.005,625,2,100000.0,,12500.0,12.5,78.125,0.0007805408682894,0.0070361981348733,0.0055306728936568,,0.125113578029915,12.511357802991508,,,
106,106,25,0.005,630,2,100000.0,,12500.0,12.5,78.75,0.0007552450930667,0.0070924479706107,0.0055338506825173,,0.132491481644509,13.2491481644509,,,
107,107,25,0.005,635,2,100000.0,,12500.0,12.5,79.375,0.0007926103363367,0.0071616176683186,0.0056343101823019,,0.1251797809415423,12.51797809415423,,,
108,108,25,0.005,640,2,100000.0,,12500.0,12.5,80.0,0.0007984924705137,0.0069799502500135,0.0054872993696007,,0.1252365191183343,12.523651911833436,,,
109,109,25,0.005,645,2,100000.0,,12500.0,12.5,80.625,0.0008049667087526,0.0069453472309382,0.0055775667404355,,0.1251994402943082,12.519944029430828,,,
110,110,25,0.005,650,2,100000.0,,12500.0,12.5,81.25,0.0008112319665887,0.0067964016600769,0.0053376010255025,,0.1251961454852869,12.5196145485287,,,
111,111,25,0.005,655,2,100000.0,,12500.0,12.5,81.875,0.0008180952843783,0.0069583614966227,0.005497812096682,,0.1251000537450579,12.510005374505797,,,
112,112,25,0.005,660,2,100000.0,,12500.0,12.5,82.5,0.0008235586997393,0.0070573639887798,0.0056391624513161,,0.1252190539645229,12.5219053964523,,,
113,113,25,0.005,665,2,100000.0,,12500.0,12.5,83.125,0.0008300387111344,0.0069040431807979,0.0053599905374188,,0.1251824791405834,12.518247914058346,,,
114,114,25,0.005,670,2,100000.0,,12500.0,12.5,83.75,0.0008366825984751,0.0071996724728578,0.005284623244659,,0.125122179427525,12.512217942752509,,,
115,115,25,0.005,675,2,100000.0,,12500.0,12.5,84.375,0.0008419218932438,0.0072822157832365,0.0052887321600682,,0.125271944416009,12.527194441600912,,,
116,116,25,0.005,680,2,100000.0,,12500.0,12.5,85.0,0.0008150133424815,0.0069620266248494,0.0052968264252507,,0.1325045824622497,13.250458246224971,,,
117,117,25,0.005,685,2,100000.0,,12500.0,12.5,85.625,0.0008208319300593,0.0068590439965085,0.0052453531397375,,0.1325248525129661,13.252485251296616,,,
118,118,25,0.005,690,2,100000.0,,12500.0,12.5,86.25,0.0008617772462677,0.007064003133527,0.0054038891296418,,0.1251048668527745,12.510486685277456,,,
119,119,25,0.005,695,2,100000.0,,12500.0,12.5,86.875,0.0008678444842171,0.0067782564890303,0.0051945672711783,,0.1251304567929395,12.513045679293956,,,
120,120,25,0.005,700,2,100000.0,,12500.0,12.5,87.5,0.0008694610811872,0.0068142303690696,0.0053354984148923,,0.12580104012537,12.580104012537005,,,
121,121,25,0.005,705,2,100000.0,,12500.0,12.5,88.125,0.000879789338855,0.0068751004364452,0.0051389488526819,,0.125207670587107,12.520767058710703,,,
122,122,25,0.005,710,2,100000.0,,12500.0,12.5,88.75,0.0008844632165452,0.0068919010499878,0.0052981263194036,,0.125431091235355,12.543109123535508,,,
123,123,25,0.005,715,2,100000.0,,12500.0,12.5,89.375,0.0008921796095364,0.0069743803323261,0.0051983224423542,,0.1252203233482777,12.522032334827774,,,
124,124,25,0.005,720,2,100000.0,,12500.0,12.5,90.0,0.000897120218763,0.0067991428353654,0.0050966568744115,,0.1254022552193459,12.540225521934598,,,
125,125,25,0.005,725,2,100000.0,,12500.0,12.5,90.625,0.0009044473256007,0.0067573088869792,0.0050542930752976,,0.1252499335160072,12.52499335160073,,,
126,126,25,0.005,730,2,100000.0,,12500.0,12.5,91.25,0.0009101928164909,0.0067472670536382,0.0051134309316743,,0.1253174833827543,12.531748338275433,,,
127,127,25,0.005,735,2,100000.0,,12500.0,12.5,91.875,0.0009177474812229,0.0067063192576146,0.0054400403233335,,0.1251366182096499,12.513661820964993,,,
128,128,25,0.005,740,2,100000.0,,12500.0,12.5,92.5,0.0008865432149101,0.0065900669918774,0.005310399805655,,0.1325495522337743,13.254955223377433,,,
129,129,25,0.005,745,2,100000.0,,12500.0,12.5,93.125,0.0009296991363481,0.0064878561593694,0.0049979828642055,,0.1252088695726,12.520886957260002,,,
130,130,25,0.005,750,2,100000.0,,12500.0,12.5,93.75,0.0009359362331693,0.0067647470829421,0.0049328895865024,,0.1252093478687483,12.52093478687483,,,
131,131,25,0.005,755,2,100000.0,,12500.0,12.5,94.375,0.0009429026385863,0.0067646450390986,0.0049664275496447,,0.1251123713555941,12.51123713555942,,,
132,132,25,0.005,760,2,100000.0,,12500.0,12.5,95.0,0.0009483211686056,0.0069424278530297,0.0051305025946075,,0.125221729944852,12.5221729944852,,,
133,133,25,0.005,765,2,100000.0,,12500.0,12.5,95.625,0.0009547809903889,0.0066205862740654,0.0052497575625814,,0.1251924636296699,12.51924636296699,,,
134,134,25,0.005,770,2,100000.0,,12500.0,12.5,96.25,0.0009585551135504,0.0065711381382069,0.0050586650182612,,0.1255194046029847,12.551940460298471,,,
135,135,25,0.005,775,2,100000.0,,12500.0,12.5,96.875,0.0009658220970596,0.0067047881181475,0.0051413952991451,,0.1253795842778833,12.537958427788327,,,
136,136,25,0.005,780,2,100000.0,,12500.0,12.5,97.5,0.0009736100687689,0.0066690357673102,0.0050394665038779,,0.1251785688470378,12.51785688470378,,,
137,137,25,0.005,785,2,100000.0,,12500.0,12.5,98.125,0.0009396516183861,0.0065682293734547,0.004937725524094,,0.1326182958849447,13.261829588494471,,,
138,138,25,0.005,790,2,100000.0,,12500.0,12.5,98.75,0.0009853559877335,0.0065115669443134,0.0049988508832737,,0.1252724127989984,12.527241279899847,,,
139,139,25,0.005,795,2,100000.0,,12500.0,12.5,99.375,0.0009924682692137,0.0064371360994359,0.0049357606517657,,0.1251615372001528,12.516153720015282,,,
140,140,25,0.005,800,2,100000.0,,12500.0,12.5,100.0,0.0009987800655935,0.0069018777378984,0.0049030666817978,,0.1251528524557842,12.515285245578418,,,
141,141,25,0.005,805,2,100000.0,,12500.0,12.5,100.625,0.0010039445503959,0.0066182880918461,0.0049636494087325,,0.1252873230616127,12.528732306161276,,,
142,142,25,0.005,810,2,100000.0,,12500.0,12.5,101.25,0.0010100842111171,0.0065019006267197,0.0049413725454051,,0.1252998284949298,12.529982849492988,,,
143,143,25,0.005,815,2,100000.0,,12500.0,12.5,101.875,0.0010171613928413,0.0068595493971457,0.004748141026804,,0.1251956221315839,12.519562213158393,,,
144,144,25,0.005,820,2,100000.0,,12500.0,12.5,102.5,0.0010218503930303,0.0066872049189109,0.0050905772897029,,0.125387722563285,12.538772256328503,,,
145,145,25,0.005,825,2,100000.0,,12500.0,12.5,103.125,0.001028397654375,0.0065447213182416,0.0047852170249859,,0.1253477115732655,12.534771157326553,,,
146,146,25,0.005,830,2,100000.0,,12500.0,12.5,103.75,0.0010358902194784,0.0067225964234691,0.0049412159433859,,0.1251944614297487,12.519446142974877,,,
147,147,25,0.005,835,2,100000.0,,12500.0,12.5,104.375,0.0010428493853478,0.0067019925728314,0.0049466186344074,,0.1251080575721841,12.51080575721842,,,
148,148,25,0.005,840,2,100000.0,,12500.0,12.5,105.0,0.0010477908174255,0.006516604471603,0.0048267692334128,,0.1252641232192908,12.526412321929088,,,
149,149,25,0.005,845,2,100000.0,,12500.0,12.5,105.625,0.001055091712887,0.0064656843377968,0.004918765025553,,0.1251372799263553,12.51372799263554,,,
150,150,25,0.005,850,2,100000.0,,12500.0,12.5,106.25,0.0010589645603609,0.0065004744228042,0.0048819136349654,,0.1254180707302137,12.541807073021369,,,
151,151,25,0.005,855,2,100000.0,,12500.0,12.5,106.875,0.0010662266317336,0.0065412553128849,0.004885854120122,,0.1252965379118481,12.52965379118482,,,
152,152,25,0.005,860,2,100000.0,,12500.0,12.5,107.5,0.0010735028967179,0.0065785338181213,0.0048387598465148,,0.1251744751145627,12.517447511456275,,,
153,153,25,0.005,865,2,100000.0,,12500.0,12.5,108.125,0.0010794929626154,0.0063025809864793,0.0048112220252489,,0.1252035893869849,12.520358938698497,,,
154,154,25,0.005,870,2,100000.0,,12500.0,12.5,108.75,0.0010865707392273,0.0064763829088593,0.0045254370614255,,0.1251069373889705,12.510693738897054,,,
155,155,25,0.005,875,2,100000.0,,12500.0,12.5,109.375,0.0010924035688955,0.0065709329823309,0.0048815036291511,,0.1251541517063011,12.515415170630115,,,
156,156,25,0.005,880,2,100000.0,,12500.0,12.5,110.0,0.001096724051969,0.0065728313651166,0.0046441786875654,,0.1253755483803979,12.5375548380398,,,
157,157,25,0.005,885,2,100000.0,,12500.0,12.5,110.625,0.0010576233291414,0.0061656938067451,0.0046805017511704,,0.1328629857731315,13.286298577313152,,,
158,158,25,0.005,890,2,100000.0,,12500.0,12.5,111.25,0.001109437324871,0.0066186845613909,0.0047889135321018,,0.1253456046985294,12.534560469852943,,,
159,159,25,0.005,895,2,100000.0,,12500.0,12.5,111.875,0.0011169960268197,0.0063131808862192,0.0045867423134734,,0.1251963880702079,12.519638807020796,,,
160,160,25,0.005,900,2,100000.0,,12500.0,12.5,112.5,0.0011233367340892,0.0065450520056439,0.0046446466784936,,0.1251851380268678,12.51851380268678,,,
161,161,25,0.005,905,2,100000.0,,12500.0,12.5,113.125,0.0011300652801722,0.0064215189528474,0.0045766563519644,,0.1251310859576182,12.51310859576183,,,
162,162,25,0.005,910,2,100000.0,,12500.0,12.5,113.75,0.001134989550259,0.0064073352564728,0.0046104375369775,,0.1252772441364711,12.527724413647116,,,
163,163,25,0.005,915,2,100000.0,,12500.0,12.5,114.375,0.0011409683672489,0.0066133108927903,0.004574127123998,,0.125305547205324,12.530554720532402,,,
164,164,25,0.005,920,2,100000.0,,12500.0,12.5,115.0,0.0011489165358735,0.0063321381732948,0.0045070898549482,,0.1251179011895583,12.51179011895583,,,
165,165,25,0.005,925,2,100000.0,,12500.0,12.5,115.625,0.001154171662435,0.006382301590063,0.0046094357874903,,0.1252257569648943,12.52257569648943,,,
166,166,25,0.005,930,2,100000.0,,12500.0,12.5,116.25,0.0011608587966858,0.006312848235465,0.0046081103586382,,0.1251768567629106,12.517685676291062,,,
167,167,25,0.005,935,2,100000.0,,12500.0,12.5,116.875,0.0011671503165651,0.0064114181453503,0.0045733302311446,,0.1251714584426903,12.517145844269027,,,
